sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F03_s00_0238,F03,train,2026-03-19T18:15:00,2026-03-19T19:08:00,48.869998931884766,72.75,-23.880001068115234
F03_s00_0239,F03,train,2026-03-19T18:23:00,2026-03-19T19:15:00,48.75,73.125,-24.375
F03_s00_0240,F03,train,2026-03-19T18:30:00,2026-03-19T19:23:00,48.619998931884766,73.6875,-25.067501068115234
F03_s00_0241,F03,train,2026-03-19T18:38:00,2026-03-19T19:30:00,48.5,75.375,-26.875
F03_s00_0242,F03,train,2026-03-19T18:45:00,2026-03-19T19:38:00,48.369998931884766,73.125,-24.755001068115234
F03_s00_0243,F03,train,2026-03-19T18:53:00,2026-03-19T20:00:00,48.0,73.5625,-25.5625
F03_s00_0244,F03,train,2026-03-19T19:00:00,2026-03-19T20:08:00,47.869998931884766,71.5625,-23.692501068115234
F03_s00_0245,F03,train,2026-03-19T19:08:00,2026-03-19T20:15:00,47.75,70.875,-23.125
F03_s00_0246,F03,train,2026-03-19T19:15:00,2026-03-19T20:23:00,47.619998931884766,72.5,-24.880001068115234
F03_s00_0247,F03,train,2026-03-19T19:23:00,2026-03-19T20:30:00,47.5,70.5,-23.0
F03_s00_0248,F03,train,2026-03-19T19:30:00,2026-03-19T20:38:00,47.369998931884766,69.1875,-21.817501068115234
F03_s00_0249,F03,train,2026-03-19T19:38:00,2026-03-19T20:45:00,47.25,66.875,-19.625
F03_s00_0250,F03,train,2026-03-19T20:00:00,2026-03-19T20:53:00,47.119998931884766,65.75,-18.630001068115234
F03_s00_0251,F03,train,2026-03-19T20:08:00,2026-03-19T21:00:00,47.0,67.375,-20.375
F03_s00_0252,F03,train,2026-03-19T20:15:00,2026-03-19T21:08:00,46.869998931884766,65.4375,-18.567501068115234
F03_s00_0253,F03,train,2026-03-19T20:23:00,2026-03-19T21:15:00,46.75,65.375,-18.625
F03_s00_0254,F03,train,2026-03-19T20:30:00,2026-03-19T21:23:00,46.619998931884766,64.25,-17.630001068115234
F03_s00_0255,F03,train,2026-03-19T20:38:00,2026-03-19T21:30:00,46.5,64.6875,-18.1875
F03_s00_0256,F03,train,2026-03-19T20:45:00,2026-03-19T21:38:00,46.369998931884766,63.5,-17.130001068115234
F03_s00_0257,F03,train,2026-03-19T20:53:00,2026-03-19T21:45:00,46.25,65.625,-19.375
F03_s00_0258,F03,train,2026-03-19T21:00:00,2026-03-19T21:53:00,46.119998931884766,66.25,-20.130001068115234
F03_s00_0259,F03,train,2026-03-19T21:08:00,2026-03-19T22:00:00,46.0,65.0,-19.0
F03_s00_0260,F03,train,2026-03-19T21:15:00,2026-03-19T22:08:00,45.869998931884766,64.25,-18.380001068115234
F03_s00_0261,F03,train,2026-03-19T21:23:00,2026-03-19T22:15:00,45.75,64.8125,-19.0625
F03_s00_0262,F03,train,2026-03-19T21:30:00,2026-03-19T22:23:00,45.619998931884766,64.0,-18.380001068115234
F03_s00_0263,F03,train,2026-03-19T21:38:00,2026-03-19T22:30:00,45.5,64.875,-19.375
F03_s00_0264,F03,train,2026-03-19T21:45:00,2026-03-19T22:38:00,45.369998931884766,64.125,-18.755001068115234
F03_s00_0265,F03,train,2026-03-19T21:53:00,2026-03-19T22:45:00,45.25,64.6875,-19.4375
F03_s00_0266,F03,train,2026-03-19T22:00:00,2026-03-19T22:53:00,45.119998931884766,63.8125,-18.692501068115234
F03_s00_0267,F03,train,2026-03-19T22:08:00,2026-03-19T23:00:00,45.0,60.625,-15.625
F03_s00_0268,F03,train,2026-03-19T22:15:00,2026-03-19T23:08:00,44.869998931884766,61.0,-16.130001068115234
F03_s00_0269,F03,train,2026-03-19T22:23:00,2026-03-19T23:15:00,44.75,61.5625,-16.8125
F03_s00_0270,F03,train,2026-03-19T22:30:00,2026-03-19T23:23:00,44.619998931884766,64.5625,-19.942501068115234
F03_s00_0271,F03,train,2026-03-19T22:38:00,2026-03-19T23:30:00,44.5,63.0625,-18.5625
F03_s00_0272,F03,train,2026-03-19T22:45:00,2026-03-19T23:38:00,44.369998931884766,63.5,-19.130001068115234
F03_s00_0273,F03,train,2026-03-19T22:53:00,2026-03-19T23:45:00,44.25,62.5625,-18.3125
F03_s00_0274,F03,train,2026-03-19T23:00:00,2026-03-19T23:53:00,44.119998931884766,63.46875,-19.348751068115234
F03_s00_0275,F03,train,2026-03-19T23:08:00,2026-03-20T00:00:00,44.0,63.625,-19.625
F03_s00_0276,F03,train,2026-03-19T23:15:00,2026-03-20T00:08:00,43.869998931884766,65.5,-21.630001068115234
F03_s00_0277,F03,train,2026-03-19T23:23:00,2026-03-20T00:15:00,43.75,64.125,-20.375
F03_s00_0278,F03,train,2026-03-19T23:30:00,2026-03-20T00:23:00,43.619998931884766,61.65625,-18.036251068115234
F03_s00_0279,F03,train,2026-03-19T23:38:00,2026-03-20T00:30:00,43.5,63.71875,-20.21875
F03_s00_0280,F03,train,2026-03-19T23:45:00,2026-03-20T00:38:00,43.369998931884766,62.96875,-19.598751068115234
F03_s00_0281,F03,train,2026-03-19T23:53:00,2026-03-20T00:45:00,43.25,63.5625,-20.3125
F03_s00_0282,F03,train,2026-03-20T00:00:00,2026-03-20T00:53:00,43.119998931884766,59.90625,-16.786251068115234
F03_s00_0283,F03,train,2026-03-20T00:08:00,2026-03-20T01:00:00,43.0,59.59375,-16.59375
F03_s00_0284,F03,train,2026-03-20T00:15:00,2026-03-20T01:08:00,42.869998931884766,59.125,-16.255001068115234
F03_s00_0285,F03,train,2026-03-20T00:23:00,2026-03-20T01:15:00,42.75,60.78125,-18.03125
F03_s00_0286,F03,train,2026-03-20T00:30:00,2026-03-20T01:23:00,42.619998931884766,61.0625,-18.442501068115234
F03_s00_0287,F03,train,2026-03-20T00:38:00,2026-03-20T01:30:00,42.5,61.125,-18.625
F03_s00_0288,F03,train,2026-03-20T00:45:00,2026-03-20T01:38:00,42.369998931884766,60.375,-18.005001068115234
F03_s00_0289,F03,train,2026-03-20T00:53:00,2026-03-20T01:45:00,42.25,57.71875,-15.46875
F03_s00_0290,F03,train,2026-03-20T01:00:00,2026-03-20T01:53:00,42.119998931884766,58.96875,-16.848751068115234
F03_s00_0291,F03,train,2026-03-20T01:08:00,2026-03-20T02:00:00,42.0,62.25,-20.25
F03_s00_0292,F03,train,2026-03-20T01:15:00,2026-03-20T02:08:00,41.869998931884766,60.84375,-18.973751068115234
F03_s00_0293,F03,train,2026-03-20T01:23:00,2026-03-20T02:15:00,41.75,63.0,-21.25
F03_s00_0294,F03,train,2026-03-20T01:30:00,2026-03-20T02:23:00,41.619998931884766,60.65625,-19.036251068115234
F03_s00_0295,F03,train,2026-03-20T01:38:00,2026-03-20T02:30:00,41.5,59.125,-17.625
F03_s00_0296,F03,train,2026-03-20T01:45:00,2026-03-20T02:38:00,41.369998931884766,60.03125,-18.661251068115234
F03_s00_0297,F03,train,2026-03-20T01:53:00,2026-03-20T02:45:00,41.25,62.0625,-20.8125
F03_s00_0298,F03,train,2026-03-20T02:00:00,2026-03-20T02:53:00,41.119998931884766,63.40625,-22.286251068115234
F03_s00_0299,F03,train,2026-03-20T02:08:00,2026-03-20T03:00:00,41.0,62.125,-21.125
F03_s00_0300,F03,train,2026-03-20T02:15:00,2026-03-20T03:08:00,40.869998931884766,61.09375,-20.223751068115234
F03_s00_0301,F03,train,2026-03-20T02:23:00,2026-03-20T03:15:00,40.75,60.6875,-19.9375
F03_s00_0302,F03,train,2026-03-20T02:30:00,2026-03-20T03:23:00,40.619998931884766,62.125,-21.505001068115234
F03_s00_0303,F03,train,2026-03-20T02:38:00,2026-03-20T03:30:00,40.5,63.59375,-23.09375
F03_s00_0304,F03,train,2026-03-20T02:45:00,2026-03-20T03:38:00,40.369998931884766,64.625,-24.255001068115234
F03_s00_0305,F03,train,2026-03-20T02:53:00,2026-03-20T03:45:00,40.25,63.5625,-23.3125
F03_s00_0306,F03,train,2026-03-20T03:00:00,2026-03-20T03:53:00,40.119998931884766,64.5625,-24.442501068115234
F03_s00_0307,F03,train,2026-03-20T03:08:00,2026-03-20T04:00:00,40.0,65.375,-25.375
F03_s00_0308,F03,train,2026-03-20T03:15:00,2026-03-20T04:08:00,39.869998931884766,66.5,-26.630001068115234
F03_s00_0309,F03,train,2026-03-20T03:23:00,2026-03-20T04:15:00,39.75,66.625,-26.875
F03_s00_0310,F03,train,2026-03-20T03:30:00,2026-03-20T04:23:00,39.619998931884766,66.25,-26.630001068115234
F03_s00_0311,F03,train,2026-03-20T03:38:00,2026-03-20T04:30:00,39.5,67.0,-27.5
F03_s00_0312,F03,train,2026-03-20T03:45:00,2026-03-20T04:38:00,39.369998931884766,64.4375,-25.067501068115234
F03_s00_0313,F03,train,2026-03-20T03:53:00,2026-03-20T04:45:00,39.25,66.25,-27.0
F03_s00_0314,F03,train,2026-03-20T04:00:00,2026-03-20T04:53:00,39.119998931884766,64.5625,-25.442501068115234
F03_s00_0315,F03,train,2026-03-20T04:08:00,2026-03-20T05:00:00,39.0,66.1875,-27.1875
F03_s00_0316,F03,train,2026-03-20T04:15:00,2026-03-20T05:08:00,38.869998931884766,65.0,-26.130001068115234
F03_s00_0317,F03,train,2026-03-20T04:23:00,2026-03-20T05:15:00,38.75,63.25,-24.5
F03_s00_0318,F03,train,2026-03-20T04:30:00,2026-03-20T05:23:00,38.619998931884766,61.5,-22.880001068115234
F03_s00_0319,F03,train,2026-03-20T04:38:00,2026-03-20T05:30:00,38.5,61.1875,-22.6875
F03_s00_0320,F03,train,2026-03-20T04:45:00,2026-03-20T05:38:00,38.369998931884766,61.59375,-23.223751068115234
F03_s00_0321,F03,train,2026-03-20T04:53:00,2026-03-20T05:45:00,38.25,60.8125,-22.5625
F03_s00_0322,F03,train,2026-03-20T05:00:00,2026-03-20T05:53:00,38.119998931884766,59.90625,-21.786251068115234
F03_s00_0323,F03,train,2026-03-20T05:08:00,2026-03-20T06:00:00,38.0,55.4375,-17.4375
F03_s00_0324,F03,train,2026-03-20T05:15:00,2026-03-20T06:08:00,37.869998931884766,54.8125,-16.942501068115234
F03_s00_0325,F03,train,2026-03-20T05:23:00,2026-03-20T06:15:00,37.75,53.5625,-15.8125
F03_s00_0326,F03,train,2026-03-20T05:30:00,2026-03-20T06:23:00,37.619998931884766,56.0625,-18.442501068115234
F03_s00_0327,F03,train,2026-03-20T05:38:00,2026-03-20T06:30:00,37.5,55.90625,-18.40625
F03_s00_0328,F03,train,2026-03-20T05:45:00,2026-03-20T06:38:00,37.369998931884766,53.9375,-16.567501068115234
F03_s01_0000,F03,train,2026-03-20T08:00:00,2026-03-20T08:53:00,35.119998931884766,45.8125,-10.692501068115234
F03_s01_0001,F03,train,2026-03-20T08:08:00,2026-03-20T09:00:00,35.0,45.40625,-10.40625
F03_s01_0002,F03,train,2026-03-20T08:15:00,2026-03-20T09:08:00,34.869998931884766,48.78125,-13.911251068115234
F03_s01_0003,F03,train,2026-03-20T08:23:00,2026-03-20T09:15:00,34.75,47.6875,-12.9375
F03_s01_0004,F03,train,2026-03-20T08:30:00,2026-03-20T09:23:00,34.619998931884766,48.0625,-13.442501068115234
F03_s01_0005,F03,train,2026-03-20T08:38:00,2026-03-20T09:30:00,34.5,48.78125,-14.28125
F03_s01_0006,F03,train,2026-03-20T08:45:00,2026-03-20T09:38:00,34.369998931884766,48.375,-14.005001068115234
F03_s01_0007,F03,train,2026-03-20T08:53:00,2026-03-20T09:45:00,34.25,47.25,-13.0
F03_s01_0008,F03,train,2026-03-20T09:00:00,2026-03-20T09:53:00,34.119998931884766,48.21875,-14.098751068115234
F03_s01_0009,F03,train,2026-03-20T09:08:00,2026-03-20T10:00:00,34.0,52.25,-18.25
F03_s01_0010,F03,train,2026-03-20T09:15:00,2026-03-20T10:08:00,33.869998931884766,49.25,-15.380001068115234
F03_s01_0011,F03,train,2026-03-20T09:23:00,2026-03-20T10:15:00,33.75,49.53125,-15.78125
F03_s01_0012,F03,train,2026-03-20T09:30:00,2026-03-20T10:23:00,33.619998931884766,48.0,-14.380001068115234
F03_s01_0013,F03,train,2026-03-20T09:38:00,2026-03-20T10:30:00,33.5,48.375,-14.875
F03_s01_0014,F03,train,2026-03-20T09:45:00,2026-03-20T10:38:00,33.369998931884766,48.8125,-15.442501068115234
F03_s01_0015,F03,train,2026-03-20T09:53:00,2026-03-20T10:45:00,33.25,48.75,-15.5
F03_s01_0016,F03,train,2026-03-20T10:00:00,2026-03-20T10:53:00,33.119998931884766,46.15625,-13.036251068115234
F03_s01_0017,F03,train,2026-03-20T10:08:00,2026-03-20T11:00:00,33.0,44.8125,-11.8125
F03_s01_0018,F03,train,2026-03-20T10:15:00,2026-03-20T11:08:00,32.869998931884766,48.96875,-16.098751068115234
F03_s01_0019,F03,train,2026-03-20T10:23:00,2026-03-20T11:15:00,32.75,48.21875,-15.46875
F03_s01_0020,F03,train,2026-03-20T10:30:00,2026-03-20T11:23:00,32.619998931884766,52.1875,-19.567501068115234
F03_s01_0021,F03,train,2026-03-20T10:38:00,2026-03-20T11:30:00,32.5,50.25,-17.75
F03_s01_0022,F03,train,2026-03-20T10:45:00,2026-03-20T11:38:00,32.369998931884766,52.71875,-20.348751068115234
F03_s01_0023,F03,train,2026-03-20T10:53:00,2026-03-20T11:45:00,32.25,55.3125,-23.0625
F03_s01_0024,F03,train,2026-03-20T11:00:00,2026-03-20T11:53:00,32.119998931884766,55.34375,-23.223751068115234
F03_s01_0025,F03,train,2026-03-20T11:08:00,2026-03-20T12:00:00,32.0,52.65625,-20.65625
F03_s01_0026,F03,train,2026-03-20T11:15:00,2026-03-20T12:08:00,31.8700008392334,51.96875,-20.0987491607666
F03_s01_0027,F03,train,2026-03-20T11:23:00,2026-03-20T12:15:00,31.75,53.5,-21.75
F03_s01_0028,F03,train,2026-03-20T11:30:00,2026-03-20T12:23:00,31.6200008392334,50.78125,-19.1612491607666
F03_s01_0029,F03,train,2026-03-20T11:38:00,2026-03-20T12:30:00,31.5,49.875,-18.375
F03_s01_0030,F03,train,2026-03-20T11:45:00,2026-03-20T12:38:00,31.3700008392334,46.625,-15.254999160766602
F03_s01_0031,F03,train,2026-03-20T11:53:00,2026-03-20T12:45:00,31.25,44.0,-12.75
F03_s01_0032,F03,train,2026-03-20T12:00:00,2026-03-20T12:53:00,31.1200008392334,43.71875,-12.598749160766602
F03_s01_0033,F03,train,2026-03-20T12:08:00,2026-03-20T13:00:00,31.0,46.78125,-15.78125
F03_s01_0034,F03,train,2026-03-20T12:15:00,2026-03-20T13:08:00,30.8700008392334,46.9375,-16.0674991607666
F03_s01_0035,F03,train,2026-03-20T12:23:00,2026-03-20T13:15:00,30.75,46.90625,-16.15625
F03_s01_0036,F03,train,2026-03-20T12:30:00,2026-03-20T13:23:00,30.6200008392334,46.40625,-15.786249160766602
F03_s01_0037,F03,train,2026-03-20T12:38:00,2026-03-20T13:30:00,30.5,46.1875,-15.6875
F03_s01_0038,F03,train,2026-03-20T12:45:00,2026-03-20T13:38:00,30.3700008392334,49.09375,-18.7237491607666
F03_s01_0039,F03,train,2026-03-20T12:53:00,2026-03-20T13:45:00,30.25,48.6875,-18.4375
F03_s01_0040,F03,train,2026-03-20T13:00:00,2026-03-20T13:53:00,30.1200008392334,51.5,-21.3799991607666
F03_s01_0041,F03,train,2026-03-20T13:08:00,2026-03-20T14:00:00,30.0,48.84375,-18.84375
F03_s01_0042,F03,train,2026-03-20T13:15:00,2026-03-20T14:08:00,29.8700008392334,46.84375,-16.9737491607666
F03_s01_0043,F03,train,2026-03-20T13:23:00,2026-03-20T14:15:00,29.75,46.84375,-17.09375
F03_s01_0044,F03,train,2026-03-20T13:30:00,2026-03-20T14:23:00,29.6200008392334,46.03125,-16.4112491607666
F03_s01_0045,F03,train,2026-03-20T13:38:00,2026-03-20T14:30:00,29.5,48.875,-19.375
F03_s01_0046,F03,train,2026-03-20T13:45:00,2026-03-20T14:38:00,29.3700008392334,46.75,-17.3799991607666
F03_s01_0047,F03,train,2026-03-20T13:53:00,2026-03-20T14:45:00,29.25,45.8125,-16.5625
F03_s01_0048,F03,train,2026-03-20T14:00:00,2026-03-20T14:53:00,29.1200008392334,43.21875,-14.098749160766602
F03_s01_0049,F03,train,2026-03-20T14:08:00,2026-03-20T15:00:00,29.0,43.875,-14.875
F03_s01_0050,F03,train,2026-03-20T14:15:00,2026-03-20T15:08:00,28.8700008392334,43.96875,-15.098749160766602
F03_s01_0051,F03,train,2026-03-20T14:23:00,2026-03-20T15:15:00,28.75,43.8125,-15.0625
F03_s01_0052,F03,train,2026-03-20T14:30:00,2026-03-20T15:23:00,28.6200008392334,44.1875,-15.567499160766602
F03_s01_0053,F03,train,2026-03-20T14:38:00,2026-03-20T15:30:00,28.5,41.0625,-12.5625
F03_s01_0054,F03,train,2026-03-20T14:45:00,2026-03-20T15:38:00,28.3700008392334,40.65625,-12.286249160766602
F03_s02_0000,F03,train,2026-03-20T17:15:00,2026-03-20T18:08:00,25.860000610351562,42.5,-16.639999389648438
F03_s02_0001,F03,train,2026-03-20T17:23:00,2026-03-20T18:15:00,25.739999771118164,38.8125,-13.072500228881836
F03_s02_0002,F03,train,2026-03-20T17:30:00,2026-03-20T18:23:00,25.610000610351562,38.625,-13.014999389648438
F03_s02_0003,F03,train,2026-03-20T17:38:00,2026-03-20T18:30:00,25.489999771118164,38.9375,-13.447500228881836
F03_s02_0004,F03,train,2026-03-20T17:45:00,2026-03-20T18:38:00,25.360000610351562,38.46875,-13.108749389648438
F03_s02_0005,F03,train,2026-03-20T17:53:00,2026-03-20T18:45:00,25.239999771118164,38.25,-13.010000228881836
F03_s02_0006,F03,train,2026-03-20T18:00:00,2026-03-20T18:53:00,25.110000610351562,37.875,-12.764999389648438
F03_s02_0007,F03,train,2026-03-20T18:08:00,2026-03-20T19:00:00,24.989999771118164,38.375,-13.385000228881836
F03_s02_0008,F03,train,2026-03-20T18:15:00,2026-03-20T19:08:00,24.860000610351562,38.0625,-13.202499389648438
F03_s02_0009,F03,train,2026-03-20T18:23:00,2026-03-20T19:15:00,24.739999771118164,38.5625,-13.822500228881836
F03_s02_0010,F03,train,2026-03-20T18:30:00,2026-03-20T19:23:00,24.610000610351562,38.90625,-14.296249389648438
F03_s02_0011,F03,train,2026-03-20T18:38:00,2026-03-20T19:30:00,24.489999771118164,38.40625,-13.916250228881836
F03_s02_0012,F03,train,2026-03-20T18:45:00,2026-03-20T19:38:00,24.360000610351562,38.75,-14.389999389648438
F03_s02_0013,F03,train,2026-03-20T18:53:00,2026-03-20T19:45:00,24.239999771118164,39.09375,-14.853750228881836
F03_s02_0014,F03,train,2026-03-20T19:00:00,2026-03-20T19:53:00,24.110000610351562,39.46875,-15.358749389648438
F03_s02_0015,F03,train,2026-03-20T19:08:00,2026-03-20T20:00:00,23.989999771118164,39.0625,-15.072500228881836
F03_s02_0016,F03,train,2026-03-20T19:15:00,2026-03-20T20:00:00,24.0,42.875,-18.875
F03_s02_0017,F03,train,2026-03-20T19:23:00,2026-03-20T20:08:00,23.8700008392334,46.375,-22.5049991607666
F03_s02_0018,F03,train,2026-03-20T19:30:00,2026-03-20T20:08:00,23.860000610351562,46.40625,-22.546249389648438
F03_s02_0019,F03,train,2026-03-20T19:38:00,2026-03-20T20:15:00,23.75,49.65625,-25.90625
F03_s02_0020,F03,train,2026-03-20T19:45:00,2026-03-20T20:23:00,23.6200008392334,51.78125,-28.1612491607666
F03_s02_0021,F03,train,2026-03-20T19:53:00,2026-03-20T20:30:00,23.5,53.9375,-30.4375
F03_s02_0022,F03,train,2026-03-20T20:00:00,2026-03-20T20:38:00,23.3700008392334,55.1875,-31.8174991607666
F03_s02_0023,F03,train,2026-03-20T20:00:00,2026-03-20T20:45:00,23.25,57.625,-34.375
F03_s02_0024,F03,train,2026-03-20T20:08:00,2026-03-20T20:53:00,23.1200008392334,57.75,-34.62999725341797
F03_s02_0025,F03,train,2026-03-20T20:08:00,2026-03-20T21:00:00,23.0,56.875,-33.875
F03_s02_0026,F03,train,2026-03-20T20:15:00,2026-03-20T21:08:00,22.8700008392334,59.6875,-36.81749725341797
F03_s02_0027,F03,train,2026-03-20T20:23:00,2026-03-20T21:15:00,22.75,58.875,-36.125
F03_s02_0028,F03,train,2026-03-20T20:30:00,2026-03-20T21:23:00,22.6200008392334,59.0625,-36.44249725341797
F03_s02_0029,F03,train,2026-03-20T20:38:00,2026-03-20T21:30:00,22.5,59.0,-36.5
F03_s02_0030,F03,train,2026-03-20T20:45:00,2026-03-20T21:38:00,22.3700008392334,58.375,-36.00499725341797
F03_s02_0031,F03,train,2026-03-20T20:53:00,2026-03-20T21:45:00,22.25,59.5,-37.25
F03_s02_0032,F03,train,2026-03-20T21:00:00,2026-03-20T21:53:00,22.1200008392334,56.59375,-34.47374725341797
F03_s02_0033,F03,train,2026-03-20T21:08:00,2026-03-20T22:00:00,22.0,57.40625,-35.40625
F03_s02_0034,F03,train,2026-03-20T21:15:00,2026-03-20T22:08:00,21.8700008392334,57.21875,-35.34874725341797
F03_s02_0035,F03,train,2026-03-20T21:23:00,2026-03-20T22:15:00,21.75,57.90625,-36.15625
F03_s02_0036,F03,train,2026-03-20T21:30:00,2026-03-20T22:23:00,21.6200008392334,58.1875,-36.56749725341797
F03_s02_0037,F03,train,2026-03-20T21:38:00,2026-03-20T22:30:00,21.5,58.09375,-36.59375
F03_s02_0038,F03,train,2026-03-20T21:45:00,2026-03-20T22:38:00,21.3700008392334,57.1875,-35.81749725341797
F03_s02_0039,F03,train,2026-03-20T21:53:00,2026-03-20T22:45:00,21.25,56.0625,-34.8125
F03_s02_0040,F03,train,2026-03-20T22:00:00,2026-03-20T22:53:00,21.1200008392334,59.0625,-37.94249725341797
F03_s02_0041,F03,train,2026-03-20T22:08:00,2026-03-20T23:00:00,21.0,58.78125,-37.78125
F03_s02_0042,F03,train,2026-03-20T22:15:00,2026-03-20T23:08:00,20.8700008392334,59.0,-38.12999725341797
F03_s02_0043,F03,train,2026-03-20T22:23:00,2026-03-20T23:15:00,20.75,59.03125,-38.28125
F03_s02_0044,F03,train,2026-03-20T22:30:00,2026-03-20T23:23:00,20.6200008392334,58.875,-38.25499725341797
F03_s02_0045,F03,train,2026-03-20T22:38:00,2026-03-20T23:30:00,20.5,58.34375,-37.84375
F03_s02_0046,F03,train,2026-03-20T22:45:00,2026-03-20T23:38:00,20.3700008392334,59.03125,-38.66124725341797
F03_s02_0047,F03,train,2026-03-20T22:53:00,2026-03-20T23:45:00,20.25,59.09375,-38.84375
F03_s02_0048,F03,train,2026-03-20T23:00:00,2026-03-20T23:53:00,20.1200008392334,58.375,-38.25499725341797
F03_s02_0049,F03,train,2026-03-20T23:08:00,2026-03-21T00:00:00,20.0,58.59375,-38.59375
F03_s02_0050,F03,train,2026-03-20T23:15:00,2026-03-21T00:08:00,19.8700008392334,58.78125,-38.91124725341797
F03_s02_0051,F03,train,2026-03-20T23:23:00,2026-03-21T00:15:00,19.75,58.5625,-38.8125
F03_s02_0052,F03,train,2026-03-20T23:30:00,2026-03-21T00:23:00,19.6200008392334,58.03125,-38.41124725341797
F03_s02_0053,F03,train,2026-03-20T23:38:00,2026-03-21T00:30:00,19.5,57.9375,-38.4375
F03_s02_0054,F03,train,2026-03-20T23:45:00,2026-03-21T00:38:00,19.3700008392334,57.5,-38.12999725341797
F03_s02_0055,F03,train,2026-03-20T23:53:00,2026-03-21T00:45:00,19.25,57.8125,-38.5625
F03_s02_0056,F03,train,2026-03-21T00:00:00,2026-03-21T00:53:00,19.1200008392334,57.90625,-38.78624725341797
F03_s02_0057,F03,train,2026-03-21T00:08:00,2026-03-21T01:00:00,19.0,58.53125,-39.53125
F03_s02_0058,F03,train,2026-03-21T00:15:00,2026-03-21T01:08:00,18.8700008392334,58.03125,-39.16124725341797
F03_s02_0059,F03,train,2026-03-21T00:23:00,2026-03-21T01:20:00,18.65999984741211,57.65625,-38.99625015258789
F03_s02_0060,F03,train,2026-03-21T00:30:00,2026-03-21T01:28:00,18.530000686645508,57.75,-39.220001220703125
F03_s02_0061,F03,train,2026-03-21T00:38:00,2026-03-21T01:35:00,18.40999984741211,56.40625,-37.99625015258789
F03_s02_0062,F03,train,2026-03-21T00:45:00,2026-03-21T01:43:00,18.280000686645508,56.65625,-38.376251220703125
F03_s02_0063,F03,train,2026-03-21T00:53:00,2026-03-21T01:50:00,18.15999984741211,53.21875,-35.05875015258789
F03_s02_0064,F03,train,2026-03-21T01:00:00,2026-03-21T01:58:00,18.030000686645508,52.8125,-34.782501220703125
F03_s02_0065,F03,train,2026-03-21T01:08:00,2026-03-21T02:05:00,17.90999984741211,51.40625,-33.49625015258789
F03_s02_0066,F03,train,2026-03-21T01:20:00,2026-03-21T02:13:00,17.780000686645508,51.8125,-34.032501220703125
F03_s02_0067,F03,train,2026-03-21T01:28:00,2026-03-21T02:20:00,17.65999984741211,52.6875,-35.02750015258789
F03_s02_0068,F03,train,2026-03-21T01:35:00,2026-03-21T02:28:00,17.530000686645508,52.21875,-34.688751220703125
F03_s02_0069,F03,train,2026-03-21T01:43:00,2026-03-21T02:35:00,17.40999984741211,51.09375,-33.68375015258789
F03_s02_0070,F03,train,2026-03-21T01:50:00,2026-03-21T02:43:00,17.280000686645508,51.0,-33.720001220703125
F03_s02_0071,F03,train,2026-03-21T01:58:00,2026-03-21T02:50:00,17.15999984741211,54.40625,-37.24625015258789
F03_s02_0072,F03,train,2026-03-21T02:05:00,2026-03-21T02:58:00,17.030000686645508,54.4375,-37.407501220703125
F03_s02_0073,F03,train,2026-03-21T02:13:00,2026-03-21T03:05:00,16.90999984741211,55.75,-38.84000015258789
F03_s02_0074,F03,train,2026-03-21T02:20:00,2026-03-21T03:13:00,16.780000686645508,55.375,-38.595001220703125
F03_s02_0075,F03,train,2026-03-21T02:28:00,2026-03-21T03:20:00,16.65999984741211,55.25,-38.59000015258789
F03_s02_0076,F03,train,2026-03-21T02:35:00,2026-03-21T03:28:00,16.530000686645508,51.59375,-35.063751220703125
F03_s02_0077,F03,train,2026-03-21T02:43:00,2026-03-21T03:35:00,16.40999984741211,53.59375,-37.18375015258789
F03_s02_0078,F03,train,2026-03-21T02:50:00,2026-03-21T03:43:00,16.280000686645508,53.75,-37.470001220703125
F03_s02_0079,F03,train,2026-03-21T02:58:00,2026-03-21T03:50:00,16.15999984741211,51.46875,-35.30875015258789
F03_s02_0080,F03,train,2026-03-21T03:05:00,2026-03-21T03:58:00,16.030000686645508,51.6875,-35.657501220703125
F03_s02_0081,F03,train,2026-03-21T03:13:00,2026-03-21T04:05:00,15.90999984741211,51.9375,-36.02750015258789
F03_s02_0082,F03,train,2026-03-21T03:20:00,2026-03-21T04:13:00,15.779999732971191,51.75,-35.970001220703125
F03_s02_0083,F03,train,2026-03-21T03:28:00,2026-03-21T04:20:00,15.65999984741211,48.4375,-32.77750015258789
F03_s02_0084,F03,train,2026-03-21T03:35:00,2026-03-21T04:28:00,15.529999732971191,49.65625,-34.126251220703125
F03_s02_0085,F03,train,2026-03-21T03:43:00,2026-03-21T04:35:00,15.40999984741211,45.0625,-29.65250015258789
F03_s02_0086,F03,train,2026-03-21T03:50:00,2026-03-21T04:43:00,15.279999732971191,42.625,-27.345001220703125
F03_s02_0087,F03,train,2026-03-21T03:58:00,2026-03-21T04:50:00,15.15999984741211,44.5,-29.34000015258789
F03_s02_0088,F03,train,2026-03-21T04:05:00,2026-03-21T04:58:00,15.029999732971191,46.71875,-31.688751220703125
F03_s02_0089,F03,train,2026-03-21T04:13:00,2026-03-21T05:05:00,14.90999984741211,43.875,-28.96500015258789
F03_s02_0090,F03,train,2026-03-21T04:20:00,2026-03-21T05:13:00,14.779999732971191,43.125,-28.345001220703125
