sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F06_s01_0076,F06,test,2026-03-19T20:23:00,2026-03-19T21:15:00,46.75,52.46875,-5.71875
F06_s01_0077,F06,test,2026-03-19T20:30:00,2026-03-19T21:23:00,46.619998931884766,52.0625,-5.442501068115234
F06_s01_0078,F06,test,2026-03-19T20:38:00,2026-03-19T21:30:00,46.5,51.5,-5.0
F06_s01_0079,F06,test,2026-03-19T20:45:00,2026-03-19T21:38:00,46.369998931884766,51.1875,-4.817501068115234
F06_s01_0080,F06,test,2026-03-19T20:53:00,2026-03-19T21:45:00,46.25,50.875,-4.625
F06_s01_0081,F06,test,2026-03-19T21:00:00,2026-03-19T21:53:00,46.119998931884766,51.0,-4.880001068115234
F06_s01_0082,F06,test,2026-03-19T21:08:00,2026-03-19T22:00:00,46.0,50.65625,-4.65625
F06_s01_0083,F06,test,2026-03-19T21:15:00,2026-03-19T22:08:00,45.869998931884766,52.6875,-6.817501068115234
F06_s01_0084,F06,test,2026-03-19T21:23:00,2026-03-19T22:15:00,45.75,52.25,-6.5
F06_s01_0085,F06,test,2026-03-19T21:30:00,2026-03-19T22:23:00,45.619998931884766,52.21875,-6.598751068115234
F06_s01_0086,F06,test,2026-03-19T21:38:00,2026-03-19T22:30:00,45.5,51.15625,-5.65625
F06_s01_0087,F06,test,2026-03-19T21:45:00,2026-03-19T22:38:00,45.369998931884766,51.125,-5.755001068115234
F06_s01_0088,F06,test,2026-03-19T21:53:00,2026-03-19T22:45:00,45.25,51.53125,-6.28125
F06_s01_0089,F06,test,2026-03-19T22:00:00,2026-03-19T22:53:00,45.119998931884766,51.9375,-6.817501068115234
F06_s01_0090,F06,test,2026-03-19T22:08:00,2026-03-19T23:00:00,45.0,52.5625,-7.5625
F06_s01_0091,F06,test,2026-03-19T22:15:00,2026-03-19T23:08:00,44.869998931884766,51.40625,-6.536251068115234
F06_s01_0092,F06,test,2026-03-19T22:23:00,2026-03-19T23:15:00,44.75,52.46875,-7.71875
F06_s01_0093,F06,test,2026-03-19T22:30:00,2026-03-19T23:23:00,44.619998931884766,53.5625,-8.942501068115234
F06_s01_0094,F06,test,2026-03-19T22:38:00,2026-03-19T23:30:00,44.5,54.03125,-9.53125
F06_s01_0095,F06,test,2026-03-19T22:45:00,2026-03-19T23:38:00,44.369998931884766,54.8125,-10.442501068115234
F06_s01_0096,F06,test,2026-03-19T22:53:00,2026-03-19T23:45:00,44.25,54.25,-10.0
F06_s01_0097,F06,test,2026-03-19T23:00:00,2026-03-19T23:53:00,44.119998931884766,53.625,-9.505001068115234
F06_s01_0098,F06,test,2026-03-19T23:08:00,2026-03-20T00:00:00,44.0,53.25,-9.25
F06_s01_0099,F06,test,2026-03-19T23:15:00,2026-03-20T00:08:00,43.869998931884766,53.0625,-9.192501068115234
F06_s01_0100,F06,test,2026-03-19T23:23:00,2026-03-20T00:15:00,43.75,52.71875,-8.96875
F06_s01_0101,F06,test,2026-03-19T23:30:00,2026-03-20T00:23:00,43.619998931884766,51.25,-7.630001068115234
F06_s01_0102,F06,test,2026-03-19T23:38:00,2026-03-20T00:30:00,43.5,50.75,-7.25
F06_s01_0103,F06,test,2026-03-19T23:45:00,2026-03-20T00:38:00,43.369998931884766,51.9375,-8.567501068115234
F06_s01_0104,F06,test,2026-03-19T23:53:00,2026-03-20T00:45:00,43.25,51.8125,-8.5625
F06_s01_0105,F06,test,2026-03-20T00:00:00,2026-03-20T00:53:00,43.119998931884766,51.75,-8.630001068115234
F06_s01_0106,F06,test,2026-03-20T00:08:00,2026-03-20T01:00:00,43.0,51.21875,-8.21875
F06_s01_0107,F06,test,2026-03-20T00:15:00,2026-03-20T01:08:00,42.869998931884766,52.75,-9.880001068115234
F06_s01_0108,F06,test,2026-03-20T00:23:00,2026-03-20T01:15:00,42.75,51.6875,-8.9375
F06_s01_0109,F06,test,2026-03-20T00:30:00,2026-03-20T01:23:00,42.619998931884766,52.9375,-10.317501068115234
F06_s01_0110,F06,test,2026-03-20T00:38:00,2026-03-20T01:30:00,42.5,53.875,-11.375
F06_s01_0111,F06,test,2026-03-20T00:45:00,2026-03-20T01:38:00,42.369998931884766,52.0625,-9.692501068115234
F06_s01_0112,F06,test,2026-03-20T00:53:00,2026-03-20T01:45:00,42.25,52.71875,-10.46875
F06_s01_0113,F06,test,2026-03-20T01:00:00,2026-03-20T01:53:00,42.119998931884766,52.71875,-10.598751068115234
F06_s01_0114,F06,test,2026-03-20T01:08:00,2026-03-20T02:00:00,42.0,52.875,-10.875
F06_s01_0115,F06,test,2026-03-20T01:15:00,2026-03-20T02:08:00,41.869998931884766,50.46875,-8.598751068115234
F06_s01_0116,F06,test,2026-03-20T01:23:00,2026-03-20T02:15:00,41.75,51.15625,-9.40625
F06_s01_0117,F06,test,2026-03-20T01:30:00,2026-03-20T02:23:00,41.619998931884766,50.0625,-8.442501068115234
F06_s01_0118,F06,test,2026-03-20T01:38:00,2026-03-20T02:30:00,41.5,48.875,-7.375
F06_s01_0119,F06,test,2026-03-20T01:45:00,2026-03-20T02:38:00,41.369998931884766,49.625,-8.255001068115234
F06_s01_0120,F06,test,2026-03-20T01:53:00,2026-03-20T02:45:00,41.25,48.53125,-7.28125
F06_s01_0121,F06,test,2026-03-20T02:00:00,2026-03-20T02:53:00,41.119998931884766,49.25,-8.130001068115234
F06_s01_0122,F06,test,2026-03-20T02:08:00,2026-03-20T03:00:00,41.0,49.0,-8.0
F06_s01_0123,F06,test,2026-03-20T02:15:00,2026-03-20T03:08:00,40.869998931884766,50.34375,-9.473751068115234
F06_s01_0124,F06,test,2026-03-20T02:23:00,2026-03-20T03:15:00,40.75,49.6875,-8.9375
F06_s01_0125,F06,test,2026-03-20T02:30:00,2026-03-20T03:23:00,40.619998931884766,50.84375,-10.223751068115234
F06_s01_0126,F06,test,2026-03-20T02:38:00,2026-03-20T03:30:00,40.5,51.3125,-10.8125
F06_s01_0127,F06,test,2026-03-20T02:45:00,2026-03-20T03:38:00,40.369998931884766,50.96875,-10.598751068115234
F06_s01_0128,F06,test,2026-03-20T02:53:00,2026-03-20T03:45:00,40.25,51.09375,-10.84375
F06_s01_0129,F06,test,2026-03-20T03:00:00,2026-03-20T03:53:00,40.119998931884766,51.1875,-11.067501068115234
F06_s01_0130,F06,test,2026-03-20T03:08:00,2026-03-20T04:00:00,40.0,51.40625,-11.40625
F06_s01_0131,F06,test,2026-03-20T03:15:00,2026-03-20T04:08:00,39.869998931884766,50.1875,-10.317501068115234
F06_s01_0132,F06,test,2026-03-20T03:23:00,2026-03-20T04:15:00,39.75,50.78125,-11.03125
F06_s01_0133,F06,test,2026-03-20T03:30:00,2026-03-20T04:23:00,39.619998931884766,51.1875,-11.567501068115234
F06_s01_0134,F06,test,2026-03-20T03:38:00,2026-03-20T04:30:00,39.5,51.59375,-12.09375
F06_s01_0135,F06,test,2026-03-20T03:45:00,2026-03-20T04:38:00,39.369998931884766,51.6875,-12.317501068115234
F06_s01_0136,F06,test,2026-03-20T03:53:00,2026-03-20T04:45:00,39.25,52.59375,-13.34375
F06_s01_0137,F06,test,2026-03-20T04:00:00,2026-03-20T04:53:00,39.119998931884766,53.9375,-14.817501068115234
F06_s01_0138,F06,test,2026-03-20T04:08:00,2026-03-20T05:00:00,39.0,53.4375,-14.4375
F06_s01_0139,F06,test,2026-03-20T04:15:00,2026-03-20T05:08:00,38.869998931884766,53.78125,-14.911251068115234
F06_s01_0140,F06,test,2026-03-20T04:23:00,2026-03-20T05:15:00,38.75,53.875,-15.125
F06_s01_0141,F06,test,2026-03-20T04:30:00,2026-03-20T05:23:00,38.619998931884766,52.03125,-13.411251068115234
F06_s01_0142,F06,test,2026-03-20T04:38:00,2026-03-20T05:30:00,38.5,51.75,-13.25
F06_s01_0143,F06,test,2026-03-20T04:45:00,2026-03-20T05:38:00,38.369998931884766,51.15625,-12.786251068115234
F06_s01_0144,F06,test,2026-03-20T04:53:00,2026-03-20T05:45:00,38.25,50.46875,-12.21875
F06_s01_0145,F06,test,2026-03-20T05:00:00,2026-03-20T05:53:00,38.119998931884766,48.34375,-10.223751068115234
F06_s01_0146,F06,test,2026-03-20T05:08:00,2026-03-20T06:00:00,38.0,47.9375,-9.9375
F06_s01_0147,F06,test,2026-03-20T05:15:00,2026-03-20T06:08:00,37.869998931884766,48.8125,-10.942501068115234
F06_s01_0148,F06,test,2026-03-20T05:23:00,2026-03-20T06:15:00,37.75,48.71875,-10.96875
F06_s01_0149,F06,test,2026-03-20T05:30:00,2026-03-20T06:23:00,37.619998931884766,50.5,-12.880001068115234
F06_s01_0150,F06,test,2026-03-20T05:38:00,2026-03-20T06:30:00,37.5,50.625,-13.125
F06_s01_0151,F06,test,2026-03-20T05:45:00,2026-03-20T06:38:00,37.369998931884766,51.25,-13.880001068115234
F06_s02_0000,F06,test,2026-03-20T08:00:00,2026-03-20T08:53:00,35.119998931884766,50.8125,-15.692501068115234
F06_s02_0001,F06,test,2026-03-20T08:08:00,2026-03-20T09:00:00,35.0,51.0,-16.0
F06_s02_0002,F06,test,2026-03-20T08:15:00,2026-03-20T09:08:00,34.869998931884766,51.25,-16.380001068115234
F06_s02_0003,F06,test,2026-03-20T08:23:00,2026-03-20T09:15:00,34.75,50.53125,-15.78125
F06_s02_0004,F06,test,2026-03-20T08:30:00,2026-03-20T09:23:00,34.619998931884766,50.375,-15.755001068115234
F06_s02_0005,F06,test,2026-03-20T08:38:00,2026-03-20T09:30:00,34.5,50.8125,-16.3125
F06_s02_0006,F06,test,2026-03-20T08:45:00,2026-03-20T09:38:00,34.369998931884766,51.15625,-16.786251068115234
F06_s02_0007,F06,test,2026-03-20T08:53:00,2026-03-20T09:45:00,34.25,51.4375,-17.1875
F06_s02_0008,F06,test,2026-03-20T09:00:00,2026-03-20T09:53:00,34.119998931884766,52.1875,-18.067501068115234
F06_s02_0009,F06,test,2026-03-20T09:08:00,2026-03-20T10:00:00,34.0,53.21875,-19.21875
F06_s02_0010,F06,test,2026-03-20T09:15:00,2026-03-20T10:08:00,33.869998931884766,52.8125,-18.942501068115234
F06_s02_0011,F06,test,2026-03-20T09:23:00,2026-03-20T10:15:00,33.75,54.0,-20.25
F06_s02_0012,F06,test,2026-03-20T09:30:00,2026-03-20T10:23:00,33.619998931884766,54.3125,-20.692501068115234
F06_s02_0013,F06,test,2026-03-20T09:38:00,2026-03-20T10:30:00,33.5,54.0,-20.5
F06_s02_0014,F06,test,2026-03-20T09:45:00,2026-03-20T10:38:00,33.369998931884766,53.40625,-20.036251068115234
F06_s02_0015,F06,test,2026-03-20T09:53:00,2026-03-20T10:45:00,33.25,52.28125,-19.03125
F06_s02_0016,F06,test,2026-03-20T10:00:00,2026-03-20T10:53:00,33.119998931884766,52.46875,-19.348751068115234
F06_s02_0017,F06,test,2026-03-20T10:08:00,2026-03-20T11:00:00,33.0,52.84375,-19.84375
F06_s02_0018,F06,test,2026-03-20T10:15:00,2026-03-20T11:08:00,32.869998931884766,52.9375,-20.067501068115234
F06_s02_0019,F06,test,2026-03-20T10:23:00,2026-03-20T11:15:00,32.75,53.375,-20.625
F06_s02_0020,F06,test,2026-03-20T10:30:00,2026-03-20T11:23:00,32.619998931884766,52.96875,-20.348751068115234
F06_s02_0021,F06,test,2026-03-20T10:38:00,2026-03-20T11:30:00,32.5,53.40625,-20.90625
F06_s02_0022,F06,test,2026-03-20T10:45:00,2026-03-20T11:38:00,32.369998931884766,53.0625,-20.692501068115234
F06_s02_0023,F06,test,2026-03-20T10:53:00,2026-03-20T11:45:00,32.25,53.78125,-21.53125
F06_s02_0024,F06,test,2026-03-20T11:00:00,2026-03-20T11:53:00,32.119998931884766,52.96875,-20.848751068115234
F06_s02_0025,F06,test,2026-03-20T11:08:00,2026-03-20T12:00:00,32.0,52.0,-20.0
F06_s02_0026,F06,test,2026-03-20T11:15:00,2026-03-20T12:08:00,31.8700008392334,51.71875,-19.8487491607666
F06_s02_0027,F06,test,2026-03-20T11:23:00,2026-03-20T12:15:00,31.75,51.0625,-19.3125
F06_s02_0028,F06,test,2026-03-20T11:30:00,2026-03-20T12:23:00,31.6200008392334,51.25,-19.6299991607666
F06_s02_0029,F06,test,2026-03-20T11:38:00,2026-03-20T12:30:00,31.5,50.9375,-19.4375
F06_s02_0030,F06,test,2026-03-20T11:45:00,2026-03-20T12:38:00,31.3700008392334,50.65625,-19.2862491607666
F06_s02_0031,F06,test,2026-03-20T11:53:00,2026-03-20T12:45:00,31.25,50.25,-19.0
F06_s02_0032,F06,test,2026-03-20T12:00:00,2026-03-20T12:53:00,31.1200008392334,49.875,-18.7549991607666
F06_s02_0033,F06,test,2026-03-20T12:08:00,2026-03-20T13:00:00,31.0,50.375,-19.375
F06_s02_0034,F06,test,2026-03-20T12:15:00,2026-03-20T13:08:00,30.8700008392334,49.90625,-19.0362491607666
F06_s02_0035,F06,test,2026-03-20T12:23:00,2026-03-20T13:15:00,30.75,50.28125,-19.53125
F06_s02_0036,F06,test,2026-03-20T12:30:00,2026-03-20T13:23:00,30.6200008392334,50.125,-19.5049991607666
F06_s02_0037,F06,test,2026-03-20T12:38:00,2026-03-20T13:30:00,30.5,48.96875,-18.46875
F06_s02_0038,F06,test,2026-03-20T12:45:00,2026-03-20T13:38:00,30.3700008392334,49.9375,-19.5674991607666
F06_s02_0039,F06,test,2026-03-20T12:53:00,2026-03-20T13:45:00,30.25,50.375,-20.125
F06_s02_0040,F06,test,2026-03-20T13:00:00,2026-03-20T13:53:00,30.1200008392334,52.5,-22.3799991607666
F06_s02_0041,F06,test,2026-03-20T13:08:00,2026-03-20T14:00:00,30.0,53.3125,-23.3125
F06_s02_0042,F06,test,2026-03-20T13:15:00,2026-03-20T14:08:00,29.8700008392334,54.625,-24.7549991607666
F06_s02_0043,F06,test,2026-03-20T13:23:00,2026-03-20T14:15:00,29.75,53.15625,-23.40625
F06_s02_0044,F06,test,2026-03-20T13:30:00,2026-03-20T14:23:00,29.6200008392334,53.25,-23.6299991607666
F06_s02_0045,F06,test,2026-03-20T13:38:00,2026-03-20T14:30:00,29.5,52.5625,-23.0625
F06_s02_0046,F06,test,2026-03-20T13:45:00,2026-03-20T14:38:00,29.3700008392334,52.46875,-23.0987491607666
F06_s02_0047,F06,test,2026-03-20T13:53:00,2026-03-20T14:45:00,29.25,52.59375,-23.34375
F06_s02_0048,F06,test,2026-03-20T14:00:00,2026-03-20T14:53:00,29.1200008392334,51.40625,-22.2862491607666
F06_s02_0049,F06,test,2026-03-20T14:08:00,2026-03-20T15:00:00,29.0,50.53125,-21.53125
F06_s02_0050,F06,test,2026-03-20T14:15:00,2026-03-20T15:08:00,28.8700008392334,50.125,-21.2549991607666
F06_s02_0051,F06,test,2026-03-20T14:23:00,2026-03-20T15:15:00,28.75,50.46875,-21.71875
F06_s02_0052,F06,test,2026-03-20T14:30:00,2026-03-20T15:23:00,28.6200008392334,50.125,-21.5049991607666
F06_s02_0053,F06,test,2026-03-20T14:38:00,2026-03-20T15:30:00,28.5,52.03125,-23.53125
F06_s02_0054,F06,test,2026-03-20T14:45:00,2026-03-20T15:38:00,28.3700008392334,52.4375,-24.0674991607666
F06_s03_0000,F06,test,2026-03-20T17:15:00,2026-03-20T18:08:00,25.860000610351562,54.375,-28.514999389648438
F06_s03_0001,F06,test,2026-03-20T17:23:00,2026-03-20T18:15:00,25.739999771118164,54.59375,-28.853750228881836
F06_s03_0002,F06,test,2026-03-20T17:30:00,2026-03-20T18:23:00,25.610000610351562,54.5625,-28.952499389648438
F06_s03_0003,F06,test,2026-03-20T17:38:00,2026-03-20T18:30:00,25.489999771118164,54.28125,-28.791250228881836
F06_s03_0004,F06,test,2026-03-20T17:45:00,2026-03-20T18:38:00,25.360000610351562,53.84375,-28.483749389648438
F06_s03_0005,F06,test,2026-03-20T17:53:00,2026-03-20T18:45:00,25.239999771118164,54.6875,-29.447500228881836
F06_s03_0006,F06,test,2026-03-20T18:00:00,2026-03-20T18:53:00,25.110000610351562,55.0,-29.889999389648438
F06_s03_0007,F06,test,2026-03-20T18:08:00,2026-03-20T19:00:00,24.989999771118164,55.78125,-30.791250228881836
F06_s03_0008,F06,test,2026-03-20T18:15:00,2026-03-20T19:08:00,24.860000610351562,56.28125,-31.421249389648438
F06_s03_0009,F06,test,2026-03-20T18:23:00,2026-03-20T19:15:00,24.739999771118164,56.6875,-31.947500228881836
F06_s03_0010,F06,test,2026-03-20T18:30:00,2026-03-20T19:23:00,24.610000610351562,57.71875,-33.10874938964844
F06_s03_0011,F06,test,2026-03-20T18:38:00,2026-03-20T19:30:00,24.489999771118164,58.15625,-33.66625213623047
F06_s03_0012,F06,test,2026-03-20T18:45:00,2026-03-20T19:38:00,24.360000610351562,58.125,-33.76499938964844
F06_s03_0013,F06,test,2026-03-20T18:53:00,2026-03-20T19:45:00,24.239999771118164,57.0,-32.76000213623047
F06_s03_0014,F06,test,2026-03-20T19:00:00,2026-03-20T19:53:00,24.110000610351562,56.6875,-32.57749938964844
F06_s03_0015,F06,test,2026-03-20T19:08:00,2026-03-20T20:00:00,24.0,55.1875,-31.1875
F06_s03_0016,F06,test,2026-03-20T19:15:00,2026-03-20T20:00:00,23.989999771118164,54.125,-30.135000228881836
F06_s03_0017,F06,test,2026-03-20T19:23:00,2026-03-20T20:08:00,23.8700008392334,52.875,-29.0049991607666
F06_s03_0018,F06,test,2026-03-20T19:30:00,2026-03-20T20:08:00,23.860000610351562,51.75,-27.889999389648438
F06_s03_0019,F06,test,2026-03-20T19:38:00,2026-03-20T20:15:00,23.75,50.75,-27.0
F06_s03_0020,F06,test,2026-03-20T19:45:00,2026-03-20T20:23:00,23.6200008392334,50.625,-27.0049991607666
F06_s03_0021,F06,test,2026-03-20T19:53:00,2026-03-20T20:30:00,23.5,50.9375,-27.4375
F06_s03_0022,F06,test,2026-03-20T20:00:00,2026-03-20T20:38:00,23.3700008392334,50.21875,-26.8487491607666
F06_s03_0023,F06,test,2026-03-20T20:00:00,2026-03-20T20:45:00,23.25,50.3125,-27.0625
F06_s03_0024,F06,test,2026-03-20T20:08:00,2026-03-20T20:53:00,23.1200008392334,50.84375,-27.7237491607666
F06_s03_0025,F06,test,2026-03-20T20:08:00,2026-03-20T21:00:00,23.0,50.53125,-27.53125
F06_s03_0026,F06,test,2026-03-20T20:15:00,2026-03-20T21:08:00,22.8700008392334,50.1875,-27.3174991607666
F06_s03_0027,F06,test,2026-03-20T20:23:00,2026-03-20T21:15:00,22.75,50.53125,-27.78125
F06_s03_0028,F06,test,2026-03-20T20:30:00,2026-03-20T21:23:00,22.6200008392334,51.125,-28.5049991607666
F06_s03_0029,F06,test,2026-03-20T20:38:00,2026-03-20T21:30:00,22.5,50.125,-27.625
F06_s03_0030,F06,test,2026-03-20T20:45:00,2026-03-20T21:38:00,22.3700008392334,50.0625,-27.6924991607666
F06_s03_0031,F06,test,2026-03-20T20:53:00,2026-03-20T21:45:00,22.25,50.1875,-27.9375
F06_s03_0032,F06,test,2026-03-20T21:00:00,2026-03-20T21:53:00,22.1200008392334,49.3125,-27.1924991607666
F06_s03_0033,F06,test,2026-03-20T21:08:00,2026-03-20T22:00:00,22.0,49.84375,-27.84375
F06_s03_0034,F06,test,2026-03-20T21:15:00,2026-03-20T22:08:00,21.8700008392334,49.46875,-27.5987491607666
F06_s03_0035,F06,test,2026-03-20T21:23:00,2026-03-20T22:15:00,21.75,48.9375,-27.1875
F06_s03_0036,F06,test,2026-03-20T21:30:00,2026-03-20T22:23:00,21.6200008392334,48.28125,-26.6612491607666
F06_s03_0037,F06,test,2026-03-20T21:38:00,2026-03-20T22:30:00,21.5,49.28125,-27.78125
F06_s03_0038,F06,test,2026-03-20T21:45:00,2026-03-20T22:38:00,21.3700008392334,50.125,-28.7549991607666
F06_s03_0039,F06,test,2026-03-20T21:53:00,2026-03-20T22:45:00,21.25,50.625,-29.375
F06_s03_0040,F06,test,2026-03-20T22:00:00,2026-03-20T22:53:00,21.1200008392334,51.4375,-30.3174991607666
F06_s03_0041,F06,test,2026-03-20T22:08:00,2026-03-20T23:00:00,21.0,51.9375,-30.9375
F06_s03_0042,F06,test,2026-03-20T22:15:00,2026-03-20T23:08:00,20.8700008392334,52.75,-31.8799991607666
F06_s03_0043,F06,test,2026-03-20T22:23:00,2026-03-20T23:15:00,20.75,52.5625,-31.8125
F06_s03_0044,F06,test,2026-03-20T22:30:00,2026-03-20T23:23:00,20.6200008392334,53.75,-33.12999725341797
F06_s03_0045,F06,test,2026-03-20T22:38:00,2026-03-20T23:30:00,20.5,53.40625,-32.90625
F06_s03_0046,F06,test,2026-03-20T22:45:00,2026-03-20T23:38:00,20.3700008392334,52.59375,-32.22374725341797
F06_s03_0047,F06,test,2026-03-20T22:53:00,2026-03-20T23:45:00,20.25,52.90625,-32.65625
F06_s03_0048,F06,test,2026-03-20T23:00:00,2026-03-20T23:53:00,20.1200008392334,52.8125,-32.69249725341797
F06_s03_0049,F06,test,2026-03-20T23:08:00,2026-03-21T00:00:00,20.0,53.4375,-33.4375
F06_s03_0050,F06,test,2026-03-20T23:15:00,2026-03-21T00:08:00,19.8700008392334,52.8125,-32.94249725341797
F06_s03_0051,F06,test,2026-03-20T23:23:00,2026-03-21T00:15:00,19.75,53.25,-33.5
F06_s03_0052,F06,test,2026-03-20T23:30:00,2026-03-21T00:23:00,19.6200008392334,51.1875,-31.5674991607666
F06_s03_0053,F06,test,2026-03-20T23:38:00,2026-03-21T00:30:00,19.5,50.96875,-31.46875
F06_s03_0054,F06,test,2026-03-20T23:45:00,2026-03-21T00:38:00,19.3700008392334,51.5625,-32.19249725341797
F06_s03_0055,F06,test,2026-03-20T23:53:00,2026-03-21T00:45:00,19.25,50.84375,-31.59375
F06_s03_0056,F06,test,2026-03-21T00:00:00,2026-03-21T00:53:00,19.1200008392334,49.78125,-30.6612491607666
F06_s03_0057,F06,test,2026-03-21T00:08:00,2026-03-21T01:00:00,19.0,48.65625,-29.65625
F06_s03_0058,F06,test,2026-03-21T00:15:00,2026-03-21T01:08:00,18.8700008392334,49.375,-30.5049991607666
F06_s03_0059,F06,test,2026-03-21T00:23:00,2026-03-21T01:20:00,18.65999984741211,50.125,-31.46500015258789
F06_s03_0060,F06,test,2026-03-21T00:30:00,2026-03-21T01:28:00,18.530000686645508,50.8125,-32.282501220703125
F06_s03_0061,F06,test,2026-03-21T00:38:00,2026-03-21T01:35:00,18.40999984741211,51.9375,-33.52750015258789
F06_s03_0062,F06,test,2026-03-21T00:45:00,2026-03-21T01:43:00,18.280000686645508,51.0625,-32.782501220703125
F06_s03_0063,F06,test,2026-03-21T00:53:00,2026-03-21T01:50:00,18.15999984741211,51.75,-33.59000015258789
F06_s03_0064,F06,test,2026-03-21T01:00:00,2026-03-21T01:58:00,18.030000686645508,51.03125,-33.001251220703125
F06_s03_0065,F06,test,2026-03-21T01:08:00,2026-03-21T02:05:00,17.90999984741211,51.40625,-33.49625015258789
F06_s03_0066,F06,test,2026-03-21T01:20:00,2026-03-21T02:13:00,17.780000686645508,50.03125,-32.251251220703125
F06_s03_0067,F06,test,2026-03-21T01:28:00,2026-03-21T02:20:00,17.65999984741211,49.625,-31.96500015258789
F06_s03_0068,F06,test,2026-03-21T01:35:00,2026-03-21T02:28:00,17.530000686645508,51.0,-33.470001220703125
F06_s03_0069,F06,test,2026-03-21T01:43:00,2026-03-21T02:35:00,17.40999984741211,50.0,-32.59000015258789
F06_s03_0070,F06,test,2026-03-21T01:50:00,2026-03-21T02:43:00,17.280000686645508,50.375,-33.095001220703125
F06_s03_0071,F06,test,2026-03-21T01:58:00,2026-03-21T02:50:00,17.15999984741211,49.8125,-32.65250015258789
F06_s03_0072,F06,test,2026-03-21T02:05:00,2026-03-21T02:58:00,17.030000686645508,50.21875,-33.188751220703125
F06_s03_0073,F06,test,2026-03-21T02:13:00,2026-03-21T03:05:00,16.90999984741211,50.8125,-33.90250015258789
F06_s03_0074,F06,test,2026-03-21T02:20:00,2026-03-21T03:13:00,16.780000686645508,51.40625,-34.626251220703125
F06_s03_0075,F06,test,2026-03-21T02:28:00,2026-03-21T03:20:00,16.65999984741211,51.1875,-34.52750015258789
F06_s03_0076,F06,test,2026-03-21T02:35:00,2026-03-21T03:28:00,16.530000686645508,50.96875,-34.438751220703125
F06_s03_0077,F06,test,2026-03-21T02:43:00,2026-03-21T03:35:00,16.40999984741211,51.46875,-35.05875015258789
F06_s03_0078,F06,test,2026-03-21T02:50:00,2026-03-21T03:43:00,16.280000686645508,51.75,-35.470001220703125
F06_s03_0079,F06,test,2026-03-21T02:58:00,2026-03-21T03:50:00,16.15999984741211,51.375,-35.21500015258789
F06_s03_0080,F06,test,2026-03-21T03:05:00,2026-03-21T03:58:00,16.030000686645508,52.0,-35.970001220703125
F06_s03_0081,F06,test,2026-03-21T03:13:00,2026-03-21T04:05:00,15.90999984741211,50.90625,-34.99625015258789
F06_s03_0082,F06,test,2026-03-21T03:20:00,2026-03-21T04:13:00,15.779999732971191,51.125,-35.345001220703125
F06_s03_0083,F06,test,2026-03-21T03:28:00,2026-03-21T04:20:00,15.65999984741211,51.9375,-36.27750015258789
F06_s03_0084,F06,test,2026-03-21T03:35:00,2026-03-21T04:28:00,15.529999732971191,51.09375,-35.563751220703125
F06_s03_0085,F06,test,2026-03-21T03:43:00,2026-03-21T04:35:00,15.40999984741211,49.875,-34.46500015258789
F06_s03_0086,F06,test,2026-03-21T03:50:00,2026-03-21T04:43:00,15.279999732971191,50.21875,-34.938751220703125
F06_s03_0087,F06,test,2026-03-21T03:58:00,2026-03-21T04:50:00,15.15999984741211,50.34375,-35.18375015258789
F06_s03_0088,F06,test,2026-03-21T04:05:00,2026-03-21T04:58:00,15.029999732971191,51.78125,-36.751251220703125
F06_s03_0089,F06,test,2026-03-21T04:13:00,2026-03-21T05:05:00,14.90999984741211,49.71875,-34.80875015258789
F06_s03_0090,F06,test,2026-03-21T04:20:00,2026-03-21T05:13:00,14.779999732971191,49.625,-34.845001220703125
F06_s03_0091,F06,test,2026-03-21T04:28:00,2026-03-21T05:20:00,14.65999984741211,49.375,-34.71500015258789
F06_s03_0092,F06,test,2026-03-21T04:35:00,2026-03-21T05:28:00,14.529999732971191,49.375,-34.845001220703125
F06_s03_0093,F06,test,2026-03-21T04:43:00,2026-03-21T05:35:00,14.40999984741211,49.125,-34.71500015258789
F06_s03_0094,F06,test,2026-03-21T04:50:00,2026-03-21T05:43:00,14.279999732971191,46.65625,-32.376251220703125
F06_s03_0095,F06,test,2026-03-21T04:58:00,2026-03-21T05:50:00,14.15999984741211,47.375,-33.21500015258789
F06_s03_0096,F06,test,2026-03-21T05:05:00,2026-03-21T05:58:00,14.029999732971191,46.0,-31.970001220703125
F06_s03_0097,F06,test,2026-03-21T05:13:00,2026-03-21T06:05:00,13.90999984741211,48.875,-34.96500015258789
F06_s03_0098,F06,test,2026-03-21T05:20:00,2026-03-21T06:13:00,13.779999732971191,49.09375,-35.313751220703125
F06_s03_0099,F06,test,2026-03-21T05:28:00,2026-03-21T06:20:00,13.65999984741211,48.875,-35.21500015258789
F06_s03_0100,F06,test,2026-03-21T05:35:00,2026-03-21T06:28:00,13.529999732971191,49.625,-36.095001220703125
F06_s03_0101,F06,test,2026-03-21T05:43:00,2026-03-21T06:35:00,13.40999984741211,51.0625,-37.65250015258789
F06_s03_0102,F06,test,2026-03-21T05:50:00,2026-03-21T06:43:00,13.279999732971191,54.1875,-40.907501220703125
F06_s03_0103,F06,test,2026-03-21T05:58:00,2026-03-21T06:50:00,13.15999984741211,55.09375,-41.93375015258789
F06_s03_0104,F06,test,2026-03-21T06:05:00,2026-03-21T06:58:00,13.029999732971191,55.90625,-42.876251220703125
