sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours,model_key,fold_name,test_group,residual_pred_minus_actual,absolute_error_hours
F02_s00_0177,F02,train,2026-03-19T10:38:00,2026-03-19T11:30:00,80.5,52.3125,28.1875,B,holdout_F02,F02,-28.1875,28.1875
F02_s00_0178,F02,train,2026-03-19T10:45:00,2026-03-19T11:38:00,80.37000274658203,52.15625,28.21375274658203,B,holdout_F02,F02,-28.21375274658203,28.21375274658203
F02_s00_0179,F02,train,2026-03-19T10:53:00,2026-03-19T11:45:00,80.25,51.5,28.75,B,holdout_F02,F02,-28.75,28.75
F02_s00_0180,F02,train,2026-03-19T11:00:00,2026-03-19T11:53:00,80.12000274658203,51.0,29.12000274658203,B,holdout_F02,F02,-29.12000274658203,29.12000274658203
F02_s00_0181,F02,train,2026-03-19T11:08:00,2026-03-19T12:00:00,80.0,50.4375,29.5625,B,holdout_F02,F02,-29.5625,29.5625
F02_s00_0182,F02,train,2026-03-19T11:15:00,2026-03-19T12:08:00,79.87000274658203,50.28125,29.58875274658203,B,holdout_F02,F02,-29.58875274658203,29.58875274658203
F02_s00_0183,F02,train,2026-03-19T11:23:00,2026-03-19T12:15:00,79.75,51.25,28.5,B,holdout_F02,F02,-28.5,28.5
F02_s00_0184,F02,train,2026-03-19T11:30:00,2026-03-19T12:23:00,79.62000274658203,50.1875,29.43250274658203,B,holdout_F02,F02,-29.43250274658203,29.43250274658203
F02_s00_0185,F02,train,2026-03-19T11:38:00,2026-03-19T12:30:00,79.5,48.71875,30.78125,B,holdout_F02,F02,-30.78125,30.78125
F02_s00_0186,F02,train,2026-03-19T11:45:00,2026-03-19T12:38:00,79.37000274658203,47.4375,31.93250274658203,B,holdout_F02,F02,-31.93250274658203,31.93250274658203
F02_s00_0187,F02,train,2026-03-19T11:53:00,2026-03-19T12:45:00,79.25,46.1875,33.0625,B,holdout_F02,F02,-33.0625,33.0625
F02_s00_0188,F02,train,2026-03-19T12:00:00,2026-03-19T12:53:00,79.12000274658203,44.625,34.49500274658203,B,holdout_F02,F02,-34.49500274658203,34.49500274658203
F02_s00_0189,F02,train,2026-03-19T12:08:00,2026-03-19T13:00:00,79.0,43.75,35.25,B,holdout_F02,F02,-35.25,35.25
F02_s00_0190,F02,train,2026-03-19T12:15:00,2026-03-19T13:08:00,78.87000274658203,43.34375,35.52625274658203,B,holdout_F02,F02,-35.52625274658203,35.52625274658203
F02_s00_0191,F02,train,2026-03-19T12:23:00,2026-03-19T13:15:00,78.75,40.125,38.625,B,holdout_F02,F02,-38.625,38.625
F02_s00_0192,F02,train,2026-03-19T12:30:00,2026-03-19T13:23:00,78.62000274658203,40.25,38.37000274658203,B,holdout_F02,F02,-38.37000274658203,38.37000274658203
F02_s00_0193,F02,train,2026-03-19T12:38:00,2026-03-19T13:30:00,78.5,40.375,38.125,B,holdout_F02,F02,-38.125,38.125
F02_s00_0194,F02,train,2026-03-19T12:45:00,2026-03-19T13:38:00,78.37000274658203,41.125,37.24500274658203,B,holdout_F02,F02,-37.24500274658203,37.24500274658203
F02_s00_0195,F02,train,2026-03-19T12:53:00,2026-03-19T13:45:00,78.25,41.0625,37.1875,B,holdout_F02,F02,-37.1875,37.1875
F02_s00_0196,F02,train,2026-03-19T13:00:00,2026-03-19T13:53:00,78.12000274658203,41.25,36.87000274658203,B,holdout_F02,F02,-36.87000274658203,36.87000274658203
F02_s00_0197,F02,train,2026-03-19T13:08:00,2026-03-19T14:00:00,78.0,41.25,36.75,B,holdout_F02,F02,-36.75,36.75
F02_s00_0198,F02,train,2026-03-19T13:15:00,2026-03-19T14:08:00,77.87000274658203,41.28125,36.58875274658203,B,holdout_F02,F02,-36.58875274658203,36.58875274658203
F02_s00_0199,F02,train,2026-03-19T13:23:00,2026-03-19T14:15:00,77.75,41.03125,36.71875,B,holdout_F02,F02,-36.71875,36.71875
F02_s00_0200,F02,train,2026-03-19T13:30:00,2026-03-19T14:23:00,77.62000274658203,40.875,36.74500274658203,B,holdout_F02,F02,-36.74500274658203,36.74500274658203
F02_s00_0201,F02,train,2026-03-19T13:38:00,2026-03-19T14:30:00,77.5,41.21875,36.28125,B,holdout_F02,F02,-36.28125,36.28125
F02_s00_0202,F02,train,2026-03-19T13:45:00,2026-03-19T14:38:00,77.37000274658203,40.9375,36.43250274658203,B,holdout_F02,F02,-36.43250274658203,36.43250274658203
F02_s00_0203,F02,train,2026-03-19T13:53:00,2026-03-19T14:45:00,77.25,40.65625,36.59375,B,holdout_F02,F02,-36.59375,36.59375
F02_s00_0204,F02,train,2026-03-19T14:00:00,2026-03-19T14:53:00,77.12000274658203,40.78125,36.33875274658203,B,holdout_F02,F02,-36.33875274658203,36.33875274658203
F02_s00_0205,F02,train,2026-03-19T14:08:00,2026-03-19T15:00:00,77.0,40.84375,36.15625,B,holdout_F02,F02,-36.15625,36.15625
F02_s00_0206,F02,train,2026-03-19T14:15:00,2026-03-19T15:08:00,76.87000274658203,40.78125,36.08875274658203,B,holdout_F02,F02,-36.08875274658203,36.08875274658203
F02_s00_0207,F02,train,2026-03-19T14:23:00,2026-03-19T15:15:00,76.75,40.09375,36.65625,B,holdout_F02,F02,-36.65625,36.65625
F02_s00_0208,F02,train,2026-03-19T14:30:00,2026-03-19T15:23:00,76.62000274658203,40.1875,36.43250274658203,B,holdout_F02,F02,-36.43250274658203,36.43250274658203
F02_s00_0209,F02,train,2026-03-19T14:38:00,2026-03-19T15:30:00,76.5,40.21875,36.28125,B,holdout_F02,F02,-36.28125,36.28125
F02_s00_0210,F02,train,2026-03-19T14:45:00,2026-03-19T15:38:00,76.37000274658203,43.21875,33.15125274658203,B,holdout_F02,F02,-33.15125274658203,33.15125274658203
F02_s00_0211,F02,train,2026-03-19T14:53:00,2026-03-19T15:45:00,76.25,44.125,32.125,B,holdout_F02,F02,-32.125,32.125
F02_s00_0212,F02,train,2026-03-19T15:00:00,2026-03-19T15:53:00,76.12000274658203,45.28125,30.83875274658203,B,holdout_F02,F02,-30.83875274658203,30.83875274658203
F02_s00_0213,F02,train,2026-03-19T15:08:00,2026-03-19T16:00:00,76.0,48.53125,27.46875,B,holdout_F02,F02,-27.46875,27.46875
F02_s00_0214,F02,train,2026-03-19T15:15:00,2026-03-19T16:08:00,75.87000274658203,50.0,25.87000274658203,B,holdout_F02,F02,-25.87000274658203,25.87000274658203
F02_s00_0215,F02,train,2026-03-19T15:23:00,2026-03-19T16:15:00,75.75,52.15625,23.59375,B,holdout_F02,F02,-23.59375,23.59375
F02_s00_0216,F02,train,2026-03-19T15:30:00,2026-03-19T16:23:00,75.62000274658203,53.09375,22.52625274658203,B,holdout_F02,F02,-22.52625274658203,22.52625274658203
F02_s00_0217,F02,train,2026-03-19T15:38:00,2026-03-19T16:30:00,75.5,54.875,20.625,B,holdout_F02,F02,-20.625,20.625
F02_s00_0218,F02,train,2026-03-19T15:45:00,2026-03-19T16:38:00,75.37000274658203,53.125,22.24500274658203,B,holdout_F02,F02,-22.24500274658203,22.24500274658203
F02_s00_0219,F02,train,2026-03-19T15:53:00,2026-03-19T16:45:00,75.25,53.8125,21.4375,B,holdout_F02,F02,-21.4375,21.4375
F02_s00_0220,F02,train,2026-03-19T16:00:00,2026-03-19T16:53:00,75.12000274658203,54.9375,20.18250274658203,B,holdout_F02,F02,-20.18250274658203,20.18250274658203
F02_s00_0221,F02,train,2026-03-19T16:08:00,2026-03-19T17:00:00,75.0,52.75,22.25,B,holdout_F02,F02,-22.25,22.25
F02_s00_0222,F02,train,2026-03-19T16:15:00,2026-03-19T17:08:00,74.87000274658203,53.0625,21.80750274658203,B,holdout_F02,F02,-21.80750274658203,21.80750274658203
F02_s00_0223,F02,train,2026-03-19T16:23:00,2026-03-19T17:15:00,74.75,52.03125,22.71875,B,holdout_F02,F02,-22.71875,22.71875
F02_s00_0224,F02,train,2026-03-19T16:30:00,2026-03-19T17:23:00,74.62000274658203,51.8125,22.80750274658203,B,holdout_F02,F02,-22.80750274658203,22.80750274658203
F02_s00_0225,F02,train,2026-03-19T16:38:00,2026-03-19T17:30:00,74.5,50.0,24.5,B,holdout_F02,F02,-24.5,24.5
F02_s00_0226,F02,train,2026-03-19T16:45:00,2026-03-19T17:38:00,74.37000274658203,49.46875,24.90125274658203,B,holdout_F02,F02,-24.90125274658203,24.90125274658203
F02_s00_0227,F02,train,2026-03-19T16:53:00,2026-03-19T17:45:00,74.25,49.1875,25.0625,B,holdout_F02,F02,-25.0625,25.0625
F02_s00_0228,F02,train,2026-03-19T17:00:00,2026-03-19T17:53:00,74.12000274658203,47.375,26.74500274658203,B,holdout_F02,F02,-26.74500274658203,26.74500274658203
F02_s00_0229,F02,train,2026-03-19T17:08:00,2026-03-19T18:00:00,74.0,48.9375,25.0625,B,holdout_F02,F02,-25.0625,25.0625
F02_s00_0230,F02,train,2026-03-19T17:15:00,2026-03-19T18:08:00,73.87000274658203,48.15625,25.71375274658203,B,holdout_F02,F02,-25.71375274658203,25.71375274658203
F02_s00_0231,F02,train,2026-03-19T17:23:00,2026-03-19T18:15:00,73.75,47.5,26.25,B,holdout_F02,F02,-26.25,26.25
F02_s00_0232,F02,train,2026-03-19T17:30:00,2026-03-19T18:23:00,73.62000274658203,46.28125,27.33875274658203,B,holdout_F02,F02,-27.33875274658203,27.33875274658203
F02_s00_0233,F02,train,2026-03-19T17:38:00,2026-03-19T18:30:00,73.5,49.375,24.125,B,holdout_F02,F02,-24.125,24.125
F02_s00_0234,F02,train,2026-03-19T17:45:00,2026-03-19T18:38:00,73.37000274658203,49.9375,23.43250274658203,B,holdout_F02,F02,-23.43250274658203,23.43250274658203
F02_s00_0235,F02,train,2026-03-19T17:53:00,2026-03-19T18:45:00,73.25,48.90625,24.34375,B,holdout_F02,F02,-24.34375,24.34375
F02_s00_0236,F02,train,2026-03-19T18:00:00,2026-03-19T18:53:00,73.12000274658203,48.9375,24.18250274658203,B,holdout_F02,F02,-24.18250274658203,24.18250274658203
F02_s00_0237,F02,train,2026-03-19T18:08:00,2026-03-19T19:00:00,73.0,48.78125,24.21875,B,holdout_F02,F02,-24.21875,24.21875
F02_s00_0238,F02,train,2026-03-19T18:15:00,2026-03-19T19:08:00,72.87000274658203,47.75,25.12000274658203,B,holdout_F02,F02,-25.12000274658203,25.12000274658203
F02_s00_0239,F02,train,2026-03-19T18:23:00,2026-03-19T19:15:00,72.75,46.8125,25.9375,B,holdout_F02,F02,-25.9375,25.9375
F02_s00_0240,F02,train,2026-03-19T18:30:00,2026-03-19T19:23:00,72.62000274658203,48.09375,24.52625274658203,B,holdout_F02,F02,-24.52625274658203,24.52625274658203
F02_s00_0241,F02,train,2026-03-19T18:38:00,2026-03-19T19:30:00,72.5,47.21875,25.28125,B,holdout_F02,F02,-25.28125,25.28125
F02_s00_0242,F02,train,2026-03-19T18:45:00,2026-03-19T19:38:00,72.37000274658203,48.3125,24.05750274658203,B,holdout_F02,F02,-24.05750274658203,24.05750274658203
F02_s00_0243,F02,train,2026-03-19T18:53:00,2026-03-19T20:00:00,72.0,48.0625,23.9375,B,holdout_F02,F02,-23.9375,23.9375
F02_s00_0244,F02,train,2026-03-19T19:00:00,2026-03-19T20:08:00,71.87000274658203,47.53125,24.33875274658203,B,holdout_F02,F02,-24.33875274658203,24.33875274658203
F02_s00_0245,F02,train,2026-03-19T19:08:00,2026-03-19T20:15:00,71.75,45.84375,25.90625,B,holdout_F02,F02,-25.90625,25.90625
F02_s00_0246,F02,train,2026-03-19T19:15:00,2026-03-19T20:23:00,71.62000274658203,45.15625,26.46375274658203,B,holdout_F02,F02,-26.46375274658203,26.46375274658203
F02_s00_0247,F02,train,2026-03-19T19:23:00,2026-03-19T20:30:00,71.5,46.0625,25.4375,B,holdout_F02,F02,-25.4375,25.4375
F02_s00_0248,F02,train,2026-03-19T19:30:00,2026-03-19T20:38:00,71.37000274658203,46.3125,25.05750274658203,B,holdout_F02,F02,-25.05750274658203,25.05750274658203
F02_s00_0249,F02,train,2026-03-19T19:38:00,2026-03-19T20:45:00,71.25,45.28125,25.96875,B,holdout_F02,F02,-25.96875,25.96875
F02_s00_0250,F02,train,2026-03-19T20:00:00,2026-03-19T20:53:00,71.12000274658203,44.1875,26.93250274658203,B,holdout_F02,F02,-26.93250274658203,26.93250274658203
F02_s00_0251,F02,train,2026-03-19T20:08:00,2026-03-19T21:00:00,71.0,43.6875,27.3125,B,holdout_F02,F02,-27.3125,27.3125
F02_s00_0252,F02,train,2026-03-19T20:15:00,2026-03-19T21:08:00,70.87000274658203,43.90625,26.96375274658203,B,holdout_F02,F02,-26.96375274658203,26.96375274658203
F02_s00_0253,F02,train,2026-03-19T20:23:00,2026-03-19T21:15:00,70.75,44.71875,26.03125,B,holdout_F02,F02,-26.03125,26.03125
F02_s00_0254,F02,train,2026-03-19T20:30:00,2026-03-19T21:23:00,70.62000274658203,45.21875,25.40125274658203,B,holdout_F02,F02,-25.40125274658203,25.40125274658203
F02_s00_0255,F02,train,2026-03-19T20:38:00,2026-03-19T21:30:00,70.5,44.8125,25.6875,B,holdout_F02,F02,-25.6875,25.6875
F02_s00_0256,F02,train,2026-03-19T20:45:00,2026-03-19T21:38:00,70.37000274658203,43.78125,26.58875274658203,B,holdout_F02,F02,-26.58875274658203,26.58875274658203
F02_s00_0257,F02,train,2026-03-19T20:53:00,2026-03-19T21:45:00,70.25,43.59375,26.65625,B,holdout_F02,F02,-26.65625,26.65625
F02_s00_0258,F02,train,2026-03-19T21:00:00,2026-03-19T21:53:00,70.12000274658203,43.25,26.87000274658203,B,holdout_F02,F02,-26.87000274658203,26.87000274658203
F02_s00_0259,F02,train,2026-03-19T21:08:00,2026-03-19T22:00:00,70.0,43.53125,26.46875,B,holdout_F02,F02,-26.46875,26.46875
F02_s00_0260,F02,train,2026-03-19T21:15:00,2026-03-19T22:08:00,69.87000274658203,43.90625,25.96375274658203,B,holdout_F02,F02,-25.96375274658203,25.96375274658203
F02_s00_0261,F02,train,2026-03-19T21:23:00,2026-03-19T22:15:00,69.75,43.375,26.375,B,holdout_F02,F02,-26.375,26.375
F02_s00_0262,F02,train,2026-03-19T21:30:00,2026-03-19T22:23:00,69.62000274658203,43.28125,26.33875274658203,B,holdout_F02,F02,-26.33875274658203,26.33875274658203
F02_s00_0263,F02,train,2026-03-19T21:38:00,2026-03-19T22:30:00,69.5,42.875,26.625,B,holdout_F02,F02,-26.625,26.625
F02_s00_0264,F02,train,2026-03-19T21:45:00,2026-03-19T22:38:00,69.37000274658203,42.625,26.74500274658203,B,holdout_F02,F02,-26.74500274658203,26.74500274658203
F02_s00_0265,F02,train,2026-03-19T21:53:00,2026-03-19T22:45:00,69.25,42.71875,26.53125,B,holdout_F02,F02,-26.53125,26.53125
F02_s00_0266,F02,train,2026-03-19T22:00:00,2026-03-19T22:53:00,69.12000274658203,41.96875,27.15125274658203,B,holdout_F02,F02,-27.15125274658203,27.15125274658203
F02_s00_0267,F02,train,2026-03-19T22:08:00,2026-03-19T23:00:00,69.0,40.4375,28.5625,B,holdout_F02,F02,-28.5625,28.5625
F02_s00_0268,F02,train,2026-03-19T22:15:00,2026-03-19T23:08:00,68.87000274658203,39.1875,29.68250274658203,B,holdout_F02,F02,-29.68250274658203,29.68250274658203
F02_s00_0269,F02,train,2026-03-19T22:23:00,2026-03-19T23:15:00,68.75,37.96875,30.78125,B,holdout_F02,F02,-30.78125,30.78125
F02_s00_0270,F02,train,2026-03-19T22:30:00,2026-03-19T23:23:00,68.62000274658203,37.53125,31.08875274658203,B,holdout_F02,F02,-31.08875274658203,31.08875274658203
F02_s00_0271,F02,train,2026-03-19T22:38:00,2026-03-19T23:30:00,68.5,37.0625,31.4375,B,holdout_F02,F02,-31.4375,31.4375
F02_s00_0272,F02,train,2026-03-19T22:45:00,2026-03-19T23:38:00,68.37000274658203,36.71875,31.65125274658203,B,holdout_F02,F02,-31.65125274658203,31.65125274658203
F02_s00_0273,F02,train,2026-03-19T22:53:00,2026-03-19T23:45:00,68.25,36.34375,31.90625,B,holdout_F02,F02,-31.90625,31.90625
F02_s00_0274,F02,train,2026-03-19T23:00:00,2026-03-19T23:53:00,68.12000274658203,36.46875,31.65125274658203,B,holdout_F02,F02,-31.65125274658203,31.65125274658203
F02_s00_0275,F02,train,2026-03-19T23:08:00,2026-03-20T00:00:00,68.0,36.5,31.5,B,holdout_F02,F02,-31.5,31.5
F02_s00_0276,F02,train,2026-03-19T23:15:00,2026-03-20T00:08:00,67.87000274658203,36.6875,31.18250274658203,B,holdout_F02,F02,-31.18250274658203,31.18250274658203
F02_s00_0277,F02,train,2026-03-19T23:23:00,2026-03-20T00:15:00,67.75,36.25,31.5,B,holdout_F02,F02,-31.5,31.5
F02_s00_0278,F02,train,2026-03-19T23:30:00,2026-03-20T00:23:00,67.62000274658203,36.96875,30.65125274658203,B,holdout_F02,F02,-30.65125274658203,30.65125274658203
F02_s00_0279,F02,train,2026-03-19T23:38:00,2026-03-20T00:30:00,67.5,37.6875,29.8125,B,holdout_F02,F02,-29.8125,29.8125
F02_s00_0280,F02,train,2026-03-19T23:45:00,2026-03-20T00:38:00,67.37000274658203,38.0625,29.30750274658203,B,holdout_F02,F02,-29.30750274658203,29.30750274658203
F02_s00_0281,F02,train,2026-03-19T23:53:00,2026-03-20T00:45:00,67.25,37.875,29.375,B,holdout_F02,F02,-29.375,29.375
F02_s00_0282,F02,train,2026-03-20T00:00:00,2026-03-20T00:53:00,67.12000274658203,37.84375,29.27625274658203,B,holdout_F02,F02,-29.27625274658203,29.27625274658203
F02_s00_0283,F02,train,2026-03-20T00:08:00,2026-03-20T01:00:00,67.0,38.625,28.375,B,holdout_F02,F02,-28.375,28.375
F02_s00_0284,F02,train,2026-03-20T00:15:00,2026-03-20T01:08:00,66.87000274658203,38.75,28.12000274658203,B,holdout_F02,F02,-28.12000274658203,28.12000274658203
F02_s00_0285,F02,train,2026-03-20T00:23:00,2026-03-20T01:15:00,66.75,39.21875,27.53125,B,holdout_F02,F02,-27.53125,27.53125
F02_s00_0286,F02,train,2026-03-20T00:30:00,2026-03-20T01:23:00,66.62000274658203,37.90625,28.71375274658203,B,holdout_F02,F02,-28.71375274658203,28.71375274658203
F02_s00_0287,F02,train,2026-03-20T00:38:00,2026-03-20T01:30:00,66.5,37.875,28.625,B,holdout_F02,F02,-28.625,28.625
F02_s00_0288,F02,train,2026-03-20T00:45:00,2026-03-20T01:38:00,66.37000274658203,37.1875,29.18250274658203,B,holdout_F02,F02,-29.18250274658203,29.18250274658203
F02_s00_0289,F02,train,2026-03-20T00:53:00,2026-03-20T01:45:00,66.25,36.3125,29.9375,B,holdout_F02,F02,-29.9375,29.9375
F02_s00_0290,F02,train,2026-03-20T01:00:00,2026-03-20T01:53:00,66.12000274658203,36.875,29.24500274658203,B,holdout_F02,F02,-29.24500274658203,29.24500274658203
F02_s00_0291,F02,train,2026-03-20T01:08:00,2026-03-20T02:00:00,66.0,37.875,28.125,B,holdout_F02,F02,-28.125,28.125
F02_s00_0292,F02,train,2026-03-20T01:15:00,2026-03-20T02:08:00,65.87000274658203,38.34375,27.52625274658203,B,holdout_F02,F02,-27.52625274658203,27.52625274658203
F02_s00_0293,F02,train,2026-03-20T01:23:00,2026-03-20T02:15:00,65.75,37.5625,28.1875,B,holdout_F02,F02,-28.1875,28.1875
F02_s00_0294,F02,train,2026-03-20T01:30:00,2026-03-20T02:23:00,65.62000274658203,38.53125,27.08875274658203,B,holdout_F02,F02,-27.08875274658203,27.08875274658203
F02_s00_0295,F02,train,2026-03-20T01:38:00,2026-03-20T02:30:00,65.5,38.5625,26.9375,B,holdout_F02,F02,-26.9375,26.9375
F02_s00_0296,F02,train,2026-03-20T01:45:00,2026-03-20T02:38:00,65.37000274658203,39.21875,26.15125274658203,B,holdout_F02,F02,-26.15125274658203,26.15125274658203
F02_s00_0297,F02,train,2026-03-20T01:53:00,2026-03-20T02:45:00,65.25,38.75,26.5,B,holdout_F02,F02,-26.5,26.5
F02_s00_0298,F02,train,2026-03-20T02:00:00,2026-03-20T02:53:00,65.12000274658203,38.90625,26.21375274658203,B,holdout_F02,F02,-26.21375274658203,26.21375274658203
F02_s00_0299,F02,train,2026-03-20T02:08:00,2026-03-20T03:00:00,65.0,37.90625,27.09375,B,holdout_F02,F02,-27.09375,27.09375
F02_s00_0300,F02,train,2026-03-20T02:15:00,2026-03-20T03:08:00,64.87000274658203,37.28125,27.58875274658203,B,holdout_F02,F02,-27.58875274658203,27.58875274658203
F02_s00_0301,F02,train,2026-03-20T02:23:00,2026-03-20T03:15:00,64.75,38.71875,26.03125,B,holdout_F02,F02,-26.03125,26.03125
F02_s00_0302,F02,train,2026-03-20T02:30:00,2026-03-20T03:23:00,64.62000274658203,38.53125,26.08875274658203,B,holdout_F02,F02,-26.08875274658203,26.08875274658203
F02_s00_0303,F02,train,2026-03-20T02:38:00,2026-03-20T03:30:00,64.5,38.75,25.75,B,holdout_F02,F02,-25.75,25.75
F02_s00_0304,F02,train,2026-03-20T02:45:00,2026-03-20T03:38:00,64.37000274658203,38.59375,25.77625274658203,B,holdout_F02,F02,-25.77625274658203,25.77625274658203
F02_s00_0305,F02,train,2026-03-20T02:53:00,2026-03-20T03:45:00,64.25,39.375,24.875,B,holdout_F02,F02,-24.875,24.875
F02_s00_0306,F02,train,2026-03-20T03:00:00,2026-03-20T03:53:00,64.12000274658203,38.875,25.24500274658203,B,holdout_F02,F02,-25.24500274658203,25.24500274658203
F02_s00_0307,F02,train,2026-03-20T03:08:00,2026-03-20T04:00:00,64.0,38.75,25.25,B,holdout_F02,F02,-25.25,25.25
F02_s00_0308,F02,train,2026-03-20T03:15:00,2026-03-20T04:08:00,63.869998931884766,38.8125,25.05749893188477,B,holdout_F02,F02,-25.057498931884766,25.057498931884766
F02_s00_0309,F02,train,2026-03-20T03:23:00,2026-03-20T04:15:00,63.75,38.375,25.375,B,holdout_F02,F02,-25.375,25.375
F02_s00_0310,F02,train,2026-03-20T03:30:00,2026-03-20T04:23:00,63.619998931884766,38.125,25.49499893188477,B,holdout_F02,F02,-25.494998931884766,25.494998931884766
F02_s00_0311,F02,train,2026-03-20T03:38:00,2026-03-20T04:30:00,63.5,37.125,26.375,B,holdout_F02,F02,-26.375,26.375
F02_s00_0312,F02,train,2026-03-20T03:45:00,2026-03-20T04:38:00,63.369998931884766,37.1875,26.18249893188477,B,holdout_F02,F02,-26.182498931884766,26.182498931884766
F02_s00_0313,F02,train,2026-03-20T03:53:00,2026-03-20T04:45:00,63.25,37.40625,25.84375,B,holdout_F02,F02,-25.84375,25.84375
F02_s00_0314,F02,train,2026-03-20T04:00:00,2026-03-20T04:53:00,63.119998931884766,37.21875,25.90124893188477,B,holdout_F02,F02,-25.901248931884766,25.901248931884766
F02_s00_0315,F02,train,2026-03-20T04:08:00,2026-03-20T05:00:00,63.0,37.4375,25.5625,B,holdout_F02,F02,-25.5625,25.5625
F02_s00_0316,F02,train,2026-03-20T04:15:00,2026-03-20T05:08:00,62.869998931884766,36.6875,26.18249893188477,B,holdout_F02,F02,-26.182498931884766,26.182498931884766
F02_s00_0317,F02,train,2026-03-20T04:23:00,2026-03-20T05:15:00,62.75,36.5625,26.1875,B,holdout_F02,F02,-26.1875,26.1875
F02_s00_0318,F02,train,2026-03-20T04:30:00,2026-03-20T05:23:00,62.619998931884766,36.3125,26.30749893188477,B,holdout_F02,F02,-26.307498931884766,26.307498931884766
F02_s00_0319,F02,train,2026-03-20T04:38:00,2026-03-20T05:30:00,62.5,37.09375,25.40625,B,holdout_F02,F02,-25.40625,25.40625
F02_s00_0320,F02,train,2026-03-20T04:45:00,2026-03-20T05:38:00,62.369998931884766,37.21875,25.15124893188477,B,holdout_F02,F02,-25.151248931884766,25.151248931884766
F02_s00_0321,F02,train,2026-03-20T04:53:00,2026-03-20T05:45:00,62.25,36.6875,25.5625,B,holdout_F02,F02,-25.5625,25.5625
F02_s00_0322,F02,train,2026-03-20T05:00:00,2026-03-20T05:53:00,62.119998931884766,37.09375,25.02624893188477,B,holdout_F02,F02,-25.026248931884766,25.026248931884766
F02_s00_0323,F02,train,2026-03-20T05:08:00,2026-03-20T06:00:00,62.0,37.125,24.875,B,holdout_F02,F02,-24.875,24.875
F02_s00_0324,F02,train,2026-03-20T05:15:00,2026-03-20T06:08:00,61.869998931884766,37.75,24.11999893188477,B,holdout_F02,F02,-24.119998931884766,24.119998931884766
F02_s00_0325,F02,train,2026-03-20T05:23:00,2026-03-20T06:15:00,61.75,37.6875,24.0625,B,holdout_F02,F02,-24.0625,24.0625
F02_s00_0326,F02,train,2026-03-20T05:30:00,2026-03-20T06:23:00,61.619998931884766,36.84375,24.77624893188477,B,holdout_F02,F02,-24.776248931884766,24.776248931884766
F02_s00_0327,F02,train,2026-03-20T05:38:00,2026-03-20T06:30:00,61.5,36.84375,24.65625,B,holdout_F02,F02,-24.65625,24.65625
F02_s00_0328,F02,train,2026-03-20T05:45:00,2026-03-20T06:38:00,61.369998931884766,36.9375,24.43249893188477,B,holdout_F02,F02,-24.432498931884766,24.432498931884766
F02_s01_0000,F02,train,2026-03-20T08:00:00,2026-03-20T08:53:00,59.119998931884766,31.140625,27.97937393188477,B,holdout_F02,F02,-27.979373931884766,27.979373931884766
F02_s01_0001,F02,train,2026-03-20T08:08:00,2026-03-20T09:00:00,59.0,31.125,27.875,B,holdout_F02,F02,-27.875,27.875
F02_s01_0002,F02,train,2026-03-20T08:15:00,2026-03-20T09:08:00,58.869998931884766,31.671875,27.19812393188477,B,holdout_F02,F02,-27.198123931884766,27.198123931884766
F02_s01_0003,F02,train,2026-03-20T08:23:00,2026-03-20T09:15:00,58.75,32.625,26.125,B,holdout_F02,F02,-26.125,26.125
F02_s01_0004,F02,train,2026-03-20T08:30:00,2026-03-20T09:23:00,58.619998931884766,33.6875,24.93249893188477,B,holdout_F02,F02,-24.932498931884766,24.932498931884766
F02_s01_0005,F02,train,2026-03-20T08:38:00,2026-03-20T09:30:00,58.5,33.8125,24.6875,B,holdout_F02,F02,-24.6875,24.6875
F02_s01_0006,F02,train,2026-03-20T08:45:00,2026-03-20T09:38:00,58.369998931884766,32.59375,25.77624893188477,B,holdout_F02,F02,-25.776248931884766,25.776248931884766
F02_s01_0007,F02,train,2026-03-20T08:53:00,2026-03-20T09:45:00,58.25,34.125,24.125,B,holdout_F02,F02,-24.125,24.125
F02_s01_0008,F02,train,2026-03-20T09:00:00,2026-03-20T09:53:00,58.119998931884766,34.21875,23.90124893188477,B,holdout_F02,F02,-23.901248931884766,23.901248931884766
F02_s01_0009,F02,train,2026-03-20T09:08:00,2026-03-20T10:00:00,58.0,36.5,21.5,B,holdout_F02,F02,-21.5,21.5
F02_s01_0010,F02,train,2026-03-20T09:15:00,2026-03-20T10:08:00,57.869998931884766,35.3125,22.55749893188477,B,holdout_F02,F02,-22.557498931884766,22.557498931884766
F02_s01_0011,F02,train,2026-03-20T09:23:00,2026-03-20T10:15:00,57.75,35.28125,22.46875,B,holdout_F02,F02,-22.46875,22.46875
F02_s01_0012,F02,train,2026-03-20T09:30:00,2026-03-20T10:23:00,57.619998931884766,34.6875,22.93249893188477,B,holdout_F02,F02,-22.932498931884766,22.932498931884766
F02_s01_0013,F02,train,2026-03-20T09:38:00,2026-03-20T10:30:00,57.5,34.3125,23.1875,B,holdout_F02,F02,-23.1875,23.1875
F02_s01_0014,F02,train,2026-03-20T09:45:00,2026-03-20T10:38:00,57.369998931884766,34.46875,22.90124893188477,B,holdout_F02,F02,-22.901248931884766,22.901248931884766
F02_s01_0015,F02,train,2026-03-20T09:53:00,2026-03-20T10:45:00,57.25,33.4375,23.8125,B,holdout_F02,F02,-23.8125,23.8125
