sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F04_s00_0236,F04,train,2026-03-19T18:00:00,2026-03-19T18:53:00,49.119998931884766,49.1875,-0.06750106811523438
F04_s00_0237,F04,train,2026-03-19T18:08:00,2026-03-19T19:00:00,49.0,50.25,-1.25
F04_s00_0238,F04,train,2026-03-19T18:15:00,2026-03-19T19:08:00,48.869998931884766,49.09375,-0.22375106811523438
F04_s00_0239,F04,train,2026-03-19T18:23:00,2026-03-19T19:15:00,48.75,47.4375,1.3125
F04_s00_0240,F04,train,2026-03-19T18:30:00,2026-03-19T19:23:00,48.619998931884766,45.0625,3.5574989318847656
F04_s00_0241,F04,train,2026-03-19T18:38:00,2026-03-19T19:30:00,48.5,46.03125,2.46875
F04_s00_0242,F04,train,2026-03-19T18:45:00,2026-03-19T19:38:00,48.369998931884766,46.125,2.2449989318847656
F04_s00_0243,F04,train,2026-03-19T18:53:00,2026-03-19T20:00:00,48.0,46.84375,1.15625
F04_s00_0244,F04,train,2026-03-19T19:00:00,2026-03-19T20:08:00,47.869998931884766,49.4375,-1.5675010681152344
F04_s00_0245,F04,train,2026-03-19T19:08:00,2026-03-19T20:15:00,47.75,49.625,-1.875
F04_s00_0246,F04,train,2026-03-19T19:15:00,2026-03-19T20:23:00,47.619998931884766,50.59375,-2.9737510681152344
F04_s00_0247,F04,train,2026-03-19T19:23:00,2026-03-19T20:30:00,47.5,51.34375,-3.84375
F04_s00_0248,F04,train,2026-03-19T19:30:00,2026-03-19T20:38:00,47.369998931884766,51.625,-4.255001068115234
F04_s00_0249,F04,train,2026-03-19T19:38:00,2026-03-19T20:45:00,47.25,51.40625,-4.15625
F04_s00_0250,F04,train,2026-03-19T20:00:00,2026-03-19T20:53:00,47.119998931884766,51.25,-4.130001068115234
F04_s00_0251,F04,train,2026-03-19T20:08:00,2026-03-19T21:00:00,47.0,51.0,-4.0
F04_s00_0252,F04,train,2026-03-19T20:15:00,2026-03-19T21:08:00,46.869998931884766,49.625,-2.7550010681152344
F04_s00_0253,F04,train,2026-03-19T20:23:00,2026-03-19T21:15:00,46.75,48.96875,-2.21875
F04_s00_0254,F04,train,2026-03-19T20:30:00,2026-03-19T21:23:00,46.619998931884766,48.53125,-1.9112510681152344
F04_s00_0255,F04,train,2026-03-19T20:38:00,2026-03-19T21:30:00,46.5,48.0,-1.5
F04_s00_0256,F04,train,2026-03-19T20:45:00,2026-03-19T21:38:00,46.369998931884766,48.5625,-2.1925010681152344
F04_s00_0257,F04,train,2026-03-19T20:53:00,2026-03-19T21:45:00,46.25,49.4375,-3.1875
F04_s00_0258,F04,train,2026-03-19T21:00:00,2026-03-19T21:53:00,46.119998931884766,48.8125,-2.6925010681152344
F04_s00_0259,F04,train,2026-03-19T21:08:00,2026-03-19T22:00:00,46.0,49.4375,-3.4375
F04_s00_0260,F04,train,2026-03-19T21:15:00,2026-03-19T22:08:00,45.869998931884766,50.09375,-4.223751068115234
F04_s00_0261,F04,train,2026-03-19T21:23:00,2026-03-19T22:15:00,45.75,51.0,-5.25
F04_s00_0262,F04,train,2026-03-19T21:30:00,2026-03-19T22:23:00,45.619998931884766,52.125,-6.505001068115234
F04_s00_0263,F04,train,2026-03-19T21:38:00,2026-03-19T22:30:00,45.5,51.0,-5.5
F04_s00_0264,F04,train,2026-03-19T21:45:00,2026-03-19T22:38:00,45.369998931884766,51.9375,-6.567501068115234
F04_s00_0265,F04,train,2026-03-19T21:53:00,2026-03-19T22:45:00,45.25,50.875,-5.625
F04_s00_0266,F04,train,2026-03-19T22:00:00,2026-03-19T22:53:00,45.119998931884766,51.0625,-5.942501068115234
F04_s00_0267,F04,train,2026-03-19T22:08:00,2026-03-19T23:00:00,45.0,49.53125,-4.53125
F04_s00_0268,F04,train,2026-03-19T22:15:00,2026-03-19T23:08:00,44.869998931884766,47.8125,-2.9425010681152344
F04_s00_0269,F04,train,2026-03-19T22:23:00,2026-03-19T23:15:00,44.75,46.09375,-1.34375
F04_s00_0270,F04,train,2026-03-19T22:30:00,2026-03-19T23:23:00,44.619998931884766,45.8125,-1.1925010681152344
F04_s00_0271,F04,train,2026-03-19T22:38:00,2026-03-19T23:30:00,44.5,48.4375,-3.9375
F04_s00_0272,F04,train,2026-03-19T22:45:00,2026-03-19T23:38:00,44.369998931884766,47.6875,-3.3175010681152344
F04_s00_0273,F04,train,2026-03-19T22:53:00,2026-03-19T23:45:00,44.25,46.6875,-2.4375
F04_s00_0274,F04,train,2026-03-19T23:00:00,2026-03-19T23:53:00,44.119998931884766,45.96875,-1.8487510681152344
F04_s00_0275,F04,train,2026-03-19T23:08:00,2026-03-20T00:00:00,44.0,46.5625,-2.5625
F04_s00_0276,F04,train,2026-03-19T23:15:00,2026-03-20T00:08:00,43.869998931884766,47.84375,-3.9737510681152344
F04_s00_0277,F04,train,2026-03-19T23:23:00,2026-03-20T00:15:00,43.75,48.0,-4.25
F04_s00_0278,F04,train,2026-03-19T23:30:00,2026-03-20T00:23:00,43.619998931884766,48.0,-4.380001068115234
F04_s00_0279,F04,train,2026-03-19T23:38:00,2026-03-20T00:30:00,43.5,46.3125,-2.8125
F04_s00_0280,F04,train,2026-03-19T23:45:00,2026-03-20T00:38:00,43.369998931884766,46.0,-2.6300010681152344
F04_s00_0281,F04,train,2026-03-19T23:53:00,2026-03-20T00:45:00,43.25,45.625,-2.375
F04_s00_0282,F04,train,2026-03-20T00:00:00,2026-03-20T00:53:00,43.119998931884766,45.96875,-2.8487510681152344
F04_s00_0283,F04,train,2026-03-20T00:08:00,2026-03-20T01:00:00,43.0,45.65625,-2.65625
F04_s00_0284,F04,train,2026-03-20T00:15:00,2026-03-20T01:08:00,42.869998931884766,46.375,-3.5050010681152344
F04_s00_0285,F04,train,2026-03-20T00:23:00,2026-03-20T01:15:00,42.75,48.71875,-5.96875
F04_s00_0286,F04,train,2026-03-20T00:30:00,2026-03-20T01:23:00,42.619998931884766,48.0,-5.380001068115234
F04_s00_0287,F04,train,2026-03-20T00:38:00,2026-03-20T01:30:00,42.5,49.375,-6.875
F04_s00_0288,F04,train,2026-03-20T00:45:00,2026-03-20T01:38:00,42.369998931884766,50.40625,-8.036251068115234
F04_s00_0289,F04,train,2026-03-20T00:53:00,2026-03-20T01:45:00,42.25,50.84375,-8.59375
F04_s00_0290,F04,train,2026-03-20T01:00:00,2026-03-20T01:53:00,42.119998931884766,51.4375,-9.317501068115234
F04_s00_0291,F04,train,2026-03-20T01:08:00,2026-03-20T02:00:00,42.0,51.75,-9.75
F04_s00_0292,F04,train,2026-03-20T01:15:00,2026-03-20T02:08:00,41.869998931884766,51.53125,-9.661251068115234
F04_s00_0293,F04,train,2026-03-20T01:23:00,2026-03-20T02:15:00,41.75,50.3125,-8.5625
F04_s00_0294,F04,train,2026-03-20T01:30:00,2026-03-20T02:23:00,41.619998931884766,50.625,-9.005001068115234
F04_s00_0295,F04,train,2026-03-20T01:38:00,2026-03-20T02:30:00,41.5,50.84375,-9.34375
F04_s00_0296,F04,train,2026-03-20T01:45:00,2026-03-20T02:38:00,41.369998931884766,49.21875,-7.848751068115234
F04_s00_0297,F04,train,2026-03-20T01:53:00,2026-03-20T02:45:00,41.25,50.3125,-9.0625
F04_s00_0298,F04,train,2026-03-20T02:00:00,2026-03-20T02:53:00,41.119998931884766,51.25,-10.130001068115234
F04_s00_0299,F04,train,2026-03-20T02:08:00,2026-03-20T03:00:00,41.0,51.21875,-10.21875
F04_s00_0300,F04,train,2026-03-20T02:15:00,2026-03-20T03:08:00,40.869998931884766,49.84375,-8.973751068115234
F04_s00_0301,F04,train,2026-03-20T02:23:00,2026-03-20T03:15:00,40.75,48.90625,-8.15625
F04_s00_0302,F04,train,2026-03-20T02:30:00,2026-03-20T03:23:00,40.619998931884766,48.46875,-7.848751068115234
F04_s00_0303,F04,train,2026-03-20T02:38:00,2026-03-20T03:30:00,40.5,47.78125,-7.28125
F04_s00_0304,F04,train,2026-03-20T02:45:00,2026-03-20T03:38:00,40.369998931884766,48.21875,-7.848751068115234
F04_s00_0305,F04,train,2026-03-20T02:53:00,2026-03-20T03:45:00,40.25,47.4375,-7.1875
F04_s00_0306,F04,train,2026-03-20T03:00:00,2026-03-20T03:53:00,40.119998931884766,45.3125,-5.192501068115234
F04_s00_0307,F04,train,2026-03-20T03:08:00,2026-03-20T04:00:00,40.0,45.53125,-5.53125
F04_s00_0308,F04,train,2026-03-20T03:15:00,2026-03-20T04:08:00,39.869998931884766,46.59375,-6.723751068115234
F04_s00_0309,F04,train,2026-03-20T03:23:00,2026-03-20T04:15:00,39.75,46.03125,-6.28125
F04_s00_0310,F04,train,2026-03-20T03:30:00,2026-03-20T04:23:00,39.619998931884766,46.3125,-6.692501068115234
F04_s00_0311,F04,train,2026-03-20T03:38:00,2026-03-20T04:30:00,39.5,44.65625,-5.15625
F04_s00_0312,F04,train,2026-03-20T03:45:00,2026-03-20T04:38:00,39.369998931884766,46.1875,-6.817501068115234
F04_s00_0313,F04,train,2026-03-20T03:53:00,2026-03-20T04:45:00,39.25,45.25,-6.0
F04_s00_0314,F04,train,2026-03-20T04:00:00,2026-03-20T04:53:00,39.119998931884766,46.03125,-6.911251068115234
F04_s00_0315,F04,train,2026-03-20T04:08:00,2026-03-20T05:00:00,39.0,45.1875,-6.1875
F04_s00_0316,F04,train,2026-03-20T04:15:00,2026-03-20T05:08:00,38.869998931884766,44.59375,-5.723751068115234
F04_s00_0317,F04,train,2026-03-20T04:23:00,2026-03-20T05:15:00,38.75,46.125,-7.375
F04_s00_0318,F04,train,2026-03-20T04:30:00,2026-03-20T05:23:00,38.619998931884766,47.21875,-8.598751068115234
F04_s00_0319,F04,train,2026-03-20T04:38:00,2026-03-20T05:30:00,38.5,49.53125,-11.03125
F04_s00_0320,F04,train,2026-03-20T04:45:00,2026-03-20T05:38:00,38.369998931884766,49.1875,-10.817501068115234
F04_s00_0321,F04,train,2026-03-20T04:53:00,2026-03-20T05:45:00,38.25,49.90625,-11.65625
F04_s00_0322,F04,train,2026-03-20T05:00:00,2026-03-20T05:53:00,38.119998931884766,50.96875,-12.848751068115234
F04_s00_0323,F04,train,2026-03-20T05:08:00,2026-03-20T06:00:00,38.0,51.21875,-13.21875
F04_s00_0324,F04,train,2026-03-20T05:15:00,2026-03-20T06:08:00,37.869998931884766,51.5625,-13.692501068115234
F04_s00_0325,F04,train,2026-03-20T05:23:00,2026-03-20T06:15:00,37.75,52.0625,-14.3125
F04_s00_0326,F04,train,2026-03-20T05:30:00,2026-03-20T06:23:00,37.619998931884766,50.90625,-13.286251068115234
F04_s00_0327,F04,train,2026-03-20T05:38:00,2026-03-20T06:30:00,37.5,51.5,-14.0
F04_s00_0328,F04,train,2026-03-20T05:45:00,2026-03-20T06:38:00,37.369998931884766,51.625,-14.255001068115234
F04_s01_0000,F04,train,2026-03-20T08:00:00,2026-03-20T08:53:00,35.119998931884766,33.53125,1.5887489318847656
F04_s01_0001,F04,train,2026-03-20T08:08:00,2026-03-20T09:00:00,35.0,33.0625,1.9375
F04_s01_0002,F04,train,2026-03-20T08:15:00,2026-03-20T09:08:00,34.869998931884766,32.46875,2.4012489318847656
F04_s01_0003,F04,train,2026-03-20T08:23:00,2026-03-20T09:15:00,34.75,33.0625,1.6875
F04_s01_0004,F04,train,2026-03-20T08:30:00,2026-03-20T09:23:00,34.619998931884766,33.1875,1.4324989318847656
F04_s01_0005,F04,train,2026-03-20T08:38:00,2026-03-20T09:30:00,34.5,33.1875,1.3125
F04_s01_0006,F04,train,2026-03-20T08:45:00,2026-03-20T09:38:00,34.369998931884766,33.3125,1.0574989318847656
F04_s01_0007,F04,train,2026-03-20T08:53:00,2026-03-20T09:45:00,34.25,33.375,0.875
F04_s01_0008,F04,train,2026-03-20T09:00:00,2026-03-20T09:53:00,34.119998931884766,34.4375,-0.3175010681152344
F04_s01_0009,F04,train,2026-03-20T09:08:00,2026-03-20T10:00:00,34.0,33.40625,0.59375
F04_s01_0010,F04,train,2026-03-20T09:15:00,2026-03-20T10:08:00,33.869998931884766,33.8125,0.057498931884765625
F04_s01_0011,F04,train,2026-03-20T09:23:00,2026-03-20T10:15:00,33.75,31.875,1.875
F04_s01_0012,F04,train,2026-03-20T09:30:00,2026-03-20T10:23:00,33.619998931884766,32.96875,0.6512489318847656
F04_s01_0013,F04,train,2026-03-20T09:38:00,2026-03-20T10:30:00,33.5,32.8125,0.6875
F04_s01_0014,F04,train,2026-03-20T09:45:00,2026-03-20T10:38:00,33.369998931884766,33.90625,-0.5362510681152344
F04_s01_0015,F04,train,2026-03-20T09:53:00,2026-03-20T10:45:00,33.25,33.4375,-0.1875
F04_s01_0016,F04,train,2026-03-20T10:00:00,2026-03-20T10:53:00,33.119998931884766,32.34375,0.7762489318847656
F04_s01_0017,F04,train,2026-03-20T10:08:00,2026-03-20T11:00:00,33.0,32.4375,0.5625
F04_s01_0018,F04,train,2026-03-20T10:15:00,2026-03-20T11:08:00,32.869998931884766,31.4375,1.4324989318847656
F04_s01_0019,F04,train,2026-03-20T10:23:00,2026-03-20T11:15:00,32.75,31.921875,0.828125
F04_s01_0020,F04,train,2026-03-20T10:30:00,2026-03-20T11:23:00,32.619998931884766,30.53125,2.0887489318847656
F04_s01_0021,F04,train,2026-03-20T10:38:00,2026-03-20T11:30:00,32.5,30.90625,1.59375
F04_s01_0022,F04,train,2026-03-20T10:45:00,2026-03-20T11:38:00,32.369998931884766,30.171875,2.1981239318847656
F04_s01_0023,F04,train,2026-03-20T10:53:00,2026-03-20T11:45:00,32.25,30.078125,2.171875
F04_s01_0024,F04,train,2026-03-20T11:00:00,2026-03-20T11:53:00,32.119998931884766,29.71875,2.4012489318847656
F04_s01_0025,F04,train,2026-03-20T11:08:00,2026-03-20T12:00:00,32.0,30.21875,1.78125
F04_s01_0026,F04,train,2026-03-20T11:15:00,2026-03-20T12:08:00,31.8700008392334,30.46875,1.4012508392333984
F04_s01_0027,F04,train,2026-03-20T11:23:00,2026-03-20T12:15:00,31.75,31.1875,0.5625
F04_s01_0028,F04,train,2026-03-20T11:30:00,2026-03-20T12:23:00,31.6200008392334,32.40625,-0.7862491607666016
F04_s01_0029,F04,train,2026-03-20T11:38:00,2026-03-20T12:30:00,31.5,32.78125,-1.28125
F04_s01_0030,F04,train,2026-03-20T11:45:00,2026-03-20T12:38:00,31.3700008392334,31.75,-0.37999916076660156
F04_s01_0031,F04,train,2026-03-20T11:53:00,2026-03-20T12:45:00,31.25,32.65625,-1.40625
F04_s01_0032,F04,train,2026-03-20T12:00:00,2026-03-20T12:53:00,31.1200008392334,32.78125,-1.6612491607666016
F04_s01_0033,F04,train,2026-03-20T12:08:00,2026-03-20T13:00:00,31.0,32.28125,-1.28125
F04_s01_0034,F04,train,2026-03-20T12:15:00,2026-03-20T13:08:00,30.8700008392334,33.0,-2.1299991607666016
F04_s01_0035,F04,train,2026-03-20T12:23:00,2026-03-20T13:15:00,30.75,32.625,-1.875
F04_s01_0036,F04,train,2026-03-20T12:30:00,2026-03-20T13:23:00,30.6200008392334,31.5625,-0.9424991607666016
F04_s01_0037,F04,train,2026-03-20T12:38:00,2026-03-20T13:30:00,30.5,31.734375,-1.234375
F04_s01_0038,F04,train,2026-03-20T12:45:00,2026-03-20T13:38:00,30.3700008392334,32.0,-1.6299991607666016
F04_s01_0039,F04,train,2026-03-20T12:53:00,2026-03-20T13:45:00,30.25,32.0625,-1.8125
F04_s01_0040,F04,train,2026-03-20T13:00:00,2026-03-20T13:53:00,30.1200008392334,31.546875,-1.4268741607666016
F04_s01_0041,F04,train,2026-03-20T13:08:00,2026-03-20T14:00:00,30.0,31.40625,-1.40625
F04_s01_0042,F04,train,2026-03-20T13:15:00,2026-03-20T14:08:00,29.8700008392334,32.21875,-2.3487491607666016
F04_s01_0043,F04,train,2026-03-20T13:23:00,2026-03-20T14:15:00,29.75,32.125,-2.375
F04_s01_0044,F04,train,2026-03-20T13:30:00,2026-03-20T14:23:00,29.6200008392334,32.1875,-2.5674991607666016
F04_s01_0045,F04,train,2026-03-20T13:38:00,2026-03-20T14:30:00,29.5,31.53125,-2.03125
F04_s01_0046,F04,train,2026-03-20T13:45:00,2026-03-20T14:38:00,29.3700008392334,31.5,-2.1299991607666016
F04_s01_0047,F04,train,2026-03-20T13:53:00,2026-03-20T14:45:00,29.25,31.703125,-2.453125
F04_s01_0048,F04,train,2026-03-20T14:00:00,2026-03-20T14:53:00,29.1200008392334,31.828125,-2.7081241607666016
F04_s01_0049,F04,train,2026-03-20T14:08:00,2026-03-20T15:00:00,29.0,32.75,-3.75
F04_s01_0050,F04,train,2026-03-20T14:15:00,2026-03-20T15:08:00,28.8700008392334,29.96875,-1.0987491607666016
F04_s01_0051,F04,train,2026-03-20T14:23:00,2026-03-20T15:15:00,28.75,30.265625,-1.515625
F04_s01_0052,F04,train,2026-03-20T14:30:00,2026-03-20T15:23:00,28.6200008392334,31.5625,-2.9424991607666016
F04_s01_0053,F04,train,2026-03-20T14:38:00,2026-03-20T15:30:00,28.5,30.65625,-2.15625
F04_s01_0054,F04,train,2026-03-20T14:45:00,2026-03-20T15:38:00,28.3700008392334,32.125,-3.7549991607666016
F04_s02_0000,F04,train,2026-03-20T17:15:00,2026-03-20T18:08:00,25.860000610351562,35.8125,-9.952499389648438
F04_s02_0001,F04,train,2026-03-20T17:23:00,2026-03-20T18:15:00,25.739999771118164,35.875,-10.135000228881836
F04_s02_0002,F04,train,2026-03-20T17:30:00,2026-03-20T18:23:00,25.610000610351562,36.28125,-10.671249389648438
F04_s02_0003,F04,train,2026-03-20T17:38:00,2026-03-20T18:30:00,25.489999771118164,34.46875,-8.978750228881836
F04_s02_0004,F04,train,2026-03-20T17:45:00,2026-03-20T18:38:00,25.360000610351562,32.65625,-7.2962493896484375
F04_s02_0005,F04,train,2026-03-20T17:53:00,2026-03-20T18:45:00,25.239999771118164,32.1875,-6.947500228881836
F04_s02_0006,F04,train,2026-03-20T18:00:00,2026-03-20T18:53:00,25.110000610351562,29.875,-4.7649993896484375
F04_s02_0007,F04,train,2026-03-20T18:08:00,2026-03-20T19:00:00,24.989999771118164,30.890625,-5.900625228881836
F04_s02_0008,F04,train,2026-03-20T18:15:00,2026-03-20T19:08:00,24.860000610351562,30.34375,-5.4837493896484375
F04_s02_0009,F04,train,2026-03-20T18:23:00,2026-03-20T19:15:00,24.739999771118164,30.15625,-5.416250228881836
F04_s02_0010,F04,train,2026-03-20T18:30:00,2026-03-20T19:23:00,24.610000610351562,29.859375,-5.2493743896484375
F04_s02_0011,F04,train,2026-03-20T18:38:00,2026-03-20T19:30:00,24.489999771118164,29.875,-5.385000228881836
F04_s02_0012,F04,train,2026-03-20T18:45:00,2026-03-20T19:38:00,24.360000610351562,31.515625,-7.1556243896484375
F04_s02_0013,F04,train,2026-03-20T18:53:00,2026-03-20T19:45:00,24.239999771118164,30.90625,-6.666250228881836
F04_s02_0014,F04,train,2026-03-20T19:00:00,2026-03-20T19:53:00,24.110000610351562,33.90625,-9.796249389648438
F04_s02_0015,F04,train,2026-03-20T19:08:00,2026-03-20T20:00:00,23.989999771118164,32.53125,-8.541250228881836
F04_s02_0016,F04,train,2026-03-20T19:15:00,2026-03-20T20:00:00,24.0,34.0,-10.0
F04_s02_0017,F04,train,2026-03-20T19:23:00,2026-03-20T20:08:00,23.8700008392334,33.0,-9.129999160766602
F04_s02_0018,F04,train,2026-03-20T19:30:00,2026-03-20T20:08:00,23.860000610351562,31.953125,-8.093124389648438
F04_s02_0019,F04,train,2026-03-20T19:38:00,2026-03-20T20:15:00,23.75,31.484375,-7.734375
F04_s02_0020,F04,train,2026-03-20T19:45:00,2026-03-20T20:23:00,23.6200008392334,30.46875,-6.848749160766602
F04_s02_0021,F04,train,2026-03-20T19:53:00,2026-03-20T20:30:00,23.5,30.28125,-6.78125
F04_s02_0022,F04,train,2026-03-20T20:00:00,2026-03-20T20:38:00,23.3700008392334,29.59375,-6.223749160766602
F04_s02_0023,F04,train,2026-03-20T20:00:00,2026-03-20T20:45:00,23.25,29.515625,-6.265625
F04_s02_0024,F04,train,2026-03-20T20:08:00,2026-03-20T20:53:00,23.1200008392334,28.0,-4.879999160766602
F04_s02_0025,F04,train,2026-03-20T20:08:00,2026-03-20T21:00:00,23.0,29.71875,-6.71875
F04_s02_0026,F04,train,2026-03-20T20:15:00,2026-03-20T21:08:00,22.8700008392334,28.125,-5.254999160766602
F04_s02_0027,F04,train,2026-03-20T20:23:00,2026-03-20T21:15:00,22.75,28.03125,-5.28125
F04_s02_0028,F04,train,2026-03-20T20:30:00,2026-03-20T21:23:00,22.6200008392334,26.59375,-3.9737491607666016
F04_s02_0029,F04,train,2026-03-20T20:38:00,2026-03-20T21:30:00,22.5,26.3125,-3.8125
F04_s02_0030,F04,train,2026-03-20T20:45:00,2026-03-20T21:38:00,22.3700008392334,26.421875,-4.051874160766602
F04_s02_0031,F04,train,2026-03-20T20:53:00,2026-03-20T21:45:00,22.25,26.046875,-3.796875
F04_s02_0032,F04,train,2026-03-20T21:00:00,2026-03-20T21:53:00,22.1200008392334,27.0625,-4.942499160766602
F04_s02_0033,F04,train,2026-03-20T21:08:00,2026-03-20T22:00:00,22.0,26.21875,-4.21875
F04_s02_0034,F04,train,2026-03-20T21:15:00,2026-03-20T22:08:00,21.8700008392334,27.625,-5.754999160766602
F04_s02_0035,F04,train,2026-03-20T21:23:00,2026-03-20T22:15:00,21.75,27.34375,-5.59375
F04_s02_0036,F04,train,2026-03-20T21:30:00,2026-03-20T22:23:00,21.6200008392334,29.25,-7.629999160766602
F04_s02_0037,F04,train,2026-03-20T21:38:00,2026-03-20T22:30:00,21.5,29.953125,-8.453125
F04_s02_0038,F04,train,2026-03-20T21:45:00,2026-03-20T22:38:00,21.3700008392334,28.96875,-7.598749160766602
F04_s02_0039,F04,train,2026-03-20T21:53:00,2026-03-20T22:45:00,21.25,29.609375,-8.359375
F04_s02_0040,F04,train,2026-03-20T22:00:00,2026-03-20T22:53:00,21.1200008392334,27.546875,-6.426874160766602
F04_s02_0041,F04,train,2026-03-20T22:08:00,2026-03-20T23:00:00,21.0,27.65625,-6.65625
F04_s02_0042,F04,train,2026-03-20T22:15:00,2026-03-20T23:08:00,20.8700008392334,26.625,-5.754999160766602
F04_s02_0043,F04,train,2026-03-20T22:23:00,2026-03-20T23:15:00,20.75,27.8125,-7.0625
F04_s02_0044,F04,train,2026-03-20T22:30:00,2026-03-20T23:23:00,20.6200008392334,26.125,-5.504999160766602
F04_s02_0045,F04,train,2026-03-20T22:38:00,2026-03-20T23:30:00,20.5,26.0625,-5.5625
F04_s02_0046,F04,train,2026-03-20T22:45:00,2026-03-20T23:38:00,20.3700008392334,25.984375,-5.614374160766602
F04_s02_0047,F04,train,2026-03-20T22:53:00,2026-03-20T23:45:00,20.25,26.515625,-6.265625
F04_s02_0048,F04,train,2026-03-20T23:00:00,2026-03-20T23:53:00,20.1200008392334,27.4375,-7.317499160766602
F04_s02_0049,F04,train,2026-03-20T23:08:00,2026-03-21T00:00:00,20.0,27.140625,-7.140625
F04_s02_0050,F04,train,2026-03-20T23:15:00,2026-03-21T00:08:00,19.8700008392334,25.84375,-5.973749160766602
F04_s02_0051,F04,train,2026-03-20T23:23:00,2026-03-21T00:15:00,19.75,24.28125,-4.53125
F04_s02_0052,F04,train,2026-03-20T23:30:00,2026-03-21T00:23:00,19.6200008392334,25.234375,-5.614374160766602
F04_s02_0053,F04,train,2026-03-20T23:38:00,2026-03-21T00:30:00,19.5,24.421875,-4.921875
F04_s02_0054,F04,train,2026-03-20T23:45:00,2026-03-21T00:38:00,19.3700008392334,24.234375,-4.864374160766602
F04_s02_0055,F04,train,2026-03-20T23:53:00,2026-03-21T00:45:00,19.25,23.5,-4.25
F04_s02_0056,F04,train,2026-03-21T00:00:00,2026-03-21T00:53:00,19.1200008392334,23.03125,-3.9112491607666016
F04_s02_0057,F04,train,2026-03-21T00:08:00,2026-03-21T01:00:00,19.0,22.59375,-3.59375
F04_s02_0058,F04,train,2026-03-21T00:15:00,2026-03-21T01:08:00,18.8700008392334,23.328125,-4.458124160766602
F04_s02_0059,F04,train,2026-03-21T00:23:00,2026-03-21T01:20:00,18.65999984741211,23.671875,-5.011875152587891
F04_s02_0060,F04,train,2026-03-21T00:30:00,2026-03-21T01:28:00,18.530000686645508,24.578125,-6.048124313354492
F04_s02_0061,F04,train,2026-03-21T00:38:00,2026-03-21T01:35:00,18.40999984741211,24.5,-6.090000152587891
F04_s02_0062,F04,train,2026-03-21T00:45:00,2026-03-21T01:43:00,18.280000686645508,26.1875,-7.907499313354492
F04_s02_0063,F04,train,2026-03-21T00:53:00,2026-03-21T01:50:00,18.15999984741211,26.84375,-8.68375015258789
F04_s02_0064,F04,train,2026-03-21T01:00:00,2026-03-21T01:58:00,18.030000686645508,28.078125,-10.048124313354492
F04_s02_0065,F04,train,2026-03-21T01:08:00,2026-03-21T02:05:00,17.90999984741211,27.4375,-9.52750015258789
F04_s02_0066,F04,train,2026-03-21T01:20:00,2026-03-21T02:13:00,17.780000686645508,27.75,-9.969999313354492
F04_s02_0067,F04,train,2026-03-21T01:28:00,2026-03-21T02:20:00,17.65999984741211,28.453125,-10.79312515258789
F04_s02_0068,F04,train,2026-03-21T01:35:00,2026-03-21T02:28:00,17.530000686645508,27.375,-9.844999313354492
F04_s02_0069,F04,train,2026-03-21T01:43:00,2026-03-21T02:35:00,17.40999984741211,26.5625,-9.15250015258789
F04_s02_0070,F04,train,2026-03-21T01:50:00,2026-03-21T02:43:00,17.280000686645508,25.578125,-8.298124313354492
F04_s02_0071,F04,train,2026-03-21T01:58:00,2026-03-21T02:50:00,17.15999984741211,25.515625,-8.35562515258789
F04_s02_0072,F04,train,2026-03-21T02:05:00,2026-03-21T02:58:00,17.030000686645508,24.125,-7.094999313354492
F04_s02_0073,F04,train,2026-03-21T02:13:00,2026-03-21T03:05:00,16.90999984741211,24.71875,-7.808750152587891
F04_s02_0074,F04,train,2026-03-21T02:20:00,2026-03-21T03:13:00,16.780000686645508,26.859375,-10.079374313354492
F04_s02_0075,F04,train,2026-03-21T02:28:00,2026-03-21T03:20:00,16.65999984741211,25.40625,-8.74625015258789
F04_s02_0076,F04,train,2026-03-21T02:35:00,2026-03-21T03:28:00,16.530000686645508,25.796875,-9.266874313354492
F04_s02_0077,F04,train,2026-03-21T02:43:00,2026-03-21T03:35:00,16.40999984741211,26.171875,-9.76187515258789
F04_s02_0078,F04,train,2026-03-21T02:50:00,2026-03-21T03:43:00,16.280000686645508,26.6875,-10.407499313354492
F04_s02_0079,F04,train,2026-03-21T02:58:00,2026-03-21T03:50:00,16.15999984741211,27.53125,-11.37125015258789
F04_s02_0080,F04,train,2026-03-21T03:05:00,2026-03-21T03:58:00,16.030000686645508,28.65625,-12.626249313354492
F04_s02_0081,F04,train,2026-03-21T03:13:00,2026-03-21T04:05:00,15.90999984741211,29.71875,-13.80875015258789
F04_s02_0082,F04,train,2026-03-21T03:20:00,2026-03-21T04:13:00,15.779999732971191,26.5,-10.720000267028809
F04_s02_0083,F04,train,2026-03-21T03:28:00,2026-03-21T04:20:00,15.65999984741211,27.03125,-11.37125015258789
F04_s02_0084,F04,train,2026-03-21T03:35:00,2026-03-21T04:28:00,15.529999732971191,27.15625,-11.626250267028809
F04_s02_0085,F04,train,2026-03-21T03:43:00,2026-03-21T04:35:00,15.40999984741211,25.5625,-10.15250015258789
F04_s02_0086,F04,train,2026-03-21T03:50:00,2026-03-21T04:43:00,15.279999732971191,24.421875,-9.141875267028809
F04_s02_0087,F04,train,2026-03-21T03:58:00,2026-03-21T04:50:00,15.15999984741211,22.6875,-7.527500152587891
