sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F02_s00_0240,F02,train,2026-03-19T18:30:00,2026-03-19T19:23:00,72.62000274658203,47.25,25.37000274658203
F02_s00_0241,F02,train,2026-03-19T18:38:00,2026-03-19T19:30:00,72.5,45.9375,26.5625
F02_s00_0242,F02,train,2026-03-19T18:45:00,2026-03-19T19:38:00,72.37000274658203,45.625,26.74500274658203
F02_s00_0243,F02,train,2026-03-19T18:53:00,2026-03-19T20:00:00,72.0,43.71875,28.28125
F02_s00_0244,F02,train,2026-03-19T19:00:00,2026-03-19T20:08:00,71.87000274658203,41.6875,30.18250274658203
F02_s00_0245,F02,train,2026-03-19T19:08:00,2026-03-19T20:15:00,71.75,38.4375,33.3125
F02_s00_0246,F02,train,2026-03-19T19:15:00,2026-03-19T20:23:00,71.62000274658203,36.75,34.87000274658203
F02_s00_0247,F02,train,2026-03-19T19:23:00,2026-03-19T20:30:00,71.5,37.0,34.5
F02_s00_0248,F02,train,2026-03-19T19:30:00,2026-03-19T20:38:00,71.37000274658203,35.25,36.12000274658203
F02_s00_0249,F02,train,2026-03-19T19:38:00,2026-03-19T20:45:00,71.25,35.09375,36.15625
F02_s00_0250,F02,train,2026-03-19T20:00:00,2026-03-19T20:53:00,71.12000274658203,34.6875,36.43250274658203
F02_s00_0251,F02,train,2026-03-19T20:08:00,2026-03-19T21:00:00,71.0,34.75,36.25
F02_s00_0252,F02,train,2026-03-19T20:15:00,2026-03-19T21:08:00,70.87000274658203,35.625,35.24500274658203
F02_s00_0253,F02,train,2026-03-19T20:23:00,2026-03-19T21:15:00,70.75,35.8125,34.9375
F02_s00_0254,F02,train,2026-03-19T20:30:00,2026-03-19T21:23:00,70.62000274658203,37.09375,33.52625274658203
F02_s00_0255,F02,train,2026-03-19T20:38:00,2026-03-19T21:30:00,70.5,37.0625,33.4375
F02_s00_0256,F02,train,2026-03-19T20:45:00,2026-03-19T21:38:00,70.37000274658203,39.90625,30.46375274658203
F02_s00_0257,F02,train,2026-03-19T20:53:00,2026-03-19T21:45:00,70.25,39.4375,30.8125
F02_s00_0258,F02,train,2026-03-19T21:00:00,2026-03-19T21:53:00,70.12000274658203,40.78125,29.33875274658203
F02_s00_0259,F02,train,2026-03-19T21:08:00,2026-03-19T22:00:00,70.0,38.3125,31.6875
F02_s00_0260,F02,train,2026-03-19T21:15:00,2026-03-19T22:08:00,69.87000274658203,38.28125,31.58875274658203
F02_s00_0261,F02,train,2026-03-19T21:23:00,2026-03-19T22:15:00,69.75,39.375,30.375
F02_s00_0262,F02,train,2026-03-19T21:30:00,2026-03-19T22:23:00,69.62000274658203,39.6875,29.93250274658203
F02_s00_0263,F02,train,2026-03-19T21:38:00,2026-03-19T22:30:00,69.5,40.65625,28.84375
F02_s00_0264,F02,train,2026-03-19T21:45:00,2026-03-19T22:38:00,69.37000274658203,40.8125,28.55750274658203
F02_s00_0265,F02,train,2026-03-19T21:53:00,2026-03-19T22:45:00,69.25,38.8125,30.4375
F02_s00_0266,F02,train,2026-03-19T22:00:00,2026-03-19T22:53:00,69.12000274658203,36.34375,32.77625274658203
F02_s00_0267,F02,train,2026-03-19T22:08:00,2026-03-19T23:00:00,69.0,37.375,31.625
F02_s00_0268,F02,train,2026-03-19T22:15:00,2026-03-19T23:08:00,68.87000274658203,38.84375,30.02625274658203
F02_s00_0269,F02,train,2026-03-19T22:23:00,2026-03-19T23:15:00,68.75,39.375,29.375
F02_s00_0270,F02,train,2026-03-19T22:30:00,2026-03-19T23:23:00,68.62000274658203,38.8125,29.80750274658203
F02_s00_0271,F02,train,2026-03-19T22:38:00,2026-03-19T23:30:00,68.5,35.46875,33.03125
F02_s00_0272,F02,train,2026-03-19T22:45:00,2026-03-19T23:38:00,68.37000274658203,34.53125,33.83875274658203
F02_s00_0273,F02,train,2026-03-19T22:53:00,2026-03-19T23:45:00,68.25,33.21875,35.03125
F02_s00_0274,F02,train,2026-03-19T23:00:00,2026-03-19T23:53:00,68.12000274658203,32.59375,35.52625274658203
F02_s00_0275,F02,train,2026-03-19T23:08:00,2026-03-20T00:00:00,68.0,33.4375,34.5625
F02_s00_0276,F02,train,2026-03-19T23:15:00,2026-03-20T00:08:00,67.87000274658203,32.625,35.24500274658203
F02_s00_0277,F02,train,2026-03-19T23:23:00,2026-03-20T00:15:00,67.75,29.4375,38.3125
F02_s00_0278,F02,train,2026-03-19T23:30:00,2026-03-20T00:23:00,67.62000274658203,32.0625,35.55750274658203
F02_s00_0279,F02,train,2026-03-19T23:38:00,2026-03-20T00:30:00,67.5,32.3125,35.1875
F02_s00_0280,F02,train,2026-03-19T23:45:00,2026-03-20T00:38:00,67.37000274658203,30.84375,36.52625274658203
F02_s00_0281,F02,train,2026-03-19T23:53:00,2026-03-20T00:45:00,67.25,32.65625,34.59375
F02_s00_0282,F02,train,2026-03-20T00:00:00,2026-03-20T00:53:00,67.12000274658203,32.5625,34.55750274658203
F02_s00_0283,F02,train,2026-03-20T00:08:00,2026-03-20T01:00:00,67.0,29.984375,37.015625
F02_s00_0284,F02,train,2026-03-20T00:15:00,2026-03-20T01:08:00,66.87000274658203,29.578125,37.29187774658203
F02_s00_0285,F02,train,2026-03-20T00:23:00,2026-03-20T01:15:00,66.75,29.46875,37.28125
F02_s00_0286,F02,train,2026-03-20T00:30:00,2026-03-20T01:23:00,66.62000274658203,29.984375,36.63562774658203
F02_s00_0287,F02,train,2026-03-20T00:38:00,2026-03-20T01:30:00,66.5,31.1875,35.3125
F02_s00_0288,F02,train,2026-03-20T00:45:00,2026-03-20T01:38:00,66.37000274658203,31.25,35.12000274658203
F02_s00_0289,F02,train,2026-03-20T00:53:00,2026-03-20T01:45:00,66.25,29.90625,36.34375
F02_s00_0290,F02,train,2026-03-20T01:00:00,2026-03-20T01:53:00,66.12000274658203,31.25,34.87000274658203
F02_s00_0291,F02,train,2026-03-20T01:08:00,2026-03-20T02:00:00,66.0,33.6875,32.3125
F02_s00_0292,F02,train,2026-03-20T01:15:00,2026-03-20T02:08:00,65.87000274658203,34.84375,31.02625274658203
F02_s00_0293,F02,train,2026-03-20T01:23:00,2026-03-20T02:15:00,65.75,35.6875,30.0625
F02_s00_0294,F02,train,2026-03-20T01:30:00,2026-03-20T02:23:00,65.62000274658203,35.6875,29.93250274658203
F02_s00_0295,F02,train,2026-03-20T01:38:00,2026-03-20T02:30:00,65.5,33.59375,31.90625
F02_s00_0296,F02,train,2026-03-20T01:45:00,2026-03-20T02:38:00,65.37000274658203,34.875,30.49500274658203
F02_s00_0297,F02,train,2026-03-20T01:53:00,2026-03-20T02:45:00,65.25,34.40625,30.84375
F02_s00_0298,F02,train,2026-03-20T02:00:00,2026-03-20T02:53:00,65.12000274658203,36.0,29.12000274658203
F02_s00_0299,F02,train,2026-03-20T02:08:00,2026-03-20T03:00:00,65.0,33.125,31.875
F02_s00_0300,F02,train,2026-03-20T02:15:00,2026-03-20T03:08:00,64.87000274658203,34.0625,30.80750274658203
F02_s00_0301,F02,train,2026-03-20T02:23:00,2026-03-20T03:15:00,64.75,32.59375,32.15625
F02_s00_0302,F02,train,2026-03-20T02:30:00,2026-03-20T03:23:00,64.62000274658203,31.09375,33.52625274658203
F02_s00_0303,F02,train,2026-03-20T02:38:00,2026-03-20T03:30:00,64.5,30.296875,34.203125
F02_s00_0304,F02,train,2026-03-20T02:45:00,2026-03-20T03:38:00,64.37000274658203,30.109375,34.26062774658203
F02_s00_0305,F02,train,2026-03-20T02:53:00,2026-03-20T03:45:00,64.25,28.203125,36.046875
F02_s00_0306,F02,train,2026-03-20T03:00:00,2026-03-20T03:53:00,64.12000274658203,29.5625,34.55750274658203
F02_s00_0307,F02,train,2026-03-20T03:08:00,2026-03-20T04:00:00,64.0,29.3125,34.6875
F02_s00_0308,F02,train,2026-03-20T03:15:00,2026-03-20T04:08:00,63.869998931884766,30.34375,33.526248931884766
F02_s00_0309,F02,train,2026-03-20T03:23:00,2026-03-20T04:15:00,63.75,31.25,32.5
F02_s00_0310,F02,train,2026-03-20T03:30:00,2026-03-20T04:23:00,63.619998931884766,32.71875,30.901248931884766
F02_s00_0311,F02,train,2026-03-20T03:38:00,2026-03-20T04:30:00,63.5,33.71875,29.78125
F02_s00_0312,F02,train,2026-03-20T03:45:00,2026-03-20T04:38:00,63.369998931884766,34.34375,29.026248931884766
F02_s00_0313,F02,train,2026-03-20T03:53:00,2026-03-20T04:45:00,63.25,33.34375,29.90625
F02_s00_0314,F02,train,2026-03-20T04:00:00,2026-03-20T04:53:00,63.119998931884766,33.5,29.619998931884766
F02_s00_0315,F02,train,2026-03-20T04:08:00,2026-03-20T05:00:00,63.0,34.625,28.375
F02_s00_0316,F02,train,2026-03-20T04:15:00,2026-03-20T05:08:00,62.869998931884766,34.875,27.994998931884766
F02_s00_0317,F02,train,2026-03-20T04:23:00,2026-03-20T05:15:00,62.75,35.0,27.75
F02_s00_0318,F02,train,2026-03-20T04:30:00,2026-03-20T05:23:00,62.619998931884766,35.09375,27.526248931884766
F02_s00_0319,F02,train,2026-03-20T04:38:00,2026-03-20T05:30:00,62.5,30.75,31.75
F02_s00_0320,F02,train,2026-03-20T04:45:00,2026-03-20T05:38:00,62.369998931884766,30.75,31.619998931884766
F02_s00_0321,F02,train,2026-03-20T04:53:00,2026-03-20T05:45:00,62.25,31.59375,30.65625
F02_s00_0322,F02,train,2026-03-20T05:00:00,2026-03-20T05:53:00,62.119998931884766,31.40625,30.713748931884766
F02_s00_0323,F02,train,2026-03-20T05:08:00,2026-03-20T06:00:00,62.0,30.5,31.5
F02_s00_0324,F02,train,2026-03-20T05:15:00,2026-03-20T06:08:00,61.869998931884766,30.171875,31.698123931884766
F02_s00_0325,F02,train,2026-03-20T05:23:00,2026-03-20T06:15:00,61.75,30.09375,31.65625
F02_s00_0326,F02,train,2026-03-20T05:30:00,2026-03-20T06:23:00,61.619998931884766,31.171875,30.448123931884766
F02_s00_0327,F02,train,2026-03-20T05:38:00,2026-03-20T06:30:00,61.5,33.15625,28.34375
F02_s00_0328,F02,train,2026-03-20T05:45:00,2026-03-20T06:38:00,61.369998931884766,33.65625,27.713748931884766
F02_s01_0000,F02,train,2026-03-20T08:00:00,2026-03-20T08:53:00,59.119998931884766,24.09375,35.026248931884766
F02_s01_0001,F02,train,2026-03-20T08:08:00,2026-03-20T09:00:00,59.0,22.28125,36.71875
F02_s01_0002,F02,train,2026-03-20T08:15:00,2026-03-20T09:08:00,58.869998931884766,23.765625,35.104373931884766
F02_s01_0003,F02,train,2026-03-20T08:23:00,2026-03-20T09:15:00,58.75,22.078125,36.671875
F02_s01_0004,F02,train,2026-03-20T08:30:00,2026-03-20T09:23:00,58.619998931884766,24.125,34.494998931884766
F02_s01_0005,F02,train,2026-03-20T08:38:00,2026-03-20T09:30:00,58.5,23.125,35.375
F02_s01_0006,F02,train,2026-03-20T08:45:00,2026-03-20T09:38:00,58.369998931884766,24.78125,33.588748931884766
F02_s01_0007,F02,train,2026-03-20T08:53:00,2026-03-20T09:45:00,58.25,22.984375,35.265625
F02_s01_0008,F02,train,2026-03-20T09:00:00,2026-03-20T09:53:00,58.119998931884766,24.625,33.494998931884766
F02_s01_0009,F02,train,2026-03-20T09:08:00,2026-03-20T10:00:00,58.0,26.4375,31.5625
F02_s01_0010,F02,train,2026-03-20T09:15:00,2026-03-20T10:08:00,57.869998931884766,26.34375,31.526248931884766
F02_s01_0011,F02,train,2026-03-20T09:23:00,2026-03-20T10:15:00,57.75,26.703125,31.046875
F02_s01_0012,F02,train,2026-03-20T09:30:00,2026-03-20T10:23:00,57.619998931884766,25.984375,31.635623931884766
F02_s01_0013,F02,train,2026-03-20T09:38:00,2026-03-20T10:30:00,57.5,27.375,30.125
F02_s01_0014,F02,train,2026-03-20T09:45:00,2026-03-20T10:38:00,57.369998931884766,28.234375,29.135623931884766
F02_s01_0015,F02,train,2026-03-20T09:53:00,2026-03-20T10:45:00,57.25,27.9375,29.3125
F02_s01_0016,F02,train,2026-03-20T10:00:00,2026-03-20T10:53:00,57.119998931884766,25.890625,31.229373931884766
F02_s01_0017,F02,train,2026-03-20T10:08:00,2026-03-20T11:00:00,57.0,25.8125,31.1875
F02_s01_0018,F02,train,2026-03-20T10:15:00,2026-03-20T11:08:00,56.869998931884766,26.734375,30.135623931884766
F02_s01_0019,F02,train,2026-03-20T10:23:00,2026-03-20T11:15:00,56.75,24.734375,32.015625
F02_s01_0020,F02,train,2026-03-20T10:30:00,2026-03-20T11:23:00,56.619998931884766,26.578125,30.041873931884766
F02_s01_0021,F02,train,2026-03-20T10:38:00,2026-03-20T11:30:00,56.5,30.609375,25.890625
F02_s01_0022,F02,train,2026-03-20T10:45:00,2026-03-20T11:38:00,56.369998931884766,30.125,26.244998931884766
F02_s01_0023,F02,train,2026-03-20T10:53:00,2026-03-20T11:45:00,56.25,28.453125,27.796875
F02_s01_0024,F02,train,2026-03-20T11:00:00,2026-03-20T11:53:00,56.119998931884766,28.65625,27.463748931884766
F02_s01_0025,F02,train,2026-03-20T11:08:00,2026-03-20T12:00:00,56.0,27.9375,28.0625
F02_s01_0026,F02,train,2026-03-20T11:15:00,2026-03-20T12:08:00,55.869998931884766,28.546875,27.323123931884766
F02_s01_0027,F02,train,2026-03-20T11:23:00,2026-03-20T12:15:00,55.75,28.3125,27.4375
F02_s01_0028,F02,train,2026-03-20T11:30:00,2026-03-20T12:23:00,55.619998931884766,28.46875,27.151248931884766
F02_s01_0029,F02,train,2026-03-20T11:38:00,2026-03-20T12:30:00,55.5,23.140625,32.359375
F02_s01_0030,F02,train,2026-03-20T11:45:00,2026-03-20T12:38:00,55.369998931884766,24.671875,30.698123931884766
F02_s01_0031,F02,train,2026-03-20T11:53:00,2026-03-20T12:45:00,55.25,24.15625,31.09375
F02_s01_0032,F02,train,2026-03-20T12:00:00,2026-03-20T12:53:00,55.119998931884766,23.75,31.369998931884766
F02_s01_0033,F02,train,2026-03-20T12:08:00,2026-03-20T13:00:00,55.0,24.453125,30.546875
F02_s01_0034,F02,train,2026-03-20T12:15:00,2026-03-20T13:08:00,54.869998931884766,25.59375,29.276248931884766
F02_s01_0035,F02,train,2026-03-20T12:23:00,2026-03-20T13:15:00,54.75,22.375,32.375
F02_s01_0036,F02,train,2026-03-20T12:30:00,2026-03-20T13:23:00,54.619998931884766,23.125,31.494998931884766
F02_s01_0037,F02,train,2026-03-20T12:38:00,2026-03-20T13:30:00,54.5,23.765625,30.734375
F02_s01_0038,F02,train,2026-03-20T12:45:00,2026-03-20T13:38:00,54.369998931884766,22.65625,31.713748931884766
F02_s01_0039,F02,train,2026-03-20T12:53:00,2026-03-20T13:45:00,54.25,22.5625,31.6875
F02_s01_0040,F02,train,2026-03-20T13:00:00,2026-03-20T13:53:00,54.119998931884766,24.703125,29.416873931884766
F02_s01_0041,F02,train,2026-03-20T13:08:00,2026-03-20T14:00:00,54.0,21.75,32.25
F02_s01_0042,F02,train,2026-03-20T13:15:00,2026-03-20T14:08:00,53.869998931884766,22.390625,31.479373931884766
F02_s01_0043,F02,train,2026-03-20T13:23:00,2026-03-20T14:15:00,53.75,23.1875,30.5625
F02_s01_0044,F02,train,2026-03-20T13:30:00,2026-03-20T14:23:00,53.619998931884766,21.734375,31.885623931884766
F02_s01_0045,F02,train,2026-03-20T13:38:00,2026-03-20T14:30:00,53.5,23.5625,29.9375
F02_s01_0046,F02,train,2026-03-20T13:45:00,2026-03-20T14:38:00,53.369998931884766,23.078125,30.291873931884766
F02_s01_0047,F02,train,2026-03-20T13:53:00,2026-03-20T14:45:00,53.25,21.59375,31.65625
F02_s01_0048,F02,train,2026-03-20T14:00:00,2026-03-20T14:53:00,53.119998931884766,21.5,31.619998931884766
F02_s01_0049,F02,train,2026-03-20T14:08:00,2026-03-20T15:00:00,53.0,22.0625,30.9375
F02_s01_0050,F02,train,2026-03-20T14:15:00,2026-03-20T15:08:00,52.869998931884766,22.046875,30.823123931884766
F02_s01_0051,F02,train,2026-03-20T14:23:00,2026-03-20T15:15:00,52.75,22.671875,30.078125
F02_s01_0052,F02,train,2026-03-20T14:30:00,2026-03-20T15:23:00,52.619998931884766,23.375,29.244998931884766
F02_s01_0053,F02,train,2026-03-20T14:38:00,2026-03-20T15:30:00,52.5,19.875,32.625
F02_s01_0054,F02,train,2026-03-20T14:45:00,2026-03-20T15:38:00,52.369998931884766,19.0625,33.307498931884766
F02_s02_0000,F02,train,2026-03-20T17:15:00,2026-03-20T18:08:00,49.86000061035156,15.359375,34.50062561035156
F02_s02_0001,F02,train,2026-03-20T17:23:00,2026-03-20T18:15:00,49.7400016784668,14.515625,35.2243766784668
F02_s02_0002,F02,train,2026-03-20T17:30:00,2026-03-20T18:23:00,49.61000061035156,14.046875,35.56312561035156
F02_s02_0003,F02,train,2026-03-20T17:38:00,2026-03-20T18:30:00,49.4900016784668,19.265625,30.224376678466797
F02_s02_0004,F02,train,2026-03-20T17:45:00,2026-03-20T18:38:00,49.36000061035156,19.46875,29.891250610351562
F02_s02_0005,F02,train,2026-03-20T17:53:00,2026-03-20T18:45:00,49.2400016784668,25.609375,23.630626678466797
F02_s02_0006,F02,train,2026-03-20T18:00:00,2026-03-20T18:53:00,49.11000061035156,23.53125,25.578750610351562
F02_s02_0007,F02,train,2026-03-20T18:08:00,2026-03-20T19:00:00,48.9900016784668,23.734375,25.255626678466797
F02_s02_0008,F02,train,2026-03-20T18:15:00,2026-03-20T19:08:00,48.86000061035156,23.8125,25.047500610351562
F02_s02_0009,F02,train,2026-03-20T18:23:00,2026-03-20T19:15:00,48.7400016784668,24.75,23.990001678466797
F02_s02_0010,F02,train,2026-03-20T18:30:00,2026-03-20T19:23:00,48.61000061035156,24.296875,24.313125610351562
F02_s02_0011,F02,train,2026-03-20T18:38:00,2026-03-20T19:30:00,48.4900016784668,18.75,29.740001678466797
F02_s02_0012,F02,train,2026-03-20T18:45:00,2026-03-20T19:38:00,48.36000061035156,20.28125,28.078750610351562
F02_s02_0013,F02,train,2026-03-20T18:53:00,2026-03-20T19:45:00,48.2400016784668,16.59375,31.646251678466797
F02_s02_0014,F02,train,2026-03-20T19:00:00,2026-03-20T19:53:00,48.11000061035156,15.203125,32.90687561035156
F02_s02_0015,F02,train,2026-03-20T19:08:00,2026-03-20T20:00:00,47.9900016784668,16.40625,31.583751678466797
F02_s02_0016,F02,train,2026-03-20T19:15:00,2026-03-20T20:00:00,48.0,19.8125,28.1875
F02_s02_0017,F02,train,2026-03-20T19:23:00,2026-03-20T20:08:00,47.869998931884766,20.515625,27.354373931884766
F02_s02_0018,F02,train,2026-03-20T19:30:00,2026-03-20T20:08:00,47.86000061035156,20.03125,27.828750610351562
F02_s02_0019,F02,train,2026-03-20T19:38:00,2026-03-20T20:15:00,47.75,22.453125,25.296875
F02_s02_0020,F02,train,2026-03-20T19:45:00,2026-03-20T20:23:00,47.619998931884766,24.625,22.994998931884766
F02_s02_0021,F02,train,2026-03-20T19:53:00,2026-03-20T20:30:00,47.5,22.75,24.75
F02_s02_0022,F02,train,2026-03-20T20:00:00,2026-03-20T20:38:00,47.369998931884766,24.96875,22.401248931884766
F02_s02_0023,F02,train,2026-03-20T20:00:00,2026-03-20T20:45:00,47.25,23.234375,24.015625
F02_s02_0024,F02,train,2026-03-20T20:08:00,2026-03-20T20:53:00,47.119998931884766,24.046875,23.073123931884766
F02_s02_0025,F02,train,2026-03-20T20:08:00,2026-03-20T21:00:00,47.0,22.5625,24.4375
F02_s02_0026,F02,train,2026-03-20T20:15:00,2026-03-20T21:08:00,46.869998931884766,23.578125,23.291873931884766
F02_s02_0027,F02,train,2026-03-20T20:23:00,2026-03-20T21:15:00,46.75,21.625,25.125
F02_s02_0028,F02,train,2026-03-20T20:30:00,2026-03-20T21:23:00,46.619998931884766,22.953125,23.666873931884766
F02_s02_0029,F02,train,2026-03-20T20:38:00,2026-03-20T21:30:00,46.5,24.015625,22.484375
F02_s02_0030,F02,train,2026-03-20T20:45:00,2026-03-20T21:38:00,46.369998931884766,23.140625,23.229373931884766
F02_s02_0031,F02,train,2026-03-20T20:53:00,2026-03-20T21:45:00,46.25,22.0625,24.1875
F02_s02_0032,F02,train,2026-03-20T21:00:00,2026-03-20T21:53:00,46.119998931884766,22.75,23.369998931884766
F02_s02_0033,F02,train,2026-03-20T21:08:00,2026-03-20T22:00:00,46.0,21.90625,24.09375
F02_s02_0034,F02,train,2026-03-20T21:15:00,2026-03-20T22:08:00,45.869998931884766,22.21875,23.651248931884766
F02_s02_0035,F02,train,2026-03-20T21:23:00,2026-03-20T22:15:00,45.75,22.40625,23.34375
F02_s02_0036,F02,train,2026-03-20T21:30:00,2026-03-20T22:23:00,45.619998931884766,23.125,22.494998931884766
F02_s02_0037,F02,train,2026-03-20T21:38:00,2026-03-20T22:30:00,45.5,22.078125,23.421875
F02_s02_0038,F02,train,2026-03-20T21:45:00,2026-03-20T22:38:00,45.369998931884766,21.859375,23.510623931884766
F02_s02_0039,F02,train,2026-03-20T21:53:00,2026-03-20T22:45:00,45.25,22.953125,22.296875
F02_s02_0040,F02,train,2026-03-20T22:00:00,2026-03-20T22:53:00,45.119998931884766,24.5625,20.557498931884766
F02_s02_0041,F02,train,2026-03-20T22:08:00,2026-03-20T23:00:00,45.0,25.078125,19.921875
F02_s02_0042,F02,train,2026-03-20T22:15:00,2026-03-20T23:08:00,44.869998931884766,25.453125,19.416873931884766
F02_s02_0043,F02,train,2026-03-20T22:23:00,2026-03-20T23:15:00,44.75,27.140625,17.609375
F02_s02_0044,F02,train,2026-03-20T22:30:00,2026-03-20T23:23:00,44.619998931884766,27.375,17.244998931884766
F02_s02_0045,F02,train,2026-03-20T22:38:00,2026-03-20T23:30:00,44.5,28.265625,16.234375
F02_s02_0046,F02,train,2026-03-20T22:45:00,2026-03-20T23:38:00,44.369998931884766,27.765625,16.604373931884766
F02_s02_0047,F02,train,2026-03-20T22:53:00,2026-03-20T23:45:00,44.25,27.328125,16.921875
F02_s02_0048,F02,train,2026-03-20T23:00:00,2026-03-20T23:53:00,44.119998931884766,26.890625,17.229373931884766
F02_s02_0049,F02,train,2026-03-20T23:08:00,2026-03-21T00:00:00,44.0,26.84375,17.15625
F02_s02_0050,F02,train,2026-03-20T23:15:00,2026-03-21T00:08:00,43.869998931884766,26.34375,17.526248931884766
F02_s02_0051,F02,train,2026-03-20T23:23:00,2026-03-21T00:15:00,43.75,25.9375,17.8125
F02_s02_0052,F02,train,2026-03-20T23:30:00,2026-03-21T00:23:00,43.619998931884766,25.6875,17.932498931884766
F02_s02_0053,F02,train,2026-03-20T23:38:00,2026-03-21T00:30:00,43.5,25.546875,17.953125
F02_s02_0054,F02,train,2026-03-20T23:45:00,2026-03-21T00:38:00,43.369998931884766,27.0,16.369998931884766
F02_s02_0055,F02,train,2026-03-20T23:53:00,2026-03-21T00:45:00,43.25,27.40625,15.84375
F02_s02_0056,F02,train,2026-03-21T00:00:00,2026-03-21T00:53:00,43.119998931884766,25.796875,17.323123931884766
F02_s02_0057,F02,train,2026-03-21T00:08:00,2026-03-21T01:00:00,43.0,21.75,21.25
F02_s02_0058,F02,train,2026-03-21T00:15:00,2026-03-21T01:08:00,42.869998931884766,22.6875,20.182498931884766
F02_s02_0059,F02,train,2026-03-21T00:23:00,2026-03-21T01:20:00,42.65999984741211,24.25,18.40999984741211
F02_s02_0060,F02,train,2026-03-21T00:30:00,2026-03-21T01:28:00,42.529998779296875,24.640625,17.889373779296875
F02_s02_0061,F02,train,2026-03-21T00:38:00,2026-03-21T01:35:00,42.40999984741211,25.015625,17.39437484741211
F02_s02_0062,F02,train,2026-03-21T00:45:00,2026-03-21T01:43:00,42.279998779296875,23.640625,18.639373779296875
F02_s02_0063,F02,train,2026-03-21T00:53:00,2026-03-21T01:50:00,42.15999984741211,23.90625,18.25374984741211
F02_s02_0064,F02,train,2026-03-21T01:00:00,2026-03-21T01:58:00,42.029998779296875,23.71875,18.311248779296875
F02_s02_0065,F02,train,2026-03-21T01:08:00,2026-03-21T02:05:00,41.90999984741211,23.5,18.40999984741211
F02_s02_0066,F02,train,2026-03-21T01:20:00,2026-03-21T02:13:00,41.779998779296875,22.703125,19.076873779296875
F02_s02_0067,F02,train,2026-03-21T01:28:00,2026-03-21T02:20:00,41.65999984741211,19.96875,21.69124984741211
F02_s02_0068,F02,train,2026-03-21T01:35:00,2026-03-21T02:28:00,41.529998779296875,19.734375,21.795623779296875
F02_s02_0069,F02,train,2026-03-21T01:43:00,2026-03-21T02:35:00,41.40999984741211,18.515625,22.89437484741211
F02_s02_0070,F02,train,2026-03-21T01:50:00,2026-03-21T02:43:00,41.279998779296875,18.796875,22.483123779296875
F02_s02_0071,F02,train,2026-03-21T01:58:00,2026-03-21T02:50:00,41.15999984741211,17.71875,23.44124984741211
F02_s02_0072,F02,train,2026-03-21T02:05:00,2026-03-21T02:58:00,41.029998779296875,19.609375,21.420623779296875
F02_s02_0073,F02,train,2026-03-21T02:13:00,2026-03-21T03:05:00,40.90999984741211,19.890625,21.01937484741211
F02_s02_0074,F02,train,2026-03-21T02:20:00,2026-03-21T03:13:00,40.779998779296875,20.296875,20.483123779296875
F02_s02_0075,F02,train,2026-03-21T02:28:00,2026-03-21T03:20:00,40.65999984741211,22.265625,18.39437484741211
F02_s02_0076,F02,train,2026-03-21T02:35:00,2026-03-21T03:28:00,40.529998779296875,23.046875,17.483123779296875
F02_s02_0077,F02,train,2026-03-21T02:43:00,2026-03-21T03:35:00,40.40999984741211,23.203125,17.20687484741211
F02_s02_0078,F02,train,2026-03-21T02:50:00,2026-03-21T03:43:00,40.279998779296875,22.984375,17.295623779296875
F02_s02_0079,F02,train,2026-03-21T02:58:00,2026-03-21T03:50:00,40.15999984741211,23.578125,16.58187484741211
F02_s02_0080,F02,train,2026-03-21T03:05:00,2026-03-21T03:58:00,40.029998779296875,23.28125,16.748748779296875
F02_s02_0081,F02,train,2026-03-21T03:13:00,2026-03-21T04:05:00,39.90999984741211,19.953125,19.95687484741211
F02_s02_0082,F02,train,2026-03-21T03:20:00,2026-03-21T04:13:00,39.779998779296875,21.515625,18.264373779296875
F02_s02_0083,F02,train,2026-03-21T03:28:00,2026-03-21T04:20:00,39.65999984741211,20.484375,19.17562484741211
F02_s02_0084,F02,train,2026-03-21T03:35:00,2026-03-21T04:28:00,39.529998779296875,21.28125,18.248748779296875
F02_s02_0085,F02,train,2026-03-21T03:43:00,2026-03-21T04:35:00,39.40999984741211,21.140625,18.26937484741211
F02_s02_0086,F02,train,2026-03-21T03:50:00,2026-03-21T04:43:00,39.279998779296875,22.515625,16.764373779296875
F02_s02_0087,F02,train,2026-03-21T03:58:00,2026-03-21T04:50:00,39.15999984741211,22.890625,16.26937484741211
F02_s02_0088,F02,train,2026-03-21T04:05:00,2026-03-21T04:58:00,39.029998779296875,21.6875,17.342498779296875
F02_s02_0089,F02,train,2026-03-21T04:13:00,2026-03-21T05:05:00,38.90999984741211,21.09375,17.81624984741211
F02_s02_0090,F02,train,2026-03-21T04:20:00,2026-03-21T05:13:00,38.779998779296875,20.59375,18.186248779296875
F02_s02_0091,F02,train,2026-03-21T04:28:00,2026-03-21T05:20:00,38.65999984741211,22.96875,15.69124984741211
F02_s02_0092,F02,train,2026-03-21T04:35:00,2026-03-21T05:28:00,38.529998779296875,22.65625,15.873748779296875
F02_s02_0093,F02,train,2026-03-21T04:43:00,2026-03-21T05:35:00,38.40999984741211,22.390625,16.01937484741211
F02_s02_0094,F02,train,2026-03-21T04:50:00,2026-03-21T05:43:00,38.279998779296875,21.953125,16.326873779296875
F02_s02_0095,F02,train,2026-03-21T04:58:00,2026-03-21T05:50:00,38.15999984741211,19.703125,18.45687484741211
