sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F02_s00_0241,F02,train,2026-03-19T18:38:00,2026-03-19T19:30:00,72.5,47.21875,25.28125
F02_s00_0242,F02,train,2026-03-19T18:45:00,2026-03-19T19:38:00,72.37000274658203,48.3125,24.05750274658203
F02_s00_0243,F02,train,2026-03-19T18:53:00,2026-03-19T20:00:00,72.0,48.0625,23.9375
F02_s00_0244,F02,train,2026-03-19T19:00:00,2026-03-19T20:08:00,71.87000274658203,47.53125,24.33875274658203
F02_s00_0245,F02,train,2026-03-19T19:08:00,2026-03-19T20:15:00,71.75,45.84375,25.90625
F02_s00_0246,F02,train,2026-03-19T19:15:00,2026-03-19T20:23:00,71.62000274658203,45.15625,26.46375274658203
F02_s00_0247,F02,train,2026-03-19T19:23:00,2026-03-19T20:30:00,71.5,46.0625,25.4375
F02_s00_0248,F02,train,2026-03-19T19:30:00,2026-03-19T20:38:00,71.37000274658203,46.3125,25.05750274658203
F02_s00_0249,F02,train,2026-03-19T19:38:00,2026-03-19T20:45:00,71.25,45.28125,25.96875
F02_s00_0250,F02,train,2026-03-19T20:00:00,2026-03-19T20:53:00,71.12000274658203,44.1875,26.93250274658203
F02_s00_0251,F02,train,2026-03-19T20:08:00,2026-03-19T21:00:00,71.0,43.6875,27.3125
F02_s00_0252,F02,train,2026-03-19T20:15:00,2026-03-19T21:08:00,70.87000274658203,43.90625,26.96375274658203
F02_s00_0253,F02,train,2026-03-19T20:23:00,2026-03-19T21:15:00,70.75,44.71875,26.03125
F02_s00_0254,F02,train,2026-03-19T20:30:00,2026-03-19T21:23:00,70.62000274658203,45.21875,25.40125274658203
F02_s00_0255,F02,train,2026-03-19T20:38:00,2026-03-19T21:30:00,70.5,44.8125,25.6875
F02_s00_0256,F02,train,2026-03-19T20:45:00,2026-03-19T21:38:00,70.37000274658203,43.78125,26.58875274658203
F02_s00_0257,F02,train,2026-03-19T20:53:00,2026-03-19T21:45:00,70.25,43.59375,26.65625
F02_s00_0258,F02,train,2026-03-19T21:00:00,2026-03-19T21:53:00,70.12000274658203,43.25,26.87000274658203
F02_s00_0259,F02,train,2026-03-19T21:08:00,2026-03-19T22:00:00,70.0,43.53125,26.46875
F02_s00_0260,F02,train,2026-03-19T21:15:00,2026-03-19T22:08:00,69.87000274658203,43.90625,25.96375274658203
F02_s00_0261,F02,train,2026-03-19T21:23:00,2026-03-19T22:15:00,69.75,43.375,26.375
F02_s00_0262,F02,train,2026-03-19T21:30:00,2026-03-19T22:23:00,69.62000274658203,43.28125,26.33875274658203
F02_s00_0263,F02,train,2026-03-19T21:38:00,2026-03-19T22:30:00,69.5,42.875,26.625
F02_s00_0264,F02,train,2026-03-19T21:45:00,2026-03-19T22:38:00,69.37000274658203,42.625,26.74500274658203
F02_s00_0265,F02,train,2026-03-19T21:53:00,2026-03-19T22:45:00,69.25,42.71875,26.53125
F02_s00_0266,F02,train,2026-03-19T22:00:00,2026-03-19T22:53:00,69.12000274658203,41.96875,27.15125274658203
F02_s00_0267,F02,train,2026-03-19T22:08:00,2026-03-19T23:00:00,69.0,40.4375,28.5625
F02_s00_0268,F02,train,2026-03-19T22:15:00,2026-03-19T23:08:00,68.87000274658203,39.1875,29.68250274658203
F02_s00_0269,F02,train,2026-03-19T22:23:00,2026-03-19T23:15:00,68.75,37.96875,30.78125
F02_s00_0270,F02,train,2026-03-19T22:30:00,2026-03-19T23:23:00,68.62000274658203,37.53125,31.08875274658203
F02_s00_0271,F02,train,2026-03-19T22:38:00,2026-03-19T23:30:00,68.5,37.0625,31.4375
F02_s00_0272,F02,train,2026-03-19T22:45:00,2026-03-19T23:38:00,68.37000274658203,36.71875,31.65125274658203
F02_s00_0273,F02,train,2026-03-19T22:53:00,2026-03-19T23:45:00,68.25,36.34375,31.90625
F02_s00_0274,F02,train,2026-03-19T23:00:00,2026-03-19T23:53:00,68.12000274658203,36.46875,31.65125274658203
F02_s00_0275,F02,train,2026-03-19T23:08:00,2026-03-20T00:00:00,68.0,36.5,31.5
F02_s00_0276,F02,train,2026-03-19T23:15:00,2026-03-20T00:08:00,67.87000274658203,36.6875,31.18250274658203
F02_s00_0277,F02,train,2026-03-19T23:23:00,2026-03-20T00:15:00,67.75,36.25,31.5
F02_s00_0278,F02,train,2026-03-19T23:30:00,2026-03-20T00:23:00,67.62000274658203,36.96875,30.65125274658203
F02_s00_0279,F02,train,2026-03-19T23:38:00,2026-03-20T00:30:00,67.5,37.6875,29.8125
F02_s00_0280,F02,train,2026-03-19T23:45:00,2026-03-20T00:38:00,67.37000274658203,38.0625,29.30750274658203
F02_s00_0281,F02,train,2026-03-19T23:53:00,2026-03-20T00:45:00,67.25,37.875,29.375
F02_s00_0282,F02,train,2026-03-20T00:00:00,2026-03-20T00:53:00,67.12000274658203,37.84375,29.27625274658203
F02_s00_0283,F02,train,2026-03-20T00:08:00,2026-03-20T01:00:00,67.0,38.625,28.375
F02_s00_0284,F02,train,2026-03-20T00:15:00,2026-03-20T01:08:00,66.87000274658203,38.75,28.12000274658203
F02_s00_0285,F02,train,2026-03-20T00:23:00,2026-03-20T01:15:00,66.75,39.21875,27.53125
F02_s00_0286,F02,train,2026-03-20T00:30:00,2026-03-20T01:23:00,66.62000274658203,37.90625,28.71375274658203
F02_s00_0287,F02,train,2026-03-20T00:38:00,2026-03-20T01:30:00,66.5,37.875,28.625
F02_s00_0288,F02,train,2026-03-20T00:45:00,2026-03-20T01:38:00,66.37000274658203,37.1875,29.18250274658203
F02_s00_0289,F02,train,2026-03-20T00:53:00,2026-03-20T01:45:00,66.25,36.3125,29.9375
F02_s00_0290,F02,train,2026-03-20T01:00:00,2026-03-20T01:53:00,66.12000274658203,36.875,29.24500274658203
F02_s00_0291,F02,train,2026-03-20T01:08:00,2026-03-20T02:00:00,66.0,37.875,28.125
F02_s00_0292,F02,train,2026-03-20T01:15:00,2026-03-20T02:08:00,65.87000274658203,38.34375,27.52625274658203
F02_s00_0293,F02,train,2026-03-20T01:23:00,2026-03-20T02:15:00,65.75,37.5625,28.1875
F02_s00_0294,F02,train,2026-03-20T01:30:00,2026-03-20T02:23:00,65.62000274658203,38.53125,27.08875274658203
F02_s00_0295,F02,train,2026-03-20T01:38:00,2026-03-20T02:30:00,65.5,38.5625,26.9375
F02_s00_0296,F02,train,2026-03-20T01:45:00,2026-03-20T02:38:00,65.37000274658203,39.21875,26.15125274658203
F02_s00_0297,F02,train,2026-03-20T01:53:00,2026-03-20T02:45:00,65.25,38.75,26.5
F02_s00_0298,F02,train,2026-03-20T02:00:00,2026-03-20T02:53:00,65.12000274658203,38.90625,26.21375274658203
F02_s00_0299,F02,train,2026-03-20T02:08:00,2026-03-20T03:00:00,65.0,37.90625,27.09375
F02_s00_0300,F02,train,2026-03-20T02:15:00,2026-03-20T03:08:00,64.87000274658203,37.28125,27.58875274658203
F02_s00_0301,F02,train,2026-03-20T02:23:00,2026-03-20T03:15:00,64.75,38.71875,26.03125
F02_s00_0302,F02,train,2026-03-20T02:30:00,2026-03-20T03:23:00,64.62000274658203,38.53125,26.08875274658203
F02_s00_0303,F02,train,2026-03-20T02:38:00,2026-03-20T03:30:00,64.5,38.75,25.75
F02_s00_0304,F02,train,2026-03-20T02:45:00,2026-03-20T03:38:00,64.37000274658203,38.59375,25.77625274658203
F02_s00_0305,F02,train,2026-03-20T02:53:00,2026-03-20T03:45:00,64.25,39.375,24.875
F02_s00_0306,F02,train,2026-03-20T03:00:00,2026-03-20T03:53:00,64.12000274658203,38.875,25.24500274658203
F02_s00_0307,F02,train,2026-03-20T03:08:00,2026-03-20T04:00:00,64.0,38.75,25.25
F02_s00_0308,F02,train,2026-03-20T03:15:00,2026-03-20T04:08:00,63.869998931884766,38.8125,25.057498931884766
F02_s00_0309,F02,train,2026-03-20T03:23:00,2026-03-20T04:15:00,63.75,38.375,25.375
F02_s00_0310,F02,train,2026-03-20T03:30:00,2026-03-20T04:23:00,63.619998931884766,38.125,25.494998931884766
F02_s00_0311,F02,train,2026-03-20T03:38:00,2026-03-20T04:30:00,63.5,37.125,26.375
F02_s00_0312,F02,train,2026-03-20T03:45:00,2026-03-20T04:38:00,63.369998931884766,37.1875,26.182498931884766
F02_s00_0313,F02,train,2026-03-20T03:53:00,2026-03-20T04:45:00,63.25,37.40625,25.84375
F02_s00_0314,F02,train,2026-03-20T04:00:00,2026-03-20T04:53:00,63.119998931884766,37.21875,25.901248931884766
F02_s00_0315,F02,train,2026-03-20T04:08:00,2026-03-20T05:00:00,63.0,37.4375,25.5625
F02_s00_0316,F02,train,2026-03-20T04:15:00,2026-03-20T05:08:00,62.869998931884766,36.6875,26.182498931884766
F02_s00_0317,F02,train,2026-03-20T04:23:00,2026-03-20T05:15:00,62.75,36.5625,26.1875
F02_s00_0318,F02,train,2026-03-20T04:30:00,2026-03-20T05:23:00,62.619998931884766,36.3125,26.307498931884766
F02_s00_0319,F02,train,2026-03-20T04:38:00,2026-03-20T05:30:00,62.5,37.09375,25.40625
F02_s00_0320,F02,train,2026-03-20T04:45:00,2026-03-20T05:38:00,62.369998931884766,37.21875,25.151248931884766
F02_s00_0321,F02,train,2026-03-20T04:53:00,2026-03-20T05:45:00,62.25,36.6875,25.5625
F02_s00_0322,F02,train,2026-03-20T05:00:00,2026-03-20T05:53:00,62.119998931884766,37.09375,25.026248931884766
F02_s00_0323,F02,train,2026-03-20T05:08:00,2026-03-20T06:00:00,62.0,37.125,24.875
F02_s00_0324,F02,train,2026-03-20T05:15:00,2026-03-20T06:08:00,61.869998931884766,37.75,24.119998931884766
F02_s00_0325,F02,train,2026-03-20T05:23:00,2026-03-20T06:15:00,61.75,37.6875,24.0625
F02_s00_0326,F02,train,2026-03-20T05:30:00,2026-03-20T06:23:00,61.619998931884766,36.84375,24.776248931884766
F02_s00_0327,F02,train,2026-03-20T05:38:00,2026-03-20T06:30:00,61.5,36.84375,24.65625
F02_s00_0328,F02,train,2026-03-20T05:45:00,2026-03-20T06:38:00,61.369998931884766,36.9375,24.432498931884766
F02_s01_0000,F02,train,2026-03-20T08:00:00,2026-03-20T08:53:00,59.119998931884766,31.140625,27.979373931884766
F02_s01_0001,F02,train,2026-03-20T08:08:00,2026-03-20T09:00:00,59.0,31.125,27.875
F02_s01_0002,F02,train,2026-03-20T08:15:00,2026-03-20T09:08:00,58.869998931884766,31.671875,27.198123931884766
F02_s01_0003,F02,train,2026-03-20T08:23:00,2026-03-20T09:15:00,58.75,32.625,26.125
F02_s01_0004,F02,train,2026-03-20T08:30:00,2026-03-20T09:23:00,58.619998931884766,33.6875,24.932498931884766
F02_s01_0005,F02,train,2026-03-20T08:38:00,2026-03-20T09:30:00,58.5,33.8125,24.6875
F02_s01_0006,F02,train,2026-03-20T08:45:00,2026-03-20T09:38:00,58.369998931884766,32.59375,25.776248931884766
F02_s01_0007,F02,train,2026-03-20T08:53:00,2026-03-20T09:45:00,58.25,34.125,24.125
F02_s01_0008,F02,train,2026-03-20T09:00:00,2026-03-20T09:53:00,58.119998931884766,34.21875,23.901248931884766
F02_s01_0009,F02,train,2026-03-20T09:08:00,2026-03-20T10:00:00,58.0,36.5,21.5
F02_s01_0010,F02,train,2026-03-20T09:15:00,2026-03-20T10:08:00,57.869998931884766,35.3125,22.557498931884766
F02_s01_0011,F02,train,2026-03-20T09:23:00,2026-03-20T10:15:00,57.75,35.28125,22.46875
F02_s01_0012,F02,train,2026-03-20T09:30:00,2026-03-20T10:23:00,57.619998931884766,34.6875,22.932498931884766
F02_s01_0013,F02,train,2026-03-20T09:38:00,2026-03-20T10:30:00,57.5,34.3125,23.1875
F02_s01_0014,F02,train,2026-03-20T09:45:00,2026-03-20T10:38:00,57.369998931884766,34.46875,22.901248931884766
F02_s01_0015,F02,train,2026-03-20T09:53:00,2026-03-20T10:45:00,57.25,33.4375,23.8125
F02_s01_0016,F02,train,2026-03-20T10:00:00,2026-03-20T10:53:00,57.119998931884766,32.8125,24.307498931884766
F02_s01_0017,F02,train,2026-03-20T10:08:00,2026-03-20T11:00:00,57.0,31.78125,25.21875
F02_s01_0018,F02,train,2026-03-20T10:15:00,2026-03-20T11:08:00,56.869998931884766,32.625,24.244998931884766
F02_s01_0019,F02,train,2026-03-20T10:23:00,2026-03-20T11:15:00,56.75,32.71875,24.03125
F02_s01_0020,F02,train,2026-03-20T10:30:00,2026-03-20T11:23:00,56.619998931884766,33.90625,22.713748931884766
F02_s01_0021,F02,train,2026-03-20T10:38:00,2026-03-20T11:30:00,56.5,32.40625,24.09375
F02_s01_0022,F02,train,2026-03-20T10:45:00,2026-03-20T11:38:00,56.369998931884766,33.0,23.369998931884766
F02_s01_0023,F02,train,2026-03-20T10:53:00,2026-03-20T11:45:00,56.25,35.0625,21.1875
F02_s01_0024,F02,train,2026-03-20T11:00:00,2026-03-20T11:53:00,56.119998931884766,35.375,20.744998931884766
F02_s01_0025,F02,train,2026-03-20T11:08:00,2026-03-20T12:00:00,56.0,34.375,21.625
F02_s01_0026,F02,train,2026-03-20T11:15:00,2026-03-20T12:08:00,55.869998931884766,34.09375,21.776248931884766
F02_s01_0027,F02,train,2026-03-20T11:23:00,2026-03-20T12:15:00,55.75,33.0625,22.6875
F02_s01_0028,F02,train,2026-03-20T11:30:00,2026-03-20T12:23:00,55.619998931884766,32.75,22.869998931884766
F02_s01_0029,F02,train,2026-03-20T11:38:00,2026-03-20T12:30:00,55.5,33.0,22.5
F02_s01_0030,F02,train,2026-03-20T11:45:00,2026-03-20T12:38:00,55.369998931884766,33.03125,22.338748931884766
F02_s01_0031,F02,train,2026-03-20T11:53:00,2026-03-20T12:45:00,55.25,31.53125,23.71875
F02_s01_0032,F02,train,2026-03-20T12:00:00,2026-03-20T12:53:00,55.119998931884766,31.21875,23.901248931884766
F02_s01_0033,F02,train,2026-03-20T12:08:00,2026-03-20T13:00:00,55.0,33.5,21.5
F02_s01_0034,F02,train,2026-03-20T12:15:00,2026-03-20T13:08:00,54.869998931884766,33.5,21.369998931884766
F02_s01_0035,F02,train,2026-03-20T12:23:00,2026-03-20T13:15:00,54.75,33.6875,21.0625
F02_s01_0036,F02,train,2026-03-20T12:30:00,2026-03-20T13:23:00,54.619998931884766,32.5,22.119998931884766
F02_s01_0037,F02,train,2026-03-20T12:38:00,2026-03-20T13:30:00,54.5,33.71875,20.78125
F02_s01_0038,F02,train,2026-03-20T12:45:00,2026-03-20T13:38:00,54.369998931884766,33.0,21.369998931884766
F02_s01_0039,F02,train,2026-03-20T12:53:00,2026-03-20T13:45:00,54.25,33.03125,21.21875
F02_s01_0040,F02,train,2026-03-20T13:00:00,2026-03-20T13:53:00,54.119998931884766,33.5,20.619998931884766
F02_s01_0041,F02,train,2026-03-20T13:08:00,2026-03-20T14:00:00,54.0,30.546875,23.453125
F02_s01_0042,F02,train,2026-03-20T13:15:00,2026-03-20T14:08:00,53.869998931884766,28.734375,25.135623931884766
F02_s01_0043,F02,train,2026-03-20T13:23:00,2026-03-20T14:15:00,53.75,30.0625,23.6875
F02_s01_0044,F02,train,2026-03-20T13:30:00,2026-03-20T14:23:00,53.619998931884766,31.46875,22.151248931884766
F02_s01_0045,F02,train,2026-03-20T13:38:00,2026-03-20T14:30:00,53.5,31.4375,22.0625
F02_s01_0046,F02,train,2026-03-20T13:45:00,2026-03-20T14:38:00,53.369998931884766,31.15625,22.213748931884766
F02_s01_0047,F02,train,2026-03-20T13:53:00,2026-03-20T14:45:00,53.25,31.96875,21.28125
F02_s01_0048,F02,train,2026-03-20T14:00:00,2026-03-20T14:53:00,53.119998931884766,30.59375,22.526248931884766
F02_s01_0049,F02,train,2026-03-20T14:08:00,2026-03-20T15:00:00,53.0,30.40625,22.59375
F02_s01_0050,F02,train,2026-03-20T14:15:00,2026-03-20T15:08:00,52.869998931884766,31.171875,21.698123931884766
F02_s01_0051,F02,train,2026-03-20T14:23:00,2026-03-20T15:15:00,52.75,30.96875,21.78125
F02_s01_0052,F02,train,2026-03-20T14:30:00,2026-03-20T15:23:00,52.619998931884766,31.15625,21.463748931884766
F02_s01_0053,F02,train,2026-03-20T14:38:00,2026-03-20T15:30:00,52.5,29.03125,23.46875
F02_s01_0054,F02,train,2026-03-20T14:45:00,2026-03-20T15:38:00,52.369998931884766,28.421875,23.948123931884766
F02_s02_0000,F02,train,2026-03-20T17:15:00,2026-03-20T18:08:00,49.86000061035156,27.921875,21.938125610351562
F02_s02_0001,F02,train,2026-03-20T17:23:00,2026-03-20T18:15:00,49.7400016784668,26.40625,23.333751678466797
F02_s02_0002,F02,train,2026-03-20T17:30:00,2026-03-20T18:23:00,49.61000061035156,27.53125,22.078750610351562
F02_s02_0003,F02,train,2026-03-20T17:38:00,2026-03-20T18:30:00,49.4900016784668,25.421875,24.068126678466797
F02_s02_0004,F02,train,2026-03-20T17:45:00,2026-03-20T18:38:00,49.36000061035156,23.609375,25.750625610351562
F02_s02_0005,F02,train,2026-03-20T17:53:00,2026-03-20T18:45:00,49.2400016784668,23.40625,25.833751678466797
F02_s02_0006,F02,train,2026-03-20T18:00:00,2026-03-20T18:53:00,49.11000061035156,22.625,26.485000610351562
F02_s02_0007,F02,train,2026-03-20T18:08:00,2026-03-20T19:00:00,48.9900016784668,21.125,27.865001678466797
F02_s02_0008,F02,train,2026-03-20T18:15:00,2026-03-20T19:08:00,48.86000061035156,21.5,27.360000610351562
F02_s02_0009,F02,train,2026-03-20T18:23:00,2026-03-20T19:15:00,48.7400016784668,21.9375,26.802501678466797
F02_s02_0010,F02,train,2026-03-20T18:30:00,2026-03-20T19:23:00,48.61000061035156,21.140625,27.469375610351562
F02_s02_0011,F02,train,2026-03-20T18:38:00,2026-03-20T19:30:00,48.4900016784668,19.65625,28.833751678466797
F02_s02_0012,F02,train,2026-03-20T18:45:00,2026-03-20T19:38:00,48.36000061035156,23.234375,25.125625610351562
F02_s02_0013,F02,train,2026-03-20T18:53:00,2026-03-20T19:45:00,48.2400016784668,23.0,25.240001678466797
F02_s02_0014,F02,train,2026-03-20T19:00:00,2026-03-20T19:53:00,48.11000061035156,22.0,26.110000610351562
F02_s02_0015,F02,train,2026-03-20T19:08:00,2026-03-20T20:00:00,47.9900016784668,23.46875,24.521251678466797
F02_s02_0016,F02,train,2026-03-20T19:15:00,2026-03-20T20:00:00,48.0,26.5,21.5
F02_s02_0017,F02,train,2026-03-20T19:23:00,2026-03-20T20:08:00,47.869998931884766,27.03125,20.838748931884766
F02_s02_0018,F02,train,2026-03-20T19:30:00,2026-03-20T20:08:00,47.86000061035156,26.859375,21.000625610351562
F02_s02_0019,F02,train,2026-03-20T19:38:00,2026-03-20T20:15:00,47.75,29.375,18.375
F02_s02_0020,F02,train,2026-03-20T19:45:00,2026-03-20T20:23:00,47.619998931884766,30.03125,17.588748931884766
F02_s02_0021,F02,train,2026-03-20T19:53:00,2026-03-20T20:30:00,47.5,30.828125,16.671875
F02_s02_0022,F02,train,2026-03-20T20:00:00,2026-03-20T20:38:00,47.369998931884766,32.71875,14.651248931884766
F02_s02_0023,F02,train,2026-03-20T20:00:00,2026-03-20T20:45:00,47.25,33.75,13.5
F02_s02_0024,F02,train,2026-03-20T20:08:00,2026-03-20T20:53:00,47.119998931884766,32.78125,14.338748931884766
F02_s02_0025,F02,train,2026-03-20T20:08:00,2026-03-20T21:00:00,47.0,32.0625,14.9375
F02_s02_0026,F02,train,2026-03-20T20:15:00,2026-03-20T21:08:00,46.869998931884766,32.875,13.994998931884766
F02_s02_0027,F02,train,2026-03-20T20:23:00,2026-03-20T21:15:00,46.75,33.46875,13.28125
F02_s02_0028,F02,train,2026-03-20T20:30:00,2026-03-20T21:23:00,46.619998931884766,33.5625,13.057498931884766
F02_s02_0029,F02,train,2026-03-20T20:38:00,2026-03-20T21:30:00,46.5,34.4375,12.0625
F02_s02_0030,F02,train,2026-03-20T20:45:00,2026-03-20T21:38:00,46.369998931884766,33.5,12.869998931884766
F02_s02_0031,F02,train,2026-03-20T20:53:00,2026-03-20T21:45:00,46.25,32.96875,13.28125
F02_s02_0032,F02,train,2026-03-20T21:00:00,2026-03-20T21:53:00,46.119998931884766,33.0,13.119998931884766
F02_s02_0033,F02,train,2026-03-20T21:08:00,2026-03-20T22:00:00,46.0,33.6875,12.3125
F02_s02_0034,F02,train,2026-03-20T21:15:00,2026-03-20T22:08:00,45.869998931884766,34.0,11.869998931884766
F02_s02_0035,F02,train,2026-03-20T21:23:00,2026-03-20T22:15:00,45.75,33.65625,12.09375
F02_s02_0036,F02,train,2026-03-20T21:30:00,2026-03-20T22:23:00,45.619998931884766,33.6875,11.932498931884766
F02_s02_0037,F02,train,2026-03-20T21:38:00,2026-03-20T22:30:00,45.5,32.75,12.75
F02_s02_0038,F02,train,2026-03-20T21:45:00,2026-03-20T22:38:00,45.369998931884766,32.9375,12.432498931884766
F02_s02_0039,F02,train,2026-03-20T21:53:00,2026-03-20T22:45:00,45.25,33.09375,12.15625
F02_s02_0040,F02,train,2026-03-20T22:00:00,2026-03-20T22:53:00,45.119998931884766,33.75,11.369998931884766
F02_s02_0041,F02,train,2026-03-20T22:08:00,2026-03-20T23:00:00,45.0,33.65625,11.34375
F02_s02_0042,F02,train,2026-03-20T22:15:00,2026-03-20T23:08:00,44.869998931884766,33.4375,11.432498931884766
F02_s02_0043,F02,train,2026-03-20T22:23:00,2026-03-20T23:15:00,44.75,33.5625,11.1875
F02_s02_0044,F02,train,2026-03-20T22:30:00,2026-03-20T23:23:00,44.619998931884766,33.6875,10.932498931884766
F02_s02_0045,F02,train,2026-03-20T22:38:00,2026-03-20T23:30:00,44.5,33.90625,10.59375
F02_s02_0046,F02,train,2026-03-20T22:45:00,2026-03-20T23:38:00,44.369998931884766,34.1875,10.182498931884766
F02_s02_0047,F02,train,2026-03-20T22:53:00,2026-03-20T23:45:00,44.25,34.78125,9.46875
F02_s02_0048,F02,train,2026-03-20T23:00:00,2026-03-20T23:53:00,44.119998931884766,34.65625,9.463748931884766
F02_s02_0049,F02,train,2026-03-20T23:08:00,2026-03-21T00:00:00,44.0,34.6875,9.3125
F02_s02_0050,F02,train,2026-03-20T23:15:00,2026-03-21T00:08:00,43.869998931884766,34.75,9.119998931884766
F02_s02_0051,F02,train,2026-03-20T23:23:00,2026-03-21T00:15:00,43.75,34.125,9.625
F02_s02_0052,F02,train,2026-03-20T23:30:00,2026-03-21T00:23:00,43.619998931884766,33.6875,9.932498931884766
F02_s02_0053,F02,train,2026-03-20T23:38:00,2026-03-21T00:30:00,43.5,34.125,9.375
F02_s02_0054,F02,train,2026-03-20T23:45:00,2026-03-21T00:38:00,43.369998931884766,33.9375,9.432498931884766
F02_s02_0055,F02,train,2026-03-20T23:53:00,2026-03-21T00:45:00,43.25,33.1875,10.0625
F02_s02_0056,F02,train,2026-03-21T00:00:00,2026-03-21T00:53:00,43.119998931884766,32.5625,10.557498931884766
F02_s02_0057,F02,train,2026-03-21T00:08:00,2026-03-21T01:00:00,43.0,32.5,10.5
F02_s02_0058,F02,train,2026-03-21T00:15:00,2026-03-21T01:08:00,42.869998931884766,33.21875,9.651248931884766
F02_s02_0059,F02,train,2026-03-21T00:23:00,2026-03-21T01:20:00,42.65999984741211,33.40625,9.25374984741211
F02_s02_0060,F02,train,2026-03-21T00:30:00,2026-03-21T01:28:00,42.529998779296875,33.71875,8.811248779296875
F02_s02_0061,F02,train,2026-03-21T00:38:00,2026-03-21T01:35:00,42.40999984741211,33.3125,9.09749984741211
F02_s02_0062,F02,train,2026-03-21T00:45:00,2026-03-21T01:43:00,42.279998779296875,33.4375,8.842498779296875
F02_s02_0063,F02,train,2026-03-21T00:53:00,2026-03-21T01:50:00,42.15999984741211,33.3125,8.84749984741211
F02_s02_0064,F02,train,2026-03-21T01:00:00,2026-03-21T01:58:00,42.029998779296875,33.375,8.654998779296875
F02_s02_0065,F02,train,2026-03-21T01:08:00,2026-03-21T02:05:00,41.90999984741211,33.8125,8.09749984741211
F02_s02_0066,F02,train,2026-03-21T01:20:00,2026-03-21T02:13:00,41.779998779296875,33.4375,8.342498779296875
F02_s02_0067,F02,train,2026-03-21T01:28:00,2026-03-21T02:20:00,41.65999984741211,33.34375,8.31624984741211
F02_s02_0068,F02,train,2026-03-21T01:35:00,2026-03-21T02:28:00,41.529998779296875,33.1875,8.342498779296875
F02_s02_0069,F02,train,2026-03-21T01:43:00,2026-03-21T02:35:00,41.40999984741211,33.1875,8.22249984741211
F02_s02_0070,F02,train,2026-03-21T01:50:00,2026-03-21T02:43:00,41.279998779296875,33.4375,7.842498779296875
F02_s02_0071,F02,train,2026-03-21T01:58:00,2026-03-21T02:50:00,41.15999984741211,34.21875,6.941249847412109
F02_s02_0072,F02,train,2026-03-21T02:05:00,2026-03-21T02:58:00,41.029998779296875,34.875,6.154998779296875
F02_s02_0073,F02,train,2026-03-21T02:13:00,2026-03-21T03:05:00,40.90999984741211,35.3125,5.597499847412109
F02_s02_0074,F02,train,2026-03-21T02:20:00,2026-03-21T03:13:00,40.779998779296875,34.5625,6.217498779296875
F02_s02_0075,F02,train,2026-03-21T02:28:00,2026-03-21T03:20:00,40.65999984741211,35.125,5.534999847412109
F02_s02_0076,F02,train,2026-03-21T02:35:00,2026-03-21T03:28:00,40.529998779296875,34.84375,5.686248779296875
F02_s02_0077,F02,train,2026-03-21T02:43:00,2026-03-21T03:35:00,40.40999984741211,34.65625,5.753749847412109
F02_s02_0078,F02,train,2026-03-21T02:50:00,2026-03-21T03:43:00,40.279998779296875,34.3125,5.967498779296875
F02_s02_0079,F02,train,2026-03-21T02:58:00,2026-03-21T03:50:00,40.15999984741211,34.1875,5.972499847412109
F02_s02_0080,F02,train,2026-03-21T03:05:00,2026-03-21T03:58:00,40.029998779296875,34.25,5.779998779296875
F02_s02_0081,F02,train,2026-03-21T03:13:00,2026-03-21T04:05:00,39.90999984741211,33.4375,6.472499847412109
F02_s02_0082,F02,train,2026-03-21T03:20:00,2026-03-21T04:13:00,39.779998779296875,32.875,6.904998779296875
F02_s02_0083,F02,train,2026-03-21T03:28:00,2026-03-21T04:20:00,39.65999984741211,32.375,7.284999847412109
F02_s02_0084,F02,train,2026-03-21T03:35:00,2026-03-21T04:28:00,39.529998779296875,32.15625,7.373748779296875
F02_s02_0085,F02,train,2026-03-21T03:43:00,2026-03-21T04:35:00,39.40999984741211,32.71875,6.691249847412109
F02_s02_0086,F02,train,2026-03-21T03:50:00,2026-03-21T04:43:00,39.279998779296875,33.0625,6.217498779296875
F02_s02_0087,F02,train,2026-03-21T03:58:00,2026-03-21T04:50:00,39.15999984741211,33.96875,5.191249847412109
F02_s02_0088,F02,train,2026-03-21T04:05:00,2026-03-21T04:58:00,39.029998779296875,33.25,5.779998779296875
F02_s02_0089,F02,train,2026-03-21T04:13:00,2026-03-21T05:05:00,38.90999984741211,33.375,5.534999847412109
F02_s02_0090,F02,train,2026-03-21T04:20:00,2026-03-21T05:13:00,38.779998779296875,33.0625,5.717498779296875
F02_s02_0091,F02,train,2026-03-21T04:28:00,2026-03-21T05:20:00,38.65999984741211,33.375,5.284999847412109
F02_s02_0092,F02,train,2026-03-21T04:35:00,2026-03-21T05:28:00,38.529998779296875,33.3125,5.217498779296875
F02_s02_0093,F02,train,2026-03-21T04:43:00,2026-03-21T05:35:00,38.40999984741211,33.5625,4.847499847412109
F02_s02_0094,F02,train,2026-03-21T04:50:00,2026-03-21T05:43:00,38.279998779296875,33.40625,4.873748779296875
F02_s02_0095,F02,train,2026-03-21T04:58:00,2026-03-21T05:50:00,38.15999984741211,32.8125,5.347499847412109
F02_s02_0096,F02,train,2026-03-21T05:05:00,2026-03-21T05:58:00,38.029998779296875,32.46875,5.561248779296875
