sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F01_s00_0237,F01,train,2026-03-19T18:08:00,2026-03-19T19:00:00,49.0,66.0625,-17.0625
F01_s00_0238,F01,train,2026-03-19T18:15:00,2026-03-19T19:08:00,48.869998931884766,66.0625,-17.192501068115234
F01_s00_0239,F01,train,2026-03-19T18:23:00,2026-03-19T19:15:00,48.75,65.125,-16.375
F01_s00_0240,F01,train,2026-03-19T18:30:00,2026-03-19T19:23:00,48.619998931884766,65.875,-17.255001068115234
F01_s00_0241,F01,train,2026-03-19T18:38:00,2026-03-19T19:30:00,48.5,65.625,-17.125
F01_s00_0242,F01,train,2026-03-19T18:45:00,2026-03-19T19:38:00,48.369998931884766,66.0,-17.630001068115234
F01_s00_0243,F01,train,2026-03-19T18:53:00,2026-03-19T20:00:00,48.0,66.1875,-18.1875
F01_s00_0244,F01,train,2026-03-19T19:00:00,2026-03-19T20:08:00,47.869998931884766,64.875,-17.005001068115234
F01_s00_0245,F01,train,2026-03-19T19:08:00,2026-03-19T20:15:00,47.75,65.1875,-17.4375
F01_s00_0246,F01,train,2026-03-19T19:15:00,2026-03-19T20:23:00,47.619998931884766,64.25,-16.630001068115234
F01_s00_0247,F01,train,2026-03-19T19:23:00,2026-03-19T20:30:00,47.5,65.4375,-17.9375
F01_s00_0248,F01,train,2026-03-19T19:30:00,2026-03-19T20:38:00,47.369998931884766,65.3125,-17.942501068115234
F01_s00_0249,F01,train,2026-03-19T19:38:00,2026-03-19T20:45:00,47.25,64.8125,-17.5625
F01_s00_0250,F01,train,2026-03-19T20:00:00,2026-03-19T20:53:00,47.119998931884766,64.5,-17.380001068115234
F01_s00_0251,F01,train,2026-03-19T20:08:00,2026-03-19T21:00:00,47.0,64.6875,-17.6875
F01_s00_0252,F01,train,2026-03-19T20:15:00,2026-03-19T21:08:00,46.869998931884766,65.4375,-18.567501068115234
F01_s00_0253,F01,train,2026-03-19T20:23:00,2026-03-19T21:15:00,46.75,64.6875,-17.9375
F01_s00_0254,F01,train,2026-03-19T20:30:00,2026-03-19T21:23:00,46.619998931884766,65.0,-18.380001068115234
F01_s00_0255,F01,train,2026-03-19T20:38:00,2026-03-19T21:30:00,46.5,65.4375,-18.9375
F01_s00_0256,F01,train,2026-03-19T20:45:00,2026-03-19T21:38:00,46.369998931884766,64.9375,-18.567501068115234
F01_s00_0257,F01,train,2026-03-19T20:53:00,2026-03-19T21:45:00,46.25,65.0,-18.75
F01_s00_0258,F01,train,2026-03-19T21:00:00,2026-03-19T21:53:00,46.119998931884766,65.4375,-19.317501068115234
F01_s00_0259,F01,train,2026-03-19T21:08:00,2026-03-19T22:00:00,46.0,65.375,-19.375
F01_s00_0260,F01,train,2026-03-19T21:15:00,2026-03-19T22:08:00,45.869998931884766,64.875,-19.005001068115234
F01_s00_0261,F01,train,2026-03-19T21:23:00,2026-03-19T22:15:00,45.75,64.0,-18.25
F01_s00_0262,F01,train,2026-03-19T21:30:00,2026-03-19T22:23:00,45.619998931884766,64.875,-19.255001068115234
F01_s00_0263,F01,train,2026-03-19T21:38:00,2026-03-19T22:30:00,45.5,65.5625,-20.0625
F01_s00_0264,F01,train,2026-03-19T21:45:00,2026-03-19T22:38:00,45.369998931884766,65.5,-20.130001068115234
F01_s00_0265,F01,train,2026-03-19T21:53:00,2026-03-19T22:45:00,45.25,65.5625,-20.3125
F01_s00_0266,F01,train,2026-03-19T22:00:00,2026-03-19T22:53:00,45.119998931884766,65.625,-20.505001068115234
F01_s00_0267,F01,train,2026-03-19T22:08:00,2026-03-19T23:00:00,45.0,64.375,-19.375
F01_s00_0268,F01,train,2026-03-19T22:15:00,2026-03-19T23:08:00,44.869998931884766,62.5625,-17.692501068115234
F01_s00_0269,F01,train,2026-03-19T22:23:00,2026-03-19T23:15:00,44.75,62.75,-18.0
F01_s00_0270,F01,train,2026-03-19T22:30:00,2026-03-19T23:23:00,44.619998931884766,63.40625,-18.786251068115234
F01_s00_0271,F01,train,2026-03-19T22:38:00,2026-03-19T23:30:00,44.5,63.25,-18.75
F01_s00_0272,F01,train,2026-03-19T22:45:00,2026-03-19T23:38:00,44.369998931884766,63.125,-18.755001068115234
F01_s00_0273,F01,train,2026-03-19T22:53:00,2026-03-19T23:45:00,44.25,62.28125,-18.03125
F01_s00_0274,F01,train,2026-03-19T23:00:00,2026-03-19T23:53:00,44.119998931884766,62.25,-18.130001068115234
F01_s00_0275,F01,train,2026-03-19T23:08:00,2026-03-20T00:00:00,44.0,62.71875,-18.71875
F01_s00_0276,F01,train,2026-03-19T23:15:00,2026-03-20T00:08:00,43.869998931884766,64.1875,-20.317501068115234
F01_s00_0277,F01,train,2026-03-19T23:23:00,2026-03-20T00:15:00,43.75,65.25,-21.5
F01_s00_0278,F01,train,2026-03-19T23:30:00,2026-03-20T00:23:00,43.619998931884766,64.875,-21.255001068115234
F01_s00_0279,F01,train,2026-03-19T23:38:00,2026-03-20T00:30:00,43.5,64.375,-20.875
F01_s00_0280,F01,train,2026-03-19T23:45:00,2026-03-20T00:38:00,43.369998931884766,63.625,-20.255001068115234
F01_s00_0281,F01,train,2026-03-19T23:53:00,2026-03-20T00:45:00,43.25,64.5,-21.25
F01_s00_0282,F01,train,2026-03-20T00:00:00,2026-03-20T00:53:00,43.119998931884766,64.4375,-21.317501068115234
F01_s00_0283,F01,train,2026-03-20T00:08:00,2026-03-20T01:00:00,43.0,64.75,-21.75
F01_s00_0284,F01,train,2026-03-20T00:15:00,2026-03-20T01:08:00,42.869998931884766,64.875,-22.005001068115234
F01_s00_0285,F01,train,2026-03-20T00:23:00,2026-03-20T01:15:00,42.75,63.34375,-20.59375
F01_s00_0286,F01,train,2026-03-20T00:30:00,2026-03-20T01:23:00,42.619998931884766,63.75,-21.130001068115234
F01_s00_0287,F01,train,2026-03-20T00:38:00,2026-03-20T01:30:00,42.5,63.1875,-20.6875
F01_s00_0288,F01,train,2026-03-20T00:45:00,2026-03-20T01:38:00,42.369998931884766,62.96875,-20.598751068115234
F01_s00_0289,F01,train,2026-03-20T00:53:00,2026-03-20T01:45:00,42.25,62.5,-20.25
F01_s00_0290,F01,train,2026-03-20T01:00:00,2026-03-20T01:53:00,42.119998931884766,62.0625,-19.942501068115234
F01_s00_0291,F01,train,2026-03-20T01:08:00,2026-03-20T02:00:00,42.0,61.5,-19.5
F01_s00_0292,F01,train,2026-03-20T01:15:00,2026-03-20T02:08:00,41.869998931884766,61.3125,-19.442501068115234
F01_s00_0293,F01,train,2026-03-20T01:23:00,2026-03-20T02:15:00,41.75,62.75,-21.0
F01_s00_0294,F01,train,2026-03-20T01:30:00,2026-03-20T02:23:00,41.619998931884766,63.4375,-21.817501068115234
F01_s00_0295,F01,train,2026-03-20T01:38:00,2026-03-20T02:30:00,41.5,62.3125,-20.8125
F01_s00_0296,F01,train,2026-03-20T01:45:00,2026-03-20T02:38:00,41.369998931884766,62.9375,-21.567501068115234
F01_s00_0297,F01,train,2026-03-20T01:53:00,2026-03-20T02:45:00,41.25,63.625,-22.375
F01_s00_0298,F01,train,2026-03-20T02:00:00,2026-03-20T02:53:00,41.119998931884766,62.0625,-20.942501068115234
F01_s00_0299,F01,train,2026-03-20T02:08:00,2026-03-20T03:00:00,41.0,61.96875,-20.96875
F01_s00_0300,F01,train,2026-03-20T02:15:00,2026-03-20T03:08:00,40.869998931884766,62.1875,-21.317501068115234
F01_s00_0301,F01,train,2026-03-20T02:23:00,2026-03-20T03:15:00,40.75,61.6875,-20.9375
F01_s00_0302,F01,train,2026-03-20T02:30:00,2026-03-20T03:23:00,40.619998931884766,60.90625,-20.286251068115234
F01_s00_0303,F01,train,2026-03-20T02:38:00,2026-03-20T03:30:00,40.5,62.75,-22.25
F01_s00_0304,F01,train,2026-03-20T02:45:00,2026-03-20T03:38:00,40.369998931884766,62.3125,-21.942501068115234
F01_s00_0305,F01,train,2026-03-20T02:53:00,2026-03-20T03:45:00,40.25,62.40625,-22.15625
F01_s00_0306,F01,train,2026-03-20T03:00:00,2026-03-20T03:53:00,40.119998931884766,62.75,-22.630001068115234
F01_s00_0307,F01,train,2026-03-20T03:08:00,2026-03-20T04:00:00,40.0,63.0,-23.0
F01_s00_0308,F01,train,2026-03-20T03:15:00,2026-03-20T04:08:00,39.869998931884766,63.25,-23.380001068115234
F01_s00_0309,F01,train,2026-03-20T03:23:00,2026-03-20T04:15:00,39.75,63.71875,-23.96875
F01_s00_0310,F01,train,2026-03-20T03:30:00,2026-03-20T04:23:00,39.619998931884766,63.90625,-24.286251068115234
F01_s00_0311,F01,train,2026-03-20T03:38:00,2026-03-20T04:30:00,39.5,62.375,-22.875
F01_s00_0312,F01,train,2026-03-20T03:45:00,2026-03-20T04:38:00,39.369998931884766,62.15625,-22.786251068115234
F01_s00_0313,F01,train,2026-03-20T03:53:00,2026-03-20T04:45:00,39.25,61.4375,-22.1875
F01_s00_0314,F01,train,2026-03-20T04:00:00,2026-03-20T04:53:00,39.119998931884766,61.03125,-21.911251068115234
F01_s00_0315,F01,train,2026-03-20T04:08:00,2026-03-20T05:00:00,39.0,62.625,-23.625
F01_s00_0316,F01,train,2026-03-20T04:15:00,2026-03-20T05:08:00,38.869998931884766,63.84375,-24.973751068115234
F01_s00_0317,F01,train,2026-03-20T04:23:00,2026-03-20T05:15:00,38.75,63.15625,-24.40625
F01_s00_0318,F01,train,2026-03-20T04:30:00,2026-03-20T05:23:00,38.619998931884766,62.375,-23.755001068115234
F01_s00_0319,F01,train,2026-03-20T04:38:00,2026-03-20T05:30:00,38.5,62.5,-24.0
F01_s00_0320,F01,train,2026-03-20T04:45:00,2026-03-20T05:38:00,38.369998931884766,62.9375,-24.567501068115234
F01_s00_0321,F01,train,2026-03-20T04:53:00,2026-03-20T05:45:00,38.25,62.84375,-24.59375
F01_s00_0322,F01,train,2026-03-20T05:00:00,2026-03-20T05:53:00,38.119998931884766,63.0,-24.880001068115234
F01_s00_0323,F01,train,2026-03-20T05:08:00,2026-03-20T06:00:00,38.0,59.875,-21.875
F01_s00_0324,F01,train,2026-03-20T05:15:00,2026-03-20T06:08:00,37.869998931884766,59.75,-21.880001068115234
F01_s00_0325,F01,train,2026-03-20T05:23:00,2026-03-20T06:15:00,37.75,59.0,-21.25
F01_s00_0326,F01,train,2026-03-20T05:30:00,2026-03-20T06:23:00,37.619998931884766,60.25,-22.630001068115234
F01_s00_0327,F01,train,2026-03-20T05:38:00,2026-03-20T06:30:00,37.5,58.59375,-21.09375
F01_s00_0328,F01,train,2026-03-20T05:45:00,2026-03-20T06:38:00,37.369998931884766,57.6875,-20.317501068115234
F01_s01_0000,F01,train,2026-03-20T08:00:00,2026-03-20T08:53:00,35.119998931884766,36.8125,-1.6925010681152344
F01_s01_0001,F01,train,2026-03-20T08:08:00,2026-03-20T09:00:00,35.0,36.90625,-1.90625
F01_s01_0002,F01,train,2026-03-20T08:15:00,2026-03-20T09:08:00,34.869998931884766,35.78125,-0.9112510681152344
F01_s01_0003,F01,train,2026-03-20T08:23:00,2026-03-20T09:15:00,34.75,34.25,0.5
F01_s01_0004,F01,train,2026-03-20T08:30:00,2026-03-20T09:23:00,34.619998931884766,36.625,-2.0050010681152344
F01_s01_0005,F01,train,2026-03-20T08:38:00,2026-03-20T09:30:00,34.5,36.53125,-2.03125
F01_s01_0006,F01,train,2026-03-20T08:45:00,2026-03-20T09:38:00,34.369998931884766,35.03125,-0.6612510681152344
F01_s01_0007,F01,train,2026-03-20T08:53:00,2026-03-20T09:45:00,34.25,34.71875,-0.46875
F01_s01_0008,F01,train,2026-03-20T09:00:00,2026-03-20T09:53:00,34.119998931884766,35.0,-0.8800010681152344
F01_s01_0009,F01,train,2026-03-20T09:08:00,2026-03-20T10:00:00,34.0,34.0625,-0.0625
F01_s01_0010,F01,train,2026-03-20T09:15:00,2026-03-20T10:08:00,33.869998931884766,35.0,-1.1300010681152344
F01_s01_0011,F01,train,2026-03-20T09:23:00,2026-03-20T10:15:00,33.75,36.34375,-2.59375
F01_s01_0012,F01,train,2026-03-20T09:30:00,2026-03-20T10:23:00,33.619998931884766,34.25,-0.6300010681152344
F01_s01_0013,F01,train,2026-03-20T09:38:00,2026-03-20T10:30:00,33.5,33.09375,0.40625
F01_s01_0014,F01,train,2026-03-20T09:45:00,2026-03-20T10:38:00,33.369998931884766,32.625,0.7449989318847656
F01_s01_0015,F01,train,2026-03-20T09:53:00,2026-03-20T10:45:00,33.25,33.46875,-0.21875
F01_s01_0016,F01,train,2026-03-20T10:00:00,2026-03-20T10:53:00,33.119998931884766,32.125,0.9949989318847656
F01_s01_0017,F01,train,2026-03-20T10:08:00,2026-03-20T11:00:00,33.0,32.28125,0.71875
F01_s01_0018,F01,train,2026-03-20T10:15:00,2026-03-20T11:08:00,32.869998931884766,33.0,-0.13000106811523438
F01_s01_0019,F01,train,2026-03-20T10:23:00,2026-03-20T11:15:00,32.75,32.9375,-0.1875
F01_s01_0020,F01,train,2026-03-20T10:30:00,2026-03-20T11:23:00,32.619998931884766,33.34375,-0.7237510681152344
F01_s01_0021,F01,train,2026-03-20T10:38:00,2026-03-20T11:30:00,32.5,33.25,-0.75
F01_s01_0022,F01,train,2026-03-20T10:45:00,2026-03-20T11:38:00,32.369998931884766,33.8125,-1.4425010681152344
F01_s01_0023,F01,train,2026-03-20T10:53:00,2026-03-20T11:45:00,32.25,32.0,0.25
F01_s01_0024,F01,train,2026-03-20T11:00:00,2026-03-20T11:53:00,32.119998931884766,33.4375,-1.3175010681152344
F01_s01_0025,F01,train,2026-03-20T11:08:00,2026-03-20T12:00:00,32.0,33.75,-1.75
F01_s01_0026,F01,train,2026-03-20T11:15:00,2026-03-20T12:08:00,31.8700008392334,33.1875,-1.3174991607666016
F01_s01_0027,F01,train,2026-03-20T11:23:00,2026-03-20T12:15:00,31.75,33.34375,-1.59375
F01_s01_0028,F01,train,2026-03-20T11:30:00,2026-03-20T12:23:00,31.6200008392334,33.375,-1.7549991607666016
F01_s01_0029,F01,train,2026-03-20T11:38:00,2026-03-20T12:30:00,31.5,33.0625,-1.5625
F01_s01_0030,F01,train,2026-03-20T11:45:00,2026-03-20T12:38:00,31.3700008392334,32.78125,-1.4112491607666016
F01_s01_0031,F01,train,2026-03-20T11:53:00,2026-03-20T12:45:00,31.25,34.15625,-2.90625
F01_s01_0032,F01,train,2026-03-20T12:00:00,2026-03-20T12:53:00,31.1200008392334,33.875,-2.7549991607666016
F01_s01_0033,F01,train,2026-03-20T12:08:00,2026-03-20T13:00:00,31.0,33.1875,-2.1875
F01_s01_0034,F01,train,2026-03-20T12:15:00,2026-03-20T13:08:00,30.8700008392334,31.875,-1.0049991607666016
F01_s01_0035,F01,train,2026-03-20T12:23:00,2026-03-20T13:15:00,30.75,31.53125,-0.78125
F01_s01_0036,F01,train,2026-03-20T12:30:00,2026-03-20T13:23:00,30.6200008392334,30.90625,-0.28624916076660156
F01_s01_0037,F01,train,2026-03-20T12:38:00,2026-03-20T13:30:00,30.5,32.71875,-2.21875
F01_s01_0038,F01,train,2026-03-20T12:45:00,2026-03-20T13:38:00,30.3700008392334,32.40625,-2.0362491607666016
F01_s01_0039,F01,train,2026-03-20T12:53:00,2026-03-20T13:45:00,30.25,32.0,-1.75
F01_s01_0040,F01,train,2026-03-20T13:00:00,2026-03-20T13:53:00,30.1200008392334,31.59375,-1.4737491607666016
F01_s01_0041,F01,train,2026-03-20T13:08:00,2026-03-20T14:00:00,30.0,32.09375,-2.09375
F01_s01_0042,F01,train,2026-03-20T13:15:00,2026-03-20T14:08:00,29.8700008392334,34.125,-4.254999160766602
F01_s01_0043,F01,train,2026-03-20T13:23:00,2026-03-20T14:15:00,29.75,35.125,-5.375
F01_s01_0044,F01,train,2026-03-20T13:30:00,2026-03-20T14:23:00,29.6200008392334,35.4375,-5.817499160766602
F01_s01_0045,F01,train,2026-03-20T13:38:00,2026-03-20T14:30:00,29.5,34.1875,-4.6875
F01_s01_0046,F01,train,2026-03-20T13:45:00,2026-03-20T14:38:00,29.3700008392334,33.84375,-4.473749160766602
F01_s01_0047,F01,train,2026-03-20T13:53:00,2026-03-20T14:45:00,29.25,32.9375,-3.6875
F01_s01_0048,F01,train,2026-03-20T14:00:00,2026-03-20T14:53:00,29.1200008392334,32.21875,-3.0987491607666016
F01_s01_0049,F01,train,2026-03-20T14:08:00,2026-03-20T15:00:00,29.0,32.375,-3.375
F01_s01_0050,F01,train,2026-03-20T14:15:00,2026-03-20T15:08:00,28.8700008392334,31.71875,-2.8487491607666016
F01_s01_0051,F01,train,2026-03-20T14:23:00,2026-03-20T15:15:00,28.75,31.1875,-2.4375
F01_s01_0052,F01,train,2026-03-20T14:30:00,2026-03-20T15:23:00,28.6200008392334,31.328125,-2.7081241607666016
F01_s01_0053,F01,train,2026-03-20T14:38:00,2026-03-20T15:30:00,28.5,30.75,-2.25
F01_s01_0054,F01,train,2026-03-20T14:45:00,2026-03-20T15:38:00,28.3700008392334,30.90625,-2.5362491607666016
F01_s02_0000,F01,train,2026-03-20T17:15:00,2026-03-20T18:08:00,25.860000610351562,31.90625,-6.0462493896484375
F01_s02_0001,F01,train,2026-03-20T17:23:00,2026-03-20T18:15:00,25.739999771118164,31.140625,-5.400625228881836
F01_s02_0002,F01,train,2026-03-20T17:30:00,2026-03-20T18:23:00,25.610000610351562,30.1875,-4.5774993896484375
F01_s02_0003,F01,train,2026-03-20T17:38:00,2026-03-20T18:30:00,25.489999771118164,30.203125,-4.713125228881836
F01_s02_0004,F01,train,2026-03-20T17:45:00,2026-03-20T18:38:00,25.360000610351562,30.171875,-4.8118743896484375
F01_s02_0005,F01,train,2026-03-20T17:53:00,2026-03-20T18:45:00,25.239999771118164,29.765625,-4.525625228881836
F01_s02_0006,F01,train,2026-03-20T18:00:00,2026-03-20T18:53:00,25.110000610351562,29.828125,-4.7181243896484375
F01_s02_0007,F01,train,2026-03-20T18:08:00,2026-03-20T19:00:00,24.989999771118164,29.59375,-4.603750228881836
F01_s02_0008,F01,train,2026-03-20T18:15:00,2026-03-20T19:08:00,24.860000610351562,28.75,-3.8899993896484375
F01_s02_0009,F01,train,2026-03-20T18:23:00,2026-03-20T19:15:00,24.739999771118164,28.875,-4.135000228881836
F01_s02_0010,F01,train,2026-03-20T18:30:00,2026-03-20T19:23:00,24.610000610351562,29.125,-4.5149993896484375
F01_s02_0011,F01,train,2026-03-20T18:38:00,2026-03-20T19:30:00,24.489999771118164,29.34375,-4.853750228881836
F01_s02_0012,F01,train,2026-03-20T18:45:00,2026-03-20T19:38:00,24.360000610351562,29.125,-4.7649993896484375
F01_s02_0013,F01,train,2026-03-20T18:53:00,2026-03-20T19:45:00,24.239999771118164,29.390625,-5.150625228881836
F01_s02_0014,F01,train,2026-03-20T19:00:00,2026-03-20T19:53:00,24.110000610351562,29.15625,-5.0462493896484375
F01_s02_0015,F01,train,2026-03-20T19:08:00,2026-03-20T20:00:00,23.989999771118164,28.765625,-4.775625228881836
F01_s02_0016,F01,train,2026-03-20T19:15:00,2026-03-20T20:00:00,24.0,27.0625,-3.0625
F01_s02_0017,F01,train,2026-03-20T19:23:00,2026-03-20T20:08:00,23.8700008392334,26.734375,-2.8643741607666016
F01_s02_0018,F01,train,2026-03-20T19:30:00,2026-03-20T20:08:00,23.860000610351562,28.140625,-4.2806243896484375
F01_s02_0019,F01,train,2026-03-20T19:38:00,2026-03-20T20:15:00,23.75,27.40625,-3.65625
F01_s02_0020,F01,train,2026-03-20T19:45:00,2026-03-20T20:23:00,23.6200008392334,27.84375,-4.223749160766602
F01_s02_0021,F01,train,2026-03-20T19:53:00,2026-03-20T20:30:00,23.5,27.671875,-4.171875
F01_s02_0022,F01,train,2026-03-20T20:00:00,2026-03-20T20:38:00,23.3700008392334,27.875,-4.504999160766602
F01_s02_0023,F01,train,2026-03-20T20:00:00,2026-03-20T20:45:00,23.25,24.859375,-1.609375
F01_s02_0024,F01,train,2026-03-20T20:08:00,2026-03-20T20:53:00,23.1200008392334,24.59375,-1.4737491607666016
F01_s02_0025,F01,train,2026-03-20T20:08:00,2026-03-20T21:00:00,23.0,25.4375,-2.4375
F01_s02_0026,F01,train,2026-03-20T20:15:00,2026-03-20T21:08:00,22.8700008392334,22.59375,0.27625083923339844
F01_s02_0027,F01,train,2026-03-20T20:23:00,2026-03-20T21:15:00,22.75,23.671875,-0.921875
F01_s02_0028,F01,train,2026-03-20T20:30:00,2026-03-20T21:23:00,22.6200008392334,24.234375,-1.6143741607666016
F01_s02_0029,F01,train,2026-03-20T20:38:00,2026-03-20T21:30:00,22.5,24.234375,-1.734375
F01_s02_0030,F01,train,2026-03-20T20:45:00,2026-03-20T21:38:00,22.3700008392334,24.171875,-1.8018741607666016
F01_s02_0031,F01,train,2026-03-20T20:53:00,2026-03-20T21:45:00,22.25,23.421875,-1.171875
F01_s02_0032,F01,train,2026-03-20T21:00:00,2026-03-20T21:53:00,22.1200008392334,24.84375,-2.7237491607666016
F01_s02_0033,F01,train,2026-03-20T21:08:00,2026-03-20T22:00:00,22.0,24.078125,-2.078125
F01_s02_0034,F01,train,2026-03-20T21:15:00,2026-03-20T22:08:00,21.8700008392334,25.09375,-3.2237491607666016
F01_s02_0035,F01,train,2026-03-20T21:23:00,2026-03-20T22:15:00,21.75,24.53125,-2.78125
F01_s02_0036,F01,train,2026-03-20T21:30:00,2026-03-20T22:23:00,21.6200008392334,22.75,-1.1299991607666016
F01_s02_0037,F01,train,2026-03-20T21:38:00,2026-03-20T22:30:00,21.5,20.828125,0.671875
F01_s02_0038,F01,train,2026-03-20T21:45:00,2026-03-20T22:38:00,21.3700008392334,21.015625,0.35437583923339844
F01_s02_0039,F01,train,2026-03-20T21:53:00,2026-03-20T22:45:00,21.25,22.953125,-1.703125
F01_s02_0040,F01,train,2026-03-20T22:00:00,2026-03-20T22:53:00,21.1200008392334,21.8125,-0.6924991607666016
F01_s02_0041,F01,train,2026-03-20T22:08:00,2026-03-20T23:00:00,21.0,22.09375,-1.09375
F01_s02_0042,F01,train,2026-03-20T22:15:00,2026-03-20T23:08:00,20.8700008392334,22.109375,-1.2393741607666016
F01_s02_0043,F01,train,2026-03-20T22:23:00,2026-03-20T23:15:00,20.75,21.046875,-0.296875
F01_s02_0044,F01,train,2026-03-20T22:30:00,2026-03-20T23:23:00,20.6200008392334,21.171875,-0.5518741607666016
F01_s02_0045,F01,train,2026-03-20T22:38:00,2026-03-20T23:30:00,20.5,22.71875,-2.21875
F01_s02_0046,F01,train,2026-03-20T22:45:00,2026-03-20T23:38:00,20.3700008392334,22.65625,-2.2862491607666016
F01_s02_0047,F01,train,2026-03-20T22:53:00,2026-03-20T23:45:00,20.25,19.9375,0.3125
F01_s02_0048,F01,train,2026-03-20T23:00:00,2026-03-20T23:53:00,20.1200008392334,21.296875,-1.1768741607666016
F01_s02_0049,F01,train,2026-03-20T23:08:00,2026-03-21T00:00:00,20.0,22.28125,-2.28125
F01_s02_0050,F01,train,2026-03-20T23:15:00,2026-03-21T00:08:00,19.8700008392334,21.78125,-1.9112491607666016
F01_s02_0051,F01,train,2026-03-20T23:23:00,2026-03-21T00:15:00,19.75,21.015625,-1.265625
F01_s02_0052,F01,train,2026-03-20T23:30:00,2026-03-21T00:23:00,19.6200008392334,21.375,-1.7549991607666016
F01_s02_0053,F01,train,2026-03-20T23:38:00,2026-03-21T00:30:00,19.5,22.453125,-2.953125
F01_s02_0054,F01,train,2026-03-20T23:45:00,2026-03-21T00:38:00,19.3700008392334,20.984375,-1.6143741607666016
F01_s02_0055,F01,train,2026-03-20T23:53:00,2026-03-21T00:45:00,19.25,21.546875,-2.296875
F01_s02_0056,F01,train,2026-03-21T00:00:00,2026-03-21T00:53:00,19.1200008392334,22.28125,-3.1612491607666016
F01_s02_0057,F01,train,2026-03-21T00:08:00,2026-03-21T01:00:00,19.0,20.15625,-1.15625
F01_s02_0058,F01,train,2026-03-21T00:15:00,2026-03-21T01:08:00,18.8700008392334,17.453125,1.4168758392333984
F01_s02_0059,F01,train,2026-03-21T00:23:00,2026-03-21T01:20:00,18.65999984741211,20.15625,-1.4962501525878906
F01_s02_0060,F01,train,2026-03-21T00:30:00,2026-03-21T01:28:00,18.530000686645508,20.859375,-2.329374313354492
F01_s02_0061,F01,train,2026-03-21T00:38:00,2026-03-21T01:35:00,18.40999984741211,21.375,-2.9650001525878906
F01_s02_0062,F01,train,2026-03-21T00:45:00,2026-03-21T01:43:00,18.280000686645508,21.6875,-3.407499313354492
F01_s02_0063,F01,train,2026-03-21T00:53:00,2026-03-21T01:50:00,18.15999984741211,22.171875,-4.011875152587891
F01_s02_0064,F01,train,2026-03-21T01:00:00,2026-03-21T01:58:00,18.030000686645508,21.6875,-3.657499313354492
F01_s02_0065,F01,train,2026-03-21T01:08:00,2026-03-21T02:05:00,17.90999984741211,21.390625,-3.4806251525878906
F01_s02_0066,F01,train,2026-03-21T01:20:00,2026-03-21T02:13:00,17.780000686645508,23.5625,-5.782499313354492
F01_s02_0067,F01,train,2026-03-21T01:28:00,2026-03-21T02:20:00,17.65999984741211,22.453125,-4.793125152587891
F01_s02_0068,F01,train,2026-03-21T01:35:00,2026-03-21T02:28:00,17.530000686645508,20.3125,-2.782499313354492
F01_s02_0069,F01,train,2026-03-21T01:43:00,2026-03-21T02:35:00,17.40999984741211,21.828125,-4.418125152587891
F01_s02_0070,F01,train,2026-03-21T01:50:00,2026-03-21T02:43:00,17.280000686645508,21.40625,-4.126249313354492
F01_s02_0071,F01,train,2026-03-21T01:58:00,2026-03-21T02:50:00,17.15999984741211,21.03125,-3.8712501525878906
F01_s02_0072,F01,train,2026-03-21T02:05:00,2026-03-21T02:58:00,17.030000686645508,21.296875,-4.266874313354492
F01_s02_0073,F01,train,2026-03-21T02:13:00,2026-03-21T03:05:00,16.90999984741211,22.984375,-6.074375152587891
F01_s02_0074,F01,train,2026-03-21T02:20:00,2026-03-21T03:13:00,16.780000686645508,23.5,-6.719999313354492
F01_s02_0075,F01,train,2026-03-21T02:28:00,2026-03-21T03:20:00,16.65999984741211,23.859375,-7.199375152587891
F01_s02_0076,F01,train,2026-03-21T02:35:00,2026-03-21T03:28:00,16.530000686645508,22.484375,-5.954374313354492
F01_s02_0077,F01,train,2026-03-21T02:43:00,2026-03-21T03:35:00,16.40999984741211,21.53125,-5.121250152587891
F01_s02_0078,F01,train,2026-03-21T02:50:00,2026-03-21T03:43:00,16.280000686645508,22.03125,-5.751249313354492
F01_s02_0079,F01,train,2026-03-21T02:58:00,2026-03-21T03:50:00,16.15999984741211,22.84375,-6.683750152587891
F01_s02_0080,F01,train,2026-03-21T03:05:00,2026-03-21T03:58:00,16.030000686645508,21.78125,-5.751249313354492
F01_s02_0081,F01,train,2026-03-21T03:13:00,2026-03-21T04:05:00,15.90999984741211,22.171875,-6.261875152587891
F01_s02_0082,F01,train,2026-03-21T03:20:00,2026-03-21T04:13:00,15.779999732971191,22.140625,-6.360625267028809
F01_s02_0083,F01,train,2026-03-21T03:28:00,2026-03-21T04:20:00,15.65999984741211,22.578125,-6.918125152587891
F01_s02_0084,F01,train,2026-03-21T03:35:00,2026-03-21T04:28:00,15.529999732971191,21.984375,-6.454375267028809
F01_s02_0085,F01,train,2026-03-21T03:43:00,2026-03-21T04:35:00,15.40999984741211,24.1875,-8.77750015258789
F01_s02_0086,F01,train,2026-03-21T03:50:00,2026-03-21T04:43:00,15.279999732971191,23.625,-8.345000267028809
F01_s02_0087,F01,train,2026-03-21T03:58:00,2026-03-21T04:50:00,15.15999984741211,24.0,-8.84000015258789
F01_s02_0088,F01,train,2026-03-21T04:05:00,2026-03-21T04:58:00,15.029999732971191,23.890625,-8.860625267028809
