sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F06_s01_0075,F06,test,2026-03-19T20:15:00,2026-03-19T21:08:00,46.869998931884766,60.8125,-13.942501068115234
F06_s01_0076,F06,test,2026-03-19T20:23:00,2026-03-19T21:15:00,46.75,60.75,-14.0
F06_s01_0077,F06,test,2026-03-19T20:30:00,2026-03-19T21:23:00,46.619998931884766,60.65625,-14.036251068115234
F06_s01_0078,F06,test,2026-03-19T20:38:00,2026-03-19T21:30:00,46.5,60.40625,-13.90625
F06_s01_0079,F06,test,2026-03-19T20:45:00,2026-03-19T21:38:00,46.369998931884766,60.0,-13.630001068115234
F06_s01_0080,F06,test,2026-03-19T20:53:00,2026-03-19T21:45:00,46.25,59.5,-13.25
F06_s01_0081,F06,test,2026-03-19T21:00:00,2026-03-19T21:53:00,46.119998931884766,59.8125,-13.692501068115234
F06_s01_0082,F06,test,2026-03-19T21:08:00,2026-03-19T22:00:00,46.0,60.5,-14.5
F06_s01_0083,F06,test,2026-03-19T21:15:00,2026-03-19T22:08:00,45.869998931884766,60.4375,-14.567501068115234
F06_s01_0084,F06,test,2026-03-19T21:23:00,2026-03-19T22:15:00,45.75,59.6875,-13.9375
F06_s01_0085,F06,test,2026-03-19T21:30:00,2026-03-19T22:23:00,45.619998931884766,59.71875,-14.098751068115234
F06_s01_0086,F06,test,2026-03-19T21:38:00,2026-03-19T22:30:00,45.5,58.40625,-12.90625
F06_s01_0087,F06,test,2026-03-19T21:45:00,2026-03-19T22:38:00,45.369998931884766,59.15625,-13.786251068115234
F06_s01_0088,F06,test,2026-03-19T21:53:00,2026-03-19T22:45:00,45.25,60.0,-14.75
F06_s01_0089,F06,test,2026-03-19T22:00:00,2026-03-19T22:53:00,45.119998931884766,60.59375,-15.473751068115234
F06_s01_0090,F06,test,2026-03-19T22:08:00,2026-03-19T23:00:00,45.0,60.40625,-15.40625
F06_s01_0091,F06,test,2026-03-19T22:15:00,2026-03-19T23:08:00,44.869998931884766,59.4375,-14.567501068115234
F06_s01_0092,F06,test,2026-03-19T22:23:00,2026-03-19T23:15:00,44.75,60.0,-15.25
F06_s01_0093,F06,test,2026-03-19T22:30:00,2026-03-19T23:23:00,44.619998931884766,60.8125,-16.192501068115234
F06_s01_0094,F06,test,2026-03-19T22:38:00,2026-03-19T23:30:00,44.5,60.71875,-16.21875
F06_s01_0095,F06,test,2026-03-19T22:45:00,2026-03-19T23:38:00,44.369998931884766,60.3125,-15.942501068115234
F06_s01_0096,F06,test,2026-03-19T22:53:00,2026-03-19T23:45:00,44.25,59.46875,-15.21875
F06_s01_0097,F06,test,2026-03-19T23:00:00,2026-03-19T23:53:00,44.119998931884766,58.15625,-14.036251068115234
F06_s01_0098,F06,test,2026-03-19T23:08:00,2026-03-20T00:00:00,44.0,59.0625,-15.0625
F06_s01_0099,F06,test,2026-03-19T23:15:00,2026-03-20T00:08:00,43.869998931884766,59.125,-15.255001068115234
F06_s01_0100,F06,test,2026-03-19T23:23:00,2026-03-20T00:15:00,43.75,58.71875,-14.96875
F06_s01_0101,F06,test,2026-03-19T23:30:00,2026-03-20T00:23:00,43.619998931884766,57.875,-14.255001068115234
F06_s01_0102,F06,test,2026-03-19T23:38:00,2026-03-20T00:30:00,43.5,57.9375,-14.4375
F06_s01_0103,F06,test,2026-03-19T23:45:00,2026-03-20T00:38:00,43.369998931884766,58.90625,-15.536251068115234
F06_s01_0104,F06,test,2026-03-19T23:53:00,2026-03-20T00:45:00,43.25,58.65625,-15.40625
F06_s01_0105,F06,test,2026-03-20T00:00:00,2026-03-20T00:53:00,43.119998931884766,58.9375,-15.817501068115234
F06_s01_0106,F06,test,2026-03-20T00:08:00,2026-03-20T01:00:00,43.0,58.3125,-15.3125
F06_s01_0107,F06,test,2026-03-20T00:15:00,2026-03-20T01:08:00,42.869998931884766,58.125,-15.255001068115234
F06_s01_0108,F06,test,2026-03-20T00:23:00,2026-03-20T01:15:00,42.75,59.46875,-16.71875
F06_s01_0109,F06,test,2026-03-20T00:30:00,2026-03-20T01:23:00,42.619998931884766,60.875,-18.255001068115234
F06_s01_0110,F06,test,2026-03-20T00:38:00,2026-03-20T01:30:00,42.5,61.5,-19.0
F06_s01_0111,F06,test,2026-03-20T00:45:00,2026-03-20T01:38:00,42.369998931884766,60.84375,-18.473751068115234
F06_s01_0112,F06,test,2026-03-20T00:53:00,2026-03-20T01:45:00,42.25,60.125,-17.875
F06_s01_0113,F06,test,2026-03-20T01:00:00,2026-03-20T01:53:00,42.119998931884766,60.75,-18.630001068115234
F06_s01_0114,F06,test,2026-03-20T01:08:00,2026-03-20T02:00:00,42.0,61.125,-19.125
F06_s01_0115,F06,test,2026-03-20T01:15:00,2026-03-20T02:08:00,41.869998931884766,61.3125,-19.442501068115234
F06_s01_0116,F06,test,2026-03-20T01:23:00,2026-03-20T02:15:00,41.75,61.03125,-19.28125
F06_s01_0117,F06,test,2026-03-20T01:30:00,2026-03-20T02:23:00,41.619998931884766,59.875,-18.255001068115234
F06_s01_0118,F06,test,2026-03-20T01:38:00,2026-03-20T02:30:00,41.5,60.375,-18.875
F06_s01_0119,F06,test,2026-03-20T01:45:00,2026-03-20T02:38:00,41.369998931884766,60.84375,-19.473751068115234
F06_s01_0120,F06,test,2026-03-20T01:53:00,2026-03-20T02:45:00,41.25,60.90625,-19.65625
F06_s01_0121,F06,test,2026-03-20T02:00:00,2026-03-20T02:53:00,41.119998931884766,61.125,-20.005001068115234
F06_s01_0122,F06,test,2026-03-20T02:08:00,2026-03-20T03:00:00,41.0,60.65625,-19.65625
F06_s01_0123,F06,test,2026-03-20T02:15:00,2026-03-20T03:08:00,40.869998931884766,60.84375,-19.973751068115234
F06_s01_0124,F06,test,2026-03-20T02:23:00,2026-03-20T03:15:00,40.75,60.6875,-19.9375
F06_s01_0125,F06,test,2026-03-20T02:30:00,2026-03-20T03:23:00,40.619998931884766,60.9375,-20.317501068115234
F06_s01_0126,F06,test,2026-03-20T02:38:00,2026-03-20T03:30:00,40.5,61.34375,-20.84375
F06_s01_0127,F06,test,2026-03-20T02:45:00,2026-03-20T03:38:00,40.369998931884766,61.15625,-20.786251068115234
F06_s01_0128,F06,test,2026-03-20T02:53:00,2026-03-20T03:45:00,40.25,60.5,-20.25
F06_s01_0129,F06,test,2026-03-20T03:00:00,2026-03-20T03:53:00,40.119998931884766,59.875,-19.755001068115234
F06_s01_0130,F06,test,2026-03-20T03:08:00,2026-03-20T04:00:00,40.0,60.5625,-20.5625
F06_s01_0131,F06,test,2026-03-20T03:15:00,2026-03-20T04:08:00,39.869998931884766,59.40625,-19.536251068115234
F06_s01_0132,F06,test,2026-03-20T03:23:00,2026-03-20T04:15:00,39.75,60.1875,-20.4375
F06_s01_0133,F06,test,2026-03-20T03:30:00,2026-03-20T04:23:00,39.619998931884766,59.5,-19.880001068115234
F06_s01_0134,F06,test,2026-03-20T03:38:00,2026-03-20T04:30:00,39.5,59.0625,-19.5625
F06_s01_0135,F06,test,2026-03-20T03:45:00,2026-03-20T04:38:00,39.369998931884766,58.59375,-19.223751068115234
F06_s01_0136,F06,test,2026-03-20T03:53:00,2026-03-20T04:45:00,39.25,58.8125,-19.5625
F06_s01_0137,F06,test,2026-03-20T04:00:00,2026-03-20T04:53:00,39.119998931884766,60.1875,-21.067501068115234
F06_s01_0138,F06,test,2026-03-20T04:08:00,2026-03-20T05:00:00,39.0,60.84375,-21.84375
F06_s01_0139,F06,test,2026-03-20T04:15:00,2026-03-20T05:08:00,38.869998931884766,61.6875,-22.817501068115234
F06_s01_0140,F06,test,2026-03-20T04:23:00,2026-03-20T05:15:00,38.75,61.375,-22.625
F06_s01_0141,F06,test,2026-03-20T04:30:00,2026-03-20T05:23:00,38.619998931884766,61.65625,-23.036251068115234
F06_s01_0142,F06,test,2026-03-20T04:38:00,2026-03-20T05:30:00,38.5,61.28125,-22.78125
F06_s01_0143,F06,test,2026-03-20T04:45:00,2026-03-20T05:38:00,38.369998931884766,61.0,-22.630001068115234
F06_s01_0144,F06,test,2026-03-20T04:53:00,2026-03-20T05:45:00,38.25,61.875,-23.625
F06_s01_0145,F06,test,2026-03-20T05:00:00,2026-03-20T05:53:00,38.119998931884766,60.5,-22.380001068115234
F06_s01_0146,F06,test,2026-03-20T05:08:00,2026-03-20T06:00:00,38.0,59.84375,-21.84375
F06_s01_0147,F06,test,2026-03-20T05:15:00,2026-03-20T06:08:00,37.869998931884766,60.25,-22.380001068115234
F06_s01_0148,F06,test,2026-03-20T05:23:00,2026-03-20T06:15:00,37.75,60.28125,-22.53125
F06_s01_0149,F06,test,2026-03-20T05:30:00,2026-03-20T06:23:00,37.619998931884766,61.125,-23.505001068115234
F06_s01_0150,F06,test,2026-03-20T05:38:00,2026-03-20T06:30:00,37.5,60.75,-23.25
F06_s01_0151,F06,test,2026-03-20T05:45:00,2026-03-20T06:38:00,37.369998931884766,60.6875,-23.317501068115234
F06_s02_0000,F06,test,2026-03-20T08:00:00,2026-03-20T08:53:00,35.119998931884766,54.6875,-19.567501068115234
F06_s02_0001,F06,test,2026-03-20T08:08:00,2026-03-20T09:00:00,35.0,54.25,-19.25
F06_s02_0002,F06,test,2026-03-20T08:15:00,2026-03-20T09:08:00,34.869998931884766,54.21875,-19.348751068115234
F06_s02_0003,F06,test,2026-03-20T08:23:00,2026-03-20T09:15:00,34.75,54.125,-19.375
F06_s02_0004,F06,test,2026-03-20T08:30:00,2026-03-20T09:23:00,34.619998931884766,54.8125,-20.192501068115234
F06_s02_0005,F06,test,2026-03-20T08:38:00,2026-03-20T09:30:00,34.5,55.875,-21.375
F06_s02_0006,F06,test,2026-03-20T08:45:00,2026-03-20T09:38:00,34.369998931884766,56.0625,-21.692501068115234
F06_s02_0007,F06,test,2026-03-20T08:53:00,2026-03-20T09:45:00,34.25,55.84375,-21.59375
F06_s02_0008,F06,test,2026-03-20T09:00:00,2026-03-20T09:53:00,34.119998931884766,56.5,-22.380001068115234
F06_s02_0009,F06,test,2026-03-20T09:08:00,2026-03-20T10:00:00,34.0,57.1875,-23.1875
F06_s02_0010,F06,test,2026-03-20T09:15:00,2026-03-20T10:08:00,33.869998931884766,57.28125,-23.411251068115234
F06_s02_0011,F06,test,2026-03-20T09:23:00,2026-03-20T10:15:00,33.75,57.90625,-24.15625
F06_s02_0012,F06,test,2026-03-20T09:30:00,2026-03-20T10:23:00,33.619998931884766,58.09375,-24.473751068115234
F06_s02_0013,F06,test,2026-03-20T09:38:00,2026-03-20T10:30:00,33.5,58.15625,-24.65625
F06_s02_0014,F06,test,2026-03-20T09:45:00,2026-03-20T10:38:00,33.369998931884766,57.875,-24.505001068115234
F06_s02_0015,F06,test,2026-03-20T09:53:00,2026-03-20T10:45:00,33.25,57.3125,-24.0625
F06_s02_0016,F06,test,2026-03-20T10:00:00,2026-03-20T10:53:00,33.119998931884766,56.75,-23.630001068115234
F06_s02_0017,F06,test,2026-03-20T10:08:00,2026-03-20T11:00:00,33.0,57.25,-24.25
F06_s02_0018,F06,test,2026-03-20T10:15:00,2026-03-20T11:08:00,32.869998931884766,57.5,-24.630001068115234
F06_s02_0019,F06,test,2026-03-20T10:23:00,2026-03-20T11:15:00,32.75,58.0,-25.25
F06_s02_0020,F06,test,2026-03-20T10:30:00,2026-03-20T11:23:00,32.619998931884766,57.84375,-25.223751068115234
F06_s02_0021,F06,test,2026-03-20T10:38:00,2026-03-20T11:30:00,32.5,58.1875,-25.6875
F06_s02_0022,F06,test,2026-03-20T10:45:00,2026-03-20T11:38:00,32.369998931884766,58.84375,-26.473751068115234
F06_s02_0023,F06,test,2026-03-20T10:53:00,2026-03-20T11:45:00,32.25,58.96875,-26.71875
F06_s02_0024,F06,test,2026-03-20T11:00:00,2026-03-20T11:53:00,32.119998931884766,59.0625,-26.942501068115234
F06_s02_0025,F06,test,2026-03-20T11:08:00,2026-03-20T12:00:00,32.0,57.625,-25.625
F06_s02_0026,F06,test,2026-03-20T11:15:00,2026-03-20T12:08:00,31.8700008392334,57.34375,-25.4737491607666
F06_s02_0027,F06,test,2026-03-20T11:23:00,2026-03-20T12:15:00,31.75,56.875,-25.125
F06_s02_0028,F06,test,2026-03-20T11:30:00,2026-03-20T12:23:00,31.6200008392334,56.3125,-24.6924991607666
F06_s02_0029,F06,test,2026-03-20T11:38:00,2026-03-20T12:30:00,31.5,56.5,-25.0
F06_s02_0030,F06,test,2026-03-20T11:45:00,2026-03-20T12:38:00,31.3700008392334,55.5,-24.1299991607666
F06_s02_0031,F06,test,2026-03-20T11:53:00,2026-03-20T12:45:00,31.25,54.6875,-23.4375
F06_s02_0032,F06,test,2026-03-20T12:00:00,2026-03-20T12:53:00,31.1200008392334,55.0,-23.8799991607666
F06_s02_0033,F06,test,2026-03-20T12:08:00,2026-03-20T13:00:00,31.0,56.28125,-25.28125
F06_s02_0034,F06,test,2026-03-20T12:15:00,2026-03-20T13:08:00,30.8700008392334,56.46875,-25.5987491607666
F06_s02_0035,F06,test,2026-03-20T12:23:00,2026-03-20T13:15:00,30.75,56.46875,-25.71875
F06_s02_0036,F06,test,2026-03-20T12:30:00,2026-03-20T13:23:00,30.6200008392334,56.9375,-26.3174991607666
F06_s02_0037,F06,test,2026-03-20T12:38:00,2026-03-20T13:30:00,30.5,56.5625,-26.0625
F06_s02_0038,F06,test,2026-03-20T12:45:00,2026-03-20T13:38:00,30.3700008392334,57.375,-27.0049991607666
F06_s02_0039,F06,test,2026-03-20T12:53:00,2026-03-20T13:45:00,30.25,57.5,-27.25
F06_s02_0040,F06,test,2026-03-20T13:00:00,2026-03-20T13:53:00,30.1200008392334,57.5,-27.3799991607666
F06_s02_0041,F06,test,2026-03-20T13:08:00,2026-03-20T14:00:00,30.0,57.15625,-27.15625
F06_s02_0042,F06,test,2026-03-20T13:15:00,2026-03-20T14:08:00,29.8700008392334,56.875,-27.0049991607666
F06_s02_0043,F06,test,2026-03-20T13:23:00,2026-03-20T14:15:00,29.75,56.65625,-26.90625
F06_s02_0044,F06,test,2026-03-20T13:30:00,2026-03-20T14:23:00,29.6200008392334,55.90625,-26.2862491607666
F06_s02_0045,F06,test,2026-03-20T13:38:00,2026-03-20T14:30:00,29.5,55.5625,-26.0625
F06_s02_0046,F06,test,2026-03-20T13:45:00,2026-03-20T14:38:00,29.3700008392334,54.6875,-25.3174991607666
F06_s02_0047,F06,test,2026-03-20T13:53:00,2026-03-20T14:45:00,29.25,54.375,-25.125
F06_s02_0048,F06,test,2026-03-20T14:00:00,2026-03-20T14:53:00,29.1200008392334,54.6875,-25.5674991607666
F06_s02_0049,F06,test,2026-03-20T14:08:00,2026-03-20T15:00:00,29.0,55.15625,-26.15625
F06_s02_0050,F06,test,2026-03-20T14:15:00,2026-03-20T15:08:00,28.8700008392334,55.65625,-26.7862491607666
F06_s02_0051,F06,test,2026-03-20T14:23:00,2026-03-20T15:15:00,28.75,54.75,-26.0
F06_s02_0052,F06,test,2026-03-20T14:30:00,2026-03-20T15:23:00,28.6200008392334,55.6875,-27.0674991607666
F06_s02_0053,F06,test,2026-03-20T14:38:00,2026-03-20T15:30:00,28.5,56.25,-27.75
F06_s02_0054,F06,test,2026-03-20T14:45:00,2026-03-20T15:38:00,28.3700008392334,56.15625,-27.7862491607666
F06_s03_0000,F06,test,2026-03-20T17:15:00,2026-03-20T18:08:00,25.860000610351562,59.09375,-33.23374938964844
F06_s03_0001,F06,test,2026-03-20T17:23:00,2026-03-20T18:15:00,25.739999771118164,57.9375,-32.19750213623047
F06_s03_0002,F06,test,2026-03-20T17:30:00,2026-03-20T18:23:00,25.610000610351562,57.96875,-32.35874938964844
F06_s03_0003,F06,test,2026-03-20T17:38:00,2026-03-20T18:30:00,25.489999771118164,57.4375,-31.947500228881836
F06_s03_0004,F06,test,2026-03-20T17:45:00,2026-03-20T18:38:00,25.360000610351562,56.5625,-31.202499389648438
F06_s03_0005,F06,test,2026-03-20T17:53:00,2026-03-20T18:45:00,25.239999771118164,56.03125,-30.791250228881836
F06_s03_0006,F06,test,2026-03-20T18:00:00,2026-03-20T18:53:00,25.110000610351562,55.8125,-30.702499389648438
F06_s03_0007,F06,test,2026-03-20T18:08:00,2026-03-20T19:00:00,24.989999771118164,55.375,-30.385000228881836
F06_s03_0008,F06,test,2026-03-20T18:15:00,2026-03-20T19:08:00,24.860000610351562,55.875,-31.014999389648438
F06_s03_0009,F06,test,2026-03-20T18:23:00,2026-03-20T19:15:00,24.739999771118164,56.71875,-31.978750228881836
F06_s03_0010,F06,test,2026-03-20T18:30:00,2026-03-20T19:23:00,24.610000610351562,56.96875,-32.35874938964844
F06_s03_0011,F06,test,2026-03-20T18:38:00,2026-03-20T19:30:00,24.489999771118164,57.6875,-33.19750213623047
F06_s03_0012,F06,test,2026-03-20T18:45:00,2026-03-20T19:38:00,24.360000610351562,57.25,-32.88999938964844
F06_s03_0013,F06,test,2026-03-20T18:53:00,2026-03-20T19:45:00,24.239999771118164,57.1875,-32.94750213623047
F06_s03_0014,F06,test,2026-03-20T19:00:00,2026-03-20T19:53:00,24.110000610351562,56.4375,-32.32749938964844
F06_s03_0015,F06,test,2026-03-20T19:08:00,2026-03-20T20:00:00,24.0,56.1875,-32.1875
F06_s03_0016,F06,test,2026-03-20T19:15:00,2026-03-20T20:00:00,23.989999771118164,55.40625,-31.416250228881836
F06_s03_0017,F06,test,2026-03-20T19:23:00,2026-03-20T20:08:00,23.8700008392334,54.625,-30.7549991607666
F06_s03_0018,F06,test,2026-03-20T19:30:00,2026-03-20T20:08:00,23.860000610351562,54.3125,-30.452499389648438
F06_s03_0019,F06,test,2026-03-20T19:38:00,2026-03-20T20:15:00,23.75,53.375,-29.625
F06_s03_0020,F06,test,2026-03-20T19:45:00,2026-03-20T20:23:00,23.6200008392334,53.25,-29.6299991607666
F06_s03_0021,F06,test,2026-03-20T19:53:00,2026-03-20T20:30:00,23.5,53.375,-29.875
F06_s03_0022,F06,test,2026-03-20T20:00:00,2026-03-20T20:38:00,23.3700008392334,54.0625,-30.6924991607666
F06_s03_0023,F06,test,2026-03-20T20:00:00,2026-03-20T20:45:00,23.25,52.90625,-29.65625
F06_s03_0024,F06,test,2026-03-20T20:08:00,2026-03-20T20:53:00,23.1200008392334,54.90625,-31.7862491607666
F06_s03_0025,F06,test,2026-03-20T20:08:00,2026-03-20T21:00:00,23.0,55.8125,-32.8125
F06_s03_0026,F06,test,2026-03-20T20:15:00,2026-03-20T21:08:00,22.8700008392334,55.28125,-32.41124725341797
F06_s03_0027,F06,test,2026-03-20T20:23:00,2026-03-20T21:15:00,22.75,54.96875,-32.21875
F06_s03_0028,F06,test,2026-03-20T20:30:00,2026-03-20T21:23:00,22.6200008392334,55.0,-32.37999725341797
F06_s03_0029,F06,test,2026-03-20T20:38:00,2026-03-20T21:30:00,22.5,55.1875,-32.6875
F06_s03_0030,F06,test,2026-03-20T20:45:00,2026-03-20T21:38:00,22.3700008392334,55.25,-32.87999725341797
F06_s03_0031,F06,test,2026-03-20T20:53:00,2026-03-20T21:45:00,22.25,56.46875,-34.21875
F06_s03_0032,F06,test,2026-03-20T21:00:00,2026-03-20T21:53:00,22.1200008392334,55.625,-33.50499725341797
F06_s03_0033,F06,test,2026-03-20T21:08:00,2026-03-20T22:00:00,22.0,55.09375,-33.09375
F06_s03_0034,F06,test,2026-03-20T21:15:00,2026-03-20T22:08:00,21.8700008392334,55.0,-33.12999725341797
F06_s03_0035,F06,test,2026-03-20T21:23:00,2026-03-20T22:15:00,21.75,55.21875,-33.46875
F06_s03_0036,F06,test,2026-03-20T21:30:00,2026-03-20T22:23:00,21.6200008392334,54.84375,-33.22374725341797
F06_s03_0037,F06,test,2026-03-20T21:38:00,2026-03-20T22:30:00,21.5,55.125,-33.625
F06_s03_0038,F06,test,2026-03-20T21:45:00,2026-03-20T22:38:00,21.3700008392334,55.9375,-34.56749725341797
F06_s03_0039,F06,test,2026-03-20T21:53:00,2026-03-20T22:45:00,21.25,55.78125,-34.53125
F06_s03_0040,F06,test,2026-03-20T22:00:00,2026-03-20T22:53:00,21.1200008392334,54.9375,-33.81749725341797
F06_s03_0041,F06,test,2026-03-20T22:08:00,2026-03-20T23:00:00,21.0,55.15625,-34.15625
F06_s03_0042,F06,test,2026-03-20T22:15:00,2026-03-20T23:08:00,20.8700008392334,55.40625,-34.53624725341797
F06_s03_0043,F06,test,2026-03-20T22:23:00,2026-03-20T23:15:00,20.75,56.5,-35.75
F06_s03_0044,F06,test,2026-03-20T22:30:00,2026-03-20T23:23:00,20.6200008392334,57.3125,-36.69249725341797
F06_s03_0045,F06,test,2026-03-20T22:38:00,2026-03-20T23:30:00,20.5,57.0,-36.5
F06_s03_0046,F06,test,2026-03-20T22:45:00,2026-03-20T23:38:00,20.3700008392334,57.15625,-36.78624725341797
F06_s03_0047,F06,test,2026-03-20T22:53:00,2026-03-20T23:45:00,20.25,56.0625,-35.8125
F06_s03_0048,F06,test,2026-03-20T23:00:00,2026-03-20T23:53:00,20.1200008392334,56.375,-36.25499725341797
F06_s03_0049,F06,test,2026-03-20T23:08:00,2026-03-21T00:00:00,20.0,56.21875,-36.21875
F06_s03_0050,F06,test,2026-03-20T23:15:00,2026-03-21T00:08:00,19.8700008392334,56.40625,-36.53624725341797
F06_s03_0051,F06,test,2026-03-20T23:23:00,2026-03-21T00:15:00,19.75,56.03125,-36.28125
F06_s03_0052,F06,test,2026-03-20T23:30:00,2026-03-21T00:23:00,19.6200008392334,56.0625,-36.44249725341797
F06_s03_0053,F06,test,2026-03-20T23:38:00,2026-03-21T00:30:00,19.5,56.03125,-36.53125
F06_s03_0054,F06,test,2026-03-20T23:45:00,2026-03-21T00:38:00,19.3700008392334,56.1875,-36.81749725341797
F06_s03_0055,F06,test,2026-03-20T23:53:00,2026-03-21T00:45:00,19.25,56.5625,-37.3125
F06_s03_0056,F06,test,2026-03-21T00:00:00,2026-03-21T00:53:00,19.1200008392334,57.59375,-38.47374725341797
F06_s03_0057,F06,test,2026-03-21T00:08:00,2026-03-21T01:00:00,19.0,56.6875,-37.6875
F06_s03_0058,F06,test,2026-03-21T00:15:00,2026-03-21T01:08:00,18.8700008392334,56.65625,-37.78624725341797
F06_s03_0059,F06,test,2026-03-21T00:23:00,2026-03-21T01:20:00,18.65999984741211,56.46875,-37.80875015258789
F06_s03_0060,F06,test,2026-03-21T00:30:00,2026-03-21T01:28:00,18.530000686645508,55.90625,-37.376251220703125
F06_s03_0061,F06,test,2026-03-21T00:38:00,2026-03-21T01:35:00,18.40999984741211,56.6875,-38.27750015258789
F06_s03_0062,F06,test,2026-03-21T00:45:00,2026-03-21T01:43:00,18.280000686645508,56.3125,-38.032501220703125
F06_s03_0063,F06,test,2026-03-21T00:53:00,2026-03-21T01:50:00,18.15999984741211,55.78125,-37.62125015258789
F06_s03_0064,F06,test,2026-03-21T01:00:00,2026-03-21T01:58:00,18.030000686645508,54.53125,-36.501251220703125
F06_s03_0065,F06,test,2026-03-21T01:08:00,2026-03-21T02:05:00,17.90999984741211,55.15625,-37.24625015258789
F06_s03_0066,F06,test,2026-03-21T01:20:00,2026-03-21T02:13:00,17.780000686645508,54.875,-37.095001220703125
F06_s03_0067,F06,test,2026-03-21T01:28:00,2026-03-21T02:20:00,17.65999984741211,55.40625,-37.74625015258789
F06_s03_0068,F06,test,2026-03-21T01:35:00,2026-03-21T02:28:00,17.530000686645508,56.125,-38.595001220703125
F06_s03_0069,F06,test,2026-03-21T01:43:00,2026-03-21T02:35:00,17.40999984741211,56.09375,-38.68375015258789
F06_s03_0070,F06,test,2026-03-21T01:50:00,2026-03-21T02:43:00,17.280000686645508,56.03125,-38.751251220703125
F06_s03_0071,F06,test,2026-03-21T01:58:00,2026-03-21T02:50:00,17.15999984741211,56.125,-38.96500015258789
F06_s03_0072,F06,test,2026-03-21T02:05:00,2026-03-21T02:58:00,17.030000686645508,55.875,-38.845001220703125
F06_s03_0073,F06,test,2026-03-21T02:13:00,2026-03-21T03:05:00,16.90999984741211,55.59375,-38.68375015258789
F06_s03_0074,F06,test,2026-03-21T02:20:00,2026-03-21T03:13:00,16.780000686645508,56.375,-39.595001220703125
F06_s03_0075,F06,test,2026-03-21T02:28:00,2026-03-21T03:20:00,16.65999984741211,54.3125,-37.65250015258789
F06_s03_0076,F06,test,2026-03-21T02:35:00,2026-03-21T03:28:00,16.530000686645508,54.25,-37.720001220703125
F06_s03_0077,F06,test,2026-03-21T02:43:00,2026-03-21T03:35:00,16.40999984741211,53.75,-37.34000015258789
F06_s03_0078,F06,test,2026-03-21T02:50:00,2026-03-21T03:43:00,16.280000686645508,53.15625,-36.876251220703125
F06_s03_0079,F06,test,2026-03-21T02:58:00,2026-03-21T03:50:00,16.15999984741211,52.90625,-36.74625015258789
F06_s03_0080,F06,test,2026-03-21T03:05:00,2026-03-21T03:58:00,16.030000686645508,52.0625,-36.032501220703125
F06_s03_0081,F06,test,2026-03-21T03:13:00,2026-03-21T04:05:00,15.90999984741211,52.71875,-36.80875015258789
F06_s03_0082,F06,test,2026-03-21T03:20:00,2026-03-21T04:13:00,15.779999732971191,52.25,-36.470001220703125
F06_s03_0083,F06,test,2026-03-21T03:28:00,2026-03-21T04:20:00,15.65999984741211,53.15625,-37.49625015258789
F06_s03_0084,F06,test,2026-03-21T03:35:00,2026-03-21T04:28:00,15.529999732971191,53.15625,-37.626251220703125
F06_s03_0085,F06,test,2026-03-21T03:43:00,2026-03-21T04:35:00,15.40999984741211,52.96875,-37.55875015258789
F06_s03_0086,F06,test,2026-03-21T03:50:00,2026-03-21T04:43:00,15.279999732971191,52.875,-37.595001220703125
F06_s03_0087,F06,test,2026-03-21T03:58:00,2026-03-21T04:50:00,15.15999984741211,52.9375,-37.77750015258789
F06_s03_0088,F06,test,2026-03-21T04:05:00,2026-03-21T04:58:00,15.029999732971191,53.1875,-38.157501220703125
F06_s03_0089,F06,test,2026-03-21T04:13:00,2026-03-21T05:05:00,14.90999984741211,51.90625,-36.99625015258789
F06_s03_0090,F06,test,2026-03-21T04:20:00,2026-03-21T05:13:00,14.779999732971191,52.15625,-37.376251220703125
F06_s03_0091,F06,test,2026-03-21T04:28:00,2026-03-21T05:20:00,14.65999984741211,51.9375,-37.27750015258789
F06_s03_0092,F06,test,2026-03-21T04:35:00,2026-03-21T05:28:00,14.529999732971191,52.78125,-38.251251220703125
F06_s03_0093,F06,test,2026-03-21T04:43:00,2026-03-21T05:35:00,14.40999984741211,53.375,-38.96500015258789
F06_s03_0094,F06,test,2026-03-21T04:50:00,2026-03-21T05:43:00,14.279999732971191,53.125,-38.845001220703125
F06_s03_0095,F06,test,2026-03-21T04:58:00,2026-03-21T05:50:00,14.15999984741211,52.65625,-38.49625015258789
F06_s03_0096,F06,test,2026-03-21T05:05:00,2026-03-21T05:58:00,14.029999732971191,53.6875,-39.657501220703125
F06_s03_0097,F06,test,2026-03-21T05:13:00,2026-03-21T06:05:00,13.90999984741211,54.375,-40.46500015258789
F06_s03_0098,F06,test,2026-03-21T05:20:00,2026-03-21T06:13:00,13.779999732971191,55.3125,-41.532501220703125
F06_s03_0099,F06,test,2026-03-21T05:28:00,2026-03-21T06:20:00,13.65999984741211,55.9375,-42.27750015258789
F06_s03_0100,F06,test,2026-03-21T05:35:00,2026-03-21T06:28:00,13.529999732971191,55.0625,-41.532501220703125
F06_s03_0101,F06,test,2026-03-21T05:43:00,2026-03-21T06:35:00,13.40999984741211,54.75,-41.34000015258789
F06_s03_0102,F06,test,2026-03-21T05:50:00,2026-03-21T06:43:00,13.279999732971191,55.53125,-42.251251220703125
F06_s03_0103,F06,test,2026-03-21T05:58:00,2026-03-21T06:50:00,13.15999984741211,55.46875,-42.30875015258789
