sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F02_s00_0240,F02,train,2026-03-19T18:30:00,2026-03-19T19:23:00,72.62000274658203,53.15625,19.46375274658203
F02_s00_0241,F02,train,2026-03-19T18:38:00,2026-03-19T19:30:00,72.5,53.21875,19.28125
F02_s00_0242,F02,train,2026-03-19T18:45:00,2026-03-19T19:38:00,72.37000274658203,53.5625,18.80750274658203
F02_s00_0243,F02,train,2026-03-19T18:53:00,2026-03-19T20:00:00,72.0,53.40625,18.59375
F02_s00_0244,F02,train,2026-03-19T19:00:00,2026-03-19T20:08:00,71.87000274658203,51.875,19.99500274658203
F02_s00_0245,F02,train,2026-03-19T19:08:00,2026-03-19T20:15:00,71.75,50.65625,21.09375
F02_s00_0246,F02,train,2026-03-19T19:15:00,2026-03-19T20:23:00,71.62000274658203,48.5,23.12000274658203
F02_s00_0247,F02,train,2026-03-19T19:23:00,2026-03-19T20:30:00,71.5,49.8125,21.6875
F02_s00_0248,F02,train,2026-03-19T19:30:00,2026-03-19T20:38:00,71.37000274658203,49.5,21.87000274658203
F02_s00_0249,F02,train,2026-03-19T19:38:00,2026-03-19T20:45:00,71.25,49.5,21.75
F02_s00_0250,F02,train,2026-03-19T20:00:00,2026-03-19T20:53:00,71.12000274658203,49.03125,22.08875274658203
F02_s00_0251,F02,train,2026-03-19T20:08:00,2026-03-19T21:00:00,71.0,49.53125,21.46875
F02_s00_0252,F02,train,2026-03-19T20:15:00,2026-03-19T21:08:00,70.87000274658203,50.25,20.62000274658203
F02_s00_0253,F02,train,2026-03-19T20:23:00,2026-03-19T21:15:00,70.75,50.875,19.875
F02_s00_0254,F02,train,2026-03-19T20:30:00,2026-03-19T21:23:00,70.62000274658203,52.53125,18.08875274658203
F02_s00_0255,F02,train,2026-03-19T20:38:00,2026-03-19T21:30:00,70.5,52.15625,18.34375
F02_s00_0256,F02,train,2026-03-19T20:45:00,2026-03-19T21:38:00,70.37000274658203,52.25,18.12000274658203
F02_s00_0257,F02,train,2026-03-19T20:53:00,2026-03-19T21:45:00,70.25,51.8125,18.4375
F02_s00_0258,F02,train,2026-03-19T21:00:00,2026-03-19T21:53:00,70.12000274658203,51.5,18.62000274658203
F02_s00_0259,F02,train,2026-03-19T21:08:00,2026-03-19T22:00:00,70.0,51.28125,18.71875
F02_s00_0260,F02,train,2026-03-19T21:15:00,2026-03-19T22:08:00,69.87000274658203,51.75,18.12000274658203
F02_s00_0261,F02,train,2026-03-19T21:23:00,2026-03-19T22:15:00,69.75,51.34375,18.40625
F02_s00_0262,F02,train,2026-03-19T21:30:00,2026-03-19T22:23:00,69.62000274658203,50.21875,19.40125274658203
F02_s00_0263,F02,train,2026-03-19T21:38:00,2026-03-19T22:30:00,69.5,49.875,19.625
F02_s00_0264,F02,train,2026-03-19T21:45:00,2026-03-19T22:38:00,69.37000274658203,48.90625,20.46375274658203
F02_s00_0265,F02,train,2026-03-19T21:53:00,2026-03-19T22:45:00,69.25,49.03125,20.21875
F02_s00_0266,F02,train,2026-03-19T22:00:00,2026-03-19T22:53:00,69.12000274658203,47.96875,21.15125274658203
F02_s00_0267,F02,train,2026-03-19T22:08:00,2026-03-19T23:00:00,69.0,45.75,23.25
F02_s00_0268,F02,train,2026-03-19T22:15:00,2026-03-19T23:08:00,68.87000274658203,44.875,23.99500274658203
F02_s00_0269,F02,train,2026-03-19T22:23:00,2026-03-19T23:15:00,68.75,42.8125,25.9375
F02_s00_0270,F02,train,2026-03-19T22:30:00,2026-03-19T23:23:00,68.62000274658203,42.0,26.62000274658203
F02_s00_0271,F02,train,2026-03-19T22:38:00,2026-03-19T23:30:00,68.5,42.1875,26.3125
F02_s00_0272,F02,train,2026-03-19T22:45:00,2026-03-19T23:38:00,68.37000274658203,42.4375,25.93250274658203
F02_s00_0273,F02,train,2026-03-19T22:53:00,2026-03-19T23:45:00,68.25,44.0,24.25
F02_s00_0274,F02,train,2026-03-19T23:00:00,2026-03-19T23:53:00,68.12000274658203,44.0,24.12000274658203
F02_s00_0275,F02,train,2026-03-19T23:08:00,2026-03-20T00:00:00,68.0,45.21875,22.78125
F02_s00_0276,F02,train,2026-03-19T23:15:00,2026-03-20T00:08:00,67.87000274658203,44.28125,23.58875274658203
F02_s00_0277,F02,train,2026-03-19T23:23:00,2026-03-20T00:15:00,67.75,44.4375,23.3125
F02_s00_0278,F02,train,2026-03-19T23:30:00,2026-03-20T00:23:00,67.62000274658203,45.40625,22.21375274658203
F02_s00_0279,F02,train,2026-03-19T23:38:00,2026-03-20T00:30:00,67.5,45.125,22.375
F02_s00_0280,F02,train,2026-03-19T23:45:00,2026-03-20T00:38:00,67.37000274658203,44.8125,22.55750274658203
F02_s00_0281,F02,train,2026-03-19T23:53:00,2026-03-20T00:45:00,67.25,43.8125,23.4375
F02_s00_0282,F02,train,2026-03-20T00:00:00,2026-03-20T00:53:00,67.12000274658203,43.75,23.37000274658203
F02_s00_0283,F02,train,2026-03-20T00:08:00,2026-03-20T01:00:00,67.0,43.0,24.0
F02_s00_0284,F02,train,2026-03-20T00:15:00,2026-03-20T01:08:00,66.87000274658203,43.1875,23.68250274658203
F02_s00_0285,F02,train,2026-03-20T00:23:00,2026-03-20T01:15:00,66.75,43.59375,23.15625
F02_s00_0286,F02,train,2026-03-20T00:30:00,2026-03-20T01:23:00,66.62000274658203,42.75,23.87000274658203
F02_s00_0287,F02,train,2026-03-20T00:38:00,2026-03-20T01:30:00,66.5,43.09375,23.40625
F02_s00_0288,F02,train,2026-03-20T00:45:00,2026-03-20T01:38:00,66.37000274658203,43.1875,23.18250274658203
F02_s00_0289,F02,train,2026-03-20T00:53:00,2026-03-20T01:45:00,66.25,42.34375,23.90625
F02_s00_0290,F02,train,2026-03-20T01:00:00,2026-03-20T01:53:00,66.12000274658203,42.84375,23.27625274658203
F02_s00_0291,F02,train,2026-03-20T01:08:00,2026-03-20T02:00:00,66.0,44.1875,21.8125
F02_s00_0292,F02,train,2026-03-20T01:15:00,2026-03-20T02:08:00,65.87000274658203,43.9375,21.93250274658203
F02_s00_0293,F02,train,2026-03-20T01:23:00,2026-03-20T02:15:00,65.75,43.40625,22.34375
F02_s00_0294,F02,train,2026-03-20T01:30:00,2026-03-20T02:23:00,65.62000274658203,44.09375,21.52625274658203
F02_s00_0295,F02,train,2026-03-20T01:38:00,2026-03-20T02:30:00,65.5,43.96875,21.53125
F02_s00_0296,F02,train,2026-03-20T01:45:00,2026-03-20T02:38:00,65.37000274658203,44.03125,21.33875274658203
F02_s00_0297,F02,train,2026-03-20T01:53:00,2026-03-20T02:45:00,65.25,44.0,21.25
F02_s00_0298,F02,train,2026-03-20T02:00:00,2026-03-20T02:53:00,65.12000274658203,44.34375,20.77625274658203
F02_s00_0299,F02,train,2026-03-20T02:08:00,2026-03-20T03:00:00,65.0,42.875,22.125
F02_s00_0300,F02,train,2026-03-20T02:15:00,2026-03-20T03:08:00,64.87000274658203,43.21875,21.65125274658203
F02_s00_0301,F02,train,2026-03-20T02:23:00,2026-03-20T03:15:00,64.75,44.34375,20.40625
F02_s00_0302,F02,train,2026-03-20T02:30:00,2026-03-20T03:23:00,64.62000274658203,44.21875,20.40125274658203
F02_s00_0303,F02,train,2026-03-20T02:38:00,2026-03-20T03:30:00,64.5,43.9375,20.5625
F02_s00_0304,F02,train,2026-03-20T02:45:00,2026-03-20T03:38:00,64.37000274658203,43.34375,21.02625274658203
F02_s00_0305,F02,train,2026-03-20T02:53:00,2026-03-20T03:45:00,64.25,44.125,20.125
F02_s00_0306,F02,train,2026-03-20T03:00:00,2026-03-20T03:53:00,64.12000274658203,43.34375,20.77625274658203
F02_s00_0307,F02,train,2026-03-20T03:08:00,2026-03-20T04:00:00,64.0,43.84375,20.15625
F02_s00_0308,F02,train,2026-03-20T03:15:00,2026-03-20T04:08:00,63.869998931884766,42.4375,21.432498931884766
F02_s00_0309,F02,train,2026-03-20T03:23:00,2026-03-20T04:15:00,63.75,42.0,21.75
F02_s00_0310,F02,train,2026-03-20T03:30:00,2026-03-20T04:23:00,63.619998931884766,41.96875,21.651248931884766
F02_s00_0311,F02,train,2026-03-20T03:38:00,2026-03-20T04:30:00,63.5,40.5,23.0
F02_s00_0312,F02,train,2026-03-20T03:45:00,2026-03-20T04:38:00,63.369998931884766,40.5,22.869998931884766
F02_s00_0313,F02,train,2026-03-20T03:53:00,2026-03-20T04:45:00,63.25,40.84375,22.40625
F02_s00_0314,F02,train,2026-03-20T04:00:00,2026-03-20T04:53:00,63.119998931884766,40.53125,22.588748931884766
F02_s00_0315,F02,train,2026-03-20T04:08:00,2026-03-20T05:00:00,63.0,40.4375,22.5625
F02_s00_0316,F02,train,2026-03-20T04:15:00,2026-03-20T05:08:00,62.869998931884766,40.46875,22.401248931884766
F02_s00_0317,F02,train,2026-03-20T04:23:00,2026-03-20T05:15:00,62.75,39.96875,22.78125
F02_s00_0318,F02,train,2026-03-20T04:30:00,2026-03-20T05:23:00,62.619998931884766,39.625,22.994998931884766
F02_s00_0319,F02,train,2026-03-20T04:38:00,2026-03-20T05:30:00,62.5,42.4375,20.0625
F02_s00_0320,F02,train,2026-03-20T04:45:00,2026-03-20T05:38:00,62.369998931884766,43.75,18.619998931884766
F02_s00_0321,F02,train,2026-03-20T04:53:00,2026-03-20T05:45:00,62.25,43.0625,19.1875
F02_s00_0322,F02,train,2026-03-20T05:00:00,2026-03-20T05:53:00,62.119998931884766,43.875,18.244998931884766
F02_s00_0323,F02,train,2026-03-20T05:08:00,2026-03-20T06:00:00,62.0,44.03125,17.96875
F02_s00_0324,F02,train,2026-03-20T05:15:00,2026-03-20T06:08:00,61.869998931884766,44.125,17.744998931884766
F02_s00_0325,F02,train,2026-03-20T05:23:00,2026-03-20T06:15:00,61.75,45.34375,16.40625
F02_s00_0326,F02,train,2026-03-20T05:30:00,2026-03-20T06:23:00,61.619998931884766,45.625,15.994998931884766
F02_s00_0327,F02,train,2026-03-20T05:38:00,2026-03-20T06:30:00,61.5,44.1875,17.3125
F02_s00_0328,F02,train,2026-03-20T05:45:00,2026-03-20T06:38:00,61.369998931884766,44.34375,17.026248931884766
F02_s01_0000,F02,train,2026-03-20T08:00:00,2026-03-20T08:53:00,59.119998931884766,35.46875,23.651248931884766
F02_s01_0001,F02,train,2026-03-20T08:08:00,2026-03-20T09:00:00,59.0,35.90625,23.09375
F02_s01_0002,F02,train,2026-03-20T08:15:00,2026-03-20T09:08:00,58.869998931884766,36.875,21.994998931884766
F02_s01_0003,F02,train,2026-03-20T08:23:00,2026-03-20T09:15:00,58.75,37.6875,21.0625
F02_s01_0004,F02,train,2026-03-20T08:30:00,2026-03-20T09:23:00,58.619998931884766,37.25,21.369998931884766
F02_s01_0005,F02,train,2026-03-20T08:38:00,2026-03-20T09:30:00,58.5,37.78125,20.71875
F02_s01_0006,F02,train,2026-03-20T08:45:00,2026-03-20T09:38:00,58.369998931884766,37.84375,20.526248931884766
F02_s01_0007,F02,train,2026-03-20T08:53:00,2026-03-20T09:45:00,58.25,37.25,21.0
F02_s01_0008,F02,train,2026-03-20T09:00:00,2026-03-20T09:53:00,58.119998931884766,38.25,19.869998931884766
F02_s01_0009,F02,train,2026-03-20T09:08:00,2026-03-20T10:00:00,58.0,39.5625,18.4375
F02_s01_0010,F02,train,2026-03-20T09:15:00,2026-03-20T10:08:00,57.869998931884766,39.40625,18.463748931884766
F02_s01_0011,F02,train,2026-03-20T09:23:00,2026-03-20T10:15:00,57.75,39.53125,18.21875
F02_s01_0012,F02,train,2026-03-20T09:30:00,2026-03-20T10:23:00,57.619998931884766,39.90625,17.713748931884766
F02_s01_0013,F02,train,2026-03-20T09:38:00,2026-03-20T10:30:00,57.5,39.84375,17.65625
F02_s01_0014,F02,train,2026-03-20T09:45:00,2026-03-20T10:38:00,57.369998931884766,39.84375,17.526248931884766
F02_s01_0015,F02,train,2026-03-20T09:53:00,2026-03-20T10:45:00,57.25,39.34375,17.90625
F02_s01_0016,F02,train,2026-03-20T10:00:00,2026-03-20T10:53:00,57.119998931884766,38.09375,19.026248931884766
F02_s01_0017,F02,train,2026-03-20T10:08:00,2026-03-20T11:00:00,57.0,36.78125,20.21875
F02_s01_0018,F02,train,2026-03-20T10:15:00,2026-03-20T11:08:00,56.869998931884766,36.9375,19.932498931884766
F02_s01_0019,F02,train,2026-03-20T10:23:00,2026-03-20T11:15:00,56.75,36.4375,20.3125
F02_s01_0020,F02,train,2026-03-20T10:30:00,2026-03-20T11:23:00,56.619998931884766,36.8125,19.807498931884766
F02_s01_0021,F02,train,2026-03-20T10:38:00,2026-03-20T11:30:00,56.5,36.46875,20.03125
F02_s01_0022,F02,train,2026-03-20T10:45:00,2026-03-20T11:38:00,56.369998931884766,36.84375,19.526248931884766
F02_s01_0023,F02,train,2026-03-20T10:53:00,2026-03-20T11:45:00,56.25,37.875,18.375
F02_s01_0024,F02,train,2026-03-20T11:00:00,2026-03-20T11:53:00,56.119998931884766,38.46875,17.651248931884766
F02_s01_0025,F02,train,2026-03-20T11:08:00,2026-03-20T12:00:00,56.0,38.65625,17.34375
F02_s01_0026,F02,train,2026-03-20T11:15:00,2026-03-20T12:08:00,55.869998931884766,38.59375,17.276248931884766
F02_s01_0027,F02,train,2026-03-20T11:23:00,2026-03-20T12:15:00,55.75,38.21875,17.53125
F02_s01_0028,F02,train,2026-03-20T11:30:00,2026-03-20T12:23:00,55.619998931884766,37.28125,18.338748931884766
F02_s01_0029,F02,train,2026-03-20T11:38:00,2026-03-20T12:30:00,55.5,36.3125,19.1875
F02_s01_0030,F02,train,2026-03-20T11:45:00,2026-03-20T12:38:00,55.369998931884766,35.125,20.244998931884766
F02_s01_0031,F02,train,2026-03-20T11:53:00,2026-03-20T12:45:00,55.25,35.09375,20.15625
F02_s01_0032,F02,train,2026-03-20T12:00:00,2026-03-20T12:53:00,55.119998931884766,34.3125,20.807498931884766
F02_s01_0033,F02,train,2026-03-20T12:08:00,2026-03-20T13:00:00,55.0,36.625,18.375
F02_s01_0034,F02,train,2026-03-20T12:15:00,2026-03-20T13:08:00,54.869998931884766,36.65625,18.213748931884766
F02_s01_0035,F02,train,2026-03-20T12:23:00,2026-03-20T13:15:00,54.75,35.875,18.875
F02_s01_0036,F02,train,2026-03-20T12:30:00,2026-03-20T13:23:00,54.619998931884766,35.875,18.744998931884766
F02_s01_0037,F02,train,2026-03-20T12:38:00,2026-03-20T13:30:00,54.5,35.46875,19.03125
F02_s01_0038,F02,train,2026-03-20T12:45:00,2026-03-20T13:38:00,54.369998931884766,36.34375,18.026248931884766
F02_s01_0039,F02,train,2026-03-20T12:53:00,2026-03-20T13:45:00,54.25,35.90625,18.34375
F02_s01_0040,F02,train,2026-03-20T13:00:00,2026-03-20T13:53:00,54.119998931884766,36.84375,17.276248931884766
F02_s01_0041,F02,train,2026-03-20T13:08:00,2026-03-20T14:00:00,54.0,34.1875,19.8125
F02_s01_0042,F02,train,2026-03-20T13:15:00,2026-03-20T14:08:00,53.869998931884766,33.3125,20.557498931884766
F02_s01_0043,F02,train,2026-03-20T13:23:00,2026-03-20T14:15:00,53.75,34.4375,19.3125
F02_s01_0044,F02,train,2026-03-20T13:30:00,2026-03-20T14:23:00,53.619998931884766,34.9375,18.682498931884766
F02_s01_0045,F02,train,2026-03-20T13:38:00,2026-03-20T14:30:00,53.5,35.875,17.625
F02_s01_0046,F02,train,2026-03-20T13:45:00,2026-03-20T14:38:00,53.369998931884766,35.6875,17.682498931884766
F02_s01_0047,F02,train,2026-03-20T13:53:00,2026-03-20T14:45:00,53.25,34.5625,18.6875
F02_s01_0048,F02,train,2026-03-20T14:00:00,2026-03-20T14:53:00,53.119998931884766,33.8125,19.307498931884766
F02_s01_0049,F02,train,2026-03-20T14:08:00,2026-03-20T15:00:00,53.0,32.9375,20.0625
F02_s01_0050,F02,train,2026-03-20T14:15:00,2026-03-20T15:08:00,52.869998931884766,33.53125,19.338748931884766
F02_s01_0051,F02,train,2026-03-20T14:23:00,2026-03-20T15:15:00,52.75,31.90625,20.84375
F02_s01_0052,F02,train,2026-03-20T14:30:00,2026-03-20T15:23:00,52.619998931884766,31.46875,21.151248931884766
F02_s01_0053,F02,train,2026-03-20T14:38:00,2026-03-20T15:30:00,52.5,30.71875,21.78125
F02_s01_0054,F02,train,2026-03-20T14:45:00,2026-03-20T15:38:00,52.369998931884766,30.1875,22.182498931884766
F02_s02_0000,F02,train,2026-03-20T17:15:00,2026-03-20T18:08:00,49.86000061035156,32.3125,17.547500610351562
F02_s02_0001,F02,train,2026-03-20T17:23:00,2026-03-20T18:15:00,49.7400016784668,31.71875,18.021251678466797
F02_s02_0002,F02,train,2026-03-20T17:30:00,2026-03-20T18:23:00,49.61000061035156,31.625,17.985000610351562
F02_s02_0003,F02,train,2026-03-20T17:38:00,2026-03-20T18:30:00,49.4900016784668,32.28125,17.208751678466797
F02_s02_0004,F02,train,2026-03-20T17:45:00,2026-03-20T18:38:00,49.36000061035156,33.90625,15.453750610351562
F02_s02_0005,F02,train,2026-03-20T17:53:00,2026-03-20T18:45:00,49.2400016784668,33.90625,15.333751678466797
F02_s02_0006,F02,train,2026-03-20T18:00:00,2026-03-20T18:53:00,49.11000061035156,33.4375,15.672500610351562
F02_s02_0007,F02,train,2026-03-20T18:08:00,2026-03-20T19:00:00,48.9900016784668,30.890625,18.099376678466797
F02_s02_0008,F02,train,2026-03-20T18:15:00,2026-03-20T19:08:00,48.86000061035156,31.703125,17.156875610351562
F02_s02_0009,F02,train,2026-03-20T18:23:00,2026-03-20T19:15:00,48.7400016784668,32.34375,16.396251678466797
F02_s02_0010,F02,train,2026-03-20T18:30:00,2026-03-20T19:23:00,48.61000061035156,33.3125,15.297500610351562
F02_s02_0011,F02,train,2026-03-20T18:38:00,2026-03-20T19:30:00,48.4900016784668,34.3125,14.177501678466797
F02_s02_0012,F02,train,2026-03-20T18:45:00,2026-03-20T19:38:00,48.36000061035156,32.90625,15.453750610351562
F02_s02_0013,F02,train,2026-03-20T18:53:00,2026-03-20T19:45:00,48.2400016784668,32.125,16.115001678466797
F02_s02_0014,F02,train,2026-03-20T19:00:00,2026-03-20T19:53:00,48.11000061035156,32.25,15.860000610351562
F02_s02_0015,F02,train,2026-03-20T19:08:00,2026-03-20T20:00:00,47.9900016784668,34.0625,13.927501678466797
F02_s02_0016,F02,train,2026-03-20T19:15:00,2026-03-20T20:00:00,48.0,34.875,13.125
F02_s02_0017,F02,train,2026-03-20T19:23:00,2026-03-20T20:08:00,47.869998931884766,35.40625,12.463748931884766
F02_s02_0018,F02,train,2026-03-20T19:30:00,2026-03-20T20:08:00,47.86000061035156,35.8125,12.047500610351562
F02_s02_0019,F02,train,2026-03-20T19:38:00,2026-03-20T20:15:00,47.75,36.28125,11.46875
F02_s02_0020,F02,train,2026-03-20T19:45:00,2026-03-20T20:23:00,47.619998931884766,38.0625,9.557498931884766
F02_s02_0021,F02,train,2026-03-20T19:53:00,2026-03-20T20:30:00,47.5,39.59375,7.90625
F02_s02_0022,F02,train,2026-03-20T20:00:00,2026-03-20T20:38:00,47.369998931884766,40.21875,7.151248931884766
F02_s02_0023,F02,train,2026-03-20T20:00:00,2026-03-20T20:45:00,47.25,41.75,5.5
F02_s02_0024,F02,train,2026-03-20T20:08:00,2026-03-20T20:53:00,47.119998931884766,42.125,4.994998931884766
F02_s02_0025,F02,train,2026-03-20T20:08:00,2026-03-20T21:00:00,47.0,42.5,4.5
F02_s02_0026,F02,train,2026-03-20T20:15:00,2026-03-20T21:08:00,46.869998931884766,42.5,4.369998931884766
F02_s02_0027,F02,train,2026-03-20T20:23:00,2026-03-20T21:15:00,46.75,42.375,4.375
F02_s02_0028,F02,train,2026-03-20T20:30:00,2026-03-20T21:23:00,46.619998931884766,41.75,4.869998931884766
F02_s02_0029,F02,train,2026-03-20T20:38:00,2026-03-20T21:30:00,46.5,40.9375,5.5625
F02_s02_0030,F02,train,2026-03-20T20:45:00,2026-03-20T21:38:00,46.369998931884766,40.75,5.619998931884766
F02_s02_0031,F02,train,2026-03-20T20:53:00,2026-03-20T21:45:00,46.25,40.1875,6.0625
F02_s02_0032,F02,train,2026-03-20T21:00:00,2026-03-20T21:53:00,46.119998931884766,40.34375,5.776248931884766
F02_s02_0033,F02,train,2026-03-20T21:08:00,2026-03-20T22:00:00,46.0,40.5,5.5
F02_s02_0034,F02,train,2026-03-20T21:15:00,2026-03-20T22:08:00,45.869998931884766,40.6875,5.182498931884766
F02_s02_0035,F02,train,2026-03-20T21:23:00,2026-03-20T22:15:00,45.75,40.9375,4.8125
F02_s02_0036,F02,train,2026-03-20T21:30:00,2026-03-20T22:23:00,45.619998931884766,40.9375,4.682498931884766
F02_s02_0037,F02,train,2026-03-20T21:38:00,2026-03-20T22:30:00,45.5,41.25,4.25
F02_s02_0038,F02,train,2026-03-20T21:45:00,2026-03-20T22:38:00,45.369998931884766,40.625,4.744998931884766
F02_s02_0039,F02,train,2026-03-20T21:53:00,2026-03-20T22:45:00,45.25,39.875,5.375
F02_s02_0040,F02,train,2026-03-20T22:00:00,2026-03-20T22:53:00,45.119998931884766,39.96875,5.151248931884766
F02_s02_0041,F02,train,2026-03-20T22:08:00,2026-03-20T23:00:00,45.0,39.875,5.125
F02_s02_0042,F02,train,2026-03-20T22:15:00,2026-03-20T23:08:00,44.869998931884766,39.90625,4.963748931884766
F02_s02_0043,F02,train,2026-03-20T22:23:00,2026-03-20T23:15:00,44.75,39.46875,5.28125
F02_s02_0044,F02,train,2026-03-20T22:30:00,2026-03-20T23:23:00,44.619998931884766,39.65625,4.963748931884766
F02_s02_0045,F02,train,2026-03-20T22:38:00,2026-03-20T23:30:00,44.5,40.09375,4.40625
F02_s02_0046,F02,train,2026-03-20T22:45:00,2026-03-20T23:38:00,44.369998931884766,40.4375,3.9324989318847656
F02_s02_0047,F02,train,2026-03-20T22:53:00,2026-03-20T23:45:00,44.25,40.90625,3.34375
F02_s02_0048,F02,train,2026-03-20T23:00:00,2026-03-20T23:53:00,44.119998931884766,40.3125,3.8074989318847656
F02_s02_0049,F02,train,2026-03-20T23:08:00,2026-03-21T00:00:00,44.0,40.15625,3.84375
F02_s02_0050,F02,train,2026-03-20T23:15:00,2026-03-21T00:08:00,43.869998931884766,39.75,4.119998931884766
F02_s02_0051,F02,train,2026-03-20T23:23:00,2026-03-21T00:15:00,43.75,39.125,4.625
F02_s02_0052,F02,train,2026-03-20T23:30:00,2026-03-21T00:23:00,43.619998931884766,38.84375,4.776248931884766
F02_s02_0053,F02,train,2026-03-20T23:38:00,2026-03-21T00:30:00,43.5,38.75,4.75
F02_s02_0054,F02,train,2026-03-20T23:45:00,2026-03-21T00:38:00,43.369998931884766,38.8125,4.557498931884766
F02_s02_0055,F02,train,2026-03-20T23:53:00,2026-03-21T00:45:00,43.25,38.21875,5.03125
F02_s02_0056,F02,train,2026-03-21T00:00:00,2026-03-21T00:53:00,43.119998931884766,38.46875,4.651248931884766
F02_s02_0057,F02,train,2026-03-21T00:08:00,2026-03-21T01:00:00,43.0,38.0625,4.9375
F02_s02_0058,F02,train,2026-03-21T00:15:00,2026-03-21T01:08:00,42.869998931884766,38.875,3.9949989318847656
F02_s02_0059,F02,train,2026-03-21T00:23:00,2026-03-21T01:20:00,42.65999984741211,39.5,3.1599998474121094
F02_s02_0060,F02,train,2026-03-21T00:30:00,2026-03-21T01:28:00,42.529998779296875,39.375,3.154998779296875
F02_s02_0061,F02,train,2026-03-21T00:38:00,2026-03-21T01:35:00,42.40999984741211,39.125,3.2849998474121094
F02_s02_0062,F02,train,2026-03-21T00:45:00,2026-03-21T01:43:00,42.279998779296875,38.84375,3.436248779296875
F02_s02_0063,F02,train,2026-03-21T00:53:00,2026-03-21T01:50:00,42.15999984741211,38.71875,3.4412498474121094
F02_s02_0064,F02,train,2026-03-21T01:00:00,2026-03-21T01:58:00,42.029998779296875,38.0,4.029998779296875
F02_s02_0065,F02,train,2026-03-21T01:08:00,2026-03-21T02:05:00,41.90999984741211,37.9375,3.9724998474121094
F02_s02_0066,F02,train,2026-03-21T01:20:00,2026-03-21T02:13:00,41.779998779296875,37.96875,3.811248779296875
F02_s02_0067,F02,train,2026-03-21T01:28:00,2026-03-21T02:20:00,41.65999984741211,37.75,3.9099998474121094
F02_s02_0068,F02,train,2026-03-21T01:35:00,2026-03-21T02:28:00,41.529998779296875,38.0,3.529998779296875
F02_s02_0069,F02,train,2026-03-21T01:43:00,2026-03-21T02:35:00,41.40999984741211,38.75,2.6599998474121094
F02_s02_0070,F02,train,2026-03-21T01:50:00,2026-03-21T02:43:00,41.279998779296875,39.46875,1.811248779296875
F02_s02_0071,F02,train,2026-03-21T01:58:00,2026-03-21T02:50:00,41.15999984741211,40.21875,0.9412498474121094
F02_s02_0072,F02,train,2026-03-21T02:05:00,2026-03-21T02:58:00,41.029998779296875,40.25,0.779998779296875
F02_s02_0073,F02,train,2026-03-21T02:13:00,2026-03-21T03:05:00,40.90999984741211,40.84375,0.06624984741210938
F02_s02_0074,F02,train,2026-03-21T02:20:00,2026-03-21T03:13:00,40.779998779296875,40.84375,-0.063751220703125
F02_s02_0075,F02,train,2026-03-21T02:28:00,2026-03-21T03:20:00,40.65999984741211,41.46875,-0.8087501525878906
F02_s02_0076,F02,train,2026-03-21T02:35:00,2026-03-21T03:28:00,40.529998779296875,41.78125,-1.251251220703125
F02_s02_0077,F02,train,2026-03-21T02:43:00,2026-03-21T03:35:00,40.40999984741211,42.25,-1.8400001525878906
F02_s02_0078,F02,train,2026-03-21T02:50:00,2026-03-21T03:43:00,40.279998779296875,42.28125,-2.001251220703125
F02_s02_0079,F02,train,2026-03-21T02:58:00,2026-03-21T03:50:00,40.15999984741211,42.15625,-1.9962501525878906
F02_s02_0080,F02,train,2026-03-21T03:05:00,2026-03-21T03:58:00,40.029998779296875,42.75,-2.720001220703125
F02_s02_0081,F02,train,2026-03-21T03:13:00,2026-03-21T04:05:00,39.90999984741211,42.5625,-2.6525001525878906
F02_s02_0082,F02,train,2026-03-21T03:20:00,2026-03-21T04:13:00,39.779998779296875,41.9375,-2.157501220703125
F02_s02_0083,F02,train,2026-03-21T03:28:00,2026-03-21T04:20:00,39.65999984741211,41.96875,-2.3087501525878906
F02_s02_0084,F02,train,2026-03-21T03:35:00,2026-03-21T04:28:00,39.529998779296875,41.875,-2.345001220703125
F02_s02_0085,F02,train,2026-03-21T03:43:00,2026-03-21T04:35:00,39.40999984741211,41.65625,-2.2462501525878906
F02_s02_0086,F02,train,2026-03-21T03:50:00,2026-03-21T04:43:00,39.279998779296875,41.875,-2.595001220703125
F02_s02_0087,F02,train,2026-03-21T03:58:00,2026-03-21T04:50:00,39.15999984741211,41.625,-2.4650001525878906
F02_s02_0088,F02,train,2026-03-21T04:05:00,2026-03-21T04:58:00,39.029998779296875,40.84375,-1.813751220703125
F02_s02_0089,F02,train,2026-03-21T04:13:00,2026-03-21T05:05:00,38.90999984741211,40.5,-1.5900001525878906
F02_s02_0090,F02,train,2026-03-21T04:20:00,2026-03-21T05:13:00,38.779998779296875,40.90625,-2.126251220703125
F02_s02_0091,F02,train,2026-03-21T04:28:00,2026-03-21T05:20:00,38.65999984741211,40.96875,-2.3087501525878906
F02_s02_0092,F02,train,2026-03-21T04:35:00,2026-03-21T05:28:00,38.529998779296875,41.625,-3.095001220703125
F02_s02_0093,F02,train,2026-03-21T04:43:00,2026-03-21T05:35:00,38.40999984741211,42.09375,-3.6837501525878906
F02_s02_0094,F02,train,2026-03-21T04:50:00,2026-03-21T05:43:00,38.279998779296875,41.3125,-3.032501220703125
F02_s02_0095,F02,train,2026-03-21T04:58:00,2026-03-21T05:50:00,38.15999984741211,41.21875,-3.0587501525878906
