sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F02_s00_0240,F02,train,2026-03-19T18:30:00,2026-03-19T19:23:00,72.62000274658203,44.59375,28.02625274658203
F02_s00_0241,F02,train,2026-03-19T18:38:00,2026-03-19T19:30:00,72.5,44.28125,28.21875
F02_s00_0242,F02,train,2026-03-19T18:45:00,2026-03-19T19:38:00,72.37000274658203,44.8125,27.55750274658203
F02_s00_0243,F02,train,2026-03-19T18:53:00,2026-03-19T20:00:00,72.0,45.125,26.875
F02_s00_0244,F02,train,2026-03-19T19:00:00,2026-03-19T20:08:00,71.87000274658203,44.5,27.37000274658203
F02_s00_0245,F02,train,2026-03-19T19:08:00,2026-03-19T20:15:00,71.75,43.71875,28.03125
F02_s00_0246,F02,train,2026-03-19T19:15:00,2026-03-19T20:23:00,71.62000274658203,43.0,28.62000274658203
F02_s00_0247,F02,train,2026-03-19T19:23:00,2026-03-19T20:30:00,71.5,47.25,24.25
F02_s00_0248,F02,train,2026-03-19T19:30:00,2026-03-19T20:38:00,71.37000274658203,47.46875,23.90125274658203
F02_s00_0249,F02,train,2026-03-19T19:38:00,2026-03-19T20:45:00,71.25,47.59375,23.65625
F02_s00_0250,F02,train,2026-03-19T20:00:00,2026-03-19T20:53:00,71.12000274658203,47.71875,23.40125274658203
F02_s00_0251,F02,train,2026-03-19T20:08:00,2026-03-19T21:00:00,71.0,47.71875,23.28125
F02_s00_0252,F02,train,2026-03-19T20:15:00,2026-03-19T21:08:00,70.87000274658203,48.78125,22.08875274658203
F02_s00_0253,F02,train,2026-03-19T20:23:00,2026-03-19T21:15:00,70.75,49.03125,21.71875
F02_s00_0254,F02,train,2026-03-19T20:30:00,2026-03-19T21:23:00,70.62000274658203,49.5625,21.05750274658203
F02_s00_0255,F02,train,2026-03-19T20:38:00,2026-03-19T21:30:00,70.5,49.03125,21.46875
F02_s00_0256,F02,train,2026-03-19T20:45:00,2026-03-19T21:38:00,70.37000274658203,49.53125,20.83875274658203
F02_s00_0257,F02,train,2026-03-19T20:53:00,2026-03-19T21:45:00,70.25,49.28125,20.96875
F02_s00_0258,F02,train,2026-03-19T21:00:00,2026-03-19T21:53:00,70.12000274658203,48.9375,21.18250274658203
F02_s00_0259,F02,train,2026-03-19T21:08:00,2026-03-19T22:00:00,70.0,48.75,21.25
F02_s00_0260,F02,train,2026-03-19T21:15:00,2026-03-19T22:08:00,69.87000274658203,48.21875,21.65125274658203
F02_s00_0261,F02,train,2026-03-19T21:23:00,2026-03-19T22:15:00,69.75,48.03125,21.71875
F02_s00_0262,F02,train,2026-03-19T21:30:00,2026-03-19T22:23:00,69.62000274658203,48.0625,21.55750274658203
F02_s00_0263,F02,train,2026-03-19T21:38:00,2026-03-19T22:30:00,69.5,48.3125,21.1875
F02_s00_0264,F02,train,2026-03-19T21:45:00,2026-03-19T22:38:00,69.37000274658203,47.78125,21.58875274658203
F02_s00_0265,F02,train,2026-03-19T21:53:00,2026-03-19T22:45:00,69.25,47.71875,21.53125
F02_s00_0266,F02,train,2026-03-19T22:00:00,2026-03-19T22:53:00,69.12000274658203,46.75,22.37000274658203
F02_s00_0267,F02,train,2026-03-19T22:08:00,2026-03-19T23:00:00,69.0,43.09375,25.90625
F02_s00_0268,F02,train,2026-03-19T22:15:00,2026-03-19T23:08:00,68.87000274658203,42.59375,26.27625274658203
F02_s00_0269,F02,train,2026-03-19T22:23:00,2026-03-19T23:15:00,68.75,41.6875,27.0625
F02_s00_0270,F02,train,2026-03-19T22:30:00,2026-03-19T23:23:00,68.62000274658203,41.6875,26.93250274658203
F02_s00_0271,F02,train,2026-03-19T22:38:00,2026-03-19T23:30:00,68.5,41.625,26.875
F02_s00_0272,F02,train,2026-03-19T22:45:00,2026-03-19T23:38:00,68.37000274658203,40.09375,28.27625274658203
F02_s00_0273,F02,train,2026-03-19T22:53:00,2026-03-19T23:45:00,68.25,40.3125,27.9375
F02_s00_0274,F02,train,2026-03-19T23:00:00,2026-03-19T23:53:00,68.12000274658203,38.71875,29.40125274658203
F02_s00_0275,F02,train,2026-03-19T23:08:00,2026-03-20T00:00:00,68.0,40.5625,27.4375
F02_s00_0276,F02,train,2026-03-19T23:15:00,2026-03-20T00:08:00,67.87000274658203,40.25,27.62000274658203
F02_s00_0277,F02,train,2026-03-19T23:23:00,2026-03-20T00:15:00,67.75,41.15625,26.59375
F02_s00_0278,F02,train,2026-03-19T23:30:00,2026-03-20T00:23:00,67.62000274658203,42.0625,25.55750274658203
F02_s00_0279,F02,train,2026-03-19T23:38:00,2026-03-20T00:30:00,67.5,41.9375,25.5625
F02_s00_0280,F02,train,2026-03-19T23:45:00,2026-03-20T00:38:00,67.37000274658203,42.9375,24.43250274658203
F02_s00_0281,F02,train,2026-03-19T23:53:00,2026-03-20T00:45:00,67.25,42.5625,24.6875
F02_s00_0282,F02,train,2026-03-20T00:00:00,2026-03-20T00:53:00,67.12000274658203,44.125,22.99500274658203
F02_s00_0283,F02,train,2026-03-20T00:08:00,2026-03-20T01:00:00,67.0,44.21875,22.78125
F02_s00_0284,F02,train,2026-03-20T00:15:00,2026-03-20T01:08:00,66.87000274658203,45.28125,21.58875274658203
F02_s00_0285,F02,train,2026-03-20T00:23:00,2026-03-20T01:15:00,66.75,45.3125,21.4375
F02_s00_0286,F02,train,2026-03-20T00:30:00,2026-03-20T01:23:00,66.62000274658203,43.5,23.12000274658203
F02_s00_0287,F02,train,2026-03-20T00:38:00,2026-03-20T01:30:00,66.5,43.59375,22.90625
F02_s00_0288,F02,train,2026-03-20T00:45:00,2026-03-20T01:38:00,66.37000274658203,43.5,22.87000274658203
F02_s00_0289,F02,train,2026-03-20T00:53:00,2026-03-20T01:45:00,66.25,43.375,22.875
F02_s00_0290,F02,train,2026-03-20T01:00:00,2026-03-20T01:53:00,66.12000274658203,43.09375,23.02625274658203
F02_s00_0291,F02,train,2026-03-20T01:08:00,2026-03-20T02:00:00,66.0,43.8125,22.1875
F02_s00_0292,F02,train,2026-03-20T01:15:00,2026-03-20T02:08:00,65.87000274658203,43.78125,22.08875274658203
F02_s00_0293,F02,train,2026-03-20T01:23:00,2026-03-20T02:15:00,65.75,43.625,22.125
F02_s00_0294,F02,train,2026-03-20T01:30:00,2026-03-20T02:23:00,65.62000274658203,44.25,21.37000274658203
F02_s00_0295,F02,train,2026-03-20T01:38:00,2026-03-20T02:30:00,65.5,44.125,21.375
F02_s00_0296,F02,train,2026-03-20T01:45:00,2026-03-20T02:38:00,65.37000274658203,44.3125,21.05750274658203
F02_s00_0297,F02,train,2026-03-20T01:53:00,2026-03-20T02:45:00,65.25,44.0625,21.1875
F02_s00_0298,F02,train,2026-03-20T02:00:00,2026-03-20T02:53:00,65.12000274658203,44.65625,20.46375274658203
F02_s00_0299,F02,train,2026-03-20T02:08:00,2026-03-20T03:00:00,65.0,44.0,21.0
F02_s00_0300,F02,train,2026-03-20T02:15:00,2026-03-20T03:08:00,64.87000274658203,44.0625,20.80750274658203
F02_s00_0301,F02,train,2026-03-20T02:23:00,2026-03-20T03:15:00,64.75,44.1875,20.5625
F02_s00_0302,F02,train,2026-03-20T02:30:00,2026-03-20T03:23:00,64.62000274658203,44.8125,19.80750274658203
F02_s00_0303,F02,train,2026-03-20T02:38:00,2026-03-20T03:30:00,64.5,44.5,20.0
F02_s00_0304,F02,train,2026-03-20T02:45:00,2026-03-20T03:38:00,64.37000274658203,45.15625,19.21375274658203
F02_s00_0305,F02,train,2026-03-20T02:53:00,2026-03-20T03:45:00,64.25,44.71875,19.53125
F02_s00_0306,F02,train,2026-03-20T03:00:00,2026-03-20T03:53:00,64.12000274658203,44.6875,19.43250274658203
F02_s00_0307,F02,train,2026-03-20T03:08:00,2026-03-20T04:00:00,64.0,45.0,19.0
F02_s00_0308,F02,train,2026-03-20T03:15:00,2026-03-20T04:08:00,63.869998931884766,44.65625,19.213748931884766
F02_s00_0309,F02,train,2026-03-20T03:23:00,2026-03-20T04:15:00,63.75,40.625,23.125
F02_s00_0310,F02,train,2026-03-20T03:30:00,2026-03-20T04:23:00,63.619998931884766,39.34375,24.276248931884766
F02_s00_0311,F02,train,2026-03-20T03:38:00,2026-03-20T04:30:00,63.5,39.65625,23.84375
F02_s00_0312,F02,train,2026-03-20T03:45:00,2026-03-20T04:38:00,63.369998931884766,39.0625,24.307498931884766
F02_s00_0313,F02,train,2026-03-20T03:53:00,2026-03-20T04:45:00,63.25,39.28125,23.96875
F02_s00_0314,F02,train,2026-03-20T04:00:00,2026-03-20T04:53:00,63.119998931884766,39.40625,23.713748931884766
F02_s00_0315,F02,train,2026-03-20T04:08:00,2026-03-20T05:00:00,63.0,39.125,23.875
F02_s00_0316,F02,train,2026-03-20T04:15:00,2026-03-20T05:08:00,62.869998931884766,38.875,23.994998931884766
F02_s00_0317,F02,train,2026-03-20T04:23:00,2026-03-20T05:15:00,62.75,41.3125,21.4375
F02_s00_0318,F02,train,2026-03-20T04:30:00,2026-03-20T05:23:00,62.619998931884766,42.40625,20.213748931884766
F02_s00_0319,F02,train,2026-03-20T04:38:00,2026-03-20T05:30:00,62.5,43.21875,19.28125
F02_s00_0320,F02,train,2026-03-20T04:45:00,2026-03-20T05:38:00,62.369998931884766,41.4375,20.932498931884766
F02_s00_0321,F02,train,2026-03-20T04:53:00,2026-03-20T05:45:00,62.25,41.53125,20.71875
F02_s00_0322,F02,train,2026-03-20T05:00:00,2026-03-20T05:53:00,62.119998931884766,41.78125,20.338748931884766
F02_s00_0323,F02,train,2026-03-20T05:08:00,2026-03-20T06:00:00,62.0,41.5625,20.4375
F02_s00_0324,F02,train,2026-03-20T05:15:00,2026-03-20T06:08:00,61.869998931884766,41.40625,20.463748931884766
F02_s00_0325,F02,train,2026-03-20T05:23:00,2026-03-20T06:15:00,61.75,40.96875,20.78125
F02_s00_0326,F02,train,2026-03-20T05:30:00,2026-03-20T06:23:00,61.619998931884766,40.75,20.869998931884766
F02_s00_0327,F02,train,2026-03-20T05:38:00,2026-03-20T06:30:00,61.5,38.5,23.0
F02_s00_0328,F02,train,2026-03-20T05:45:00,2026-03-20T06:38:00,61.369998931884766,40.15625,21.213748931884766
F02_s01_0000,F02,train,2026-03-20T08:00:00,2026-03-20T08:53:00,59.119998931884766,42.65625,16.463748931884766
F02_s01_0001,F02,train,2026-03-20T08:08:00,2026-03-20T09:00:00,59.0,42.125,16.875
F02_s01_0002,F02,train,2026-03-20T08:15:00,2026-03-20T09:08:00,58.869998931884766,43.59375,15.276248931884766
F02_s01_0003,F02,train,2026-03-20T08:23:00,2026-03-20T09:15:00,58.75,44.65625,14.09375
F02_s01_0004,F02,train,2026-03-20T08:30:00,2026-03-20T09:23:00,58.619998931884766,43.15625,15.463748931884766
F02_s01_0005,F02,train,2026-03-20T08:38:00,2026-03-20T09:30:00,58.5,43.375,15.125
F02_s01_0006,F02,train,2026-03-20T08:45:00,2026-03-20T09:38:00,58.369998931884766,42.9375,15.432498931884766
F02_s01_0007,F02,train,2026-03-20T08:53:00,2026-03-20T09:45:00,58.25,36.84375,21.40625
F02_s01_0008,F02,train,2026-03-20T09:00:00,2026-03-20T09:53:00,58.119998931884766,36.8125,21.307498931884766
F02_s01_0009,F02,train,2026-03-20T09:08:00,2026-03-20T10:00:00,58.0,37.21875,20.78125
F02_s01_0010,F02,train,2026-03-20T09:15:00,2026-03-20T10:08:00,57.869998931884766,36.3125,21.557498931884766
F02_s01_0011,F02,train,2026-03-20T09:23:00,2026-03-20T10:15:00,57.75,36.5,21.25
F02_s01_0012,F02,train,2026-03-20T09:30:00,2026-03-20T10:23:00,57.619998931884766,36.8125,20.807498931884766
F02_s01_0013,F02,train,2026-03-20T09:38:00,2026-03-20T10:30:00,57.5,36.46875,21.03125
F02_s01_0014,F02,train,2026-03-20T09:45:00,2026-03-20T10:38:00,57.369998931884766,35.40625,21.963748931884766
F02_s01_0015,F02,train,2026-03-20T09:53:00,2026-03-20T10:45:00,57.25,39.9375,17.3125
F02_s01_0016,F02,train,2026-03-20T10:00:00,2026-03-20T10:53:00,57.119998931884766,37.75,19.369998931884766
F02_s01_0017,F02,train,2026-03-20T10:08:00,2026-03-20T11:00:00,57.0,38.71875,18.28125
F02_s01_0018,F02,train,2026-03-20T10:15:00,2026-03-20T11:08:00,56.869998931884766,39.96875,16.901248931884766
F02_s01_0019,F02,train,2026-03-20T10:23:00,2026-03-20T11:15:00,56.75,37.875,18.875
F02_s01_0020,F02,train,2026-03-20T10:30:00,2026-03-20T11:23:00,56.619998931884766,39.3125,17.307498931884766
F02_s01_0021,F02,train,2026-03-20T10:38:00,2026-03-20T11:30:00,56.5,38.84375,17.65625
F02_s01_0022,F02,train,2026-03-20T10:45:00,2026-03-20T11:38:00,56.369998931884766,41.0625,15.307498931884766
F02_s01_0023,F02,train,2026-03-20T10:53:00,2026-03-20T11:45:00,56.25,42.3125,13.9375
F02_s01_0024,F02,train,2026-03-20T11:00:00,2026-03-20T11:53:00,56.119998931884766,42.5625,13.557498931884766
F02_s01_0025,F02,train,2026-03-20T11:08:00,2026-03-20T12:00:00,56.0,39.125,16.875
F02_s01_0026,F02,train,2026-03-20T11:15:00,2026-03-20T12:08:00,55.869998931884766,39.15625,16.713748931884766
F02_s01_0027,F02,train,2026-03-20T11:23:00,2026-03-20T12:15:00,55.75,36.65625,19.09375
F02_s01_0028,F02,train,2026-03-20T11:30:00,2026-03-20T12:23:00,55.619998931884766,36.125,19.494998931884766
F02_s01_0029,F02,train,2026-03-20T11:38:00,2026-03-20T12:30:00,55.5,35.03125,20.46875
F02_s01_0030,F02,train,2026-03-20T11:45:00,2026-03-20T12:38:00,55.369998931884766,33.3125,22.057498931884766
F02_s01_0031,F02,train,2026-03-20T11:53:00,2026-03-20T12:45:00,55.25,31.25,24.0
F02_s01_0032,F02,train,2026-03-20T12:00:00,2026-03-20T12:53:00,55.119998931884766,30.21875,24.901248931884766
F02_s01_0033,F02,train,2026-03-20T12:08:00,2026-03-20T13:00:00,55.0,33.375,21.625
F02_s01_0034,F02,train,2026-03-20T12:15:00,2026-03-20T13:08:00,54.869998931884766,32.0625,22.807498931884766
F02_s01_0035,F02,train,2026-03-20T12:23:00,2026-03-20T13:15:00,54.75,34.5625,20.1875
F02_s01_0036,F02,train,2026-03-20T12:30:00,2026-03-20T13:23:00,54.619998931884766,34.84375,19.776248931884766
F02_s01_0037,F02,train,2026-03-20T12:38:00,2026-03-20T13:30:00,54.5,35.75,18.75
F02_s01_0038,F02,train,2026-03-20T12:45:00,2026-03-20T13:38:00,54.369998931884766,37.0,17.369998931884766
F02_s01_0039,F02,train,2026-03-20T12:53:00,2026-03-20T13:45:00,54.25,38.1875,16.0625
F02_s01_0040,F02,train,2026-03-20T13:00:00,2026-03-20T13:53:00,54.119998931884766,41.125,12.994998931884766
F02_s01_0041,F02,train,2026-03-20T13:08:00,2026-03-20T14:00:00,54.0,39.6875,14.3125
F02_s01_0042,F02,train,2026-03-20T13:15:00,2026-03-20T14:08:00,53.869998931884766,38.78125,15.088748931884766
F02_s01_0043,F02,train,2026-03-20T13:23:00,2026-03-20T14:15:00,53.75,38.65625,15.09375
F02_s01_0044,F02,train,2026-03-20T13:30:00,2026-03-20T14:23:00,53.619998931884766,38.59375,15.026248931884766
F02_s01_0045,F02,train,2026-03-20T13:38:00,2026-03-20T14:30:00,53.5,38.9375,14.5625
F02_s01_0046,F02,train,2026-03-20T13:45:00,2026-03-20T14:38:00,53.369998931884766,37.8125,15.557498931884766
F02_s01_0047,F02,train,2026-03-20T13:53:00,2026-03-20T14:45:00,53.25,38.71875,14.53125
F02_s01_0048,F02,train,2026-03-20T14:00:00,2026-03-20T14:53:00,53.119998931884766,37.0,16.119998931884766
F02_s01_0049,F02,train,2026-03-20T14:08:00,2026-03-20T15:00:00,53.0,34.5625,18.4375
F02_s01_0050,F02,train,2026-03-20T14:15:00,2026-03-20T15:08:00,52.869998931884766,35.5625,17.307498931884766
F02_s01_0051,F02,train,2026-03-20T14:23:00,2026-03-20T15:15:00,52.75,35.46875,17.28125
F02_s01_0052,F02,train,2026-03-20T14:30:00,2026-03-20T15:23:00,52.619998931884766,34.4375,18.182498931884766
F02_s01_0053,F02,train,2026-03-20T14:38:00,2026-03-20T15:30:00,52.5,34.3125,18.1875
F02_s01_0054,F02,train,2026-03-20T14:45:00,2026-03-20T15:38:00,52.369998931884766,32.125,20.244998931884766
F02_s02_0000,F02,train,2026-03-20T17:15:00,2026-03-20T18:08:00,49.86000061035156,30.5625,19.297500610351562
F02_s02_0001,F02,train,2026-03-20T17:23:00,2026-03-20T18:15:00,49.7400016784668,29.921875,19.818126678466797
F02_s02_0002,F02,train,2026-03-20T17:30:00,2026-03-20T18:23:00,49.61000061035156,30.0,19.610000610351562
F02_s02_0003,F02,train,2026-03-20T17:38:00,2026-03-20T18:30:00,49.4900016784668,30.90625,18.583751678466797
F02_s02_0004,F02,train,2026-03-20T17:45:00,2026-03-20T18:38:00,49.36000061035156,30.09375,19.266250610351562
F02_s02_0005,F02,train,2026-03-20T17:53:00,2026-03-20T18:45:00,49.2400016784668,29.8125,19.427501678466797
F02_s02_0006,F02,train,2026-03-20T18:00:00,2026-03-20T18:53:00,49.11000061035156,28.625,20.485000610351562
F02_s02_0007,F02,train,2026-03-20T18:08:00,2026-03-20T19:00:00,48.9900016784668,29.6875,19.302501678466797
F02_s02_0008,F02,train,2026-03-20T18:15:00,2026-03-20T19:08:00,48.86000061035156,33.0625,15.797500610351562
F02_s02_0009,F02,train,2026-03-20T18:23:00,2026-03-20T19:15:00,48.7400016784668,31.984375,16.755626678466797
F02_s02_0010,F02,train,2026-03-20T18:30:00,2026-03-20T19:23:00,48.61000061035156,32.0,16.610000610351562
F02_s02_0011,F02,train,2026-03-20T18:38:00,2026-03-20T19:30:00,48.4900016784668,32.1875,16.302501678466797
F02_s02_0012,F02,train,2026-03-20T18:45:00,2026-03-20T19:38:00,48.36000061035156,33.09375,15.266250610351562
F02_s02_0013,F02,train,2026-03-20T18:53:00,2026-03-20T19:45:00,48.2400016784668,29.53125,18.708751678466797
F02_s02_0014,F02,train,2026-03-20T19:00:00,2026-03-20T19:53:00,48.11000061035156,30.5,17.610000610351562
F02_s02_0015,F02,train,2026-03-20T19:08:00,2026-03-20T20:00:00,47.9900016784668,28.78125,19.208751678466797
F02_s02_0016,F02,train,2026-03-20T19:15:00,2026-03-20T20:00:00,48.0,29.53125,18.46875
F02_s02_0017,F02,train,2026-03-20T19:23:00,2026-03-20T20:08:00,47.869998931884766,32.625,15.244998931884766
F02_s02_0018,F02,train,2026-03-20T19:30:00,2026-03-20T20:08:00,47.86000061035156,31.40625,16.453750610351562
F02_s02_0019,F02,train,2026-03-20T19:38:00,2026-03-20T20:15:00,47.75,33.9375,13.8125
F02_s02_0020,F02,train,2026-03-20T19:45:00,2026-03-20T20:23:00,47.619998931884766,34.5,13.119998931884766
F02_s02_0021,F02,train,2026-03-20T19:53:00,2026-03-20T20:30:00,47.5,39.28125,8.21875
F02_s02_0022,F02,train,2026-03-20T20:00:00,2026-03-20T20:38:00,47.369998931884766,40.34375,7.026248931884766
F02_s02_0023,F02,train,2026-03-20T20:00:00,2026-03-20T20:45:00,47.25,44.65625,2.59375
F02_s02_0024,F02,train,2026-03-20T20:08:00,2026-03-20T20:53:00,47.119998931884766,44.1875,2.9324989318847656
F02_s02_0025,F02,train,2026-03-20T20:08:00,2026-03-20T21:00:00,47.0,44.28125,2.71875
F02_s02_0026,F02,train,2026-03-20T20:15:00,2026-03-20T21:08:00,46.869998931884766,46.8125,0.057498931884765625
F02_s02_0027,F02,train,2026-03-20T20:23:00,2026-03-20T21:15:00,46.75,46.375,0.375
F02_s02_0028,F02,train,2026-03-20T20:30:00,2026-03-20T21:23:00,46.619998931884766,46.75,-0.13000106811523438
F02_s02_0029,F02,train,2026-03-20T20:38:00,2026-03-20T21:30:00,46.5,47.90625,-1.40625
F02_s02_0030,F02,train,2026-03-20T20:45:00,2026-03-20T21:38:00,46.369998931884766,47.625,-1.2550010681152344
F02_s02_0031,F02,train,2026-03-20T20:53:00,2026-03-20T21:45:00,46.25,47.5,-1.25
F02_s02_0032,F02,train,2026-03-20T21:00:00,2026-03-20T21:53:00,46.119998931884766,47.34375,-1.2237510681152344
F02_s02_0033,F02,train,2026-03-20T21:08:00,2026-03-20T22:00:00,46.0,46.375,-0.375
F02_s02_0034,F02,train,2026-03-20T21:15:00,2026-03-20T22:08:00,45.869998931884766,46.6875,-0.8175010681152344
F02_s02_0035,F02,train,2026-03-20T21:23:00,2026-03-20T22:15:00,45.75,46.78125,-1.03125
F02_s02_0036,F02,train,2026-03-20T21:30:00,2026-03-20T22:23:00,45.619998931884766,45.5625,0.057498931884765625
F02_s02_0037,F02,train,2026-03-20T21:38:00,2026-03-20T22:30:00,45.5,45.21875,0.28125
F02_s02_0038,F02,train,2026-03-20T21:45:00,2026-03-20T22:38:00,45.369998931884766,44.34375,1.0262489318847656
F02_s02_0039,F02,train,2026-03-20T21:53:00,2026-03-20T22:45:00,45.25,43.6875,1.5625
F02_s02_0040,F02,train,2026-03-20T22:00:00,2026-03-20T22:53:00,45.119998931884766,45.21875,-0.09875106811523438
F02_s02_0041,F02,train,2026-03-20T22:08:00,2026-03-20T23:00:00,45.0,46.21875,-1.21875
F02_s02_0042,F02,train,2026-03-20T22:15:00,2026-03-20T23:08:00,44.869998931884766,45.4375,-0.5675010681152344
F02_s02_0043,F02,train,2026-03-20T22:23:00,2026-03-20T23:15:00,44.75,45.59375,-0.84375
F02_s02_0044,F02,train,2026-03-20T22:30:00,2026-03-20T23:23:00,44.619998931884766,45.40625,-0.7862510681152344
F02_s02_0045,F02,train,2026-03-20T22:38:00,2026-03-20T23:30:00,44.5,45.25,-0.75
F02_s02_0046,F02,train,2026-03-20T22:45:00,2026-03-20T23:38:00,44.369998931884766,45.34375,-0.9737510681152344
F02_s02_0047,F02,train,2026-03-20T22:53:00,2026-03-20T23:45:00,44.25,45.40625,-1.15625
F02_s02_0048,F02,train,2026-03-20T23:00:00,2026-03-20T23:53:00,44.119998931884766,45.1875,-1.0675010681152344
F02_s02_0049,F02,train,2026-03-20T23:08:00,2026-03-21T00:00:00,44.0,44.3125,-0.3125
F02_s02_0050,F02,train,2026-03-20T23:15:00,2026-03-21T00:08:00,43.869998931884766,45.0625,-1.1925010681152344
F02_s02_0051,F02,train,2026-03-20T23:23:00,2026-03-21T00:15:00,43.75,43.0625,0.6875
F02_s02_0052,F02,train,2026-03-20T23:30:00,2026-03-21T00:23:00,43.619998931884766,43.78125,-0.16125106811523438
F02_s02_0053,F02,train,2026-03-20T23:38:00,2026-03-21T00:30:00,43.5,43.90625,-0.40625
F02_s02_0054,F02,train,2026-03-20T23:45:00,2026-03-21T00:38:00,43.369998931884766,43.875,-0.5050010681152344
F02_s02_0055,F02,train,2026-03-20T23:53:00,2026-03-21T00:45:00,43.25,44.28125,-1.03125
F02_s02_0056,F02,train,2026-03-21T00:00:00,2026-03-21T00:53:00,43.119998931884766,43.9375,-0.8175010681152344
F02_s02_0057,F02,train,2026-03-21T00:08:00,2026-03-21T01:00:00,43.0,43.6875,-0.6875
F02_s02_0058,F02,train,2026-03-21T00:15:00,2026-03-21T01:08:00,42.869998931884766,44.625,-1.7550010681152344
F02_s02_0059,F02,train,2026-03-21T00:23:00,2026-03-21T01:20:00,42.65999984741211,46.8125,-4.152500152587891
F02_s02_0060,F02,train,2026-03-21T00:30:00,2026-03-21T01:28:00,42.529998779296875,47.34375,-4.813751220703125
F02_s02_0061,F02,train,2026-03-21T00:38:00,2026-03-21T01:35:00,42.40999984741211,45.40625,-2.9962501525878906
F02_s02_0062,F02,train,2026-03-21T00:45:00,2026-03-21T01:43:00,42.279998779296875,45.59375,-3.313751220703125
F02_s02_0063,F02,train,2026-03-21T00:53:00,2026-03-21T01:50:00,42.15999984741211,43.9375,-1.7775001525878906
F02_s02_0064,F02,train,2026-03-21T01:00:00,2026-03-21T01:58:00,42.029998779296875,43.84375,-1.813751220703125
F02_s02_0065,F02,train,2026-03-21T01:08:00,2026-03-21T02:05:00,41.90999984741211,44.15625,-2.2462501525878906
F02_s02_0066,F02,train,2026-03-21T01:20:00,2026-03-21T02:13:00,41.779998779296875,43.8125,-2.032501220703125
F02_s02_0067,F02,train,2026-03-21T01:28:00,2026-03-21T02:20:00,41.65999984741211,42.78125,-1.1212501525878906
F02_s02_0068,F02,train,2026-03-21T01:35:00,2026-03-21T02:28:00,41.529998779296875,41.5625,-0.032501220703125
F02_s02_0069,F02,train,2026-03-21T01:43:00,2026-03-21T02:35:00,41.40999984741211,42.03125,-0.6212501525878906
F02_s02_0070,F02,train,2026-03-21T01:50:00,2026-03-21T02:43:00,41.279998779296875,42.21875,-0.938751220703125
F02_s02_0071,F02,train,2026-03-21T01:58:00,2026-03-21T02:50:00,41.15999984741211,43.8125,-2.6525001525878906
F02_s02_0072,F02,train,2026-03-21T02:05:00,2026-03-21T02:58:00,41.029998779296875,43.9375,-2.907501220703125
F02_s02_0073,F02,train,2026-03-21T02:13:00,2026-03-21T03:05:00,40.90999984741211,44.21875,-3.3087501525878906
F02_s02_0074,F02,train,2026-03-21T02:20:00,2026-03-21T03:13:00,40.779998779296875,43.65625,-2.876251220703125
F02_s02_0075,F02,train,2026-03-21T02:28:00,2026-03-21T03:20:00,40.65999984741211,44.1875,-3.5275001525878906
F02_s02_0076,F02,train,2026-03-21T02:35:00,2026-03-21T03:28:00,40.529998779296875,44.71875,-4.188751220703125
F02_s02_0077,F02,train,2026-03-21T02:43:00,2026-03-21T03:35:00,40.40999984741211,46.28125,-5.871250152587891
F02_s02_0078,F02,train,2026-03-21T02:50:00,2026-03-21T03:43:00,40.279998779296875,47.03125,-6.751251220703125
F02_s02_0079,F02,train,2026-03-21T02:58:00,2026-03-21T03:50:00,40.15999984741211,46.78125,-6.621250152587891
F02_s02_0080,F02,train,2026-03-21T03:05:00,2026-03-21T03:58:00,40.029998779296875,46.6875,-6.657501220703125
F02_s02_0081,F02,train,2026-03-21T03:13:00,2026-03-21T04:05:00,39.90999984741211,46.59375,-6.683750152587891
F02_s02_0082,F02,train,2026-03-21T03:20:00,2026-03-21T04:13:00,39.779998779296875,46.34375,-6.563751220703125
F02_s02_0083,F02,train,2026-03-21T03:28:00,2026-03-21T04:20:00,39.65999984741211,45.65625,-5.996250152587891
F02_s02_0084,F02,train,2026-03-21T03:35:00,2026-03-21T04:28:00,39.529998779296875,44.59375,-5.063751220703125
F02_s02_0085,F02,train,2026-03-21T03:43:00,2026-03-21T04:35:00,39.40999984741211,44.21875,-4.808750152587891
F02_s02_0086,F02,train,2026-03-21T03:50:00,2026-03-21T04:43:00,39.279998779296875,42.21875,-2.938751220703125
F02_s02_0087,F02,train,2026-03-21T03:58:00,2026-03-21T04:50:00,39.15999984741211,42.53125,-3.3712501525878906
F02_s02_0088,F02,train,2026-03-21T04:05:00,2026-03-21T04:58:00,39.029998779296875,42.25,-3.220001220703125
F02_s02_0089,F02,train,2026-03-21T04:13:00,2026-03-21T05:05:00,38.90999984741211,42.03125,-3.1212501525878906
F02_s02_0090,F02,train,2026-03-21T04:20:00,2026-03-21T05:13:00,38.779998779296875,42.0,-3.220001220703125
F02_s02_0091,F02,train,2026-03-21T04:28:00,2026-03-21T05:20:00,38.65999984741211,41.46875,-2.8087501525878906
F02_s02_0092,F02,train,2026-03-21T04:35:00,2026-03-21T05:28:00,38.529998779296875,42.53125,-4.001251220703125
F02_s02_0093,F02,train,2026-03-21T04:43:00,2026-03-21T05:35:00,38.40999984741211,42.75,-4.340000152587891
F02_s02_0094,F02,train,2026-03-21T04:50:00,2026-03-21T05:43:00,38.279998779296875,45.09375,-6.813751220703125
