sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F01_s00_0238,F01,train,2026-03-19T18:15:00,2026-03-19T19:08:00,48.869998931884766,64.0625,-15.192501068115234
F01_s00_0239,F01,train,2026-03-19T18:23:00,2026-03-19T19:15:00,48.75,63.3125,-14.5625
F01_s00_0240,F01,train,2026-03-19T18:30:00,2026-03-19T19:23:00,48.619998931884766,64.75,-16.130001068115234
F01_s00_0241,F01,train,2026-03-19T18:38:00,2026-03-19T19:30:00,48.5,66.125,-17.625
F01_s00_0242,F01,train,2026-03-19T18:45:00,2026-03-19T19:38:00,48.369998931884766,67.25,-18.880001068115234
F01_s00_0243,F01,train,2026-03-19T18:53:00,2026-03-19T20:00:00,48.0,64.25,-16.25
F01_s00_0244,F01,train,2026-03-19T19:00:00,2026-03-19T20:08:00,47.869998931884766,63.875,-16.005001068115234
F01_s00_0245,F01,train,2026-03-19T19:08:00,2026-03-19T20:15:00,47.75,63.59375,-15.84375
F01_s00_0246,F01,train,2026-03-19T19:15:00,2026-03-19T20:23:00,47.619998931884766,64.875,-17.255001068115234
F01_s00_0247,F01,train,2026-03-19T19:23:00,2026-03-19T20:30:00,47.5,65.1875,-17.6875
F01_s00_0248,F01,train,2026-03-19T19:30:00,2026-03-19T20:38:00,47.369998931884766,64.875,-17.505001068115234
F01_s00_0249,F01,train,2026-03-19T19:38:00,2026-03-19T20:45:00,47.25,64.375,-17.125
F01_s00_0250,F01,train,2026-03-19T20:00:00,2026-03-19T20:53:00,47.119998931884766,62.4375,-15.317501068115234
F01_s00_0251,F01,train,2026-03-19T20:08:00,2026-03-19T21:00:00,47.0,63.03125,-16.03125
F01_s00_0252,F01,train,2026-03-19T20:15:00,2026-03-19T21:08:00,46.869998931884766,63.0,-16.130001068115234
F01_s00_0253,F01,train,2026-03-19T20:23:00,2026-03-19T21:15:00,46.75,63.0,-16.25
F01_s00_0254,F01,train,2026-03-19T20:30:00,2026-03-19T21:23:00,46.619998931884766,61.1875,-14.567501068115234
F01_s00_0255,F01,train,2026-03-19T20:38:00,2026-03-19T21:30:00,46.5,61.8125,-15.3125
F01_s00_0256,F01,train,2026-03-19T20:45:00,2026-03-19T21:38:00,46.369998931884766,62.375,-16.005001068115234
F01_s00_0257,F01,train,2026-03-19T20:53:00,2026-03-19T21:45:00,46.25,61.6875,-15.4375
F01_s00_0258,F01,train,2026-03-19T21:00:00,2026-03-19T21:53:00,46.119998931884766,61.9375,-15.817501068115234
F01_s00_0259,F01,train,2026-03-19T21:08:00,2026-03-19T22:00:00,46.0,60.9375,-14.9375
F01_s00_0260,F01,train,2026-03-19T21:15:00,2026-03-19T22:08:00,45.869998931884766,61.96875,-16.098751068115234
F01_s00_0261,F01,train,2026-03-19T21:23:00,2026-03-19T22:15:00,45.75,59.5,-13.75
F01_s00_0262,F01,train,2026-03-19T21:30:00,2026-03-19T22:23:00,45.619998931884766,61.875,-16.255001068115234
F01_s00_0263,F01,train,2026-03-19T21:38:00,2026-03-19T22:30:00,45.5,61.9375,-16.4375
F01_s00_0264,F01,train,2026-03-19T21:45:00,2026-03-19T22:38:00,45.369998931884766,61.8125,-16.442501068115234
F01_s00_0265,F01,train,2026-03-19T21:53:00,2026-03-19T22:45:00,45.25,61.46875,-16.21875
F01_s00_0266,F01,train,2026-03-19T22:00:00,2026-03-19T22:53:00,45.119998931884766,61.5,-16.380001068115234
F01_s00_0267,F01,train,2026-03-19T22:08:00,2026-03-19T23:00:00,45.0,59.125,-14.125
F01_s00_0268,F01,train,2026-03-19T22:15:00,2026-03-19T23:08:00,44.869998931884766,55.3125,-10.442501068115234
F01_s00_0269,F01,train,2026-03-19T22:23:00,2026-03-19T23:15:00,44.75,55.1875,-10.4375
F01_s00_0270,F01,train,2026-03-19T22:30:00,2026-03-19T23:23:00,44.619998931884766,55.65625,-11.036251068115234
F01_s00_0271,F01,train,2026-03-19T22:38:00,2026-03-19T23:30:00,44.5,57.0,-12.5
F01_s00_0272,F01,train,2026-03-19T22:45:00,2026-03-19T23:38:00,44.369998931884766,56.25,-11.880001068115234
F01_s00_0273,F01,train,2026-03-19T22:53:00,2026-03-19T23:45:00,44.25,54.34375,-10.09375
F01_s00_0274,F01,train,2026-03-19T23:00:00,2026-03-19T23:53:00,44.119998931884766,54.21875,-10.098751068115234
F01_s00_0275,F01,train,2026-03-19T23:08:00,2026-03-20T00:00:00,44.0,54.5625,-10.5625
F01_s00_0276,F01,train,2026-03-19T23:15:00,2026-03-20T00:08:00,43.869998931884766,56.9375,-13.067501068115234
F01_s00_0277,F01,train,2026-03-19T23:23:00,2026-03-20T00:15:00,43.75,59.15625,-15.40625
F01_s00_0278,F01,train,2026-03-19T23:30:00,2026-03-20T00:23:00,43.619998931884766,60.21875,-16.598751068115234
F01_s00_0279,F01,train,2026-03-19T23:38:00,2026-03-20T00:30:00,43.5,58.28125,-14.78125
F01_s00_0280,F01,train,2026-03-19T23:45:00,2026-03-20T00:38:00,43.369998931884766,57.6875,-14.317501068115234
F01_s00_0281,F01,train,2026-03-19T23:53:00,2026-03-20T00:45:00,43.25,59.625,-16.375
F01_s00_0282,F01,train,2026-03-20T00:00:00,2026-03-20T00:53:00,43.119998931884766,59.09375,-15.973751068115234
F01_s00_0283,F01,train,2026-03-20T00:08:00,2026-03-20T01:00:00,43.0,59.6875,-16.6875
F01_s00_0284,F01,train,2026-03-20T00:15:00,2026-03-20T01:08:00,42.869998931884766,59.625,-16.755001068115234
F01_s00_0285,F01,train,2026-03-20T00:23:00,2026-03-20T01:15:00,42.75,60.6875,-17.9375
F01_s00_0286,F01,train,2026-03-20T00:30:00,2026-03-20T01:23:00,42.619998931884766,60.15625,-17.536251068115234
F01_s00_0287,F01,train,2026-03-20T00:38:00,2026-03-20T01:30:00,42.5,61.5625,-19.0625
F01_s00_0288,F01,train,2026-03-20T00:45:00,2026-03-20T01:38:00,42.369998931884766,61.46875,-19.098751068115234
F01_s00_0289,F01,train,2026-03-20T00:53:00,2026-03-20T01:45:00,42.25,61.125,-18.875
F01_s00_0290,F01,train,2026-03-20T01:00:00,2026-03-20T01:53:00,42.119998931884766,60.6875,-18.567501068115234
F01_s00_0291,F01,train,2026-03-20T01:08:00,2026-03-20T02:00:00,42.0,59.8125,-17.8125
F01_s00_0292,F01,train,2026-03-20T01:15:00,2026-03-20T02:08:00,41.869998931884766,58.96875,-17.098751068115234
F01_s00_0293,F01,train,2026-03-20T01:23:00,2026-03-20T02:15:00,41.75,59.4375,-17.6875
F01_s00_0294,F01,train,2026-03-20T01:30:00,2026-03-20T02:23:00,41.619998931884766,60.0,-18.380001068115234
F01_s00_0295,F01,train,2026-03-20T01:38:00,2026-03-20T02:30:00,41.5,60.03125,-18.53125
F01_s00_0296,F01,train,2026-03-20T01:45:00,2026-03-20T02:38:00,41.369998931884766,58.03125,-16.661251068115234
F01_s00_0297,F01,train,2026-03-20T01:53:00,2026-03-20T02:45:00,41.25,57.6875,-16.4375
F01_s00_0298,F01,train,2026-03-20T02:00:00,2026-03-20T02:53:00,41.119998931884766,57.8125,-16.692501068115234
F01_s00_0299,F01,train,2026-03-20T02:08:00,2026-03-20T03:00:00,41.0,57.9375,-16.9375
F01_s00_0300,F01,train,2026-03-20T02:15:00,2026-03-20T03:08:00,40.869998931884766,59.6875,-18.817501068115234
F01_s00_0301,F01,train,2026-03-20T02:23:00,2026-03-20T03:15:00,40.75,59.65625,-18.90625
F01_s00_0302,F01,train,2026-03-20T02:30:00,2026-03-20T03:23:00,40.619998931884766,58.625,-18.005001068115234
F01_s00_0303,F01,train,2026-03-20T02:38:00,2026-03-20T03:30:00,40.5,59.6875,-19.1875
F01_s00_0304,F01,train,2026-03-20T02:45:00,2026-03-20T03:38:00,40.369998931884766,60.6875,-20.317501068115234
F01_s00_0305,F01,train,2026-03-20T02:53:00,2026-03-20T03:45:00,40.25,61.6875,-21.4375
F01_s00_0306,F01,train,2026-03-20T03:00:00,2026-03-20T03:53:00,40.119998931884766,60.46875,-20.348751068115234
F01_s00_0307,F01,train,2026-03-20T03:08:00,2026-03-20T04:00:00,40.0,61.25,-21.25
F01_s00_0308,F01,train,2026-03-20T03:15:00,2026-03-20T04:08:00,39.869998931884766,60.625,-20.755001068115234
F01_s00_0309,F01,train,2026-03-20T03:23:00,2026-03-20T04:15:00,39.75,60.25,-20.5
F01_s00_0310,F01,train,2026-03-20T03:30:00,2026-03-20T04:23:00,39.619998931884766,59.6875,-20.067501068115234
F01_s00_0311,F01,train,2026-03-20T03:38:00,2026-03-20T04:30:00,39.5,57.28125,-17.78125
F01_s00_0312,F01,train,2026-03-20T03:45:00,2026-03-20T04:38:00,39.369998931884766,57.25,-17.880001068115234
F01_s00_0313,F01,train,2026-03-20T03:53:00,2026-03-20T04:45:00,39.25,57.125,-17.875
F01_s00_0314,F01,train,2026-03-20T04:00:00,2026-03-20T04:53:00,39.119998931884766,56.875,-17.755001068115234
F01_s00_0315,F01,train,2026-03-20T04:08:00,2026-03-20T05:00:00,39.0,55.90625,-16.90625
F01_s00_0316,F01,train,2026-03-20T04:15:00,2026-03-20T05:08:00,38.869998931884766,58.71875,-19.848751068115234
F01_s00_0317,F01,train,2026-03-20T04:23:00,2026-03-20T05:15:00,38.75,57.0,-18.25
F01_s00_0318,F01,train,2026-03-20T04:30:00,2026-03-20T05:23:00,38.619998931884766,57.96875,-19.348751068115234
F01_s00_0319,F01,train,2026-03-20T04:38:00,2026-03-20T05:30:00,38.5,58.75,-20.25
F01_s00_0320,F01,train,2026-03-20T04:45:00,2026-03-20T05:38:00,38.369998931884766,60.6875,-22.317501068115234
F01_s00_0321,F01,train,2026-03-20T04:53:00,2026-03-20T05:45:00,38.25,59.625,-21.375
F01_s00_0322,F01,train,2026-03-20T05:00:00,2026-03-20T05:53:00,38.119998931884766,58.34375,-20.223751068115234
F01_s00_0323,F01,train,2026-03-20T05:08:00,2026-03-20T06:00:00,38.0,59.8125,-21.8125
F01_s00_0324,F01,train,2026-03-20T05:15:00,2026-03-20T06:08:00,37.869998931884766,57.75,-19.880001068115234
F01_s00_0325,F01,train,2026-03-20T05:23:00,2026-03-20T06:15:00,37.75,59.65625,-21.90625
F01_s00_0326,F01,train,2026-03-20T05:30:00,2026-03-20T06:23:00,37.619998931884766,60.5625,-22.942501068115234
F01_s00_0327,F01,train,2026-03-20T05:38:00,2026-03-20T06:30:00,37.5,60.0625,-22.5625
F01_s00_0328,F01,train,2026-03-20T05:45:00,2026-03-20T06:38:00,37.369998931884766,58.5,-21.130001068115234
F01_s01_0000,F01,train,2026-03-20T08:00:00,2026-03-20T08:53:00,35.119998931884766,34.5,0.6199989318847656
F01_s01_0001,F01,train,2026-03-20T08:08:00,2026-03-20T09:00:00,35.0,33.125,1.875
F01_s01_0002,F01,train,2026-03-20T08:15:00,2026-03-20T09:08:00,34.869998931884766,32.8125,2.0574989318847656
F01_s01_0003,F01,train,2026-03-20T08:23:00,2026-03-20T09:15:00,34.75,33.84375,0.90625
F01_s01_0004,F01,train,2026-03-20T08:30:00,2026-03-20T09:23:00,34.619998931884766,34.15625,0.4637489318847656
F01_s01_0005,F01,train,2026-03-20T08:38:00,2026-03-20T09:30:00,34.5,34.03125,0.46875
F01_s01_0006,F01,train,2026-03-20T08:45:00,2026-03-20T09:38:00,34.369998931884766,33.96875,0.4012489318847656
F01_s01_0007,F01,train,2026-03-20T08:53:00,2026-03-20T09:45:00,34.25,35.0,-0.75
F01_s01_0008,F01,train,2026-03-20T09:00:00,2026-03-20T09:53:00,34.119998931884766,35.25,-1.1300010681152344
F01_s01_0009,F01,train,2026-03-20T09:08:00,2026-03-20T10:00:00,34.0,36.6875,-2.6875
F01_s01_0010,F01,train,2026-03-20T09:15:00,2026-03-20T10:08:00,33.869998931884766,37.625,-3.7550010681152344
F01_s01_0011,F01,train,2026-03-20T09:23:00,2026-03-20T10:15:00,33.75,36.71875,-2.96875
F01_s01_0012,F01,train,2026-03-20T09:30:00,2026-03-20T10:23:00,33.619998931884766,37.0625,-3.4425010681152344
F01_s01_0013,F01,train,2026-03-20T09:38:00,2026-03-20T10:30:00,33.5,37.125,-3.625
F01_s01_0014,F01,train,2026-03-20T09:45:00,2026-03-20T10:38:00,33.369998931884766,36.875,-3.5050010681152344
F01_s01_0015,F01,train,2026-03-20T09:53:00,2026-03-20T10:45:00,33.25,35.84375,-2.59375
F01_s01_0016,F01,train,2026-03-20T10:00:00,2026-03-20T10:53:00,33.119998931884766,36.4375,-3.3175010681152344
F01_s01_0017,F01,train,2026-03-20T10:08:00,2026-03-20T11:00:00,33.0,35.625,-2.625
F01_s01_0018,F01,train,2026-03-20T10:15:00,2026-03-20T11:08:00,32.869998931884766,34.53125,-1.6612510681152344
F01_s01_0019,F01,train,2026-03-20T10:23:00,2026-03-20T11:15:00,32.75,35.625,-2.875
F01_s01_0020,F01,train,2026-03-20T10:30:00,2026-03-20T11:23:00,32.619998931884766,34.8125,-2.1925010681152344
F01_s01_0021,F01,train,2026-03-20T10:38:00,2026-03-20T11:30:00,32.5,34.6875,-2.1875
F01_s01_0022,F01,train,2026-03-20T10:45:00,2026-03-20T11:38:00,32.369998931884766,35.03125,-2.6612510681152344
F01_s01_0023,F01,train,2026-03-20T10:53:00,2026-03-20T11:45:00,32.25,37.0625,-4.8125
F01_s01_0024,F01,train,2026-03-20T11:00:00,2026-03-20T11:53:00,32.119998931884766,36.15625,-4.036251068115234
F01_s01_0025,F01,train,2026-03-20T11:08:00,2026-03-20T12:00:00,32.0,35.6875,-3.6875
F01_s01_0026,F01,train,2026-03-20T11:15:00,2026-03-20T12:08:00,31.8700008392334,36.3125,-4.442499160766602
F01_s01_0027,F01,train,2026-03-20T11:23:00,2026-03-20T12:15:00,31.75,36.03125,-4.28125
F01_s01_0028,F01,train,2026-03-20T11:30:00,2026-03-20T12:23:00,31.6200008392334,36.125,-4.504999160766602
F01_s01_0029,F01,train,2026-03-20T11:38:00,2026-03-20T12:30:00,31.5,35.5625,-4.0625
F01_s01_0030,F01,train,2026-03-20T11:45:00,2026-03-20T12:38:00,31.3700008392334,36.3125,-4.942499160766602
F01_s01_0031,F01,train,2026-03-20T11:53:00,2026-03-20T12:45:00,31.25,34.90625,-3.65625
F01_s01_0032,F01,train,2026-03-20T12:00:00,2026-03-20T12:53:00,31.1200008392334,38.15625,-7.036249160766602
F01_s01_0033,F01,train,2026-03-20T12:08:00,2026-03-20T13:00:00,31.0,38.40625,-7.40625
F01_s01_0034,F01,train,2026-03-20T12:15:00,2026-03-20T13:08:00,30.8700008392334,37.34375,-6.473749160766602
F01_s01_0035,F01,train,2026-03-20T12:23:00,2026-03-20T13:15:00,30.75,36.28125,-5.53125
F01_s01_0036,F01,train,2026-03-20T12:30:00,2026-03-20T13:23:00,30.6200008392334,35.9375,-5.317499160766602
F01_s01_0037,F01,train,2026-03-20T12:38:00,2026-03-20T13:30:00,30.5,36.6875,-6.1875
F01_s01_0038,F01,train,2026-03-20T12:45:00,2026-03-20T13:38:00,30.3700008392334,36.1875,-5.817499160766602
F01_s01_0039,F01,train,2026-03-20T12:53:00,2026-03-20T13:45:00,30.25,36.3125,-6.0625
F01_s01_0040,F01,train,2026-03-20T13:00:00,2026-03-20T13:53:00,30.1200008392334,34.53125,-4.411249160766602
F01_s01_0041,F01,train,2026-03-20T13:08:00,2026-03-20T14:00:00,30.0,34.75,-4.75
F01_s01_0042,F01,train,2026-03-20T13:15:00,2026-03-20T14:08:00,29.8700008392334,34.90625,-5.036249160766602
F01_s01_0043,F01,train,2026-03-20T13:23:00,2026-03-20T14:15:00,29.75,34.71875,-4.96875
F01_s01_0044,F01,train,2026-03-20T13:30:00,2026-03-20T14:23:00,29.6200008392334,35.5625,-5.942499160766602
F01_s01_0045,F01,train,2026-03-20T13:38:00,2026-03-20T14:30:00,29.5,34.78125,-5.28125
F01_s01_0046,F01,train,2026-03-20T13:45:00,2026-03-20T14:38:00,29.3700008392334,34.21875,-4.848749160766602
F01_s01_0047,F01,train,2026-03-20T13:53:00,2026-03-20T14:45:00,29.25,34.09375,-4.84375
F01_s01_0048,F01,train,2026-03-20T14:00:00,2026-03-20T14:53:00,29.1200008392334,33.875,-4.754999160766602
F01_s01_0049,F01,train,2026-03-20T14:08:00,2026-03-20T15:00:00,29.0,33.59375,-4.59375
F01_s01_0050,F01,train,2026-03-20T14:15:00,2026-03-20T15:08:00,28.8700008392334,33.9375,-5.067499160766602
F01_s01_0051,F01,train,2026-03-20T14:23:00,2026-03-20T15:15:00,28.75,33.75,-5.0
F01_s01_0052,F01,train,2026-03-20T14:30:00,2026-03-20T15:23:00,28.6200008392334,33.15625,-4.536249160766602
F01_s01_0053,F01,train,2026-03-20T14:38:00,2026-03-20T15:30:00,28.5,33.25,-4.75
F01_s01_0054,F01,train,2026-03-20T14:45:00,2026-03-20T15:38:00,28.3700008392334,33.28125,-4.911249160766602
F01_s02_0000,F01,train,2026-03-20T17:15:00,2026-03-20T18:08:00,25.860000610351562,31.8125,-5.9524993896484375
F01_s02_0001,F01,train,2026-03-20T17:23:00,2026-03-20T18:15:00,25.739999771118164,33.375,-7.635000228881836
F01_s02_0002,F01,train,2026-03-20T17:30:00,2026-03-20T18:23:00,25.610000610351562,34.125,-8.514999389648438
F01_s02_0003,F01,train,2026-03-20T17:38:00,2026-03-20T18:30:00,25.489999771118164,33.84375,-8.353750228881836
F01_s02_0004,F01,train,2026-03-20T17:45:00,2026-03-20T18:38:00,25.360000610351562,33.3125,-7.9524993896484375
F01_s02_0005,F01,train,2026-03-20T17:53:00,2026-03-20T18:45:00,25.239999771118164,32.75,-7.510000228881836
F01_s02_0006,F01,train,2026-03-20T18:00:00,2026-03-20T18:53:00,25.110000610351562,32.5625,-7.4524993896484375
F01_s02_0007,F01,train,2026-03-20T18:08:00,2026-03-20T19:00:00,24.989999771118164,32.96875,-7.978750228881836
F01_s02_0008,F01,train,2026-03-20T18:15:00,2026-03-20T19:08:00,24.860000610351562,32.5,-7.6399993896484375
F01_s02_0009,F01,train,2026-03-20T18:23:00,2026-03-20T19:15:00,24.739999771118164,32.375,-7.635000228881836
F01_s02_0010,F01,train,2026-03-20T18:30:00,2026-03-20T19:23:00,24.610000610351562,33.9375,-9.327499389648438
F01_s02_0011,F01,train,2026-03-20T18:38:00,2026-03-20T19:30:00,24.489999771118164,34.21875,-9.728750228881836
F01_s02_0012,F01,train,2026-03-20T18:45:00,2026-03-20T19:38:00,24.360000610351562,35.375,-11.014999389648438
F01_s02_0013,F01,train,2026-03-20T18:53:00,2026-03-20T19:45:00,24.239999771118164,35.15625,-10.916250228881836
F01_s02_0014,F01,train,2026-03-20T19:00:00,2026-03-20T19:53:00,24.110000610351562,36.21875,-12.108749389648438
F01_s02_0015,F01,train,2026-03-20T19:08:00,2026-03-20T20:00:00,23.989999771118164,36.09375,-12.103750228881836
F01_s02_0016,F01,train,2026-03-20T19:15:00,2026-03-20T20:00:00,24.0,35.3125,-11.3125
F01_s02_0017,F01,train,2026-03-20T19:23:00,2026-03-20T20:08:00,23.8700008392334,34.75,-10.879999160766602
F01_s02_0018,F01,train,2026-03-20T19:30:00,2026-03-20T20:08:00,23.860000610351562,32.71875,-8.858749389648438
F01_s02_0019,F01,train,2026-03-20T19:38:00,2026-03-20T20:15:00,23.75,31.40625,-7.65625
F01_s02_0020,F01,train,2026-03-20T19:45:00,2026-03-20T20:23:00,23.6200008392334,30.421875,-6.801874160766602
F01_s02_0021,F01,train,2026-03-20T19:53:00,2026-03-20T20:30:00,23.5,30.3125,-6.8125
F01_s02_0022,F01,train,2026-03-20T20:00:00,2026-03-20T20:38:00,23.3700008392334,30.125,-6.754999160766602
F01_s02_0023,F01,train,2026-03-20T20:00:00,2026-03-20T20:45:00,23.25,30.09375,-6.84375
F01_s02_0024,F01,train,2026-03-20T20:08:00,2026-03-20T20:53:00,23.1200008392334,30.78125,-7.661249160766602
F01_s02_0025,F01,train,2026-03-20T20:08:00,2026-03-20T21:00:00,23.0,30.5625,-7.5625
F01_s02_0026,F01,train,2026-03-20T20:15:00,2026-03-20T21:08:00,22.8700008392334,29.59375,-6.723749160766602
F01_s02_0027,F01,train,2026-03-20T20:23:00,2026-03-20T21:15:00,22.75,30.4375,-7.6875
F01_s02_0028,F01,train,2026-03-20T20:30:00,2026-03-20T21:23:00,22.6200008392334,30.9375,-8.317499160766602
F01_s02_0029,F01,train,2026-03-20T20:38:00,2026-03-20T21:30:00,22.5,31.46875,-8.96875
F01_s02_0030,F01,train,2026-03-20T20:45:00,2026-03-20T21:38:00,22.3700008392334,31.25,-8.879999160766602
F01_s02_0031,F01,train,2026-03-20T20:53:00,2026-03-20T21:45:00,22.25,31.34375,-9.09375
F01_s02_0032,F01,train,2026-03-20T21:00:00,2026-03-20T21:53:00,22.1200008392334,30.640625,-8.520624160766602
F01_s02_0033,F01,train,2026-03-20T21:08:00,2026-03-20T22:00:00,22.0,30.640625,-8.640625
F01_s02_0034,F01,train,2026-03-20T21:15:00,2026-03-20T22:08:00,21.8700008392334,31.53125,-9.661249160766602
F01_s02_0035,F01,train,2026-03-20T21:23:00,2026-03-20T22:15:00,21.75,30.921875,-9.171875
F01_s02_0036,F01,train,2026-03-20T21:30:00,2026-03-20T22:23:00,21.6200008392334,30.40625,-8.786249160766602
F01_s02_0037,F01,train,2026-03-20T21:38:00,2026-03-20T22:30:00,21.5,30.21875,-8.71875
F01_s02_0038,F01,train,2026-03-20T21:45:00,2026-03-20T22:38:00,21.3700008392334,30.34375,-8.973749160766602
F01_s02_0039,F01,train,2026-03-20T21:53:00,2026-03-20T22:45:00,21.25,30.15625,-8.90625
F01_s02_0040,F01,train,2026-03-20T22:00:00,2026-03-20T22:53:00,21.1200008392334,30.75,-9.629999160766602
F01_s02_0041,F01,train,2026-03-20T22:08:00,2026-03-20T23:00:00,21.0,31.171875,-10.171875
F01_s02_0042,F01,train,2026-03-20T22:15:00,2026-03-20T23:08:00,20.8700008392334,31.171875,-10.301874160766602
F01_s02_0043,F01,train,2026-03-20T22:23:00,2026-03-20T23:15:00,20.75,31.34375,-10.59375
F01_s02_0044,F01,train,2026-03-20T22:30:00,2026-03-20T23:23:00,20.6200008392334,30.90625,-10.286249160766602
F01_s02_0045,F01,train,2026-03-20T22:38:00,2026-03-20T23:30:00,20.5,30.78125,-10.28125
F01_s02_0046,F01,train,2026-03-20T22:45:00,2026-03-20T23:38:00,20.3700008392334,30.59375,-10.223749160766602
F01_s02_0047,F01,train,2026-03-20T22:53:00,2026-03-20T23:45:00,20.25,30.625,-10.375
F01_s02_0048,F01,train,2026-03-20T23:00:00,2026-03-20T23:53:00,20.1200008392334,29.390625,-9.270624160766602
F01_s02_0049,F01,train,2026-03-20T23:08:00,2026-03-21T00:00:00,20.0,29.4375,-9.4375
F01_s02_0050,F01,train,2026-03-20T23:15:00,2026-03-21T00:08:00,19.8700008392334,28.59375,-8.723749160766602
F01_s02_0051,F01,train,2026-03-20T23:23:00,2026-03-21T00:15:00,19.75,29.34375,-9.59375
F01_s02_0052,F01,train,2026-03-20T23:30:00,2026-03-21T00:23:00,19.6200008392334,28.90625,-9.286249160766602
F01_s02_0053,F01,train,2026-03-20T23:38:00,2026-03-21T00:30:00,19.5,28.40625,-8.90625
F01_s02_0054,F01,train,2026-03-20T23:45:00,2026-03-21T00:38:00,19.3700008392334,28.40625,-9.036249160766602
F01_s02_0055,F01,train,2026-03-20T23:53:00,2026-03-21T00:45:00,19.25,27.90625,-8.65625
F01_s02_0056,F01,train,2026-03-21T00:00:00,2026-03-21T00:53:00,19.1200008392334,28.625,-9.504999160766602
F01_s02_0057,F01,train,2026-03-21T00:08:00,2026-03-21T01:00:00,19.0,29.125,-10.125
F01_s02_0058,F01,train,2026-03-21T00:15:00,2026-03-21T01:08:00,18.8700008392334,29.65625,-10.786249160766602
F01_s02_0059,F01,train,2026-03-21T00:23:00,2026-03-21T01:20:00,18.65999984741211,29.34375,-10.68375015258789
F01_s02_0060,F01,train,2026-03-21T00:30:00,2026-03-21T01:28:00,18.530000686645508,29.875,-11.344999313354492
F01_s02_0061,F01,train,2026-03-21T00:38:00,2026-03-21T01:35:00,18.40999984741211,30.375,-11.96500015258789
F01_s02_0062,F01,train,2026-03-21T00:45:00,2026-03-21T01:43:00,18.280000686645508,30.65625,-12.376249313354492
F01_s02_0063,F01,train,2026-03-21T00:53:00,2026-03-21T01:50:00,18.15999984741211,31.625,-13.46500015258789
F01_s02_0064,F01,train,2026-03-21T01:00:00,2026-03-21T01:58:00,18.030000686645508,31.53125,-13.501249313354492
F01_s02_0065,F01,train,2026-03-21T01:08:00,2026-03-21T02:05:00,17.90999984741211,30.1875,-12.27750015258789
F01_s02_0066,F01,train,2026-03-21T01:20:00,2026-03-21T02:13:00,17.780000686645508,29.671875,-11.891874313354492
F01_s02_0067,F01,train,2026-03-21T01:28:00,2026-03-21T02:20:00,17.65999984741211,30.03125,-12.37125015258789
F01_s02_0068,F01,train,2026-03-21T01:35:00,2026-03-21T02:28:00,17.530000686645508,30.625,-13.094999313354492
F01_s02_0069,F01,train,2026-03-21T01:43:00,2026-03-21T02:35:00,17.40999984741211,29.5,-12.09000015258789
F01_s02_0070,F01,train,2026-03-21T01:50:00,2026-03-21T02:43:00,17.280000686645508,29.625,-12.344999313354492
F01_s02_0071,F01,train,2026-03-21T01:58:00,2026-03-21T02:50:00,17.15999984741211,28.40625,-11.24625015258789
F01_s02_0072,F01,train,2026-03-21T02:05:00,2026-03-21T02:58:00,17.030000686645508,27.625,-10.594999313354492
F01_s02_0073,F01,train,2026-03-21T02:13:00,2026-03-21T03:05:00,16.90999984741211,28.34375,-11.43375015258789
F01_s02_0074,F01,train,2026-03-21T02:20:00,2026-03-21T03:13:00,16.780000686645508,28.671875,-11.891874313354492
F01_s02_0075,F01,train,2026-03-21T02:28:00,2026-03-21T03:20:00,16.65999984741211,28.375,-11.71500015258789
F01_s02_0076,F01,train,2026-03-21T02:35:00,2026-03-21T03:28:00,16.530000686645508,25.28125,-8.751249313354492
F01_s02_0077,F01,train,2026-03-21T02:43:00,2026-03-21T03:35:00,16.40999984741211,24.453125,-8.04312515258789
F01_s02_0078,F01,train,2026-03-21T02:50:00,2026-03-21T03:43:00,16.280000686645508,23.984375,-7.704374313354492
F01_s02_0079,F01,train,2026-03-21T02:58:00,2026-03-21T03:50:00,16.15999984741211,24.515625,-8.35562515258789
F01_s02_0080,F01,train,2026-03-21T03:05:00,2026-03-21T03:58:00,16.030000686645508,25.03125,-9.001249313354492
F01_s02_0081,F01,train,2026-03-21T03:13:00,2026-03-21T04:05:00,15.90999984741211,25.78125,-9.87125015258789
F01_s02_0082,F01,train,2026-03-21T03:20:00,2026-03-21T04:13:00,15.779999732971191,26.453125,-10.673125267028809
F01_s02_0083,F01,train,2026-03-21T03:28:00,2026-03-21T04:20:00,15.65999984741211,25.34375,-9.68375015258789
F01_s02_0084,F01,train,2026-03-21T03:35:00,2026-03-21T04:28:00,15.529999732971191,26.0,-10.470000267028809
F01_s02_0085,F01,train,2026-03-21T03:43:00,2026-03-21T04:35:00,15.40999984741211,25.171875,-9.76187515258789
F01_s02_0086,F01,train,2026-03-21T03:50:00,2026-03-21T04:43:00,15.279999732971191,24.203125,-8.923125267028809
F01_s02_0087,F01,train,2026-03-21T03:58:00,2026-03-21T04:50:00,15.15999984741211,24.609375,-9.44937515258789
F01_s02_0088,F01,train,2026-03-21T04:05:00,2026-03-21T04:58:00,15.029999732971191,24.796875,-9.766875267028809
F01_s02_0089,F01,train,2026-03-21T04:13:00,2026-03-21T05:05:00,14.90999984741211,25.28125,-10.37125015258789
