sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F03_s00_0237,F03,train,2026-03-19T18:08:00,2026-03-19T19:00:00,49.0,71.6875,-22.6875
F03_s00_0238,F03,train,2026-03-19T18:15:00,2026-03-19T19:08:00,48.869998931884766,70.5,-21.630001068115234
F03_s00_0239,F03,train,2026-03-19T18:23:00,2026-03-19T19:15:00,48.75,70.25,-21.5
F03_s00_0240,F03,train,2026-03-19T18:30:00,2026-03-19T19:23:00,48.619998931884766,71.5625,-22.942501068115234
F03_s00_0241,F03,train,2026-03-19T18:38:00,2026-03-19T19:30:00,48.5,72.5,-24.0
F03_s00_0242,F03,train,2026-03-19T18:45:00,2026-03-19T19:38:00,48.369998931884766,72.625,-24.255001068115234
F03_s00_0243,F03,train,2026-03-19T18:53:00,2026-03-19T20:00:00,48.0,71.375,-23.375
F03_s00_0244,F03,train,2026-03-19T19:00:00,2026-03-19T20:08:00,47.869998931884766,71.625,-23.755001068115234
F03_s00_0245,F03,train,2026-03-19T19:08:00,2026-03-19T20:15:00,47.75,71.0625,-23.3125
F03_s00_0246,F03,train,2026-03-19T19:15:00,2026-03-19T20:23:00,47.619998931884766,70.6875,-23.067501068115234
F03_s00_0247,F03,train,2026-03-19T19:23:00,2026-03-19T20:30:00,47.5,70.9375,-23.4375
F03_s00_0248,F03,train,2026-03-19T19:30:00,2026-03-19T20:38:00,47.369998931884766,69.5,-22.130001068115234
F03_s00_0249,F03,train,2026-03-19T19:38:00,2026-03-19T20:45:00,47.25,67.75,-20.5
F03_s00_0250,F03,train,2026-03-19T20:00:00,2026-03-19T20:53:00,47.119998931884766,66.4375,-19.317501068115234
F03_s00_0251,F03,train,2026-03-19T20:08:00,2026-03-19T21:00:00,47.0,66.8125,-19.8125
F03_s00_0252,F03,train,2026-03-19T20:15:00,2026-03-19T21:08:00,46.869998931884766,66.625,-19.755001068115234
F03_s00_0253,F03,train,2026-03-19T20:23:00,2026-03-19T21:15:00,46.75,66.0,-19.25
F03_s00_0254,F03,train,2026-03-19T20:30:00,2026-03-19T21:23:00,46.619998931884766,67.75,-21.130001068115234
F03_s00_0255,F03,train,2026-03-19T20:38:00,2026-03-19T21:30:00,46.5,67.9375,-21.4375
F03_s00_0256,F03,train,2026-03-19T20:45:00,2026-03-19T21:38:00,46.369998931884766,68.9375,-22.567501068115234
F03_s00_0257,F03,train,2026-03-19T20:53:00,2026-03-19T21:45:00,46.25,68.375,-22.125
F03_s00_0258,F03,train,2026-03-19T21:00:00,2026-03-19T21:53:00,46.119998931884766,70.0625,-23.942501068115234
F03_s00_0259,F03,train,2026-03-19T21:08:00,2026-03-19T22:00:00,46.0,68.4375,-22.4375
F03_s00_0260,F03,train,2026-03-19T21:15:00,2026-03-19T22:08:00,45.869998931884766,69.4375,-23.567501068115234
F03_s00_0261,F03,train,2026-03-19T21:23:00,2026-03-19T22:15:00,45.75,68.75,-23.0
F03_s00_0262,F03,train,2026-03-19T21:30:00,2026-03-19T22:23:00,45.619998931884766,68.5,-22.880001068115234
F03_s00_0263,F03,train,2026-03-19T21:38:00,2026-03-19T22:30:00,45.5,67.6875,-22.1875
F03_s00_0264,F03,train,2026-03-19T21:45:00,2026-03-19T22:38:00,45.369998931884766,67.125,-21.755001068115234
F03_s00_0265,F03,train,2026-03-19T21:53:00,2026-03-19T22:45:00,45.25,68.1875,-22.9375
F03_s00_0266,F03,train,2026-03-19T22:00:00,2026-03-19T22:53:00,45.119998931884766,66.8125,-21.692501068115234
F03_s00_0267,F03,train,2026-03-19T22:08:00,2026-03-19T23:00:00,45.0,68.6875,-23.6875
F03_s00_0268,F03,train,2026-03-19T22:15:00,2026-03-19T23:08:00,44.869998931884766,69.25,-24.380001068115234
F03_s00_0269,F03,train,2026-03-19T22:23:00,2026-03-19T23:15:00,44.75,67.625,-22.875
F03_s00_0270,F03,train,2026-03-19T22:30:00,2026-03-19T23:23:00,44.619998931884766,67.5,-22.880001068115234
F03_s00_0271,F03,train,2026-03-19T22:38:00,2026-03-19T23:30:00,44.5,67.875,-23.375
F03_s00_0272,F03,train,2026-03-19T22:45:00,2026-03-19T23:38:00,44.369998931884766,67.4375,-23.067501068115234
F03_s00_0273,F03,train,2026-03-19T22:53:00,2026-03-19T23:45:00,44.25,65.9375,-21.6875
F03_s00_0274,F03,train,2026-03-19T23:00:00,2026-03-19T23:53:00,44.119998931884766,66.625,-22.505001068115234
F03_s00_0275,F03,train,2026-03-19T23:08:00,2026-03-20T00:00:00,44.0,65.875,-21.875
F03_s00_0276,F03,train,2026-03-19T23:15:00,2026-03-20T00:08:00,43.869998931884766,63.9375,-20.067501068115234
F03_s00_0277,F03,train,2026-03-19T23:23:00,2026-03-20T00:15:00,43.75,64.4375,-20.6875
F03_s00_0278,F03,train,2026-03-19T23:30:00,2026-03-20T00:23:00,43.619998931884766,64.5625,-20.942501068115234
F03_s00_0279,F03,train,2026-03-19T23:38:00,2026-03-20T00:30:00,43.5,65.1875,-21.6875
F03_s00_0280,F03,train,2026-03-19T23:45:00,2026-03-20T00:38:00,43.369998931884766,65.3125,-21.942501068115234
F03_s00_0281,F03,train,2026-03-19T23:53:00,2026-03-20T00:45:00,43.25,64.375,-21.125
F03_s00_0282,F03,train,2026-03-20T00:00:00,2026-03-20T00:53:00,43.119998931884766,65.3125,-22.192501068115234
F03_s00_0283,F03,train,2026-03-20T00:08:00,2026-03-20T01:00:00,43.0,64.625,-21.625
F03_s00_0284,F03,train,2026-03-20T00:15:00,2026-03-20T01:08:00,42.869998931884766,64.875,-22.005001068115234
F03_s00_0285,F03,train,2026-03-20T00:23:00,2026-03-20T01:15:00,42.75,65.0625,-22.3125
F03_s00_0286,F03,train,2026-03-20T00:30:00,2026-03-20T01:23:00,42.619998931884766,65.0,-22.380001068115234
F03_s00_0287,F03,train,2026-03-20T00:38:00,2026-03-20T01:30:00,42.5,64.6875,-22.1875
F03_s00_0288,F03,train,2026-03-20T00:45:00,2026-03-20T01:38:00,42.369998931884766,64.5,-22.130001068115234
F03_s00_0289,F03,train,2026-03-20T00:53:00,2026-03-20T01:45:00,42.25,64.375,-22.125
F03_s00_0290,F03,train,2026-03-20T01:00:00,2026-03-20T01:53:00,42.119998931884766,63.5,-21.380001068115234
F03_s00_0291,F03,train,2026-03-20T01:08:00,2026-03-20T02:00:00,42.0,63.4375,-21.4375
F03_s00_0292,F03,train,2026-03-20T01:15:00,2026-03-20T02:08:00,41.869998931884766,64.3125,-22.442501068115234
F03_s00_0293,F03,train,2026-03-20T01:23:00,2026-03-20T02:15:00,41.75,64.5,-22.75
F03_s00_0294,F03,train,2026-03-20T01:30:00,2026-03-20T02:23:00,41.619998931884766,64.9375,-23.317501068115234
F03_s00_0295,F03,train,2026-03-20T01:38:00,2026-03-20T02:30:00,41.5,64.8125,-23.3125
F03_s00_0296,F03,train,2026-03-20T01:45:00,2026-03-20T02:38:00,41.369998931884766,64.625,-23.255001068115234
F03_s00_0297,F03,train,2026-03-20T01:53:00,2026-03-20T02:45:00,41.25,64.8125,-23.5625
F03_s00_0298,F03,train,2026-03-20T02:00:00,2026-03-20T02:53:00,41.119998931884766,65.0625,-23.942501068115234
F03_s00_0299,F03,train,2026-03-20T02:08:00,2026-03-20T03:00:00,41.0,66.0625,-25.0625
F03_s00_0300,F03,train,2026-03-20T02:15:00,2026-03-20T03:08:00,40.869998931884766,65.8125,-24.942501068115234
F03_s00_0301,F03,train,2026-03-20T02:23:00,2026-03-20T03:15:00,40.75,65.0625,-24.3125
F03_s00_0302,F03,train,2026-03-20T02:30:00,2026-03-20T03:23:00,40.619998931884766,64.8125,-24.192501068115234
F03_s00_0303,F03,train,2026-03-20T02:38:00,2026-03-20T03:30:00,40.5,64.875,-24.375
F03_s00_0304,F03,train,2026-03-20T02:45:00,2026-03-20T03:38:00,40.369998931884766,64.1875,-23.817501068115234
F03_s00_0305,F03,train,2026-03-20T02:53:00,2026-03-20T03:45:00,40.25,64.875,-24.625
F03_s00_0306,F03,train,2026-03-20T03:00:00,2026-03-20T03:53:00,40.119998931884766,65.0,-24.880001068115234
F03_s00_0307,F03,train,2026-03-20T03:08:00,2026-03-20T04:00:00,40.0,65.1875,-25.1875
F03_s00_0308,F03,train,2026-03-20T03:15:00,2026-03-20T04:08:00,39.869998931884766,64.625,-24.755001068115234
F03_s00_0309,F03,train,2026-03-20T03:23:00,2026-03-20T04:15:00,39.75,65.375,-25.625
F03_s00_0310,F03,train,2026-03-20T03:30:00,2026-03-20T04:23:00,39.619998931884766,65.0625,-25.442501068115234
F03_s00_0311,F03,train,2026-03-20T03:38:00,2026-03-20T04:30:00,39.5,64.5,-25.0
F03_s00_0312,F03,train,2026-03-20T03:45:00,2026-03-20T04:38:00,39.369998931884766,64.625,-25.255001068115234
F03_s00_0313,F03,train,2026-03-20T03:53:00,2026-03-20T04:45:00,39.25,64.5,-25.25
F03_s00_0314,F03,train,2026-03-20T04:00:00,2026-03-20T04:53:00,39.119998931884766,64.75,-25.630001068115234
F03_s00_0315,F03,train,2026-03-20T04:08:00,2026-03-20T05:00:00,39.0,65.125,-26.125
F03_s00_0316,F03,train,2026-03-20T04:15:00,2026-03-20T05:08:00,38.869998931884766,65.5,-26.630001068115234
F03_s00_0317,F03,train,2026-03-20T04:23:00,2026-03-20T05:15:00,38.75,64.375,-25.625
F03_s00_0318,F03,train,2026-03-20T04:30:00,2026-03-20T05:23:00,38.619998931884766,64.125,-25.505001068115234
F03_s00_0319,F03,train,2026-03-20T04:38:00,2026-03-20T05:30:00,38.5,64.375,-25.875
F03_s00_0320,F03,train,2026-03-20T04:45:00,2026-03-20T05:38:00,38.369998931884766,65.5625,-27.192501068115234
F03_s00_0321,F03,train,2026-03-20T04:53:00,2026-03-20T05:45:00,38.25,65.625,-27.375
F03_s00_0322,F03,train,2026-03-20T05:00:00,2026-03-20T05:53:00,38.119998931884766,65.0,-26.880001068115234
F03_s00_0323,F03,train,2026-03-20T05:08:00,2026-03-20T06:00:00,38.0,64.625,-26.625
F03_s00_0324,F03,train,2026-03-20T05:15:00,2026-03-20T06:08:00,37.869998931884766,64.0,-26.130001068115234
F03_s00_0325,F03,train,2026-03-20T05:23:00,2026-03-20T06:15:00,37.75,64.125,-26.375
F03_s00_0326,F03,train,2026-03-20T05:30:00,2026-03-20T06:23:00,37.619998931884766,63.6875,-26.067501068115234
F03_s00_0327,F03,train,2026-03-20T05:38:00,2026-03-20T06:30:00,37.5,64.5,-27.0
F03_s00_0328,F03,train,2026-03-20T05:45:00,2026-03-20T06:38:00,37.369998931884766,63.9375,-26.567501068115234
F03_s01_0000,F03,train,2026-03-20T08:00:00,2026-03-20T08:53:00,35.119998931884766,58.15625,-23.036251068115234
F03_s01_0001,F03,train,2026-03-20T08:08:00,2026-03-20T09:00:00,35.0,58.375,-23.375
F03_s01_0002,F03,train,2026-03-20T08:15:00,2026-03-20T09:08:00,34.869998931884766,58.0625,-23.192501068115234
F03_s01_0003,F03,train,2026-03-20T08:23:00,2026-03-20T09:15:00,34.75,58.375,-23.625
F03_s01_0004,F03,train,2026-03-20T08:30:00,2026-03-20T09:23:00,34.619998931884766,59.125,-24.505001068115234
F03_s01_0005,F03,train,2026-03-20T08:38:00,2026-03-20T09:30:00,34.5,58.3125,-23.8125
F03_s01_0006,F03,train,2026-03-20T08:45:00,2026-03-20T09:38:00,34.369998931884766,58.53125,-24.161251068115234
F03_s01_0007,F03,train,2026-03-20T08:53:00,2026-03-20T09:45:00,34.25,58.0,-23.75
F03_s01_0008,F03,train,2026-03-20T09:00:00,2026-03-20T09:53:00,34.119998931884766,58.375,-24.255001068115234
F03_s01_0009,F03,train,2026-03-20T09:08:00,2026-03-20T10:00:00,34.0,57.40625,-23.40625
F03_s01_0010,F03,train,2026-03-20T09:15:00,2026-03-20T10:08:00,33.869998931884766,57.1875,-23.317501068115234
F03_s01_0011,F03,train,2026-03-20T09:23:00,2026-03-20T10:15:00,33.75,57.21875,-23.46875
F03_s01_0012,F03,train,2026-03-20T09:30:00,2026-03-20T10:23:00,33.619998931884766,56.0,-22.380001068115234
F03_s01_0013,F03,train,2026-03-20T09:38:00,2026-03-20T10:30:00,33.5,56.375,-22.875
F03_s01_0014,F03,train,2026-03-20T09:45:00,2026-03-20T10:38:00,33.369998931884766,56.03125,-22.661251068115234
F03_s01_0015,F03,train,2026-03-20T09:53:00,2026-03-20T10:45:00,33.25,56.34375,-23.09375
F03_s01_0016,F03,train,2026-03-20T10:00:00,2026-03-20T10:53:00,33.119998931884766,55.96875,-22.848751068115234
F03_s01_0017,F03,train,2026-03-20T10:08:00,2026-03-20T11:00:00,33.0,55.71875,-22.71875
F03_s01_0018,F03,train,2026-03-20T10:15:00,2026-03-20T11:08:00,32.869998931884766,56.15625,-23.286251068115234
F03_s01_0019,F03,train,2026-03-20T10:23:00,2026-03-20T11:15:00,32.75,56.1875,-23.4375
F03_s01_0020,F03,train,2026-03-20T10:30:00,2026-03-20T11:23:00,32.619998931884766,56.34375,-23.723751068115234
F03_s01_0021,F03,train,2026-03-20T10:38:00,2026-03-20T11:30:00,32.5,56.15625,-23.65625
F03_s01_0022,F03,train,2026-03-20T10:45:00,2026-03-20T11:38:00,32.369998931884766,56.21875,-23.848751068115234
F03_s01_0023,F03,train,2026-03-20T10:53:00,2026-03-20T11:45:00,32.25,56.40625,-24.15625
F03_s01_0024,F03,train,2026-03-20T11:00:00,2026-03-20T11:53:00,32.119998931884766,56.78125,-24.661251068115234
F03_s01_0025,F03,train,2026-03-20T11:08:00,2026-03-20T12:00:00,32.0,56.78125,-24.78125
F03_s01_0026,F03,train,2026-03-20T11:15:00,2026-03-20T12:08:00,31.8700008392334,56.5,-24.6299991607666
F03_s01_0027,F03,train,2026-03-20T11:23:00,2026-03-20T12:15:00,31.75,56.375,-24.625
F03_s01_0028,F03,train,2026-03-20T11:30:00,2026-03-20T12:23:00,31.6200008392334,55.9375,-24.3174991607666
F03_s01_0029,F03,train,2026-03-20T11:38:00,2026-03-20T12:30:00,31.5,55.78125,-24.28125
F03_s01_0030,F03,train,2026-03-20T11:45:00,2026-03-20T12:38:00,31.3700008392334,55.6875,-24.3174991607666
F03_s01_0031,F03,train,2026-03-20T11:53:00,2026-03-20T12:45:00,31.25,55.5,-24.25
F03_s01_0032,F03,train,2026-03-20T12:00:00,2026-03-20T12:53:00,31.1200008392334,55.09375,-23.9737491607666
F03_s01_0033,F03,train,2026-03-20T12:08:00,2026-03-20T13:00:00,31.0,55.5,-24.5
F03_s01_0034,F03,train,2026-03-20T12:15:00,2026-03-20T13:08:00,30.8700008392334,55.84375,-24.9737491607666
F03_s01_0035,F03,train,2026-03-20T12:23:00,2026-03-20T13:15:00,30.75,55.75,-25.0
F03_s01_0036,F03,train,2026-03-20T12:30:00,2026-03-20T13:23:00,30.6200008392334,55.625,-25.0049991607666
F03_s01_0037,F03,train,2026-03-20T12:38:00,2026-03-20T13:30:00,30.5,55.5,-25.0
F03_s01_0038,F03,train,2026-03-20T12:45:00,2026-03-20T13:38:00,30.3700008392334,55.59375,-25.2237491607666
F03_s01_0039,F03,train,2026-03-20T12:53:00,2026-03-20T13:45:00,30.25,55.6875,-25.4375
F03_s01_0040,F03,train,2026-03-20T13:00:00,2026-03-20T13:53:00,30.1200008392334,55.5,-25.3799991607666
F03_s01_0041,F03,train,2026-03-20T13:08:00,2026-03-20T14:00:00,30.0,55.46875,-25.46875
F03_s01_0042,F03,train,2026-03-20T13:15:00,2026-03-20T14:08:00,29.8700008392334,55.0625,-25.1924991607666
F03_s01_0043,F03,train,2026-03-20T13:23:00,2026-03-20T14:15:00,29.75,55.3125,-25.5625
F03_s01_0044,F03,train,2026-03-20T13:30:00,2026-03-20T14:23:00,29.6200008392334,55.03125,-25.4112491607666
F03_s01_0045,F03,train,2026-03-20T13:38:00,2026-03-20T14:30:00,29.5,55.40625,-25.90625
F03_s01_0046,F03,train,2026-03-20T13:45:00,2026-03-20T14:38:00,29.3700008392334,54.6875,-25.3174991607666
F03_s01_0047,F03,train,2026-03-20T13:53:00,2026-03-20T14:45:00,29.25,54.96875,-25.71875
F03_s01_0048,F03,train,2026-03-20T14:00:00,2026-03-20T14:53:00,29.1200008392334,54.78125,-25.6612491607666
F03_s01_0049,F03,train,2026-03-20T14:08:00,2026-03-20T15:00:00,29.0,54.84375,-25.84375
F03_s01_0050,F03,train,2026-03-20T14:15:00,2026-03-20T15:08:00,28.8700008392334,54.75,-25.8799991607666
F03_s01_0051,F03,train,2026-03-20T14:23:00,2026-03-20T15:15:00,28.75,54.09375,-25.34375
F03_s01_0052,F03,train,2026-03-20T14:30:00,2026-03-20T15:23:00,28.6200008392334,53.8125,-25.1924991607666
F03_s01_0053,F03,train,2026-03-20T14:38:00,2026-03-20T15:30:00,28.5,53.0625,-24.5625
F03_s01_0054,F03,train,2026-03-20T14:45:00,2026-03-20T15:38:00,28.3700008392334,53.6875,-25.3174991607666
F03_s02_0000,F03,train,2026-03-20T17:15:00,2026-03-20T18:08:00,25.860000610351562,50.78125,-24.921249389648438
F03_s02_0001,F03,train,2026-03-20T17:23:00,2026-03-20T18:15:00,25.739999771118164,49.5,-23.760000228881836
F03_s02_0002,F03,train,2026-03-20T17:30:00,2026-03-20T18:23:00,25.610000610351562,49.40625,-23.796249389648438
F03_s02_0003,F03,train,2026-03-20T17:38:00,2026-03-20T18:30:00,25.489999771118164,49.03125,-23.541250228881836
F03_s02_0004,F03,train,2026-03-20T17:45:00,2026-03-20T18:38:00,25.360000610351562,48.1875,-22.827499389648438
F03_s02_0005,F03,train,2026-03-20T17:53:00,2026-03-20T18:45:00,25.239999771118164,47.9375,-22.697500228881836
F03_s02_0006,F03,train,2026-03-20T18:00:00,2026-03-20T18:53:00,25.110000610351562,47.53125,-22.421249389648438
F03_s02_0007,F03,train,2026-03-20T18:08:00,2026-03-20T19:00:00,24.989999771118164,47.28125,-22.291250228881836
F03_s02_0008,F03,train,2026-03-20T18:15:00,2026-03-20T19:08:00,24.860000610351562,47.5,-22.639999389648438
F03_s02_0009,F03,train,2026-03-20T18:23:00,2026-03-20T19:15:00,24.739999771118164,47.15625,-22.416250228881836
F03_s02_0010,F03,train,2026-03-20T18:30:00,2026-03-20T19:23:00,24.610000610351562,46.90625,-22.296249389648438
F03_s02_0011,F03,train,2026-03-20T18:38:00,2026-03-20T19:30:00,24.489999771118164,47.28125,-22.791250228881836
F03_s02_0012,F03,train,2026-03-20T18:45:00,2026-03-20T19:38:00,24.360000610351562,47.6875,-23.327499389648438
F03_s02_0013,F03,train,2026-03-20T18:53:00,2026-03-20T19:45:00,24.239999771118164,48.09375,-23.853750228881836
F03_s02_0014,F03,train,2026-03-20T19:00:00,2026-03-20T19:53:00,24.110000610351562,48.75,-24.639999389648438
F03_s02_0015,F03,train,2026-03-20T19:08:00,2026-03-20T20:00:00,23.989999771118164,50.1875,-26.197500228881836
F03_s02_0016,F03,train,2026-03-20T19:15:00,2026-03-20T20:00:00,24.0,50.5625,-26.5625
F03_s02_0017,F03,train,2026-03-20T19:23:00,2026-03-20T20:08:00,23.8700008392334,51.71875,-27.8487491607666
F03_s02_0018,F03,train,2026-03-20T19:30:00,2026-03-20T20:08:00,23.860000610351562,52.03125,-28.171249389648438
F03_s02_0019,F03,train,2026-03-20T19:38:00,2026-03-20T20:15:00,23.75,52.34375,-28.59375
F03_s02_0020,F03,train,2026-03-20T19:45:00,2026-03-20T20:23:00,23.6200008392334,52.53125,-28.9112491607666
F03_s02_0021,F03,train,2026-03-20T19:53:00,2026-03-20T20:30:00,23.5,53.46875,-29.96875
F03_s02_0022,F03,train,2026-03-20T20:00:00,2026-03-20T20:38:00,23.3700008392334,53.6875,-30.3174991607666
F03_s02_0023,F03,train,2026-03-20T20:00:00,2026-03-20T20:45:00,23.25,53.375,-30.125
F03_s02_0024,F03,train,2026-03-20T20:08:00,2026-03-20T20:53:00,23.1200008392334,53.46875,-30.3487491607666
F03_s02_0025,F03,train,2026-03-20T20:08:00,2026-03-20T21:00:00,23.0,53.4375,-30.4375
F03_s02_0026,F03,train,2026-03-20T20:15:00,2026-03-20T21:08:00,22.8700008392334,54.125,-31.2549991607666
F03_s02_0027,F03,train,2026-03-20T20:23:00,2026-03-20T21:15:00,22.75,53.8125,-31.0625
F03_s02_0028,F03,train,2026-03-20T20:30:00,2026-03-20T21:23:00,22.6200008392334,53.8125,-31.1924991607666
F03_s02_0029,F03,train,2026-03-20T20:38:00,2026-03-20T21:30:00,22.5,53.71875,-31.21875
F03_s02_0030,F03,train,2026-03-20T20:45:00,2026-03-20T21:38:00,22.3700008392334,53.6875,-31.3174991607666
F03_s02_0031,F03,train,2026-03-20T20:53:00,2026-03-20T21:45:00,22.25,53.90625,-31.65625
F03_s02_0032,F03,train,2026-03-20T21:00:00,2026-03-20T21:53:00,22.1200008392334,53.125,-31.0049991607666
F03_s02_0033,F03,train,2026-03-20T21:08:00,2026-03-20T22:00:00,22.0,52.96875,-30.96875
F03_s02_0034,F03,train,2026-03-20T21:15:00,2026-03-20T22:08:00,21.8700008392334,52.4375,-30.5674991607666
F03_s02_0035,F03,train,2026-03-20T21:23:00,2026-03-20T22:15:00,21.75,53.09375,-31.34375
F03_s02_0036,F03,train,2026-03-20T21:30:00,2026-03-20T22:23:00,21.6200008392334,53.21875,-31.5987491607666
F03_s02_0037,F03,train,2026-03-20T21:38:00,2026-03-20T22:30:00,21.5,53.0,-31.5
F03_s02_0038,F03,train,2026-03-20T21:45:00,2026-03-20T22:38:00,21.3700008392334,52.625,-31.2549991607666
F03_s02_0039,F03,train,2026-03-20T21:53:00,2026-03-20T22:45:00,21.25,52.5,-31.25
F03_s02_0040,F03,train,2026-03-20T22:00:00,2026-03-20T22:53:00,21.1200008392334,53.125,-32.00499725341797
F03_s02_0041,F03,train,2026-03-20T22:08:00,2026-03-20T23:00:00,21.0,53.625,-32.625
F03_s02_0042,F03,train,2026-03-20T22:15:00,2026-03-20T23:08:00,20.8700008392334,53.96875,-33.09874725341797
F03_s02_0043,F03,train,2026-03-20T22:23:00,2026-03-20T23:15:00,20.75,53.9375,-33.1875
F03_s02_0044,F03,train,2026-03-20T22:30:00,2026-03-20T23:23:00,20.6200008392334,53.6875,-33.06749725341797
F03_s02_0045,F03,train,2026-03-20T22:38:00,2026-03-20T23:30:00,20.5,53.71875,-33.21875
F03_s02_0046,F03,train,2026-03-20T22:45:00,2026-03-20T23:38:00,20.3700008392334,54.0,-33.62999725341797
F03_s02_0047,F03,train,2026-03-20T22:53:00,2026-03-20T23:45:00,20.25,54.1875,-33.9375
F03_s02_0048,F03,train,2026-03-20T23:00:00,2026-03-20T23:53:00,20.1200008392334,54.0,-33.87999725341797
F03_s02_0049,F03,train,2026-03-20T23:08:00,2026-03-21T00:00:00,20.0,54.34375,-34.34375
F03_s02_0050,F03,train,2026-03-20T23:15:00,2026-03-21T00:08:00,19.8700008392334,53.90625,-34.03624725341797
F03_s02_0051,F03,train,2026-03-20T23:23:00,2026-03-21T00:15:00,19.75,54.15625,-34.40625
F03_s02_0052,F03,train,2026-03-20T23:30:00,2026-03-21T00:23:00,19.6200008392334,54.0625,-34.44249725341797
F03_s02_0053,F03,train,2026-03-20T23:38:00,2026-03-21T00:30:00,19.5,54.0,-34.5
F03_s02_0054,F03,train,2026-03-20T23:45:00,2026-03-21T00:38:00,19.3700008392334,53.875,-34.50499725341797
F03_s02_0055,F03,train,2026-03-20T23:53:00,2026-03-21T00:45:00,19.25,53.875,-34.625
F03_s02_0056,F03,train,2026-03-21T00:00:00,2026-03-21T00:53:00,19.1200008392334,53.78125,-34.66124725341797
F03_s02_0057,F03,train,2026-03-21T00:08:00,2026-03-21T01:00:00,19.0,53.9375,-34.9375
F03_s02_0058,F03,train,2026-03-21T00:15:00,2026-03-21T01:08:00,18.8700008392334,53.96875,-35.09874725341797
F03_s02_0059,F03,train,2026-03-21T00:23:00,2026-03-21T01:20:00,18.65999984741211,53.71875,-35.05875015258789
F03_s02_0060,F03,train,2026-03-21T00:30:00,2026-03-21T01:28:00,18.530000686645508,53.375,-34.845001220703125
F03_s02_0061,F03,train,2026-03-21T00:38:00,2026-03-21T01:35:00,18.40999984741211,53.0625,-34.65250015258789
F03_s02_0062,F03,train,2026-03-21T00:45:00,2026-03-21T01:43:00,18.280000686645508,53.0625,-34.782501220703125
F03_s02_0063,F03,train,2026-03-21T00:53:00,2026-03-21T01:50:00,18.15999984741211,53.0,-34.84000015258789
F03_s02_0064,F03,train,2026-03-21T01:00:00,2026-03-21T01:58:00,18.030000686645508,53.09375,-35.063751220703125
F03_s02_0065,F03,train,2026-03-21T01:08:00,2026-03-21T02:05:00,17.90999984741211,52.625,-34.71500015258789
F03_s02_0066,F03,train,2026-03-21T01:20:00,2026-03-21T02:13:00,17.780000686645508,52.3125,-34.532501220703125
F03_s02_0067,F03,train,2026-03-21T01:28:00,2026-03-21T02:20:00,17.65999984741211,52.1875,-34.52750015258789
F03_s02_0068,F03,train,2026-03-21T01:35:00,2026-03-21T02:28:00,17.530000686645508,52.5,-34.970001220703125
F03_s02_0069,F03,train,2026-03-21T01:43:00,2026-03-21T02:35:00,17.40999984741211,52.90625,-35.49625015258789
F03_s02_0070,F03,train,2026-03-21T01:50:00,2026-03-21T02:43:00,17.280000686645508,53.0625,-35.782501220703125
F03_s02_0071,F03,train,2026-03-21T01:58:00,2026-03-21T02:50:00,17.15999984741211,52.71875,-35.55875015258789
F03_s02_0072,F03,train,2026-03-21T02:05:00,2026-03-21T02:58:00,17.030000686645508,52.1875,-35.157501220703125
F03_s02_0073,F03,train,2026-03-21T02:13:00,2026-03-21T03:05:00,16.90999984741211,52.53125,-35.62125015258789
F03_s02_0074,F03,train,2026-03-21T02:20:00,2026-03-21T03:13:00,16.780000686645508,52.125,-35.345001220703125
F03_s02_0075,F03,train,2026-03-21T02:28:00,2026-03-21T03:20:00,16.65999984741211,52.9375,-36.27750015258789
F03_s02_0076,F03,train,2026-03-21T02:35:00,2026-03-21T03:28:00,16.530000686645508,52.5,-35.970001220703125
F03_s02_0077,F03,train,2026-03-21T02:43:00,2026-03-21T03:35:00,16.40999984741211,52.71875,-36.30875015258789
F03_s02_0078,F03,train,2026-03-21T02:50:00,2026-03-21T03:43:00,16.280000686645508,52.25,-35.970001220703125
F03_s02_0079,F03,train,2026-03-21T02:58:00,2026-03-21T03:50:00,16.15999984741211,52.1875,-36.02750015258789
F03_s02_0080,F03,train,2026-03-21T03:05:00,2026-03-21T03:58:00,16.030000686645508,52.4375,-36.407501220703125
F03_s02_0081,F03,train,2026-03-21T03:13:00,2026-03-21T04:05:00,15.90999984741211,52.65625,-36.74625015258789
F03_s02_0082,F03,train,2026-03-21T03:20:00,2026-03-21T04:13:00,15.779999732971191,52.75,-36.970001220703125
F03_s02_0083,F03,train,2026-03-21T03:28:00,2026-03-21T04:20:00,15.65999984741211,52.375,-36.71500015258789
F03_s02_0084,F03,train,2026-03-21T03:35:00,2026-03-21T04:28:00,15.529999732971191,52.5,-36.970001220703125
F03_s02_0085,F03,train,2026-03-21T03:43:00,2026-03-21T04:35:00,15.40999984741211,52.34375,-36.93375015258789
F03_s02_0086,F03,train,2026-03-21T03:50:00,2026-03-21T04:43:00,15.279999732971191,52.1875,-36.907501220703125
F03_s02_0087,F03,train,2026-03-21T03:58:00,2026-03-21T04:50:00,15.15999984741211,52.125,-36.96500015258789
F03_s02_0088,F03,train,2026-03-21T04:05:00,2026-03-21T04:58:00,15.029999732971191,52.0,-36.970001220703125
F03_s02_0089,F03,train,2026-03-21T04:13:00,2026-03-21T05:05:00,14.90999984741211,51.46875,-36.55875015258789
