sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F01_s00_0237,F01,train,2026-03-19T18:08:00,2026-03-19T19:00:00,49.0,62.0625,-13.0625
F01_s00_0238,F01,train,2026-03-19T18:15:00,2026-03-19T19:08:00,48.869998931884766,60.15625,-11.286251068115234
F01_s00_0239,F01,train,2026-03-19T18:23:00,2026-03-19T19:15:00,48.75,61.125,-12.375
F01_s00_0240,F01,train,2026-03-19T18:30:00,2026-03-19T19:23:00,48.619998931884766,60.6875,-12.067501068115234
F01_s00_0241,F01,train,2026-03-19T18:38:00,2026-03-19T19:30:00,48.5,61.9375,-13.4375
F01_s00_0242,F01,train,2026-03-19T18:45:00,2026-03-19T19:38:00,48.369998931884766,61.625,-13.255001068115234
F01_s00_0243,F01,train,2026-03-19T18:53:00,2026-03-19T20:00:00,48.0,60.375,-12.375
F01_s00_0244,F01,train,2026-03-19T19:00:00,2026-03-19T20:08:00,47.869998931884766,58.84375,-10.973751068115234
F01_s00_0245,F01,train,2026-03-19T19:08:00,2026-03-19T20:15:00,47.75,58.25,-10.5
F01_s00_0246,F01,train,2026-03-19T19:15:00,2026-03-19T20:23:00,47.619998931884766,57.25,-9.630001068115234
F01_s00_0247,F01,train,2026-03-19T19:23:00,2026-03-19T20:30:00,47.5,56.53125,-9.03125
F01_s00_0248,F01,train,2026-03-19T19:30:00,2026-03-19T20:38:00,47.369998931884766,54.59375,-7.223751068115234
F01_s00_0249,F01,train,2026-03-19T19:38:00,2026-03-19T20:45:00,47.25,52.90625,-5.65625
F01_s00_0250,F01,train,2026-03-19T20:00:00,2026-03-19T20:53:00,47.119998931884766,52.9375,-5.817501068115234
F01_s00_0251,F01,train,2026-03-19T20:08:00,2026-03-19T21:00:00,47.0,51.375,-4.375
F01_s00_0252,F01,train,2026-03-19T20:15:00,2026-03-19T21:08:00,46.869998931884766,53.40625,-6.536251068115234
F01_s00_0253,F01,train,2026-03-19T20:23:00,2026-03-19T21:15:00,46.75,53.40625,-6.65625
F01_s00_0254,F01,train,2026-03-19T20:30:00,2026-03-19T21:23:00,46.619998931884766,54.1875,-7.567501068115234
F01_s00_0255,F01,train,2026-03-19T20:38:00,2026-03-19T21:30:00,46.5,55.5,-9.0
F01_s00_0256,F01,train,2026-03-19T20:45:00,2026-03-19T21:38:00,46.369998931884766,56.78125,-10.411251068115234
F01_s00_0257,F01,train,2026-03-19T20:53:00,2026-03-19T21:45:00,46.25,56.5625,-10.3125
F01_s00_0258,F01,train,2026-03-19T21:00:00,2026-03-19T21:53:00,46.119998931884766,54.9375,-8.817501068115234
F01_s00_0259,F01,train,2026-03-19T21:08:00,2026-03-19T22:00:00,46.0,56.25,-10.25
F01_s00_0260,F01,train,2026-03-19T21:15:00,2026-03-19T22:08:00,45.869998931884766,54.46875,-8.598751068115234
F01_s00_0261,F01,train,2026-03-19T21:23:00,2026-03-19T22:15:00,45.75,53.59375,-7.84375
F01_s00_0262,F01,train,2026-03-19T21:30:00,2026-03-19T22:23:00,45.619998931884766,54.90625,-9.286251068115234
F01_s00_0263,F01,train,2026-03-19T21:38:00,2026-03-19T22:30:00,45.5,54.0,-8.5
F01_s00_0264,F01,train,2026-03-19T21:45:00,2026-03-19T22:38:00,45.369998931884766,54.6875,-9.317501068115234
F01_s00_0265,F01,train,2026-03-19T21:53:00,2026-03-19T22:45:00,45.25,54.625,-9.375
F01_s00_0266,F01,train,2026-03-19T22:00:00,2026-03-19T22:53:00,45.119998931884766,55.0,-9.880001068115234
F01_s00_0267,F01,train,2026-03-19T22:08:00,2026-03-19T23:00:00,45.0,52.71875,-7.71875
F01_s00_0268,F01,train,2026-03-19T22:15:00,2026-03-19T23:08:00,44.869998931884766,50.0625,-5.192501068115234
F01_s00_0269,F01,train,2026-03-19T22:23:00,2026-03-19T23:15:00,44.75,48.3125,-3.5625
F01_s00_0270,F01,train,2026-03-19T22:30:00,2026-03-19T23:23:00,44.619998931884766,47.5,-2.8800010681152344
F01_s00_0271,F01,train,2026-03-19T22:38:00,2026-03-19T23:30:00,44.5,48.71875,-4.21875
F01_s00_0272,F01,train,2026-03-19T22:45:00,2026-03-19T23:38:00,44.369998931884766,45.59375,-1.2237510681152344
F01_s00_0273,F01,train,2026-03-19T22:53:00,2026-03-19T23:45:00,44.25,44.125,0.125
F01_s00_0274,F01,train,2026-03-19T23:00:00,2026-03-19T23:53:00,44.119998931884766,45.0,-0.8800010681152344
F01_s00_0275,F01,train,2026-03-19T23:08:00,2026-03-20T00:00:00,44.0,47.0,-3.0
F01_s00_0276,F01,train,2026-03-19T23:15:00,2026-03-20T00:08:00,43.869998931884766,46.53125,-2.6612510681152344
F01_s00_0277,F01,train,2026-03-19T23:23:00,2026-03-20T00:15:00,43.75,48.125,-4.375
F01_s00_0278,F01,train,2026-03-19T23:30:00,2026-03-20T00:23:00,43.619998931884766,49.3125,-5.692501068115234
F01_s00_0279,F01,train,2026-03-19T23:38:00,2026-03-20T00:30:00,43.5,47.6875,-4.1875
F01_s00_0280,F01,train,2026-03-19T23:45:00,2026-03-20T00:38:00,43.369998931884766,47.59375,-4.223751068115234
F01_s00_0281,F01,train,2026-03-19T23:53:00,2026-03-20T00:45:00,43.25,50.53125,-7.28125
F01_s00_0282,F01,train,2026-03-20T00:00:00,2026-03-20T00:53:00,43.119998931884766,52.3125,-9.192501068115234
F01_s00_0283,F01,train,2026-03-20T00:08:00,2026-03-20T01:00:00,43.0,51.09375,-8.09375
F01_s00_0284,F01,train,2026-03-20T00:15:00,2026-03-20T01:08:00,42.869998931884766,51.90625,-9.036251068115234
F01_s00_0285,F01,train,2026-03-20T00:23:00,2026-03-20T01:15:00,42.75,50.875,-8.125
F01_s00_0286,F01,train,2026-03-20T00:30:00,2026-03-20T01:23:00,42.619998931884766,49.25,-6.630001068115234
F01_s00_0287,F01,train,2026-03-20T00:38:00,2026-03-20T01:30:00,42.5,50.9375,-8.4375
F01_s00_0288,F01,train,2026-03-20T00:45:00,2026-03-20T01:38:00,42.369998931884766,50.78125,-8.411251068115234
F01_s00_0289,F01,train,2026-03-20T00:53:00,2026-03-20T01:45:00,42.25,48.125,-5.875
F01_s00_0290,F01,train,2026-03-20T01:00:00,2026-03-20T01:53:00,42.119998931884766,47.21875,-5.098751068115234
F01_s00_0291,F01,train,2026-03-20T01:08:00,2026-03-20T02:00:00,42.0,46.59375,-4.59375
F01_s00_0292,F01,train,2026-03-20T01:15:00,2026-03-20T02:08:00,41.869998931884766,46.78125,-4.911251068115234
F01_s00_0293,F01,train,2026-03-20T01:23:00,2026-03-20T02:15:00,41.75,47.34375,-5.59375
F01_s00_0294,F01,train,2026-03-20T01:30:00,2026-03-20T02:23:00,41.619998931884766,49.4375,-7.817501068115234
F01_s00_0295,F01,train,2026-03-20T01:38:00,2026-03-20T02:30:00,41.5,47.21875,-5.71875
F01_s00_0296,F01,train,2026-03-20T01:45:00,2026-03-20T02:38:00,41.369998931884766,46.46875,-5.098751068115234
F01_s00_0297,F01,train,2026-03-20T01:53:00,2026-03-20T02:45:00,41.25,48.125,-6.875
F01_s00_0298,F01,train,2026-03-20T02:00:00,2026-03-20T02:53:00,41.119998931884766,47.4375,-6.317501068115234
F01_s00_0299,F01,train,2026-03-20T02:08:00,2026-03-20T03:00:00,41.0,46.40625,-5.40625
F01_s00_0300,F01,train,2026-03-20T02:15:00,2026-03-20T03:08:00,40.869998931884766,46.28125,-5.411251068115234
F01_s00_0301,F01,train,2026-03-20T02:23:00,2026-03-20T03:15:00,40.75,47.1875,-6.4375
F01_s00_0302,F01,train,2026-03-20T02:30:00,2026-03-20T03:23:00,40.619998931884766,46.875,-6.255001068115234
F01_s00_0303,F01,train,2026-03-20T02:38:00,2026-03-20T03:30:00,40.5,47.46875,-6.96875
F01_s00_0304,F01,train,2026-03-20T02:45:00,2026-03-20T03:38:00,40.369998931884766,49.625,-9.255001068115234
F01_s00_0305,F01,train,2026-03-20T02:53:00,2026-03-20T03:45:00,40.25,48.75,-8.5
F01_s00_0306,F01,train,2026-03-20T03:00:00,2026-03-20T03:53:00,40.119998931884766,46.71875,-6.598751068115234
F01_s00_0307,F01,train,2026-03-20T03:08:00,2026-03-20T04:00:00,40.0,46.84375,-6.84375
F01_s00_0308,F01,train,2026-03-20T03:15:00,2026-03-20T04:08:00,39.869998931884766,46.71875,-6.848751068115234
F01_s00_0309,F01,train,2026-03-20T03:23:00,2026-03-20T04:15:00,39.75,45.28125,-5.53125
F01_s00_0310,F01,train,2026-03-20T03:30:00,2026-03-20T04:23:00,39.619998931884766,46.125,-6.505001068115234
F01_s00_0311,F01,train,2026-03-20T03:38:00,2026-03-20T04:30:00,39.5,45.125,-5.625
F01_s00_0312,F01,train,2026-03-20T03:45:00,2026-03-20T04:38:00,39.369998931884766,44.09375,-4.723751068115234
F01_s00_0313,F01,train,2026-03-20T03:53:00,2026-03-20T04:45:00,39.25,43.1875,-3.9375
F01_s00_0314,F01,train,2026-03-20T04:00:00,2026-03-20T04:53:00,39.119998931884766,46.0625,-6.942501068115234
F01_s00_0315,F01,train,2026-03-20T04:08:00,2026-03-20T05:00:00,39.0,49.78125,-10.78125
F01_s00_0316,F01,train,2026-03-20T04:15:00,2026-03-20T05:08:00,38.869998931884766,47.3125,-8.442501068115234
F01_s00_0317,F01,train,2026-03-20T04:23:00,2026-03-20T05:15:00,38.75,47.5,-8.75
F01_s00_0318,F01,train,2026-03-20T04:30:00,2026-03-20T05:23:00,38.619998931884766,45.5625,-6.942501068115234
F01_s00_0319,F01,train,2026-03-20T04:38:00,2026-03-20T05:30:00,38.5,47.84375,-9.34375
F01_s00_0320,F01,train,2026-03-20T04:45:00,2026-03-20T05:38:00,38.369998931884766,47.4375,-9.067501068115234
F01_s00_0321,F01,train,2026-03-20T04:53:00,2026-03-20T05:45:00,38.25,48.40625,-10.15625
F01_s00_0322,F01,train,2026-03-20T05:00:00,2026-03-20T05:53:00,38.119998931884766,48.03125,-9.911251068115234
F01_s00_0323,F01,train,2026-03-20T05:08:00,2026-03-20T06:00:00,38.0,46.59375,-8.59375
F01_s00_0324,F01,train,2026-03-20T05:15:00,2026-03-20T06:08:00,37.869998931884766,48.65625,-10.786251068115234
F01_s00_0325,F01,train,2026-03-20T05:23:00,2026-03-20T06:15:00,37.75,48.53125,-10.78125
F01_s00_0326,F01,train,2026-03-20T05:30:00,2026-03-20T06:23:00,37.619998931884766,49.09375,-11.473751068115234
F01_s00_0327,F01,train,2026-03-20T05:38:00,2026-03-20T06:30:00,37.5,46.53125,-9.03125
F01_s00_0328,F01,train,2026-03-20T05:45:00,2026-03-20T06:38:00,37.369998931884766,45.40625,-8.036251068115234
F01_s01_0000,F01,train,2026-03-20T08:00:00,2026-03-20T08:53:00,35.119998931884766,30.03125,5.088748931884766
F01_s01_0001,F01,train,2026-03-20T08:08:00,2026-03-20T09:00:00,35.0,29.4375,5.5625
F01_s01_0002,F01,train,2026-03-20T08:15:00,2026-03-20T09:08:00,34.869998931884766,28.78125,6.088748931884766
F01_s01_0003,F01,train,2026-03-20T08:23:00,2026-03-20T09:15:00,34.75,29.15625,5.59375
F01_s01_0004,F01,train,2026-03-20T08:30:00,2026-03-20T09:23:00,34.619998931884766,29.59375,5.026248931884766
F01_s01_0005,F01,train,2026-03-20T08:38:00,2026-03-20T09:30:00,34.5,30.875,3.625
F01_s01_0006,F01,train,2026-03-20T08:45:00,2026-03-20T09:38:00,34.369998931884766,29.875,4.494998931884766
F01_s01_0007,F01,train,2026-03-20T08:53:00,2026-03-20T09:45:00,34.25,29.65625,4.59375
F01_s01_0008,F01,train,2026-03-20T09:00:00,2026-03-20T09:53:00,34.119998931884766,30.03125,4.088748931884766
F01_s01_0009,F01,train,2026-03-20T09:08:00,2026-03-20T10:00:00,34.0,29.59375,4.40625
F01_s01_0010,F01,train,2026-03-20T09:15:00,2026-03-20T10:08:00,33.869998931884766,28.75,5.119998931884766
F01_s01_0011,F01,train,2026-03-20T09:23:00,2026-03-20T10:15:00,33.75,28.875,4.875
F01_s01_0012,F01,train,2026-03-20T09:30:00,2026-03-20T10:23:00,33.619998931884766,29.109375,4.510623931884766
F01_s01_0013,F01,train,2026-03-20T09:38:00,2026-03-20T10:30:00,33.5,27.4375,6.0625
F01_s01_0014,F01,train,2026-03-20T09:45:00,2026-03-20T10:38:00,33.369998931884766,27.21875,6.151248931884766
F01_s01_0015,F01,train,2026-03-20T09:53:00,2026-03-20T10:45:00,33.25,27.21875,6.03125
F01_s01_0016,F01,train,2026-03-20T10:00:00,2026-03-20T10:53:00,33.119998931884766,26.5,6.619998931884766
F01_s01_0017,F01,train,2026-03-20T10:08:00,2026-03-20T11:00:00,33.0,26.078125,6.921875
F01_s01_0018,F01,train,2026-03-20T10:15:00,2026-03-20T11:08:00,32.869998931884766,27.953125,4.916873931884766
F01_s01_0019,F01,train,2026-03-20T10:23:00,2026-03-20T11:15:00,32.75,26.6875,6.0625
F01_s01_0020,F01,train,2026-03-20T10:30:00,2026-03-20T11:23:00,32.619998931884766,26.578125,6.041873931884766
F01_s01_0021,F01,train,2026-03-20T10:38:00,2026-03-20T11:30:00,32.5,26.859375,5.640625
F01_s01_0022,F01,train,2026-03-20T10:45:00,2026-03-20T11:38:00,32.369998931884766,28.4375,3.9324989318847656
F01_s01_0023,F01,train,2026-03-20T10:53:00,2026-03-20T11:45:00,32.25,26.6875,5.5625
F01_s01_0024,F01,train,2026-03-20T11:00:00,2026-03-20T11:53:00,32.119998931884766,26.765625,5.354373931884766
F01_s01_0025,F01,train,2026-03-20T11:08:00,2026-03-20T12:00:00,32.0,27.453125,4.546875
F01_s01_0026,F01,train,2026-03-20T11:15:00,2026-03-20T12:08:00,31.8700008392334,26.0625,5.807500839233398
F01_s01_0027,F01,train,2026-03-20T11:23:00,2026-03-20T12:15:00,31.75,26.625,5.125
F01_s01_0028,F01,train,2026-03-20T11:30:00,2026-03-20T12:23:00,31.6200008392334,26.8125,4.807500839233398
F01_s01_0029,F01,train,2026-03-20T11:38:00,2026-03-20T12:30:00,31.5,26.625,4.875
F01_s01_0030,F01,train,2026-03-20T11:45:00,2026-03-20T12:38:00,31.3700008392334,25.671875,5.698125839233398
F01_s01_0031,F01,train,2026-03-20T11:53:00,2026-03-20T12:45:00,31.25,26.953125,4.296875
F01_s01_0032,F01,train,2026-03-20T12:00:00,2026-03-20T12:53:00,31.1200008392334,27.375,3.7450008392333984
F01_s01_0033,F01,train,2026-03-20T12:08:00,2026-03-20T13:00:00,31.0,26.640625,4.359375
F01_s01_0034,F01,train,2026-03-20T12:15:00,2026-03-20T13:08:00,30.8700008392334,26.421875,4.448125839233398
F01_s01_0035,F01,train,2026-03-20T12:23:00,2026-03-20T13:15:00,30.75,27.203125,3.546875
F01_s01_0036,F01,train,2026-03-20T12:30:00,2026-03-20T13:23:00,30.6200008392334,27.59375,3.0262508392333984
F01_s01_0037,F01,train,2026-03-20T12:38:00,2026-03-20T13:30:00,30.5,27.40625,3.09375
F01_s01_0038,F01,train,2026-03-20T12:45:00,2026-03-20T13:38:00,30.3700008392334,28.9375,1.4325008392333984
F01_s01_0039,F01,train,2026-03-20T12:53:00,2026-03-20T13:45:00,30.25,28.78125,1.46875
F01_s01_0040,F01,train,2026-03-20T13:00:00,2026-03-20T13:53:00,30.1200008392334,28.03125,2.0887508392333984
F01_s01_0041,F01,train,2026-03-20T13:08:00,2026-03-20T14:00:00,30.0,28.421875,1.578125
F01_s01_0042,F01,train,2026-03-20T13:15:00,2026-03-20T14:08:00,29.8700008392334,28.546875,1.3231258392333984
F01_s01_0043,F01,train,2026-03-20T13:23:00,2026-03-20T14:15:00,29.75,28.34375,1.40625
F01_s01_0044,F01,train,2026-03-20T13:30:00,2026-03-20T14:23:00,29.6200008392334,28.90625,0.7137508392333984
F01_s01_0045,F01,train,2026-03-20T13:38:00,2026-03-20T14:30:00,29.5,29.25,0.25
F01_s01_0046,F01,train,2026-03-20T13:45:00,2026-03-20T14:38:00,29.3700008392334,28.21875,1.1512508392333984
F01_s01_0047,F01,train,2026-03-20T13:53:00,2026-03-20T14:45:00,29.25,26.3125,2.9375
F01_s01_0048,F01,train,2026-03-20T14:00:00,2026-03-20T14:53:00,29.1200008392334,26.75,2.3700008392333984
F01_s01_0049,F01,train,2026-03-20T14:08:00,2026-03-20T15:00:00,29.0,26.71875,2.28125
F01_s01_0050,F01,train,2026-03-20T14:15:00,2026-03-20T15:08:00,28.8700008392334,27.140625,1.7293758392333984
F01_s01_0051,F01,train,2026-03-20T14:23:00,2026-03-20T15:15:00,28.75,26.703125,2.046875
F01_s01_0052,F01,train,2026-03-20T14:30:00,2026-03-20T15:23:00,28.6200008392334,26.546875,2.0731258392333984
F01_s01_0053,F01,train,2026-03-20T14:38:00,2026-03-20T15:30:00,28.5,25.234375,3.265625
F01_s01_0054,F01,train,2026-03-20T14:45:00,2026-03-20T15:38:00,28.3700008392334,24.828125,3.5418758392333984
F01_s02_0000,F01,train,2026-03-20T17:15:00,2026-03-20T18:08:00,25.860000610351562,24.59375,1.2662506103515625
F01_s02_0001,F01,train,2026-03-20T17:23:00,2026-03-20T18:15:00,25.739999771118164,23.171875,2.568124771118164
F01_s02_0002,F01,train,2026-03-20T17:30:00,2026-03-20T18:23:00,25.610000610351562,22.71875,2.8912506103515625
F01_s02_0003,F01,train,2026-03-20T17:38:00,2026-03-20T18:30:00,25.489999771118164,23.03125,2.458749771118164
F01_s02_0004,F01,train,2026-03-20T17:45:00,2026-03-20T18:38:00,25.360000610351562,24.0,1.3600006103515625
F01_s02_0005,F01,train,2026-03-20T17:53:00,2026-03-20T18:45:00,25.239999771118164,23.828125,1.411874771118164
F01_s02_0006,F01,train,2026-03-20T18:00:00,2026-03-20T18:53:00,25.110000610351562,24.171875,0.9381256103515625
F01_s02_0007,F01,train,2026-03-20T18:08:00,2026-03-20T19:00:00,24.989999771118164,24.5625,0.42749977111816406
F01_s02_0008,F01,train,2026-03-20T18:15:00,2026-03-20T19:08:00,24.860000610351562,24.578125,0.2818756103515625
F01_s02_0009,F01,train,2026-03-20T18:23:00,2026-03-20T19:15:00,24.739999771118164,25.4375,-0.6975002288818359
F01_s02_0010,F01,train,2026-03-20T18:30:00,2026-03-20T19:23:00,24.610000610351562,24.578125,0.0318756103515625
F01_s02_0011,F01,train,2026-03-20T18:38:00,2026-03-20T19:30:00,24.489999771118164,26.109375,-1.619375228881836
F01_s02_0012,F01,train,2026-03-20T18:45:00,2026-03-20T19:38:00,24.360000610351562,25.671875,-1.3118743896484375
F01_s02_0013,F01,train,2026-03-20T18:53:00,2026-03-20T19:45:00,24.239999771118164,26.6875,-2.447500228881836
F01_s02_0014,F01,train,2026-03-20T19:00:00,2026-03-20T19:53:00,24.110000610351562,26.875,-2.7649993896484375
F01_s02_0015,F01,train,2026-03-20T19:08:00,2026-03-20T20:00:00,23.989999771118164,28.296875,-4.306875228881836
F01_s02_0016,F01,train,2026-03-20T19:15:00,2026-03-20T20:00:00,24.0,25.703125,-1.703125
F01_s02_0017,F01,train,2026-03-20T19:23:00,2026-03-20T20:08:00,23.8700008392334,25.359375,-1.4893741607666016
F01_s02_0018,F01,train,2026-03-20T19:30:00,2026-03-20T20:08:00,23.860000610351562,25.71875,-1.8587493896484375
F01_s02_0019,F01,train,2026-03-20T19:38:00,2026-03-20T20:15:00,23.75,25.4375,-1.6875
F01_s02_0020,F01,train,2026-03-20T19:45:00,2026-03-20T20:23:00,23.6200008392334,25.90625,-2.2862491607666016
F01_s02_0021,F01,train,2026-03-20T19:53:00,2026-03-20T20:30:00,23.5,24.53125,-1.03125
F01_s02_0022,F01,train,2026-03-20T20:00:00,2026-03-20T20:38:00,23.3700008392334,24.375,-1.0049991607666016
F01_s02_0023,F01,train,2026-03-20T20:00:00,2026-03-20T20:45:00,23.25,20.625,2.625
F01_s02_0024,F01,train,2026-03-20T20:08:00,2026-03-20T20:53:00,23.1200008392334,21.40625,1.7137508392333984
F01_s02_0025,F01,train,2026-03-20T20:08:00,2026-03-20T21:00:00,23.0,22.890625,0.109375
F01_s02_0026,F01,train,2026-03-20T20:15:00,2026-03-20T21:08:00,22.8700008392334,21.140625,1.7293758392333984
F01_s02_0027,F01,train,2026-03-20T20:23:00,2026-03-20T21:15:00,22.75,19.65625,3.09375
F01_s02_0028,F01,train,2026-03-20T20:30:00,2026-03-20T21:23:00,22.6200008392334,19.453125,3.1668758392333984
F01_s02_0029,F01,train,2026-03-20T20:38:00,2026-03-20T21:30:00,22.5,21.4375,1.0625
F01_s02_0030,F01,train,2026-03-20T20:45:00,2026-03-20T21:38:00,22.3700008392334,20.296875,2.0731258392333984
F01_s02_0031,F01,train,2026-03-20T20:53:00,2026-03-20T21:45:00,22.25,20.59375,1.65625
F01_s02_0032,F01,train,2026-03-20T21:00:00,2026-03-20T21:53:00,22.1200008392334,18.78125,3.3387508392333984
F01_s02_0033,F01,train,2026-03-20T21:08:00,2026-03-20T22:00:00,22.0,16.921875,5.078125
F01_s02_0034,F01,train,2026-03-20T21:15:00,2026-03-20T22:08:00,21.8700008392334,17.71875,4.151250839233398
F01_s02_0035,F01,train,2026-03-20T21:23:00,2026-03-20T22:15:00,21.75,18.0,3.75
F01_s02_0036,F01,train,2026-03-20T21:30:00,2026-03-20T22:23:00,21.6200008392334,19.796875,1.8231258392333984
F01_s02_0037,F01,train,2026-03-20T21:38:00,2026-03-20T22:30:00,21.5,16.40625,5.09375
F01_s02_0038,F01,train,2026-03-20T21:45:00,2026-03-20T22:38:00,21.3700008392334,15.25,6.120000839233398
F01_s02_0039,F01,train,2026-03-20T21:53:00,2026-03-20T22:45:00,21.25,15.203125,6.046875
F01_s02_0040,F01,train,2026-03-20T22:00:00,2026-03-20T22:53:00,21.1200008392334,15.8125,5.307500839233398
F01_s02_0041,F01,train,2026-03-20T22:08:00,2026-03-20T23:00:00,21.0,15.484375,5.515625
F01_s02_0042,F01,train,2026-03-20T22:15:00,2026-03-20T23:08:00,20.8700008392334,15.5625,5.307500839233398
F01_s02_0043,F01,train,2026-03-20T22:23:00,2026-03-20T23:15:00,20.75,14.546875,6.203125
F01_s02_0044,F01,train,2026-03-20T22:30:00,2026-03-20T23:23:00,20.6200008392334,15.6875,4.932500839233398
F01_s02_0045,F01,train,2026-03-20T22:38:00,2026-03-20T23:30:00,20.5,16.359375,4.140625
F01_s02_0046,F01,train,2026-03-20T22:45:00,2026-03-20T23:38:00,20.3700008392334,16.53125,3.8387508392333984
F01_s02_0047,F01,train,2026-03-20T22:53:00,2026-03-20T23:45:00,20.25,15.171875,5.078125
F01_s02_0048,F01,train,2026-03-20T23:00:00,2026-03-20T23:53:00,20.1200008392334,15.109375,5.010625839233398
F01_s02_0049,F01,train,2026-03-20T23:08:00,2026-03-21T00:00:00,20.0,15.015625,4.984375
F01_s02_0050,F01,train,2026-03-20T23:15:00,2026-03-21T00:08:00,19.8700008392334,15.34375,4.526250839233398
F01_s02_0051,F01,train,2026-03-20T23:23:00,2026-03-21T00:15:00,19.75,16.3125,3.4375
F01_s02_0052,F01,train,2026-03-20T23:30:00,2026-03-21T00:23:00,19.6200008392334,15.390625,4.229375839233398
F01_s02_0053,F01,train,2026-03-20T23:38:00,2026-03-21T00:30:00,19.5,15.078125,4.421875
F01_s02_0054,F01,train,2026-03-20T23:45:00,2026-03-21T00:38:00,19.3700008392334,15.09375,4.276250839233398
F01_s02_0055,F01,train,2026-03-20T23:53:00,2026-03-21T00:45:00,19.25,14.375,4.875
F01_s02_0056,F01,train,2026-03-21T00:00:00,2026-03-21T00:53:00,19.1200008392334,14.515625,4.604375839233398
F01_s02_0057,F01,train,2026-03-21T00:08:00,2026-03-21T01:00:00,19.0,14.09375,4.90625
F01_s02_0058,F01,train,2026-03-21T00:15:00,2026-03-21T01:08:00,18.8700008392334,13.140625,5.729375839233398
F01_s02_0059,F01,train,2026-03-21T00:23:00,2026-03-21T01:20:00,18.65999984741211,15.390625,3.2693748474121094
F01_s02_0060,F01,train,2026-03-21T00:30:00,2026-03-21T01:28:00,18.530000686645508,15.015625,3.514375686645508
F01_s02_0061,F01,train,2026-03-21T00:38:00,2026-03-21T01:35:00,18.40999984741211,14.390625,4.019374847412109
F01_s02_0062,F01,train,2026-03-21T00:45:00,2026-03-21T01:43:00,18.280000686645508,14.609375,3.670625686645508
F01_s02_0063,F01,train,2026-03-21T00:53:00,2026-03-21T01:50:00,18.15999984741211,14.84375,3.3162498474121094
F01_s02_0064,F01,train,2026-03-21T01:00:00,2026-03-21T01:58:00,18.030000686645508,12.875,5.155000686645508
F01_s02_0065,F01,train,2026-03-21T01:08:00,2026-03-21T02:05:00,17.90999984741211,13.40625,4.503749847412109
F01_s02_0066,F01,train,2026-03-21T01:20:00,2026-03-21T02:13:00,17.780000686645508,15.859375,1.9206256866455078
F01_s02_0067,F01,train,2026-03-21T01:28:00,2026-03-21T02:20:00,17.65999984741211,15.09375,2.5662498474121094
F01_s02_0068,F01,train,2026-03-21T01:35:00,2026-03-21T02:28:00,17.530000686645508,15.203125,2.326875686645508
F01_s02_0069,F01,train,2026-03-21T01:43:00,2026-03-21T02:35:00,17.40999984741211,16.140625,1.2693748474121094
F01_s02_0070,F01,train,2026-03-21T01:50:00,2026-03-21T02:43:00,17.280000686645508,16.140625,1.1393756866455078
F01_s02_0071,F01,train,2026-03-21T01:58:00,2026-03-21T02:50:00,17.15999984741211,15.828125,1.3318748474121094
F01_s02_0072,F01,train,2026-03-21T02:05:00,2026-03-21T02:58:00,17.030000686645508,16.734375,0.2956256866455078
F01_s02_0073,F01,train,2026-03-21T02:13:00,2026-03-21T03:05:00,16.90999984741211,17.0,-0.09000015258789062
F01_s02_0074,F01,train,2026-03-21T02:20:00,2026-03-21T03:13:00,16.780000686645508,15.890625,0.8893756866455078
F01_s02_0075,F01,train,2026-03-21T02:28:00,2026-03-21T03:20:00,16.65999984741211,15.46875,1.1912498474121094
F01_s02_0076,F01,train,2026-03-21T02:35:00,2026-03-21T03:28:00,16.530000686645508,13.15625,3.373750686645508
F01_s02_0077,F01,train,2026-03-21T02:43:00,2026-03-21T03:35:00,16.40999984741211,12.796875,3.6131248474121094
F01_s02_0078,F01,train,2026-03-21T02:50:00,2026-03-21T03:43:00,16.280000686645508,12.84375,3.436250686645508
F01_s02_0079,F01,train,2026-03-21T02:58:00,2026-03-21T03:50:00,16.15999984741211,14.46875,1.6912498474121094
F01_s02_0080,F01,train,2026-03-21T03:05:00,2026-03-21T03:58:00,16.030000686645508,13.703125,2.326875686645508
F01_s02_0081,F01,train,2026-03-21T03:13:00,2026-03-21T04:05:00,15.90999984741211,13.625,2.2849998474121094
F01_s02_0082,F01,train,2026-03-21T03:20:00,2026-03-21T04:13:00,15.779999732971191,14.03125,1.7487497329711914
F01_s02_0083,F01,train,2026-03-21T03:28:00,2026-03-21T04:20:00,15.65999984741211,13.453125,2.2068748474121094
F01_s02_0084,F01,train,2026-03-21T03:35:00,2026-03-21T04:28:00,15.529999732971191,14.171875,1.3581247329711914
F01_s02_0085,F01,train,2026-03-21T03:43:00,2026-03-21T04:35:00,15.40999984741211,14.140625,1.2693748474121094
F01_s02_0086,F01,train,2026-03-21T03:50:00,2026-03-21T04:43:00,15.279999732971191,14.125,1.1549997329711914
F01_s02_0087,F01,train,2026-03-21T03:58:00,2026-03-21T04:50:00,15.15999984741211,12.421875,2.7381248474121094
F01_s02_0088,F01,train,2026-03-21T04:05:00,2026-03-21T04:58:00,15.029999732971191,13.828125,1.2018747329711914
F01_s02_0089,F01,train,2026-03-21T04:13:00,2026-03-21T05:05:00,14.90999984741211,14.140625,0.7693748474121094
