sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F05_s01_0080,F05,val,2026-03-19T20:53:00,2026-03-19T21:45:00,70.25,49.75,20.5
F05_s01_0081,F05,val,2026-03-19T21:00:00,2026-03-19T21:53:00,70.12000274658203,50.34375,19.77625274658203
F05_s01_0082,F05,val,2026-03-19T21:08:00,2026-03-19T22:00:00,70.0,47.46875,22.53125
F05_s01_0083,F05,val,2026-03-19T21:15:00,2026-03-19T22:08:00,69.87000274658203,50.8125,19.05750274658203
F05_s01_0084,F05,val,2026-03-19T21:23:00,2026-03-19T22:15:00,69.75,49.28125,20.46875
F05_s01_0085,F05,val,2026-03-19T21:30:00,2026-03-19T22:23:00,69.62000274658203,46.34375,23.27625274658203
F05_s01_0086,F05,val,2026-03-19T21:38:00,2026-03-19T22:30:00,69.5,47.40625,22.09375
F05_s01_0087,F05,val,2026-03-19T21:45:00,2026-03-19T22:38:00,69.37000274658203,43.875,25.49500274658203
F05_s01_0088,F05,val,2026-03-19T21:53:00,2026-03-19T22:45:00,69.25,44.21875,25.03125
F05_s01_0089,F05,val,2026-03-19T22:00:00,2026-03-19T22:53:00,69.12000274658203,47.625,21.49500274658203
F05_s01_0090,F05,val,2026-03-19T22:08:00,2026-03-19T23:00:00,69.0,46.34375,22.65625
F05_s01_0091,F05,val,2026-03-19T22:15:00,2026-03-19T23:08:00,68.87000274658203,42.8125,26.05750274658203
F05_s01_0092,F05,val,2026-03-19T22:23:00,2026-03-19T23:15:00,68.75,42.625,26.125
F05_s01_0093,F05,val,2026-03-19T22:30:00,2026-03-19T23:23:00,68.62000274658203,41.71875,26.90125274658203
F05_s01_0094,F05,val,2026-03-19T22:38:00,2026-03-19T23:30:00,68.5,42.90625,25.59375
F05_s01_0095,F05,val,2026-03-19T22:45:00,2026-03-19T23:38:00,68.37000274658203,43.9375,24.43250274658203
F05_s01_0096,F05,val,2026-03-19T22:53:00,2026-03-19T23:45:00,68.25,45.46875,22.78125
F05_s01_0097,F05,val,2026-03-19T23:00:00,2026-03-19T23:53:00,68.12000274658203,41.5625,26.55750274658203
F05_s01_0098,F05,val,2026-03-19T23:08:00,2026-03-20T00:00:00,68.0,43.46875,24.53125
F05_s01_0099,F05,val,2026-03-19T23:15:00,2026-03-20T00:08:00,67.87000274658203,43.28125,24.58875274658203
F05_s01_0100,F05,val,2026-03-19T23:23:00,2026-03-20T00:15:00,67.75,43.0625,24.6875
F05_s01_0101,F05,val,2026-03-19T23:30:00,2026-03-20T00:23:00,67.62000274658203,44.75,22.87000274658203
F05_s01_0102,F05,val,2026-03-19T23:38:00,2026-03-20T00:30:00,67.5,46.46875,21.03125
F05_s01_0103,F05,val,2026-03-19T23:45:00,2026-03-20T00:38:00,67.37000274658203,46.8125,20.55750274658203
F05_s01_0104,F05,val,2026-03-19T23:53:00,2026-03-20T00:45:00,67.25,44.4375,22.8125
F05_s01_0105,F05,val,2026-03-20T00:00:00,2026-03-20T00:53:00,67.12000274658203,47.46875,19.65125274658203
F05_s01_0106,F05,val,2026-03-20T00:08:00,2026-03-20T01:00:00,67.0,48.3125,18.6875
F05_s01_0107,F05,val,2026-03-20T00:15:00,2026-03-20T01:08:00,66.87000274658203,48.28125,18.58875274658203
F05_s01_0108,F05,val,2026-03-20T00:23:00,2026-03-20T01:15:00,66.75,48.90625,17.84375
F05_s01_0109,F05,val,2026-03-20T00:30:00,2026-03-20T01:23:00,66.62000274658203,48.6875,17.93250274658203
F05_s01_0110,F05,val,2026-03-20T00:38:00,2026-03-20T01:30:00,66.5,48.5,18.0
F05_s01_0111,F05,val,2026-03-20T00:45:00,2026-03-20T01:38:00,66.37000274658203,49.8125,16.55750274658203
F05_s01_0112,F05,val,2026-03-20T00:53:00,2026-03-20T01:45:00,66.25,49.625,16.625
F05_s01_0113,F05,val,2026-03-20T01:00:00,2026-03-20T01:53:00,66.12000274658203,49.0,17.12000274658203
F05_s01_0114,F05,val,2026-03-20T01:08:00,2026-03-20T02:00:00,66.0,46.46875,19.53125
F05_s01_0115,F05,val,2026-03-20T01:15:00,2026-03-20T02:08:00,65.87000274658203,46.0,19.87000274658203
F05_s01_0116,F05,val,2026-03-20T01:23:00,2026-03-20T02:15:00,65.75,45.46875,20.28125
F05_s01_0117,F05,val,2026-03-20T01:30:00,2026-03-20T02:23:00,65.62000274658203,45.65625,19.96375274658203
F05_s01_0118,F05,val,2026-03-20T01:38:00,2026-03-20T02:30:00,65.5,42.5,23.0
F05_s01_0119,F05,val,2026-03-20T01:45:00,2026-03-20T02:38:00,65.37000274658203,40.84375,24.52625274658203
F05_s01_0120,F05,val,2026-03-20T01:53:00,2026-03-20T02:45:00,65.25,40.90625,24.34375
F05_s01_0121,F05,val,2026-03-20T02:00:00,2026-03-20T02:53:00,65.12000274658203,37.6875,27.43250274658203
F05_s01_0122,F05,val,2026-03-20T02:08:00,2026-03-20T03:00:00,65.0,37.78125,27.21875
F05_s01_0123,F05,val,2026-03-20T02:15:00,2026-03-20T03:08:00,64.87000274658203,38.53125,26.33875274658203
F05_s01_0124,F05,val,2026-03-20T02:23:00,2026-03-20T03:15:00,64.75,38.0625,26.6875
F05_s01_0125,F05,val,2026-03-20T02:30:00,2026-03-20T03:23:00,64.62000274658203,42.125,22.49500274658203
F05_s01_0126,F05,val,2026-03-20T02:38:00,2026-03-20T03:30:00,64.5,41.8125,22.6875
F05_s01_0127,F05,val,2026-03-20T02:45:00,2026-03-20T03:38:00,64.37000274658203,42.6875,21.68250274658203
F05_s01_0128,F05,val,2026-03-20T02:53:00,2026-03-20T03:45:00,64.25,42.3125,21.9375
F05_s01_0129,F05,val,2026-03-20T03:00:00,2026-03-20T03:53:00,64.12000274658203,42.96875,21.15125274658203
F05_s01_0130,F05,val,2026-03-20T03:08:00,2026-03-20T04:00:00,64.0,43.1875,20.8125
F05_s01_0131,F05,val,2026-03-20T03:15:00,2026-03-20T04:08:00,63.869998931884766,45.40625,18.463748931884766
F05_s01_0132,F05,val,2026-03-20T03:23:00,2026-03-20T04:15:00,63.75,46.03125,17.71875
F05_s01_0133,F05,val,2026-03-20T03:30:00,2026-03-20T04:23:00,63.619998931884766,42.625,20.994998931884766
F05_s01_0134,F05,val,2026-03-20T03:38:00,2026-03-20T04:30:00,63.5,44.03125,19.46875
F05_s01_0135,F05,val,2026-03-20T03:45:00,2026-03-20T04:38:00,63.369998931884766,42.65625,20.713748931884766
F05_s01_0136,F05,val,2026-03-20T03:53:00,2026-03-20T04:45:00,63.25,42.9375,20.3125
F05_s01_0137,F05,val,2026-03-20T04:00:00,2026-03-20T04:53:00,63.119998931884766,41.875,21.244998931884766
F05_s01_0138,F05,val,2026-03-20T04:08:00,2026-03-20T05:00:00,63.0,41.59375,21.40625
F05_s01_0139,F05,val,2026-03-20T04:15:00,2026-03-20T05:08:00,62.869998931884766,38.625,24.244998931884766
F05_s01_0140,F05,val,2026-03-20T04:23:00,2026-03-20T05:15:00,62.75,38.375,24.375
F05_s01_0141,F05,val,2026-03-20T04:30:00,2026-03-20T05:23:00,62.619998931884766,39.125,23.494998931884766
F05_s01_0142,F05,val,2026-03-20T04:38:00,2026-03-20T05:30:00,62.5,37.0625,25.4375
F05_s01_0143,F05,val,2026-03-20T04:45:00,2026-03-20T05:38:00,62.369998931884766,36.96875,25.401248931884766
F05_s01_0144,F05,val,2026-03-20T04:53:00,2026-03-20T05:45:00,62.25,38.0625,24.1875
F05_s01_0145,F05,val,2026-03-20T05:00:00,2026-03-20T05:53:00,62.119998931884766,37.96875,24.151248931884766
F05_s01_0146,F05,val,2026-03-20T05:08:00,2026-03-20T06:00:00,62.0,37.65625,24.34375
F05_s01_0147,F05,val,2026-03-20T05:15:00,2026-03-20T06:08:00,61.869998931884766,38.40625,23.463748931884766
F05_s01_0148,F05,val,2026-03-20T05:23:00,2026-03-20T06:15:00,61.75,38.5,23.25
F05_s01_0149,F05,val,2026-03-20T05:30:00,2026-03-20T06:23:00,61.619998931884766,39.4375,22.182498931884766
F05_s01_0150,F05,val,2026-03-20T05:38:00,2026-03-20T06:30:00,61.5,42.9375,18.5625
F05_s01_0151,F05,val,2026-03-20T05:45:00,2026-03-20T06:38:00,61.369998931884766,44.0625,17.307498931884766
F05_s02_0000,F05,val,2026-03-20T08:00:00,2026-03-20T08:53:00,59.119998931884766,33.09375,26.026248931884766
F05_s02_0001,F05,val,2026-03-20T08:08:00,2026-03-20T09:00:00,59.0,31.59375,27.40625
F05_s02_0002,F05,val,2026-03-20T08:15:00,2026-03-20T09:08:00,58.869998931884766,32.21875,26.651248931884766
F05_s02_0003,F05,val,2026-03-20T08:23:00,2026-03-20T09:15:00,58.75,34.5,24.25
F05_s02_0004,F05,val,2026-03-20T08:30:00,2026-03-20T09:23:00,58.619998931884766,35.0625,23.557498931884766
F05_s02_0005,F05,val,2026-03-20T08:38:00,2026-03-20T09:30:00,58.5,33.6875,24.8125
F05_s02_0006,F05,val,2026-03-20T08:45:00,2026-03-20T09:38:00,58.369998931884766,33.75,24.619998931884766
F05_s02_0007,F05,val,2026-03-20T08:53:00,2026-03-20T09:45:00,58.25,32.0,26.25
F05_s02_0008,F05,val,2026-03-20T09:00:00,2026-03-20T09:53:00,58.119998931884766,33.34375,24.776248931884766
F05_s02_0009,F05,val,2026-03-20T09:08:00,2026-03-20T10:00:00,58.0,34.1875,23.8125
F05_s02_0010,F05,val,2026-03-20T09:15:00,2026-03-20T10:08:00,57.869998931884766,34.875,22.994998931884766
F05_s02_0011,F05,val,2026-03-20T09:23:00,2026-03-20T10:15:00,57.75,32.0625,25.6875
F05_s02_0012,F05,val,2026-03-20T09:30:00,2026-03-20T10:23:00,57.619998931884766,32.0625,25.557498931884766
F05_s02_0013,F05,val,2026-03-20T09:38:00,2026-03-20T10:30:00,57.5,32.3125,25.1875
F05_s02_0014,F05,val,2026-03-20T09:45:00,2026-03-20T10:38:00,57.369998931884766,32.8125,24.557498931884766
F05_s02_0015,F05,val,2026-03-20T09:53:00,2026-03-20T10:45:00,57.25,33.34375,23.90625
F05_s02_0016,F05,val,2026-03-20T10:00:00,2026-03-20T10:53:00,57.119998931884766,33.03125,24.088748931884766
F05_s02_0017,F05,val,2026-03-20T10:08:00,2026-03-20T11:00:00,57.0,33.625,23.375
F05_s02_0018,F05,val,2026-03-20T10:15:00,2026-03-20T11:08:00,56.869998931884766,33.9375,22.932498931884766
F05_s02_0019,F05,val,2026-03-20T10:23:00,2026-03-20T11:15:00,56.75,31.75,25.0
F05_s02_0020,F05,val,2026-03-20T10:30:00,2026-03-20T11:23:00,56.619998931884766,32.375,24.244998931884766
F05_s02_0021,F05,val,2026-03-20T10:38:00,2026-03-20T11:30:00,56.5,32.28125,24.21875
F05_s02_0022,F05,val,2026-03-20T10:45:00,2026-03-20T11:38:00,56.369998931884766,32.59375,23.776248931884766
F05_s02_0023,F05,val,2026-03-20T10:53:00,2026-03-20T11:45:00,56.25,33.25,23.0
F05_s02_0024,F05,val,2026-03-20T11:00:00,2026-03-20T11:53:00,56.119998931884766,33.5625,22.557498931884766
F05_s02_0025,F05,val,2026-03-20T11:08:00,2026-03-20T12:00:00,56.0,33.53125,22.46875
F05_s02_0026,F05,val,2026-03-20T11:15:00,2026-03-20T12:08:00,55.869998931884766,33.71875,22.151248931884766
F05_s02_0027,F05,val,2026-03-20T11:23:00,2026-03-20T12:15:00,55.75,35.3125,20.4375
F05_s02_0028,F05,val,2026-03-20T11:30:00,2026-03-20T12:23:00,55.619998931884766,35.21875,20.401248931884766
F05_s02_0029,F05,val,2026-03-20T11:38:00,2026-03-20T12:30:00,55.5,33.96875,21.53125
F05_s02_0030,F05,val,2026-03-20T11:45:00,2026-03-20T12:38:00,55.369998931884766,33.875,21.494998931884766
F05_s02_0031,F05,val,2026-03-20T11:53:00,2026-03-20T12:45:00,55.25,33.5625,21.6875
F05_s02_0032,F05,val,2026-03-20T12:00:00,2026-03-20T12:53:00,55.119998931884766,33.25,21.869998931884766
F05_s02_0033,F05,val,2026-03-20T12:08:00,2026-03-20T13:00:00,55.0,33.25,21.75
F05_s02_0034,F05,val,2026-03-20T12:15:00,2026-03-20T13:08:00,54.869998931884766,33.34375,21.526248931884766
F05_s02_0035,F05,val,2026-03-20T12:23:00,2026-03-20T13:15:00,54.75,33.03125,21.71875
F05_s02_0036,F05,val,2026-03-20T12:30:00,2026-03-20T13:23:00,54.619998931884766,33.28125,21.338748931884766
F05_s02_0037,F05,val,2026-03-20T12:38:00,2026-03-20T13:30:00,54.5,32.59375,21.90625
F05_s02_0038,F05,val,2026-03-20T12:45:00,2026-03-20T13:38:00,54.369998931884766,33.21875,21.151248931884766
F05_s02_0039,F05,val,2026-03-20T12:53:00,2026-03-20T13:45:00,54.25,33.3125,20.9375
F05_s02_0040,F05,val,2026-03-20T13:00:00,2026-03-20T13:53:00,54.119998931884766,33.6875,20.432498931884766
F05_s02_0041,F05,val,2026-03-20T13:08:00,2026-03-20T14:00:00,54.0,33.9375,20.0625
F05_s02_0042,F05,val,2026-03-20T13:15:00,2026-03-20T14:08:00,53.869998931884766,33.75,20.119998931884766
F05_s02_0043,F05,val,2026-03-20T13:23:00,2026-03-20T14:15:00,53.75,33.59375,20.15625
F05_s02_0044,F05,val,2026-03-20T13:30:00,2026-03-20T14:23:00,53.619998931884766,33.6875,19.932498931884766
F05_s02_0045,F05,val,2026-03-20T13:38:00,2026-03-20T14:30:00,53.5,33.84375,19.65625
F05_s02_0046,F05,val,2026-03-20T13:45:00,2026-03-20T14:38:00,53.369998931884766,33.5,19.869998931884766
F05_s02_0047,F05,val,2026-03-20T13:53:00,2026-03-20T14:45:00,53.25,33.28125,19.96875
F05_s02_0048,F05,val,2026-03-20T14:00:00,2026-03-20T14:53:00,53.119998931884766,33.34375,19.776248931884766
F05_s02_0049,F05,val,2026-03-20T14:08:00,2026-03-20T15:00:00,53.0,33.3125,19.6875
F05_s02_0050,F05,val,2026-03-20T14:15:00,2026-03-20T15:08:00,52.869998931884766,33.375,19.494998931884766
F05_s02_0051,F05,val,2026-03-20T14:23:00,2026-03-20T15:15:00,52.75,33.15625,19.59375
F05_s02_0052,F05,val,2026-03-20T14:30:00,2026-03-20T15:23:00,52.619998931884766,33.375,19.244998931884766
F05_s02_0053,F05,val,2026-03-20T14:38:00,2026-03-20T15:30:00,52.5,32.90625,19.59375
F05_s02_0054,F05,val,2026-03-20T14:45:00,2026-03-20T15:38:00,52.369998931884766,32.53125,19.838748931884766
F05_s03_0000,F05,val,2026-03-20T17:15:00,2026-03-20T18:08:00,49.86000061035156,35.15625,14.703750610351562
F05_s03_0001,F05,val,2026-03-20T17:23:00,2026-03-20T18:15:00,49.7400016784668,33.28125,16.458751678466797
F05_s03_0002,F05,val,2026-03-20T17:30:00,2026-03-20T18:23:00,49.61000061035156,33.375,16.235000610351562
F05_s03_0003,F05,val,2026-03-20T17:38:00,2026-03-20T18:30:00,49.4900016784668,32.125,17.365001678466797
F05_s03_0004,F05,val,2026-03-20T17:45:00,2026-03-20T18:38:00,49.36000061035156,31.625,17.735000610351562
F05_s03_0005,F05,val,2026-03-20T17:53:00,2026-03-20T18:45:00,49.2400016784668,31.296875,17.943126678466797
F05_s03_0006,F05,val,2026-03-20T18:00:00,2026-03-20T18:53:00,49.11000061035156,31.0625,18.047500610351562
F05_s03_0007,F05,val,2026-03-20T18:08:00,2026-03-20T19:00:00,48.9900016784668,30.46875,18.521251678466797
F05_s03_0008,F05,val,2026-03-20T18:15:00,2026-03-20T19:08:00,48.86000061035156,30.109375,18.750625610351562
F05_s03_0009,F05,val,2026-03-20T18:23:00,2026-03-20T19:15:00,48.7400016784668,30.28125,18.458751678466797
F05_s03_0010,F05,val,2026-03-20T18:30:00,2026-03-20T19:23:00,48.61000061035156,29.9375,18.672500610351562
F05_s03_0011,F05,val,2026-03-20T18:38:00,2026-03-20T19:30:00,48.4900016784668,31.21875,17.271251678466797
F05_s03_0012,F05,val,2026-03-20T18:45:00,2026-03-20T19:38:00,48.36000061035156,31.578125,16.781875610351562
F05_s03_0013,F05,val,2026-03-20T18:53:00,2026-03-20T19:45:00,48.2400016784668,32.03125,16.208751678466797
F05_s03_0014,F05,val,2026-03-20T19:00:00,2026-03-20T19:53:00,48.11000061035156,32.6875,15.422500610351562
F05_s03_0015,F05,val,2026-03-20T19:08:00,2026-03-20T20:00:00,48.0,33.375,14.625
F05_s03_0016,F05,val,2026-03-20T19:15:00,2026-03-20T20:00:00,47.9900016784668,36.6875,11.302501678466797
F05_s03_0017,F05,val,2026-03-20T19:23:00,2026-03-20T20:08:00,47.869998931884766,35.6875,12.182498931884766
F05_s03_0018,F05,val,2026-03-20T19:30:00,2026-03-20T20:08:00,47.86000061035156,35.375,12.485000610351562
F05_s03_0019,F05,val,2026-03-20T19:38:00,2026-03-20T20:15:00,47.75,34.5,13.25
F05_s03_0020,F05,val,2026-03-20T19:45:00,2026-03-20T20:23:00,47.619998931884766,34.5625,13.057498931884766
F05_s03_0021,F05,val,2026-03-20T19:53:00,2026-03-20T20:30:00,47.5,34.5625,12.9375
F05_s03_0022,F05,val,2026-03-20T20:00:00,2026-03-20T20:38:00,47.369998931884766,34.3125,13.057498931884766
F05_s03_0023,F05,val,2026-03-20T20:00:00,2026-03-20T20:45:00,47.25,33.03125,14.21875
F05_s03_0024,F05,val,2026-03-20T20:08:00,2026-03-20T20:53:00,47.119998931884766,30.09375,17.026248931884766
F05_s03_0025,F05,val,2026-03-20T20:08:00,2026-03-20T21:00:00,47.0,27.09375,19.90625
F05_s03_0026,F05,val,2026-03-20T20:15:00,2026-03-20T21:08:00,46.869998931884766,28.375,18.494998931884766
F05_s03_0027,F05,val,2026-03-20T20:23:00,2026-03-20T21:15:00,46.75,26.296875,20.453125
F05_s03_0028,F05,val,2026-03-20T20:30:00,2026-03-20T21:23:00,46.619998931884766,26.875,19.744998931884766
F05_s03_0029,F05,val,2026-03-20T20:38:00,2026-03-20T21:30:00,46.5,27.078125,19.421875
F05_s03_0030,F05,val,2026-03-20T20:45:00,2026-03-20T21:38:00,46.369998931884766,27.5625,18.807498931884766
F05_s03_0031,F05,val,2026-03-20T20:53:00,2026-03-20T21:45:00,46.25,28.25,18.0
F05_s03_0032,F05,val,2026-03-20T21:00:00,2026-03-20T21:53:00,46.119998931884766,28.78125,17.338748931884766
F05_s03_0033,F05,val,2026-03-20T21:08:00,2026-03-20T22:00:00,46.0,29.40625,16.59375
F05_s03_0034,F05,val,2026-03-20T21:15:00,2026-03-20T22:08:00,45.869998931884766,28.6875,17.182498931884766
F05_s03_0035,F05,val,2026-03-20T21:23:00,2026-03-20T22:15:00,45.75,28.203125,17.546875
F05_s03_0036,F05,val,2026-03-20T21:30:00,2026-03-20T22:23:00,45.619998931884766,28.5625,17.057498931884766
F05_s03_0037,F05,val,2026-03-20T21:38:00,2026-03-20T22:30:00,45.5,27.90625,17.59375
F05_s03_0038,F05,val,2026-03-20T21:45:00,2026-03-20T22:38:00,45.369998931884766,28.234375,17.135623931884766
F05_s03_0039,F05,val,2026-03-20T21:53:00,2026-03-20T22:45:00,45.25,27.75,17.5
F05_s03_0040,F05,val,2026-03-20T22:00:00,2026-03-20T22:53:00,45.119998931884766,27.171875,17.948123931884766
F05_s03_0041,F05,val,2026-03-20T22:08:00,2026-03-20T23:00:00,45.0,27.234375,17.765625
F05_s03_0042,F05,val,2026-03-20T22:15:00,2026-03-20T23:08:00,44.869998931884766,26.203125,18.666873931884766
F05_s03_0043,F05,val,2026-03-20T22:23:00,2026-03-20T23:15:00,44.75,28.15625,16.59375
F05_s03_0044,F05,val,2026-03-20T22:30:00,2026-03-20T23:23:00,44.619998931884766,27.6875,16.932498931884766
F05_s03_0045,F05,val,2026-03-20T22:38:00,2026-03-20T23:30:00,44.5,28.375,16.125
F05_s03_0046,F05,val,2026-03-20T22:45:00,2026-03-20T23:38:00,44.369998931884766,27.875,16.494998931884766
F05_s03_0047,F05,val,2026-03-20T22:53:00,2026-03-20T23:45:00,44.25,27.265625,16.984375
F05_s03_0048,F05,val,2026-03-20T23:00:00,2026-03-20T23:53:00,44.119998931884766,26.96875,17.151248931884766
F05_s03_0049,F05,val,2026-03-20T23:08:00,2026-03-21T00:00:00,44.0,27.96875,16.03125
F05_s03_0050,F05,val,2026-03-20T23:15:00,2026-03-21T00:08:00,43.869998931884766,27.90625,15.963748931884766
F05_s03_0051,F05,val,2026-03-20T23:23:00,2026-03-21T00:15:00,43.75,27.671875,16.078125
F05_s03_0052,F05,val,2026-03-20T23:30:00,2026-03-21T00:23:00,43.619998931884766,28.125,15.494998931884766
F05_s03_0053,F05,val,2026-03-20T23:38:00,2026-03-21T00:30:00,43.5,27.453125,16.046875
F05_s03_0054,F05,val,2026-03-20T23:45:00,2026-03-21T00:38:00,43.369998931884766,27.484375,15.885623931884766
F05_s03_0055,F05,val,2026-03-20T23:53:00,2026-03-21T00:45:00,43.25,24.703125,18.546875
F05_s03_0056,F05,val,2026-03-21T00:00:00,2026-03-21T00:53:00,43.119998931884766,24.9375,18.182498931884766
F05_s03_0057,F05,val,2026-03-21T00:08:00,2026-03-21T01:00:00,43.0,25.671875,17.328125
F05_s03_0058,F05,val,2026-03-21T00:15:00,2026-03-21T01:08:00,42.869998931884766,26.703125,16.166873931884766
F05_s03_0059,F05,val,2026-03-21T00:23:00,2026-03-21T01:20:00,42.65999984741211,24.03125,18.62874984741211
F05_s03_0060,F05,val,2026-03-21T00:30:00,2026-03-21T01:28:00,42.529998779296875,25.28125,17.248748779296875
F05_s03_0061,F05,val,2026-03-21T00:38:00,2026-03-21T01:35:00,42.40999984741211,24.3125,18.09749984741211
F05_s03_0062,F05,val,2026-03-21T00:45:00,2026-03-21T01:43:00,42.279998779296875,22.015625,20.264373779296875
F05_s03_0063,F05,val,2026-03-21T00:53:00,2026-03-21T01:50:00,42.15999984741211,24.140625,18.01937484741211
F05_s03_0064,F05,val,2026-03-21T01:00:00,2026-03-21T01:58:00,42.029998779296875,25.625,16.404998779296875
F05_s03_0065,F05,val,2026-03-21T01:08:00,2026-03-21T02:05:00,41.90999984741211,25.5625,16.34749984741211
F05_s03_0066,F05,val,2026-03-21T01:20:00,2026-03-21T02:13:00,41.779998779296875,23.921875,17.858123779296875
F05_s03_0067,F05,val,2026-03-21T01:28:00,2026-03-21T02:20:00,41.65999984741211,25.328125,16.33187484741211
F05_s03_0068,F05,val,2026-03-21T01:35:00,2026-03-21T02:28:00,41.529998779296875,25.03125,16.498748779296875
F05_s03_0069,F05,val,2026-03-21T01:43:00,2026-03-21T02:35:00,41.40999984741211,22.484375,18.92562484741211
F05_s03_0070,F05,val,2026-03-21T01:50:00,2026-03-21T02:43:00,41.279998779296875,23.703125,17.576873779296875
F05_s03_0071,F05,val,2026-03-21T01:58:00,2026-03-21T02:50:00,41.15999984741211,20.703125,20.45687484741211
F05_s03_0072,F05,val,2026-03-21T02:05:00,2026-03-21T02:58:00,41.029998779296875,22.234375,18.795623779296875
F05_s03_0073,F05,val,2026-03-21T02:13:00,2026-03-21T03:05:00,40.90999984741211,21.3125,19.59749984741211
F05_s03_0074,F05,val,2026-03-21T02:20:00,2026-03-21T03:13:00,40.779998779296875,23.078125,17.701873779296875
F05_s03_0075,F05,val,2026-03-21T02:28:00,2026-03-21T03:20:00,40.65999984741211,23.046875,17.61312484741211
F05_s03_0076,F05,val,2026-03-21T02:35:00,2026-03-21T03:28:00,40.529998779296875,21.890625,18.639373779296875
F05_s03_0077,F05,val,2026-03-21T02:43:00,2026-03-21T03:35:00,40.40999984741211,23.453125,16.95687484741211
F05_s03_0078,F05,val,2026-03-21T02:50:00,2026-03-21T03:43:00,40.279998779296875,23.53125,16.748748779296875
F05_s03_0079,F05,val,2026-03-21T02:58:00,2026-03-21T03:50:00,40.15999984741211,24.734375,15.42562484741211
F05_s03_0080,F05,val,2026-03-21T03:05:00,2026-03-21T03:58:00,40.029998779296875,22.90625,17.123748779296875
F05_s03_0081,F05,val,2026-03-21T03:13:00,2026-03-21T04:05:00,39.90999984741211,22.796875,17.11312484741211
F05_s03_0082,F05,val,2026-03-21T03:20:00,2026-03-21T04:13:00,39.779998779296875,20.734375,19.045623779296875
F05_s03_0083,F05,val,2026-03-21T03:28:00,2026-03-21T04:20:00,39.65999984741211,22.71875,16.94124984741211
F05_s03_0084,F05,val,2026-03-21T03:35:00,2026-03-21T04:28:00,39.529998779296875,21.703125,17.826873779296875
F05_s03_0085,F05,val,2026-03-21T03:43:00,2026-03-21T04:35:00,39.40999984741211,20.4375,18.97249984741211
F05_s03_0086,F05,val,2026-03-21T03:50:00,2026-03-21T04:43:00,39.279998779296875,20.140625,19.139373779296875
F05_s03_0087,F05,val,2026-03-21T03:58:00,2026-03-21T04:50:00,39.15999984741211,19.125,20.03499984741211
F05_s03_0088,F05,val,2026-03-21T04:05:00,2026-03-21T04:58:00,39.029998779296875,17.546875,21.483123779296875
F05_s03_0089,F05,val,2026-03-21T04:13:00,2026-03-21T05:05:00,38.90999984741211,18.1875,20.72249984741211
F05_s03_0090,F05,val,2026-03-21T04:20:00,2026-03-21T05:13:00,38.779998779296875,21.265625,17.514373779296875
F05_s03_0091,F05,val,2026-03-21T04:28:00,2026-03-21T05:20:00,38.65999984741211,18.25,20.40999984741211
F05_s03_0092,F05,val,2026-03-21T04:35:00,2026-03-21T05:28:00,38.529998779296875,19.53125,18.998748779296875
F05_s03_0093,F05,val,2026-03-21T04:43:00,2026-03-21T05:35:00,38.40999984741211,20.28125,18.12874984741211
F05_s03_0094,F05,val,2026-03-21T04:50:00,2026-03-21T05:43:00,38.279998779296875,20.671875,17.608123779296875
F05_s03_0095,F05,val,2026-03-21T04:58:00,2026-03-21T05:50:00,38.15999984741211,17.4375,20.72249984741211
F05_s03_0096,F05,val,2026-03-21T05:05:00,2026-03-21T05:58:00,38.029998779296875,19.078125,18.951873779296875
F05_s03_0097,F05,val,2026-03-21T05:13:00,2026-03-21T06:05:00,37.90999984741211,18.265625,19.64437484741211
F05_s03_0098,F05,val,2026-03-21T05:20:00,2026-03-21T06:13:00,37.779998779296875,18.890625,18.889373779296875
F05_s03_0099,F05,val,2026-03-21T05:28:00,2026-03-21T06:20:00,37.65999984741211,18.125,19.53499984741211
F05_s03_0100,F05,val,2026-03-21T05:35:00,2026-03-21T06:28:00,37.529998779296875,18.984375,18.545623779296875
F05_s03_0101,F05,val,2026-03-21T05:43:00,2026-03-21T06:35:00,37.40999984741211,22.09375,15.31624984741211
F05_s03_0102,F05,val,2026-03-21T05:50:00,2026-03-21T06:43:00,37.279998779296875,20.25,17.029998779296875
F05_s03_0103,F05,val,2026-03-21T05:58:00,2026-03-21T06:50:00,37.15999984741211,21.0625,16.09749984741211
F05_s03_0104,F05,val,2026-03-21T06:05:00,2026-03-21T06:58:00,37.029998779296875,20.296875,16.733123779296875
F05_s03_0105,F05,val,2026-03-21T06:13:00,2026-03-21T07:05:00,36.90999984741211,19.484375,17.42562484741211
F05_s03_0106,F05,val,2026-03-21T06:20:00,2026-03-21T07:13:00,36.779998779296875,16.28125,20.498748779296875
F05_s03_0107,F05,val,2026-03-21T06:28:00,2026-03-21T07:20:00,36.65999984741211,16.40625,20.25374984741211
F05_s03_0108,F05,val,2026-03-21T06:35:00,2026-03-21T07:28:00,36.529998779296875,16.375,20.154998779296875
F05_s03_0109,F05,val,2026-03-21T06:43:00,2026-03-21T07:35:00,36.40999984741211,13.3125,23.09749984741211
F05_s03_0110,F05,val,2026-03-21T06:50:00,2026-03-21T07:43:00,36.279998779296875,11.34375,24.936248779296875
F05_s03_0111,F05,val,2026-03-21T06:58:00,2026-03-21T07:50:00,36.15999984741211,9.90625,26.25374984741211
