sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F05_s01_0078,F05,val,2026-03-19T20:38:00,2026-03-19T21:30:00,70.5,51.375,19.125
F05_s01_0079,F05,val,2026-03-19T20:45:00,2026-03-19T21:38:00,70.37000274658203,50.125,20.24500274658203
F05_s01_0080,F05,val,2026-03-19T20:53:00,2026-03-19T21:45:00,70.25,50.5,19.75
F05_s01_0081,F05,val,2026-03-19T21:00:00,2026-03-19T21:53:00,70.12000274658203,50.4375,19.68250274658203
F05_s01_0082,F05,val,2026-03-19T21:08:00,2026-03-19T22:00:00,70.0,49.6875,20.3125
F05_s01_0083,F05,val,2026-03-19T21:15:00,2026-03-19T22:08:00,69.87000274658203,47.90625,21.96375274658203
F05_s01_0084,F05,val,2026-03-19T21:23:00,2026-03-19T22:15:00,69.75,48.125,21.625
F05_s01_0085,F05,val,2026-03-19T21:30:00,2026-03-19T22:23:00,69.62000274658203,47.53125,22.08875274658203
F05_s01_0086,F05,val,2026-03-19T21:38:00,2026-03-19T22:30:00,69.5,48.5,21.0
F05_s01_0087,F05,val,2026-03-19T21:45:00,2026-03-19T22:38:00,69.37000274658203,47.46875,21.90125274658203
F05_s01_0088,F05,val,2026-03-19T21:53:00,2026-03-19T22:45:00,69.25,46.3125,22.9375
F05_s01_0089,F05,val,2026-03-19T22:00:00,2026-03-19T22:53:00,69.12000274658203,47.78125,21.33875274658203
F05_s01_0090,F05,val,2026-03-19T22:08:00,2026-03-19T23:00:00,69.0,46.40625,22.59375
F05_s01_0091,F05,val,2026-03-19T22:15:00,2026-03-19T23:08:00,68.87000274658203,45.0,23.87000274658203
F05_s01_0092,F05,val,2026-03-19T22:23:00,2026-03-19T23:15:00,68.75,42.5625,26.1875
F05_s01_0093,F05,val,2026-03-19T22:30:00,2026-03-19T23:23:00,68.62000274658203,42.71875,25.90125274658203
F05_s01_0094,F05,val,2026-03-19T22:38:00,2026-03-19T23:30:00,68.5,43.59375,24.90625
F05_s01_0095,F05,val,2026-03-19T22:45:00,2026-03-19T23:38:00,68.37000274658203,43.53125,24.83875274658203
F05_s01_0096,F05,val,2026-03-19T22:53:00,2026-03-19T23:45:00,68.25,44.09375,24.15625
F05_s01_0097,F05,val,2026-03-19T23:00:00,2026-03-19T23:53:00,68.12000274658203,42.9375,25.18250274658203
F05_s01_0098,F05,val,2026-03-19T23:08:00,2026-03-20T00:00:00,68.0,43.78125,24.21875
F05_s01_0099,F05,val,2026-03-19T23:15:00,2026-03-20T00:08:00,67.87000274658203,44.78125,23.08875274658203
F05_s01_0100,F05,val,2026-03-19T23:23:00,2026-03-20T00:15:00,67.75,46.84375,20.90625
F05_s01_0101,F05,val,2026-03-19T23:30:00,2026-03-20T00:23:00,67.62000274658203,47.03125,20.58875274658203
F05_s01_0102,F05,val,2026-03-19T23:38:00,2026-03-20T00:30:00,67.5,46.1875,21.3125
F05_s01_0103,F05,val,2026-03-19T23:45:00,2026-03-20T00:38:00,67.37000274658203,47.5625,19.80750274658203
F05_s01_0104,F05,val,2026-03-19T23:53:00,2026-03-20T00:45:00,67.25,47.125,20.125
F05_s01_0105,F05,val,2026-03-20T00:00:00,2026-03-20T00:53:00,67.12000274658203,46.84375,20.27625274658203
F05_s01_0106,F05,val,2026-03-20T00:08:00,2026-03-20T01:00:00,67.0,46.875,20.125
F05_s01_0107,F05,val,2026-03-20T00:15:00,2026-03-20T01:08:00,66.87000274658203,49.03125,17.83875274658203
F05_s01_0108,F05,val,2026-03-20T00:23:00,2026-03-20T01:15:00,66.75,48.6875,18.0625
F05_s01_0109,F05,val,2026-03-20T00:30:00,2026-03-20T01:23:00,66.62000274658203,48.125,18.49500274658203
F05_s01_0110,F05,val,2026-03-20T00:38:00,2026-03-20T01:30:00,66.5,49.8125,16.6875
F05_s01_0111,F05,val,2026-03-20T00:45:00,2026-03-20T01:38:00,66.37000274658203,48.5625,17.80750274658203
F05_s01_0112,F05,val,2026-03-20T00:53:00,2026-03-20T01:45:00,66.25,48.53125,17.71875
F05_s01_0113,F05,val,2026-03-20T01:00:00,2026-03-20T01:53:00,66.12000274658203,48.28125,17.83875274658203
F05_s01_0114,F05,val,2026-03-20T01:08:00,2026-03-20T02:00:00,66.0,47.5,18.5
F05_s01_0115,F05,val,2026-03-20T01:15:00,2026-03-20T02:08:00,65.87000274658203,46.0,19.87000274658203
F05_s01_0116,F05,val,2026-03-20T01:23:00,2026-03-20T02:15:00,65.75,46.3125,19.4375
F05_s01_0117,F05,val,2026-03-20T01:30:00,2026-03-20T02:23:00,65.62000274658203,46.03125,19.58875274658203
F05_s01_0118,F05,val,2026-03-20T01:38:00,2026-03-20T02:30:00,65.5,44.34375,21.15625
F05_s01_0119,F05,val,2026-03-20T01:45:00,2026-03-20T02:38:00,65.37000274658203,44.40625,20.96375274658203
F05_s01_0120,F05,val,2026-03-20T01:53:00,2026-03-20T02:45:00,65.25,44.375,20.875
F05_s01_0121,F05,val,2026-03-20T02:00:00,2026-03-20T02:53:00,65.12000274658203,44.5625,20.55750274658203
F05_s01_0122,F05,val,2026-03-20T02:08:00,2026-03-20T03:00:00,65.0,44.90625,20.09375
F05_s01_0123,F05,val,2026-03-20T02:15:00,2026-03-20T03:08:00,64.87000274658203,45.0,19.87000274658203
F05_s01_0124,F05,val,2026-03-20T02:23:00,2026-03-20T03:15:00,64.75,45.0625,19.6875
F05_s01_0125,F05,val,2026-03-20T02:30:00,2026-03-20T03:23:00,64.62000274658203,45.34375,19.27625274658203
F05_s01_0126,F05,val,2026-03-20T02:38:00,2026-03-20T03:30:00,64.5,45.59375,18.90625
F05_s01_0127,F05,val,2026-03-20T02:45:00,2026-03-20T03:38:00,64.37000274658203,45.4375,18.93250274658203
F05_s01_0128,F05,val,2026-03-20T02:53:00,2026-03-20T03:45:00,64.25,45.75,18.5
F05_s01_0129,F05,val,2026-03-20T03:00:00,2026-03-20T03:53:00,64.12000274658203,45.28125,18.83875274658203
F05_s01_0130,F05,val,2026-03-20T03:08:00,2026-03-20T04:00:00,64.0,45.5,18.5
F05_s01_0131,F05,val,2026-03-20T03:15:00,2026-03-20T04:08:00,63.869998931884766,45.34375,18.526248931884766
F05_s01_0132,F05,val,2026-03-20T03:23:00,2026-03-20T04:15:00,63.75,45.125,18.625
F05_s01_0133,F05,val,2026-03-20T03:30:00,2026-03-20T04:23:00,63.619998931884766,44.6875,18.932498931884766
F05_s01_0134,F05,val,2026-03-20T03:38:00,2026-03-20T04:30:00,63.5,45.875,17.625
F05_s01_0135,F05,val,2026-03-20T03:45:00,2026-03-20T04:38:00,63.369998931884766,46.15625,17.213748931884766
F05_s01_0136,F05,val,2026-03-20T03:53:00,2026-03-20T04:45:00,63.25,45.9375,17.3125
F05_s01_0137,F05,val,2026-03-20T04:00:00,2026-03-20T04:53:00,63.119998931884766,46.0,17.119998931884766
F05_s01_0138,F05,val,2026-03-20T04:08:00,2026-03-20T05:00:00,63.0,45.8125,17.1875
F05_s01_0139,F05,val,2026-03-20T04:15:00,2026-03-20T05:08:00,62.869998931884766,45.75,17.119998931884766
F05_s01_0140,F05,val,2026-03-20T04:23:00,2026-03-20T05:15:00,62.75,46.0,16.75
F05_s01_0141,F05,val,2026-03-20T04:30:00,2026-03-20T05:23:00,62.619998931884766,45.875,16.744998931884766
F05_s01_0142,F05,val,2026-03-20T04:38:00,2026-03-20T05:30:00,62.5,45.0,17.5
F05_s01_0143,F05,val,2026-03-20T04:45:00,2026-03-20T05:38:00,62.369998931884766,44.65625,17.713748931884766
F05_s01_0144,F05,val,2026-03-20T04:53:00,2026-03-20T05:45:00,62.25,44.71875,17.53125
F05_s01_0145,F05,val,2026-03-20T05:00:00,2026-03-20T05:53:00,62.119998931884766,44.6875,17.432498931884766
F05_s01_0146,F05,val,2026-03-20T05:08:00,2026-03-20T06:00:00,62.0,44.9375,17.0625
F05_s01_0147,F05,val,2026-03-20T05:15:00,2026-03-20T06:08:00,61.869998931884766,46.3125,15.557498931884766
F05_s01_0148,F05,val,2026-03-20T05:23:00,2026-03-20T06:15:00,61.75,45.75,16.0
F05_s01_0149,F05,val,2026-03-20T05:30:00,2026-03-20T06:23:00,61.619998931884766,46.28125,15.338748931884766
F05_s01_0150,F05,val,2026-03-20T05:38:00,2026-03-20T06:30:00,61.5,46.9375,14.5625
F05_s01_0151,F05,val,2026-03-20T05:45:00,2026-03-20T06:38:00,61.369998931884766,47.15625,14.213748931884766
F05_s02_0000,F05,val,2026-03-20T08:00:00,2026-03-20T08:53:00,59.119998931884766,47.40625,11.713748931884766
F05_s02_0001,F05,val,2026-03-20T08:08:00,2026-03-20T09:00:00,59.0,46.96875,12.03125
F05_s02_0002,F05,val,2026-03-20T08:15:00,2026-03-20T09:08:00,58.869998931884766,47.4375,11.432498931884766
F05_s02_0003,F05,val,2026-03-20T08:23:00,2026-03-20T09:15:00,58.75,47.40625,11.34375
F05_s02_0004,F05,val,2026-03-20T08:30:00,2026-03-20T09:23:00,58.619998931884766,46.90625,11.713748931884766
F05_s02_0005,F05,val,2026-03-20T08:38:00,2026-03-20T09:30:00,58.5,46.84375,11.65625
F05_s02_0006,F05,val,2026-03-20T08:45:00,2026-03-20T09:38:00,58.369998931884766,45.71875,12.651248931884766
F05_s02_0007,F05,val,2026-03-20T08:53:00,2026-03-20T09:45:00,58.25,45.0625,13.1875
F05_s02_0008,F05,val,2026-03-20T09:00:00,2026-03-20T09:53:00,58.119998931884766,44.625,13.494998931884766
F05_s02_0009,F05,val,2026-03-20T09:08:00,2026-03-20T10:00:00,58.0,44.5,13.5
F05_s02_0010,F05,val,2026-03-20T09:15:00,2026-03-20T10:08:00,57.869998931884766,44.375,13.494998931884766
F05_s02_0011,F05,val,2026-03-20T09:23:00,2026-03-20T10:15:00,57.75,44.125,13.625
F05_s02_0012,F05,val,2026-03-20T09:30:00,2026-03-20T10:23:00,57.619998931884766,44.0625,13.557498931884766
F05_s02_0013,F05,val,2026-03-20T09:38:00,2026-03-20T10:30:00,57.5,42.625,14.875
F05_s02_0014,F05,val,2026-03-20T09:45:00,2026-03-20T10:38:00,57.369998931884766,43.03125,14.338748931884766
F05_s02_0015,F05,val,2026-03-20T09:53:00,2026-03-20T10:45:00,57.25,43.15625,14.09375
F05_s02_0016,F05,val,2026-03-20T10:00:00,2026-03-20T10:53:00,57.119998931884766,42.53125,14.588748931884766
F05_s02_0017,F05,val,2026-03-20T10:08:00,2026-03-20T11:00:00,57.0,42.59375,14.40625
F05_s02_0018,F05,val,2026-03-20T10:15:00,2026-03-20T11:08:00,56.869998931884766,42.6875,14.182498931884766
F05_s02_0019,F05,val,2026-03-20T10:23:00,2026-03-20T11:15:00,56.75,43.28125,13.46875
F05_s02_0020,F05,val,2026-03-20T10:30:00,2026-03-20T11:23:00,56.619998931884766,43.46875,13.151248931884766
F05_s02_0021,F05,val,2026-03-20T10:38:00,2026-03-20T11:30:00,56.5,44.90625,11.59375
F05_s02_0022,F05,val,2026-03-20T10:45:00,2026-03-20T11:38:00,56.369998931884766,45.75,10.619998931884766
F05_s02_0023,F05,val,2026-03-20T10:53:00,2026-03-20T11:45:00,56.25,45.6875,10.5625
F05_s02_0024,F05,val,2026-03-20T11:00:00,2026-03-20T11:53:00,56.119998931884766,46.0625,10.057498931884766
F05_s02_0025,F05,val,2026-03-20T11:08:00,2026-03-20T12:00:00,56.0,45.8125,10.1875
F05_s02_0026,F05,val,2026-03-20T11:15:00,2026-03-20T12:08:00,55.869998931884766,45.75,10.119998931884766
F05_s02_0027,F05,val,2026-03-20T11:23:00,2026-03-20T12:15:00,55.75,45.21875,10.53125
F05_s02_0028,F05,val,2026-03-20T11:30:00,2026-03-20T12:23:00,55.619998931884766,44.28125,11.338748931884766
F05_s02_0029,F05,val,2026-03-20T11:38:00,2026-03-20T12:30:00,55.5,43.9375,11.5625
F05_s02_0030,F05,val,2026-03-20T11:45:00,2026-03-20T12:38:00,55.369998931884766,43.53125,11.838748931884766
F05_s02_0031,F05,val,2026-03-20T11:53:00,2026-03-20T12:45:00,55.25,43.59375,11.65625
F05_s02_0032,F05,val,2026-03-20T12:00:00,2026-03-20T12:53:00,55.119998931884766,43.46875,11.651248931884766
F05_s02_0033,F05,val,2026-03-20T12:08:00,2026-03-20T13:00:00,55.0,43.5625,11.4375
F05_s02_0034,F05,val,2026-03-20T12:15:00,2026-03-20T13:08:00,54.869998931884766,43.3125,11.557498931884766
F05_s02_0035,F05,val,2026-03-20T12:23:00,2026-03-20T13:15:00,54.75,43.40625,11.34375
F05_s02_0036,F05,val,2026-03-20T12:30:00,2026-03-20T13:23:00,54.619998931884766,43.875,10.744998931884766
F05_s02_0037,F05,val,2026-03-20T12:38:00,2026-03-20T13:30:00,54.5,44.1875,10.3125
F05_s02_0038,F05,val,2026-03-20T12:45:00,2026-03-20T13:38:00,54.369998931884766,44.5,9.869998931884766
F05_s02_0039,F05,val,2026-03-20T12:53:00,2026-03-20T13:45:00,54.25,44.4375,9.8125
F05_s02_0040,F05,val,2026-03-20T13:00:00,2026-03-20T13:53:00,54.119998931884766,44.59375,9.526248931884766
F05_s02_0041,F05,val,2026-03-20T13:08:00,2026-03-20T14:00:00,54.0,45.03125,8.96875
F05_s02_0042,F05,val,2026-03-20T13:15:00,2026-03-20T14:08:00,53.869998931884766,44.875,8.994998931884766
F05_s02_0043,F05,val,2026-03-20T13:23:00,2026-03-20T14:15:00,53.75,44.59375,9.15625
F05_s02_0044,F05,val,2026-03-20T13:30:00,2026-03-20T14:23:00,53.619998931884766,44.5,9.119998931884766
F05_s02_0045,F05,val,2026-03-20T13:38:00,2026-03-20T14:30:00,53.5,44.34375,9.15625
F05_s02_0046,F05,val,2026-03-20T13:45:00,2026-03-20T14:38:00,53.369998931884766,44.03125,9.338748931884766
F05_s02_0047,F05,val,2026-03-20T13:53:00,2026-03-20T14:45:00,53.25,43.40625,9.84375
F05_s02_0048,F05,val,2026-03-20T14:00:00,2026-03-20T14:53:00,53.119998931884766,43.21875,9.901248931884766
F05_s02_0049,F05,val,2026-03-20T14:08:00,2026-03-20T15:00:00,53.0,42.84375,10.15625
F05_s02_0050,F05,val,2026-03-20T14:15:00,2026-03-20T15:08:00,52.869998931884766,43.4375,9.432498931884766
F05_s02_0051,F05,val,2026-03-20T14:23:00,2026-03-20T15:15:00,52.75,43.6875,9.0625
F05_s02_0052,F05,val,2026-03-20T14:30:00,2026-03-20T15:23:00,52.619998931884766,44.28125,8.338748931884766
F05_s02_0053,F05,val,2026-03-20T14:38:00,2026-03-20T15:30:00,52.5,38.4375,14.0625
F05_s02_0054,F05,val,2026-03-20T14:45:00,2026-03-20T15:38:00,52.369998931884766,39.0,13.369998931884766
F05_s03_0000,F05,val,2026-03-20T17:15:00,2026-03-20T18:08:00,49.86000061035156,44.28125,5.5787506103515625
F05_s03_0001,F05,val,2026-03-20T17:23:00,2026-03-20T18:15:00,49.7400016784668,44.46875,5.271251678466797
F05_s03_0002,F05,val,2026-03-20T17:30:00,2026-03-20T18:23:00,49.61000061035156,44.53125,5.0787506103515625
F05_s03_0003,F05,val,2026-03-20T17:38:00,2026-03-20T18:30:00,49.4900016784668,44.6875,4.802501678466797
F05_s03_0004,F05,val,2026-03-20T17:45:00,2026-03-20T18:38:00,49.36000061035156,43.96875,5.3912506103515625
F05_s03_0005,F05,val,2026-03-20T17:53:00,2026-03-20T18:45:00,49.2400016784668,44.40625,4.833751678466797
F05_s03_0006,F05,val,2026-03-20T18:00:00,2026-03-20T18:53:00,49.11000061035156,44.1875,4.9225006103515625
F05_s03_0007,F05,val,2026-03-20T18:08:00,2026-03-20T19:00:00,48.9900016784668,44.0,4.990001678466797
F05_s03_0008,F05,val,2026-03-20T18:15:00,2026-03-20T19:08:00,48.86000061035156,44.09375,4.7662506103515625
F05_s03_0009,F05,val,2026-03-20T18:23:00,2026-03-20T19:15:00,48.7400016784668,43.9375,4.802501678466797
F05_s03_0010,F05,val,2026-03-20T18:30:00,2026-03-20T19:23:00,48.61000061035156,44.0625,4.5475006103515625
F05_s03_0011,F05,val,2026-03-20T18:38:00,2026-03-20T19:30:00,48.4900016784668,43.9375,4.552501678466797
F05_s03_0012,F05,val,2026-03-20T18:45:00,2026-03-20T19:38:00,48.36000061035156,44.21875,4.1412506103515625
F05_s03_0013,F05,val,2026-03-20T18:53:00,2026-03-20T19:45:00,48.2400016784668,42.75,5.490001678466797
F05_s03_0014,F05,val,2026-03-20T19:00:00,2026-03-20T19:53:00,48.11000061035156,43.4375,4.6725006103515625
F05_s03_0015,F05,val,2026-03-20T19:08:00,2026-03-20T20:00:00,48.0,43.59375,4.40625
F05_s03_0016,F05,val,2026-03-20T19:15:00,2026-03-20T20:00:00,47.9900016784668,43.625,4.365001678466797
F05_s03_0017,F05,val,2026-03-20T19:23:00,2026-03-20T20:08:00,47.869998931884766,43.15625,4.713748931884766
F05_s03_0018,F05,val,2026-03-20T19:30:00,2026-03-20T20:08:00,47.86000061035156,43.15625,4.7037506103515625
F05_s03_0019,F05,val,2026-03-20T19:38:00,2026-03-20T20:15:00,47.75,43.40625,4.34375
F05_s03_0020,F05,val,2026-03-20T19:45:00,2026-03-20T20:23:00,47.619998931884766,43.9375,3.6824989318847656
F05_s03_0021,F05,val,2026-03-20T19:53:00,2026-03-20T20:30:00,47.5,44.78125,2.71875
F05_s03_0022,F05,val,2026-03-20T20:00:00,2026-03-20T20:38:00,47.369998931884766,44.71875,2.6512489318847656
F05_s03_0023,F05,val,2026-03-20T20:00:00,2026-03-20T20:45:00,47.25,44.25,3.0
F05_s03_0024,F05,val,2026-03-20T20:08:00,2026-03-20T20:53:00,47.119998931884766,43.875,3.2449989318847656
F05_s03_0025,F05,val,2026-03-20T20:08:00,2026-03-20T21:00:00,47.0,44.25,2.75
F05_s03_0026,F05,val,2026-03-20T20:15:00,2026-03-20T21:08:00,46.869998931884766,44.09375,2.7762489318847656
F05_s03_0027,F05,val,2026-03-20T20:23:00,2026-03-20T21:15:00,46.75,43.78125,2.96875
F05_s03_0028,F05,val,2026-03-20T20:30:00,2026-03-20T21:23:00,46.619998931884766,43.65625,2.9637489318847656
F05_s03_0029,F05,val,2026-03-20T20:38:00,2026-03-20T21:30:00,46.5,43.625,2.875
F05_s03_0030,F05,val,2026-03-20T20:45:00,2026-03-20T21:38:00,46.369998931884766,43.59375,2.7762489318847656
F05_s03_0031,F05,val,2026-03-20T20:53:00,2026-03-20T21:45:00,46.25,44.34375,1.90625
F05_s03_0032,F05,val,2026-03-20T21:00:00,2026-03-20T21:53:00,46.119998931884766,43.4375,2.6824989318847656
F05_s03_0033,F05,val,2026-03-20T21:08:00,2026-03-20T22:00:00,46.0,44.03125,1.96875
F05_s03_0034,F05,val,2026-03-20T21:15:00,2026-03-20T22:08:00,45.869998931884766,44.5,1.3699989318847656
F05_s03_0035,F05,val,2026-03-20T21:23:00,2026-03-20T22:15:00,45.75,44.65625,1.09375
F05_s03_0036,F05,val,2026-03-20T21:30:00,2026-03-20T22:23:00,45.619998931884766,44.0625,1.5574989318847656
F05_s03_0037,F05,val,2026-03-20T21:38:00,2026-03-20T22:30:00,45.5,44.1875,1.3125
F05_s03_0038,F05,val,2026-03-20T21:45:00,2026-03-20T22:38:00,45.369998931884766,43.84375,1.5262489318847656
F05_s03_0039,F05,val,2026-03-20T21:53:00,2026-03-20T22:45:00,45.25,44.0,1.25
F05_s03_0040,F05,val,2026-03-20T22:00:00,2026-03-20T22:53:00,45.119998931884766,44.8125,0.3074989318847656
F05_s03_0041,F05,val,2026-03-20T22:08:00,2026-03-20T23:00:00,45.0,44.5625,0.4375
F05_s03_0042,F05,val,2026-03-20T22:15:00,2026-03-20T23:08:00,44.869998931884766,44.4375,0.4324989318847656
F05_s03_0043,F05,val,2026-03-20T22:23:00,2026-03-20T23:15:00,44.75,44.15625,0.59375
F05_s03_0044,F05,val,2026-03-20T22:30:00,2026-03-20T23:23:00,44.619998931884766,44.875,-0.2550010681152344
F05_s03_0045,F05,val,2026-03-20T22:38:00,2026-03-20T23:30:00,44.5,43.5625,0.9375
F05_s03_0046,F05,val,2026-03-20T22:45:00,2026-03-20T23:38:00,44.369998931884766,43.78125,0.5887489318847656
F05_s03_0047,F05,val,2026-03-20T22:53:00,2026-03-20T23:45:00,44.25,43.65625,0.59375
F05_s03_0048,F05,val,2026-03-20T23:00:00,2026-03-20T23:53:00,44.119998931884766,41.3125,2.8074989318847656
F05_s03_0049,F05,val,2026-03-20T23:08:00,2026-03-21T00:00:00,44.0,41.46875,2.53125
F05_s03_0050,F05,val,2026-03-20T23:15:00,2026-03-21T00:08:00,43.869998931884766,40.34375,3.5262489318847656
F05_s03_0051,F05,val,2026-03-20T23:23:00,2026-03-21T00:15:00,43.75,40.78125,2.96875
F05_s03_0052,F05,val,2026-03-20T23:30:00,2026-03-21T00:23:00,43.619998931884766,41.21875,2.4012489318847656
F05_s03_0053,F05,val,2026-03-20T23:38:00,2026-03-21T00:30:00,43.5,41.40625,2.09375
F05_s03_0054,F05,val,2026-03-20T23:45:00,2026-03-21T00:38:00,43.369998931884766,41.78125,1.5887489318847656
F05_s03_0055,F05,val,2026-03-20T23:53:00,2026-03-21T00:45:00,43.25,41.0,2.25
F05_s03_0056,F05,val,2026-03-21T00:00:00,2026-03-21T00:53:00,43.119998931884766,42.9375,0.18249893188476562
F05_s03_0057,F05,val,2026-03-21T00:08:00,2026-03-21T01:00:00,43.0,42.5,0.5
F05_s03_0058,F05,val,2026-03-21T00:15:00,2026-03-21T01:08:00,42.869998931884766,43.71875,-0.8487510681152344
F05_s03_0059,F05,val,2026-03-21T00:23:00,2026-03-21T01:20:00,42.65999984741211,41.46875,1.1912498474121094
F05_s03_0060,F05,val,2026-03-21T00:30:00,2026-03-21T01:28:00,42.529998779296875,38.96875,3.561248779296875
F05_s03_0061,F05,val,2026-03-21T00:38:00,2026-03-21T01:35:00,42.40999984741211,40.125,2.2849998474121094
F05_s03_0062,F05,val,2026-03-21T00:45:00,2026-03-21T01:43:00,42.279998779296875,39.75,2.529998779296875
F05_s03_0063,F05,val,2026-03-21T00:53:00,2026-03-21T01:50:00,42.15999984741211,40.84375,1.3162498474121094
F05_s03_0064,F05,val,2026-03-21T01:00:00,2026-03-21T01:58:00,42.029998779296875,40.6875,1.342498779296875
F05_s03_0065,F05,val,2026-03-21T01:08:00,2026-03-21T02:05:00,41.90999984741211,40.3125,1.5974998474121094
F05_s03_0066,F05,val,2026-03-21T01:20:00,2026-03-21T02:13:00,41.779998779296875,39.96875,1.811248779296875
F05_s03_0067,F05,val,2026-03-21T01:28:00,2026-03-21T02:20:00,41.65999984741211,42.03125,-0.3712501525878906
F05_s03_0068,F05,val,2026-03-21T01:35:00,2026-03-21T02:28:00,41.529998779296875,43.75,-2.220001220703125
F05_s03_0069,F05,val,2026-03-21T01:43:00,2026-03-21T02:35:00,41.40999984741211,42.65625,-1.2462501525878906
F05_s03_0070,F05,val,2026-03-21T01:50:00,2026-03-21T02:43:00,41.279998779296875,43.09375,-1.813751220703125
F05_s03_0071,F05,val,2026-03-21T01:58:00,2026-03-21T02:50:00,41.15999984741211,41.40625,-0.24625015258789062
F05_s03_0072,F05,val,2026-03-21T02:05:00,2026-03-21T02:58:00,41.029998779296875,41.5,-0.470001220703125
F05_s03_0073,F05,val,2026-03-21T02:13:00,2026-03-21T03:05:00,40.90999984741211,42.46875,-1.5587501525878906
F05_s03_0074,F05,val,2026-03-21T02:20:00,2026-03-21T03:13:00,40.779998779296875,42.71875,-1.938751220703125
F05_s03_0075,F05,val,2026-03-21T02:28:00,2026-03-21T03:20:00,40.65999984741211,41.65625,-0.9962501525878906
F05_s03_0076,F05,val,2026-03-21T02:35:00,2026-03-21T03:28:00,40.529998779296875,41.3125,-0.782501220703125
F05_s03_0077,F05,val,2026-03-21T02:43:00,2026-03-21T03:35:00,40.40999984741211,42.4375,-2.0275001525878906
F05_s03_0078,F05,val,2026-03-21T02:50:00,2026-03-21T03:43:00,40.279998779296875,42.375,-2.095001220703125
F05_s03_0079,F05,val,2026-03-21T02:58:00,2026-03-21T03:50:00,40.15999984741211,42.25,-2.0900001525878906
F05_s03_0080,F05,val,2026-03-21T03:05:00,2026-03-21T03:58:00,40.029998779296875,42.53125,-2.501251220703125
F05_s03_0081,F05,val,2026-03-21T03:13:00,2026-03-21T04:05:00,39.90999984741211,42.75,-2.8400001525878906
F05_s03_0082,F05,val,2026-03-21T03:20:00,2026-03-21T04:13:00,39.779998779296875,42.65625,-2.876251220703125
F05_s03_0083,F05,val,2026-03-21T03:28:00,2026-03-21T04:20:00,39.65999984741211,43.0625,-3.4025001525878906
F05_s03_0084,F05,val,2026-03-21T03:35:00,2026-03-21T04:28:00,39.529998779296875,43.5,-3.970001220703125
F05_s03_0085,F05,val,2026-03-21T03:43:00,2026-03-21T04:35:00,39.40999984741211,43.0625,-3.6525001525878906
F05_s03_0086,F05,val,2026-03-21T03:50:00,2026-03-21T04:43:00,39.279998779296875,43.3125,-4.032501220703125
F05_s03_0087,F05,val,2026-03-21T03:58:00,2026-03-21T04:50:00,39.15999984741211,44.3125,-5.152500152587891
F05_s03_0088,F05,val,2026-03-21T04:05:00,2026-03-21T04:58:00,39.029998779296875,39.15625,-0.126251220703125
F05_s03_0089,F05,val,2026-03-21T04:13:00,2026-03-21T05:05:00,38.90999984741211,39.5,-0.5900001525878906
F05_s03_0090,F05,val,2026-03-21T04:20:00,2026-03-21T05:13:00,38.779998779296875,39.5625,-0.782501220703125
F05_s03_0091,F05,val,2026-03-21T04:28:00,2026-03-21T05:20:00,38.65999984741211,40.5,-1.8400001525878906
F05_s03_0092,F05,val,2026-03-21T04:35:00,2026-03-21T05:28:00,38.529998779296875,40.3125,-1.782501220703125
F05_s03_0093,F05,val,2026-03-21T04:43:00,2026-03-21T05:35:00,38.40999984741211,41.0625,-2.6525001525878906
F05_s03_0094,F05,val,2026-03-21T04:50:00,2026-03-21T05:43:00,38.279998779296875,41.34375,-3.063751220703125
F05_s03_0095,F05,val,2026-03-21T04:58:00,2026-03-21T05:50:00,38.15999984741211,38.6875,-0.5275001525878906
F05_s03_0096,F05,val,2026-03-21T05:05:00,2026-03-21T05:58:00,38.029998779296875,41.34375,-3.313751220703125
F05_s03_0097,F05,val,2026-03-21T05:13:00,2026-03-21T06:05:00,37.90999984741211,41.71875,-3.8087501525878906
F05_s03_0098,F05,val,2026-03-21T05:20:00,2026-03-21T06:13:00,37.779998779296875,42.1875,-4.407501220703125
F05_s03_0099,F05,val,2026-03-21T05:28:00,2026-03-21T06:20:00,37.65999984741211,41.40625,-3.7462501525878906
F05_s03_0100,F05,val,2026-03-21T05:35:00,2026-03-21T06:28:00,37.529998779296875,41.34375,-3.813751220703125
F05_s03_0101,F05,val,2026-03-21T05:43:00,2026-03-21T06:35:00,37.40999984741211,39.0625,-1.6525001525878906
F05_s03_0102,F05,val,2026-03-21T05:50:00,2026-03-21T06:43:00,37.279998779296875,38.9375,-1.657501220703125
F05_s03_0103,F05,val,2026-03-21T05:58:00,2026-03-21T06:50:00,37.15999984741211,33.65625,3.5037498474121094
F05_s03_0104,F05,val,2026-03-21T06:05:00,2026-03-21T06:58:00,37.029998779296875,32.3125,4.717498779296875
F05_s03_0105,F05,val,2026-03-21T06:13:00,2026-03-21T07:05:00,36.90999984741211,27.90625,9.00374984741211
F05_s03_0106,F05,val,2026-03-21T06:20:00,2026-03-21T07:13:00,36.779998779296875,26.375,10.404998779296875
F05_s03_0107,F05,val,2026-03-21T06:28:00,2026-03-21T07:20:00,36.65999984741211,27.390625,9.26937484741211
F05_s03_0108,F05,val,2026-03-21T06:35:00,2026-03-21T07:28:00,36.529998779296875,26.59375,9.936248779296875
