sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F04_s00_0236,F04,train,2026-03-19T18:00:00,2026-03-19T18:53:00,49.119998931884766,49.53125,-0.4112510681152344
F04_s00_0237,F04,train,2026-03-19T18:08:00,2026-03-19T19:00:00,49.0,49.09375,-0.09375
F04_s00_0238,F04,train,2026-03-19T18:15:00,2026-03-19T19:08:00,48.869998931884766,49.9375,-1.0675010681152344
F04_s00_0239,F04,train,2026-03-19T18:23:00,2026-03-19T19:15:00,48.75,50.78125,-2.03125
F04_s00_0240,F04,train,2026-03-19T18:30:00,2026-03-19T19:23:00,48.619998931884766,49.46875,-0.8487510681152344
F04_s00_0241,F04,train,2026-03-19T18:38:00,2026-03-19T19:30:00,48.5,50.53125,-2.03125
F04_s00_0242,F04,train,2026-03-19T18:45:00,2026-03-19T19:38:00,48.369998931884766,50.1875,-1.8175010681152344
F04_s00_0243,F04,train,2026-03-19T18:53:00,2026-03-19T20:00:00,48.0,48.9375,-0.9375
F04_s00_0244,F04,train,2026-03-19T19:00:00,2026-03-19T20:08:00,47.869998931884766,49.65625,-1.7862510681152344
F04_s00_0245,F04,train,2026-03-19T19:08:00,2026-03-19T20:15:00,47.75,50.53125,-2.78125
F04_s00_0246,F04,train,2026-03-19T19:15:00,2026-03-19T20:23:00,47.619998931884766,48.5,-0.8800010681152344
F04_s00_0247,F04,train,2026-03-19T19:23:00,2026-03-19T20:30:00,47.5,48.53125,-1.03125
F04_s00_0248,F04,train,2026-03-19T19:30:00,2026-03-19T20:38:00,47.369998931884766,49.0,-1.6300010681152344
F04_s00_0249,F04,train,2026-03-19T19:38:00,2026-03-19T20:45:00,47.25,48.65625,-1.40625
F04_s00_0250,F04,train,2026-03-19T20:00:00,2026-03-19T20:53:00,47.119998931884766,45.96875,1.1512489318847656
F04_s00_0251,F04,train,2026-03-19T20:08:00,2026-03-19T21:00:00,47.0,45.9375,1.0625
F04_s00_0252,F04,train,2026-03-19T20:15:00,2026-03-19T21:08:00,46.869998931884766,44.9375,1.9324989318847656
F04_s00_0253,F04,train,2026-03-19T20:23:00,2026-03-19T21:15:00,46.75,45.3125,1.4375
F04_s00_0254,F04,train,2026-03-19T20:30:00,2026-03-19T21:23:00,46.619998931884766,45.21875,1.4012489318847656
F04_s00_0255,F04,train,2026-03-19T20:38:00,2026-03-19T21:30:00,46.5,45.5625,0.9375
F04_s00_0256,F04,train,2026-03-19T20:45:00,2026-03-19T21:38:00,46.369998931884766,43.53125,2.8387489318847656
F04_s00_0257,F04,train,2026-03-19T20:53:00,2026-03-19T21:45:00,46.25,43.78125,2.46875
F04_s00_0258,F04,train,2026-03-19T21:00:00,2026-03-19T21:53:00,46.119998931884766,43.625,2.4949989318847656
F04_s00_0259,F04,train,2026-03-19T21:08:00,2026-03-19T22:00:00,46.0,43.8125,2.1875
F04_s00_0260,F04,train,2026-03-19T21:15:00,2026-03-19T22:08:00,45.869998931884766,44.375,1.4949989318847656
F04_s00_0261,F04,train,2026-03-19T21:23:00,2026-03-19T22:15:00,45.75,43.84375,1.90625
F04_s00_0262,F04,train,2026-03-19T21:30:00,2026-03-19T22:23:00,45.619998931884766,43.65625,1.9637489318847656
F04_s00_0263,F04,train,2026-03-19T21:38:00,2026-03-19T22:30:00,45.5,43.0,2.5
F04_s00_0264,F04,train,2026-03-19T21:45:00,2026-03-19T22:38:00,45.369998931884766,42.5,2.8699989318847656
F04_s00_0265,F04,train,2026-03-19T21:53:00,2026-03-19T22:45:00,45.25,42.96875,2.28125
F04_s00_0266,F04,train,2026-03-19T22:00:00,2026-03-19T22:53:00,45.119998931884766,41.8125,3.3074989318847656
F04_s00_0267,F04,train,2026-03-19T22:08:00,2026-03-19T23:00:00,45.0,41.03125,3.96875
F04_s00_0268,F04,train,2026-03-19T22:15:00,2026-03-19T23:08:00,44.869998931884766,40.21875,4.651248931884766
F04_s00_0269,F04,train,2026-03-19T22:23:00,2026-03-19T23:15:00,44.75,40.125,4.625
F04_s00_0270,F04,train,2026-03-19T22:30:00,2026-03-19T23:23:00,44.619998931884766,40.71875,3.9012489318847656
F04_s00_0271,F04,train,2026-03-19T22:38:00,2026-03-19T23:30:00,44.5,40.4375,4.0625
F04_s00_0272,F04,train,2026-03-19T22:45:00,2026-03-19T23:38:00,44.369998931884766,41.0,3.3699989318847656
F04_s00_0273,F04,train,2026-03-19T22:53:00,2026-03-19T23:45:00,44.25,40.3125,3.9375
F04_s00_0274,F04,train,2026-03-19T23:00:00,2026-03-19T23:53:00,44.119998931884766,40.5,3.6199989318847656
F04_s00_0275,F04,train,2026-03-19T23:08:00,2026-03-20T00:00:00,44.0,40.15625,3.84375
F04_s00_0276,F04,train,2026-03-19T23:15:00,2026-03-20T00:08:00,43.869998931884766,40.375,3.4949989318847656
F04_s00_0277,F04,train,2026-03-19T23:23:00,2026-03-20T00:15:00,43.75,41.0,2.75
F04_s00_0278,F04,train,2026-03-19T23:30:00,2026-03-20T00:23:00,43.619998931884766,41.46875,2.1512489318847656
F04_s00_0279,F04,train,2026-03-19T23:38:00,2026-03-20T00:30:00,43.5,41.875,1.625
F04_s00_0280,F04,train,2026-03-19T23:45:00,2026-03-20T00:38:00,43.369998931884766,41.5,1.8699989318847656
F04_s00_0281,F04,train,2026-03-19T23:53:00,2026-03-20T00:45:00,43.25,41.0,2.25
F04_s00_0282,F04,train,2026-03-20T00:00:00,2026-03-20T00:53:00,43.119998931884766,39.4375,3.6824989318847656
F04_s00_0283,F04,train,2026-03-20T00:08:00,2026-03-20T01:00:00,43.0,40.09375,2.90625
F04_s00_0284,F04,train,2026-03-20T00:15:00,2026-03-20T01:08:00,42.869998931884766,40.15625,2.7137489318847656
F04_s00_0285,F04,train,2026-03-20T00:23:00,2026-03-20T01:15:00,42.75,41.03125,1.71875
F04_s00_0286,F04,train,2026-03-20T00:30:00,2026-03-20T01:23:00,42.619998931884766,41.28125,1.3387489318847656
F04_s00_0287,F04,train,2026-03-20T00:38:00,2026-03-20T01:30:00,42.5,40.3125,2.1875
F04_s00_0288,F04,train,2026-03-20T00:45:00,2026-03-20T01:38:00,42.369998931884766,40.09375,2.2762489318847656
F04_s00_0289,F04,train,2026-03-20T00:53:00,2026-03-20T01:45:00,42.25,40.96875,1.28125
F04_s00_0290,F04,train,2026-03-20T01:00:00,2026-03-20T01:53:00,42.119998931884766,43.25,-1.1300010681152344
F04_s00_0291,F04,train,2026-03-20T01:08:00,2026-03-20T02:00:00,42.0,43.15625,-1.15625
F04_s00_0292,F04,train,2026-03-20T01:15:00,2026-03-20T02:08:00,41.869998931884766,45.125,-3.2550010681152344
F04_s00_0293,F04,train,2026-03-20T01:23:00,2026-03-20T02:15:00,41.75,44.40625,-2.65625
F04_s00_0294,F04,train,2026-03-20T01:30:00,2026-03-20T02:23:00,41.619998931884766,43.34375,-1.7237510681152344
F04_s00_0295,F04,train,2026-03-20T01:38:00,2026-03-20T02:30:00,41.5,45.21875,-3.71875
F04_s00_0296,F04,train,2026-03-20T01:45:00,2026-03-20T02:38:00,41.369998931884766,45.15625,-3.7862510681152344
F04_s00_0297,F04,train,2026-03-20T01:53:00,2026-03-20T02:45:00,41.25,46.84375,-5.59375
F04_s00_0298,F04,train,2026-03-20T02:00:00,2026-03-20T02:53:00,41.119998931884766,44.40625,-3.2862510681152344
F04_s00_0299,F04,train,2026-03-20T02:08:00,2026-03-20T03:00:00,41.0,45.5,-4.5
F04_s00_0300,F04,train,2026-03-20T02:15:00,2026-03-20T03:08:00,40.869998931884766,43.0,-2.1300010681152344
F04_s00_0301,F04,train,2026-03-20T02:23:00,2026-03-20T03:15:00,40.75,43.0,-2.25
F04_s00_0302,F04,train,2026-03-20T02:30:00,2026-03-20T03:23:00,40.619998931884766,42.78125,-2.1612510681152344
F04_s00_0303,F04,train,2026-03-20T02:38:00,2026-03-20T03:30:00,40.5,42.5,-2.0
F04_s00_0304,F04,train,2026-03-20T02:45:00,2026-03-20T03:38:00,40.369998931884766,41.125,-0.7550010681152344
F04_s00_0305,F04,train,2026-03-20T02:53:00,2026-03-20T03:45:00,40.25,39.65625,0.59375
F04_s00_0306,F04,train,2026-03-20T03:00:00,2026-03-20T03:53:00,40.119998931884766,39.53125,0.5887489318847656
F04_s00_0307,F04,train,2026-03-20T03:08:00,2026-03-20T04:00:00,40.0,38.625,1.375
F04_s00_0308,F04,train,2026-03-20T03:15:00,2026-03-20T04:08:00,39.869998931884766,38.5,1.3699989318847656
F04_s00_0309,F04,train,2026-03-20T03:23:00,2026-03-20T04:15:00,39.75,38.21875,1.53125
F04_s00_0310,F04,train,2026-03-20T03:30:00,2026-03-20T04:23:00,39.619998931884766,39.65625,-0.036251068115234375
F04_s00_0311,F04,train,2026-03-20T03:38:00,2026-03-20T04:30:00,39.5,38.125,1.375
F04_s00_0312,F04,train,2026-03-20T03:45:00,2026-03-20T04:38:00,39.369998931884766,38.21875,1.1512489318847656
F04_s00_0313,F04,train,2026-03-20T03:53:00,2026-03-20T04:45:00,39.25,38.46875,0.78125
F04_s00_0314,F04,train,2026-03-20T04:00:00,2026-03-20T04:53:00,39.119998931884766,38.59375,0.5262489318847656
F04_s00_0315,F04,train,2026-03-20T04:08:00,2026-03-20T05:00:00,39.0,38.46875,0.53125
F04_s00_0316,F04,train,2026-03-20T04:15:00,2026-03-20T05:08:00,38.869998931884766,39.21875,-0.3487510681152344
F04_s00_0317,F04,train,2026-03-20T04:23:00,2026-03-20T05:15:00,38.75,39.875,-1.125
F04_s00_0318,F04,train,2026-03-20T04:30:00,2026-03-20T05:23:00,38.619998931884766,38.9375,-0.3175010681152344
F04_s00_0319,F04,train,2026-03-20T04:38:00,2026-03-20T05:30:00,38.5,40.21875,-1.71875
F04_s00_0320,F04,train,2026-03-20T04:45:00,2026-03-20T05:38:00,38.369998931884766,40.5625,-2.1925010681152344
F04_s00_0321,F04,train,2026-03-20T04:53:00,2026-03-20T05:45:00,38.25,41.21875,-2.96875
F04_s00_0322,F04,train,2026-03-20T05:00:00,2026-03-20T05:53:00,38.119998931884766,40.46875,-2.3487510681152344
F04_s00_0323,F04,train,2026-03-20T05:08:00,2026-03-20T06:00:00,38.0,43.375,-5.375
F04_s00_0324,F04,train,2026-03-20T05:15:00,2026-03-20T06:08:00,37.869998931884766,43.5625,-5.692501068115234
F04_s00_0325,F04,train,2026-03-20T05:23:00,2026-03-20T06:15:00,37.75,42.9375,-5.1875
F04_s00_0326,F04,train,2026-03-20T05:30:00,2026-03-20T06:23:00,37.619998931884766,43.25,-5.630001068115234
F04_s00_0327,F04,train,2026-03-20T05:38:00,2026-03-20T06:30:00,37.5,44.75,-7.25
F04_s00_0328,F04,train,2026-03-20T05:45:00,2026-03-20T06:38:00,37.369998931884766,44.03125,-6.661251068115234
F04_s01_0000,F04,train,2026-03-20T08:00:00,2026-03-20T08:53:00,35.119998931884766,34.0,1.1199989318847656
F04_s01_0001,F04,train,2026-03-20T08:08:00,2026-03-20T09:00:00,35.0,33.6875,1.3125
F04_s01_0002,F04,train,2026-03-20T08:15:00,2026-03-20T09:08:00,34.869998931884766,33.96875,0.9012489318847656
F04_s01_0003,F04,train,2026-03-20T08:23:00,2026-03-20T09:15:00,34.75,33.34375,1.40625
F04_s01_0004,F04,train,2026-03-20T08:30:00,2026-03-20T09:23:00,34.619998931884766,33.625,0.9949989318847656
F04_s01_0005,F04,train,2026-03-20T08:38:00,2026-03-20T09:30:00,34.5,32.9375,1.5625
F04_s01_0006,F04,train,2026-03-20T08:45:00,2026-03-20T09:38:00,34.369998931884766,33.5,0.8699989318847656
F04_s01_0007,F04,train,2026-03-20T08:53:00,2026-03-20T09:45:00,34.25,32.9375,1.3125
F04_s01_0008,F04,train,2026-03-20T09:00:00,2026-03-20T09:53:00,34.119998931884766,33.1875,0.9324989318847656
F04_s01_0009,F04,train,2026-03-20T09:08:00,2026-03-20T10:00:00,34.0,33.09375,0.90625
F04_s01_0010,F04,train,2026-03-20T09:15:00,2026-03-20T10:08:00,33.869998931884766,33.875,-0.005001068115234375
F04_s01_0011,F04,train,2026-03-20T09:23:00,2026-03-20T10:15:00,33.75,33.28125,0.46875
F04_s01_0012,F04,train,2026-03-20T09:30:00,2026-03-20T10:23:00,33.619998931884766,33.75,-0.13000106811523438
F04_s01_0013,F04,train,2026-03-20T09:38:00,2026-03-20T10:30:00,33.5,33.40625,0.09375
F04_s01_0014,F04,train,2026-03-20T09:45:00,2026-03-20T10:38:00,33.369998931884766,33.875,-0.5050010681152344
F04_s01_0015,F04,train,2026-03-20T09:53:00,2026-03-20T10:45:00,33.25,33.625,-0.375
F04_s01_0016,F04,train,2026-03-20T10:00:00,2026-03-20T10:53:00,33.119998931884766,34.1875,-1.0675010681152344
F04_s01_0017,F04,train,2026-03-20T10:08:00,2026-03-20T11:00:00,33.0,33.25,-0.25
F04_s01_0018,F04,train,2026-03-20T10:15:00,2026-03-20T11:08:00,32.869998931884766,33.09375,-0.22375106811523438
F04_s01_0019,F04,train,2026-03-20T10:23:00,2026-03-20T11:15:00,32.75,33.125,-0.375
F04_s01_0020,F04,train,2026-03-20T10:30:00,2026-03-20T11:23:00,32.619998931884766,33.3125,-0.6925010681152344
F04_s01_0021,F04,train,2026-03-20T10:38:00,2026-03-20T11:30:00,32.5,33.28125,-0.78125
F04_s01_0022,F04,train,2026-03-20T10:45:00,2026-03-20T11:38:00,32.369998931884766,33.5,-1.1300010681152344
F04_s01_0023,F04,train,2026-03-20T10:53:00,2026-03-20T11:45:00,32.25,33.21875,-0.96875
F04_s01_0024,F04,train,2026-03-20T11:00:00,2026-03-20T11:53:00,32.119998931884766,32.15625,-0.036251068115234375
F04_s01_0025,F04,train,2026-03-20T11:08:00,2026-03-20T12:00:00,32.0,31.40625,0.59375
F04_s01_0026,F04,train,2026-03-20T11:15:00,2026-03-20T12:08:00,31.8700008392334,31.59375,0.27625083923339844
F04_s01_0027,F04,train,2026-03-20T11:23:00,2026-03-20T12:15:00,31.75,32.4375,-0.6875
F04_s01_0028,F04,train,2026-03-20T11:30:00,2026-03-20T12:23:00,31.6200008392334,32.75,-1.1299991607666016
F04_s01_0029,F04,train,2026-03-20T11:38:00,2026-03-20T12:30:00,31.5,32.4375,-0.9375
F04_s01_0030,F04,train,2026-03-20T11:45:00,2026-03-20T12:38:00,31.3700008392334,33.34375,-1.9737491607666016
F04_s01_0031,F04,train,2026-03-20T11:53:00,2026-03-20T12:45:00,31.25,32.4375,-1.1875
F04_s01_0032,F04,train,2026-03-20T12:00:00,2026-03-20T12:53:00,31.1200008392334,33.34375,-2.2237491607666016
F04_s01_0033,F04,train,2026-03-20T12:08:00,2026-03-20T13:00:00,31.0,32.65625,-1.65625
F04_s01_0034,F04,train,2026-03-20T12:15:00,2026-03-20T13:08:00,30.8700008392334,33.4375,-2.5674991607666016
F04_s01_0035,F04,train,2026-03-20T12:23:00,2026-03-20T13:15:00,30.75,32.625,-1.875
F04_s01_0036,F04,train,2026-03-20T12:30:00,2026-03-20T13:23:00,30.6200008392334,33.0625,-2.4424991607666016
F04_s01_0037,F04,train,2026-03-20T12:38:00,2026-03-20T13:30:00,30.5,33.375,-2.875
F04_s01_0038,F04,train,2026-03-20T12:45:00,2026-03-20T13:38:00,30.3700008392334,32.75,-2.3799991607666016
F04_s01_0039,F04,train,2026-03-20T12:53:00,2026-03-20T13:45:00,30.25,32.34375,-2.09375
F04_s01_0040,F04,train,2026-03-20T13:00:00,2026-03-20T13:53:00,30.1200008392334,33.0625,-2.9424991607666016
F04_s01_0041,F04,train,2026-03-20T13:08:00,2026-03-20T14:00:00,30.0,33.25,-3.25
F04_s01_0042,F04,train,2026-03-20T13:15:00,2026-03-20T14:08:00,29.8700008392334,32.625,-2.7549991607666016
F04_s01_0043,F04,train,2026-03-20T13:23:00,2026-03-20T14:15:00,29.75,32.0,-2.25
F04_s01_0044,F04,train,2026-03-20T13:30:00,2026-03-20T14:23:00,29.6200008392334,32.75,-3.1299991607666016
F04_s01_0045,F04,train,2026-03-20T13:38:00,2026-03-20T14:30:00,29.5,32.625,-3.125
F04_s01_0046,F04,train,2026-03-20T13:45:00,2026-03-20T14:38:00,29.3700008392334,32.90625,-3.5362491607666016
F04_s01_0047,F04,train,2026-03-20T13:53:00,2026-03-20T14:45:00,29.25,33.125,-3.875
F04_s01_0048,F04,train,2026-03-20T14:00:00,2026-03-20T14:53:00,29.1200008392334,32.875,-3.7549991607666016
F04_s01_0049,F04,train,2026-03-20T14:08:00,2026-03-20T15:00:00,29.0,33.0,-4.0
F04_s01_0050,F04,train,2026-03-20T14:15:00,2026-03-20T15:08:00,28.8700008392334,33.625,-4.754999160766602
F04_s01_0051,F04,train,2026-03-20T14:23:00,2026-03-20T15:15:00,28.75,33.53125,-4.78125
F04_s01_0052,F04,train,2026-03-20T14:30:00,2026-03-20T15:23:00,28.6200008392334,33.0,-4.379999160766602
F04_s01_0053,F04,train,2026-03-20T14:38:00,2026-03-20T15:30:00,28.5,31.640625,-3.140625
F04_s01_0054,F04,train,2026-03-20T14:45:00,2026-03-20T15:38:00,28.3700008392334,32.34375,-3.9737491607666016
F04_s02_0000,F04,train,2026-03-20T17:15:00,2026-03-20T18:08:00,25.860000610351562,31.90625,-6.0462493896484375
F04_s02_0001,F04,train,2026-03-20T17:23:00,2026-03-20T18:15:00,25.739999771118164,32.78125,-7.041250228881836
F04_s02_0002,F04,train,2026-03-20T17:30:00,2026-03-20T18:23:00,25.610000610351562,32.625,-7.0149993896484375
F04_s02_0003,F04,train,2026-03-20T17:38:00,2026-03-20T18:30:00,25.489999771118164,29.953125,-4.463125228881836
F04_s02_0004,F04,train,2026-03-20T17:45:00,2026-03-20T18:38:00,25.360000610351562,29.875,-4.5149993896484375
F04_s02_0005,F04,train,2026-03-20T17:53:00,2026-03-20T18:45:00,25.239999771118164,28.78125,-3.541250228881836
F04_s02_0006,F04,train,2026-03-20T18:00:00,2026-03-20T18:53:00,25.110000610351562,28.96875,-3.8587493896484375
F04_s02_0007,F04,train,2026-03-20T18:08:00,2026-03-20T19:00:00,24.989999771118164,29.1875,-4.197500228881836
F04_s02_0008,F04,train,2026-03-20T18:15:00,2026-03-20T19:08:00,24.860000610351562,30.4375,-5.5774993896484375
F04_s02_0009,F04,train,2026-03-20T18:23:00,2026-03-20T19:15:00,24.739999771118164,28.875,-4.135000228881836
F04_s02_0010,F04,train,2026-03-20T18:30:00,2026-03-20T19:23:00,24.610000610351562,30.25,-5.6399993896484375
F04_s02_0011,F04,train,2026-03-20T18:38:00,2026-03-20T19:30:00,24.489999771118164,30.5625,-6.072500228881836
F04_s02_0012,F04,train,2026-03-20T18:45:00,2026-03-20T19:38:00,24.360000610351562,30.90625,-6.5462493896484375
F04_s02_0013,F04,train,2026-03-20T18:53:00,2026-03-20T19:45:00,24.239999771118164,30.46875,-6.228750228881836
F04_s02_0014,F04,train,2026-03-20T19:00:00,2026-03-20T19:53:00,24.110000610351562,30.484375,-6.3743743896484375
F04_s02_0015,F04,train,2026-03-20T19:08:00,2026-03-20T20:00:00,23.989999771118164,30.96875,-6.978750228881836
F04_s02_0016,F04,train,2026-03-20T19:15:00,2026-03-20T20:00:00,24.0,32.09375,-8.09375
F04_s02_0017,F04,train,2026-03-20T19:23:00,2026-03-20T20:08:00,23.8700008392334,32.5625,-8.692499160766602
F04_s02_0018,F04,train,2026-03-20T19:30:00,2026-03-20T20:08:00,23.860000610351562,32.375,-8.514999389648438
F04_s02_0019,F04,train,2026-03-20T19:38:00,2026-03-20T20:15:00,23.75,33.15625,-9.40625
F04_s02_0020,F04,train,2026-03-20T19:45:00,2026-03-20T20:23:00,23.6200008392334,33.40625,-9.786249160766602
F04_s02_0021,F04,train,2026-03-20T19:53:00,2026-03-20T20:30:00,23.5,33.53125,-10.03125
F04_s02_0022,F04,train,2026-03-20T20:00:00,2026-03-20T20:38:00,23.3700008392334,34.125,-10.754999160766602
F04_s02_0023,F04,train,2026-03-20T20:00:00,2026-03-20T20:45:00,23.25,33.53125,-10.28125
F04_s02_0024,F04,train,2026-03-20T20:08:00,2026-03-20T20:53:00,23.1200008392334,33.40625,-10.286249160766602
F04_s02_0025,F04,train,2026-03-20T20:08:00,2026-03-20T21:00:00,23.0,32.15625,-9.15625
F04_s02_0026,F04,train,2026-03-20T20:15:00,2026-03-20T21:08:00,22.8700008392334,32.625,-9.754999160766602
F04_s02_0027,F04,train,2026-03-20T20:23:00,2026-03-20T21:15:00,22.75,32.5,-9.75
F04_s02_0028,F04,train,2026-03-20T20:30:00,2026-03-20T21:23:00,22.6200008392334,32.96875,-10.348749160766602
F04_s02_0029,F04,train,2026-03-20T20:38:00,2026-03-20T21:30:00,22.5,32.84375,-10.34375
F04_s02_0030,F04,train,2026-03-20T20:45:00,2026-03-20T21:38:00,22.3700008392334,33.0625,-10.692499160766602
F04_s02_0031,F04,train,2026-03-20T20:53:00,2026-03-20T21:45:00,22.25,30.6875,-8.4375
F04_s02_0032,F04,train,2026-03-20T21:00:00,2026-03-20T21:53:00,22.1200008392334,31.34375,-9.223749160766602
F04_s02_0033,F04,train,2026-03-20T21:08:00,2026-03-20T22:00:00,22.0,30.84375,-8.84375
F04_s02_0034,F04,train,2026-03-20T21:15:00,2026-03-20T22:08:00,21.8700008392334,31.90625,-10.036249160766602
F04_s02_0035,F04,train,2026-03-20T21:23:00,2026-03-20T22:15:00,21.75,30.875,-9.125
F04_s02_0036,F04,train,2026-03-20T21:30:00,2026-03-20T22:23:00,21.6200008392334,31.625,-10.004999160766602
F04_s02_0037,F04,train,2026-03-20T21:38:00,2026-03-20T22:30:00,21.5,31.28125,-9.78125
F04_s02_0038,F04,train,2026-03-20T21:45:00,2026-03-20T22:38:00,21.3700008392334,31.4375,-10.067499160766602
F04_s02_0039,F04,train,2026-03-20T21:53:00,2026-03-20T22:45:00,21.25,31.34375,-10.09375
F04_s02_0040,F04,train,2026-03-20T22:00:00,2026-03-20T22:53:00,21.1200008392334,32.34375,-11.223749160766602
F04_s02_0041,F04,train,2026-03-20T22:08:00,2026-03-20T23:00:00,21.0,32.5625,-11.5625
F04_s02_0042,F04,train,2026-03-20T22:15:00,2026-03-20T23:08:00,20.8700008392334,32.6875,-11.817499160766602
F04_s02_0043,F04,train,2026-03-20T22:23:00,2026-03-20T23:15:00,20.75,33.25,-12.5
F04_s02_0044,F04,train,2026-03-20T22:30:00,2026-03-20T23:23:00,20.6200008392334,33.5625,-12.942499160766602
F04_s02_0045,F04,train,2026-03-20T22:38:00,2026-03-20T23:30:00,20.5,33.03125,-12.53125
F04_s02_0046,F04,train,2026-03-20T22:45:00,2026-03-20T23:38:00,20.3700008392334,33.375,-13.004999160766602
F04_s02_0047,F04,train,2026-03-20T22:53:00,2026-03-20T23:45:00,20.25,34.375,-14.125
F04_s02_0048,F04,train,2026-03-20T23:00:00,2026-03-20T23:53:00,20.1200008392334,34.46875,-14.348749160766602
F04_s02_0049,F04,train,2026-03-20T23:08:00,2026-03-21T00:00:00,20.0,34.5625,-14.5625
F04_s02_0050,F04,train,2026-03-20T23:15:00,2026-03-21T00:08:00,19.8700008392334,34.6875,-14.817499160766602
F04_s02_0051,F04,train,2026-03-20T23:23:00,2026-03-21T00:15:00,19.75,32.78125,-13.03125
F04_s02_0052,F04,train,2026-03-20T23:30:00,2026-03-21T00:23:00,19.6200008392334,33.125,-13.504999160766602
F04_s02_0053,F04,train,2026-03-20T23:38:00,2026-03-21T00:30:00,19.5,33.8125,-14.3125
F04_s02_0054,F04,train,2026-03-20T23:45:00,2026-03-21T00:38:00,19.3700008392334,33.78125,-14.411249160766602
F04_s02_0055,F04,train,2026-03-20T23:53:00,2026-03-21T00:45:00,19.25,33.8125,-14.5625
F04_s02_0056,F04,train,2026-03-21T00:00:00,2026-03-21T00:53:00,19.1200008392334,32.65625,-13.536249160766602
F04_s02_0057,F04,train,2026-03-21T00:08:00,2026-03-21T01:00:00,19.0,33.4375,-14.4375
F04_s02_0058,F04,train,2026-03-21T00:15:00,2026-03-21T01:08:00,18.8700008392334,32.71875,-13.848749160766602
F04_s02_0059,F04,train,2026-03-21T00:23:00,2026-03-21T01:20:00,18.65999984741211,33.4375,-14.77750015258789
F04_s02_0060,F04,train,2026-03-21T00:30:00,2026-03-21T01:28:00,18.530000686645508,33.0,-14.469999313354492
F04_s02_0061,F04,train,2026-03-21T00:38:00,2026-03-21T01:35:00,18.40999984741211,32.9375,-14.52750015258789
F04_s02_0062,F04,train,2026-03-21T00:45:00,2026-03-21T01:43:00,18.280000686645508,33.1875,-14.907499313354492
F04_s02_0063,F04,train,2026-03-21T00:53:00,2026-03-21T01:50:00,18.15999984741211,33.15625,-14.99625015258789
F04_s02_0064,F04,train,2026-03-21T01:00:00,2026-03-21T01:58:00,18.030000686645508,33.5625,-15.532499313354492
F04_s02_0065,F04,train,2026-03-21T01:08:00,2026-03-21T02:05:00,17.90999984741211,31.953125,-14.04312515258789
F04_s02_0066,F04,train,2026-03-21T01:20:00,2026-03-21T02:13:00,17.780000686645508,31.65625,-13.876249313354492
F04_s02_0067,F04,train,2026-03-21T01:28:00,2026-03-21T02:20:00,17.65999984741211,31.484375,-13.82437515258789
F04_s02_0068,F04,train,2026-03-21T01:35:00,2026-03-21T02:28:00,17.530000686645508,31.828125,-14.298124313354492
F04_s02_0069,F04,train,2026-03-21T01:43:00,2026-03-21T02:35:00,17.40999984741211,31.1875,-13.77750015258789
F04_s02_0070,F04,train,2026-03-21T01:50:00,2026-03-21T02:43:00,17.280000686645508,31.90625,-14.626249313354492
F04_s02_0071,F04,train,2026-03-21T01:58:00,2026-03-21T02:50:00,17.15999984741211,30.796875,-13.63687515258789
F04_s02_0072,F04,train,2026-03-21T02:05:00,2026-03-21T02:58:00,17.030000686645508,31.546875,-14.516874313354492
F04_s02_0073,F04,train,2026-03-21T02:13:00,2026-03-21T03:05:00,16.90999984741211,31.28125,-14.37125015258789
F04_s02_0074,F04,train,2026-03-21T02:20:00,2026-03-21T03:13:00,16.780000686645508,31.875,-15.094999313354492
F04_s02_0075,F04,train,2026-03-21T02:28:00,2026-03-21T03:20:00,16.65999984741211,31.53125,-14.87125015258789
F04_s02_0076,F04,train,2026-03-21T02:35:00,2026-03-21T03:28:00,16.530000686645508,31.625,-15.094999313354492
F04_s02_0077,F04,train,2026-03-21T02:43:00,2026-03-21T03:35:00,16.40999984741211,32.40625,-15.99625015258789
F04_s02_0078,F04,train,2026-03-21T02:50:00,2026-03-21T03:43:00,16.280000686645508,32.65625,-16.376249313354492
F04_s02_0079,F04,train,2026-03-21T02:58:00,2026-03-21T03:50:00,16.15999984741211,32.8125,-16.65250015258789
F04_s02_0080,F04,train,2026-03-21T03:05:00,2026-03-21T03:58:00,16.030000686645508,32.84375,-16.813749313354492
F04_s02_0081,F04,train,2026-03-21T03:13:00,2026-03-21T04:05:00,15.90999984741211,32.25,-16.34000015258789
F04_s02_0082,F04,train,2026-03-21T03:20:00,2026-03-21T04:13:00,15.779999732971191,32.59375,-16.813751220703125
F04_s02_0083,F04,train,2026-03-21T03:28:00,2026-03-21T04:20:00,15.65999984741211,32.90625,-17.24625015258789
F04_s02_0084,F04,train,2026-03-21T03:35:00,2026-03-21T04:28:00,15.529999732971191,33.4375,-17.907501220703125
F04_s02_0085,F04,train,2026-03-21T03:43:00,2026-03-21T04:35:00,15.40999984741211,31.1875,-15.77750015258789
F04_s02_0086,F04,train,2026-03-21T03:50:00,2026-03-21T04:43:00,15.279999732971191,31.546875,-16.266876220703125
F04_s02_0087,F04,train,2026-03-21T03:58:00,2026-03-21T04:50:00,15.15999984741211,31.90625,-16.74625015258789
