sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F03_s00_0238,F03,train,2026-03-19T18:15:00,2026-03-19T19:08:00,48.869998931884766,79.5625,-30.692501068115234
F03_s00_0239,F03,train,2026-03-19T18:23:00,2026-03-19T19:15:00,48.75,78.8125,-30.0625
F03_s00_0240,F03,train,2026-03-19T18:30:00,2026-03-19T19:23:00,48.619998931884766,80.0,-31.380001068115234
F03_s00_0241,F03,train,2026-03-19T18:38:00,2026-03-19T19:30:00,48.5,80.8125,-32.3125
F03_s00_0242,F03,train,2026-03-19T18:45:00,2026-03-19T19:38:00,48.369998931884766,80.625,-32.255001068115234
F03_s00_0243,F03,train,2026-03-19T18:53:00,2026-03-19T20:00:00,48.0,79.6875,-31.6875
F03_s00_0244,F03,train,2026-03-19T19:00:00,2026-03-19T20:08:00,47.869998931884766,78.625,-30.755001068115234
F03_s00_0245,F03,train,2026-03-19T19:08:00,2026-03-19T20:15:00,47.75,77.75,-30.0
F03_s00_0246,F03,train,2026-03-19T19:15:00,2026-03-19T20:23:00,47.619998931884766,76.8125,-29.192501068115234
F03_s00_0247,F03,train,2026-03-19T19:23:00,2026-03-19T20:30:00,47.5,77.125,-29.625
F03_s00_0248,F03,train,2026-03-19T19:30:00,2026-03-19T20:38:00,47.369998931884766,76.0625,-28.692501068115234
F03_s00_0249,F03,train,2026-03-19T19:38:00,2026-03-19T20:45:00,47.25,73.25,-26.0
F03_s00_0250,F03,train,2026-03-19T20:00:00,2026-03-19T20:53:00,47.119998931884766,72.125,-25.005001068115234
F03_s00_0251,F03,train,2026-03-19T20:08:00,2026-03-19T21:00:00,47.0,73.1875,-26.1875
F03_s00_0252,F03,train,2026-03-19T20:15:00,2026-03-19T21:08:00,46.869998931884766,73.0,-26.130001068115234
F03_s00_0253,F03,train,2026-03-19T20:23:00,2026-03-19T21:15:00,46.75,72.25,-25.5
F03_s00_0254,F03,train,2026-03-19T20:30:00,2026-03-19T21:23:00,46.619998931884766,72.625,-26.005001068115234
F03_s00_0255,F03,train,2026-03-19T20:38:00,2026-03-19T21:30:00,46.5,72.1875,-25.6875
F03_s00_0256,F03,train,2026-03-19T20:45:00,2026-03-19T21:38:00,46.369998931884766,72.5625,-26.192501068115234
F03_s00_0257,F03,train,2026-03-19T20:53:00,2026-03-19T21:45:00,46.25,73.75,-27.5
F03_s00_0258,F03,train,2026-03-19T21:00:00,2026-03-19T21:53:00,46.119998931884766,75.875,-29.755001068115234
F03_s00_0259,F03,train,2026-03-19T21:08:00,2026-03-19T22:00:00,46.0,74.625,-28.625
F03_s00_0260,F03,train,2026-03-19T21:15:00,2026-03-19T22:08:00,45.869998931884766,75.0625,-29.192501068115234
F03_s00_0261,F03,train,2026-03-19T21:23:00,2026-03-19T22:15:00,45.75,75.0,-29.25
F03_s00_0262,F03,train,2026-03-19T21:30:00,2026-03-19T22:23:00,45.619998931884766,74.5625,-28.942501068115234
F03_s00_0263,F03,train,2026-03-19T21:38:00,2026-03-19T22:30:00,45.5,75.0,-29.5
F03_s00_0264,F03,train,2026-03-19T21:45:00,2026-03-19T22:38:00,45.369998931884766,74.0,-28.630001068115234
F03_s00_0265,F03,train,2026-03-19T21:53:00,2026-03-19T22:45:00,45.25,74.5,-29.25
F03_s00_0266,F03,train,2026-03-19T22:00:00,2026-03-19T22:53:00,45.119998931884766,72.0,-26.880001068115234
F03_s00_0267,F03,train,2026-03-19T22:08:00,2026-03-19T23:00:00,45.0,73.625,-28.625
F03_s00_0268,F03,train,2026-03-19T22:15:00,2026-03-19T23:08:00,44.869998931884766,73.5,-28.630001068115234
F03_s00_0269,F03,train,2026-03-19T22:23:00,2026-03-19T23:15:00,44.75,72.125,-27.375
F03_s00_0270,F03,train,2026-03-19T22:30:00,2026-03-19T23:23:00,44.619998931884766,72.625,-28.005001068115234
F03_s00_0271,F03,train,2026-03-19T22:38:00,2026-03-19T23:30:00,44.5,72.875,-28.375
F03_s00_0272,F03,train,2026-03-19T22:45:00,2026-03-19T23:38:00,44.369998931884766,74.25,-29.880001068115234
F03_s00_0273,F03,train,2026-03-19T22:53:00,2026-03-19T23:45:00,44.25,73.5,-29.25
F03_s00_0274,F03,train,2026-03-19T23:00:00,2026-03-19T23:53:00,44.119998931884766,74.0,-29.880001068115234
F03_s00_0275,F03,train,2026-03-19T23:08:00,2026-03-20T00:00:00,44.0,73.75,-29.75
F03_s00_0276,F03,train,2026-03-19T23:15:00,2026-03-20T00:08:00,43.869998931884766,72.375,-28.505001068115234
F03_s00_0277,F03,train,2026-03-19T23:23:00,2026-03-20T00:15:00,43.75,74.0,-30.25
F03_s00_0278,F03,train,2026-03-19T23:30:00,2026-03-20T00:23:00,43.619998931884766,73.6875,-30.067501068115234
F03_s00_0279,F03,train,2026-03-19T23:38:00,2026-03-20T00:30:00,43.5,74.5,-31.0
F03_s00_0280,F03,train,2026-03-19T23:45:00,2026-03-20T00:38:00,43.369998931884766,74.25,-30.880001068115234
F03_s00_0281,F03,train,2026-03-19T23:53:00,2026-03-20T00:45:00,43.25,74.6875,-31.4375
F03_s00_0282,F03,train,2026-03-20T00:00:00,2026-03-20T00:53:00,43.119998931884766,74.6875,-31.567501068115234
F03_s00_0283,F03,train,2026-03-20T00:08:00,2026-03-20T01:00:00,43.0,74.0,-31.0
F03_s00_0284,F03,train,2026-03-20T00:15:00,2026-03-20T01:08:00,42.869998931884766,74.25,-31.380001068115234
F03_s00_0285,F03,train,2026-03-20T00:23:00,2026-03-20T01:15:00,42.75,73.6875,-30.9375
F03_s00_0286,F03,train,2026-03-20T00:30:00,2026-03-20T01:23:00,42.619998931884766,74.1875,-31.567501068115234
F03_s00_0287,F03,train,2026-03-20T00:38:00,2026-03-20T01:30:00,42.5,73.8125,-31.3125
F03_s00_0288,F03,train,2026-03-20T00:45:00,2026-03-20T01:38:00,42.369998931884766,72.6875,-30.317501068115234
F03_s00_0289,F03,train,2026-03-20T00:53:00,2026-03-20T01:45:00,42.25,73.125,-30.875
F03_s00_0290,F03,train,2026-03-20T01:00:00,2026-03-20T01:53:00,42.119998931884766,72.625,-30.505001068115234
F03_s00_0291,F03,train,2026-03-20T01:08:00,2026-03-20T02:00:00,42.0,72.75,-30.75
F03_s00_0292,F03,train,2026-03-20T01:15:00,2026-03-20T02:08:00,41.869998931884766,72.9375,-31.067501068115234
F03_s00_0293,F03,train,2026-03-20T01:23:00,2026-03-20T02:15:00,41.75,72.8125,-31.0625
F03_s00_0294,F03,train,2026-03-20T01:30:00,2026-03-20T02:23:00,41.619998931884766,72.875,-31.255001068115234
F03_s00_0295,F03,train,2026-03-20T01:38:00,2026-03-20T02:30:00,41.5,72.0625,-30.5625
F03_s00_0296,F03,train,2026-03-20T01:45:00,2026-03-20T02:38:00,41.369998931884766,72.5625,-31.192501068115234
F03_s00_0297,F03,train,2026-03-20T01:53:00,2026-03-20T02:45:00,41.25,72.0625,-30.8125
F03_s00_0298,F03,train,2026-03-20T02:00:00,2026-03-20T02:53:00,41.119998931884766,72.625,-31.505001068115234
F03_s00_0299,F03,train,2026-03-20T02:08:00,2026-03-20T03:00:00,41.0,73.8125,-32.8125
F03_s00_0300,F03,train,2026-03-20T02:15:00,2026-03-20T03:08:00,40.869998931884766,73.625,-32.755001068115234
F03_s00_0301,F03,train,2026-03-20T02:23:00,2026-03-20T03:15:00,40.75,73.1875,-32.4375
F03_s00_0302,F03,train,2026-03-20T02:30:00,2026-03-20T03:23:00,40.619998931884766,72.4375,-31.817501068115234
F03_s00_0303,F03,train,2026-03-20T02:38:00,2026-03-20T03:30:00,40.5,73.0625,-32.5625
F03_s00_0304,F03,train,2026-03-20T02:45:00,2026-03-20T03:38:00,40.369998931884766,72.6875,-32.317501068115234
F03_s00_0305,F03,train,2026-03-20T02:53:00,2026-03-20T03:45:00,40.25,72.5,-32.25
F03_s00_0306,F03,train,2026-03-20T03:00:00,2026-03-20T03:53:00,40.119998931884766,72.375,-32.255001068115234
F03_s00_0307,F03,train,2026-03-20T03:08:00,2026-03-20T04:00:00,40.0,73.125,-33.125
F03_s00_0308,F03,train,2026-03-20T03:15:00,2026-03-20T04:08:00,39.869998931884766,72.0,-32.130001068115234
F03_s00_0309,F03,train,2026-03-20T03:23:00,2026-03-20T04:15:00,39.75,72.375,-32.625
F03_s00_0310,F03,train,2026-03-20T03:30:00,2026-03-20T04:23:00,39.619998931884766,72.4375,-32.817501068115234
F03_s00_0311,F03,train,2026-03-20T03:38:00,2026-03-20T04:30:00,39.5,72.0,-32.5
F03_s00_0312,F03,train,2026-03-20T03:45:00,2026-03-20T04:38:00,39.369998931884766,71.6875,-32.317501068115234
F03_s00_0313,F03,train,2026-03-20T03:53:00,2026-03-20T04:45:00,39.25,71.9375,-32.6875
F03_s00_0314,F03,train,2026-03-20T04:00:00,2026-03-20T04:53:00,39.119998931884766,72.125,-33.005001068115234
F03_s00_0315,F03,train,2026-03-20T04:08:00,2026-03-20T05:00:00,39.0,72.9375,-33.9375
F03_s00_0316,F03,train,2026-03-20T04:15:00,2026-03-20T05:08:00,38.869998931884766,74.6875,-35.817501068115234
F03_s00_0317,F03,train,2026-03-20T04:23:00,2026-03-20T05:15:00,38.75,74.3125,-35.5625
F03_s00_0318,F03,train,2026-03-20T04:30:00,2026-03-20T05:23:00,38.619998931884766,73.6875,-35.067501068115234
F03_s00_0319,F03,train,2026-03-20T04:38:00,2026-03-20T05:30:00,38.5,72.8125,-34.3125
F03_s00_0320,F03,train,2026-03-20T04:45:00,2026-03-20T05:38:00,38.369998931884766,73.25,-34.880001068115234
F03_s00_0321,F03,train,2026-03-20T04:53:00,2026-03-20T05:45:00,38.25,73.0,-34.75
F03_s00_0322,F03,train,2026-03-20T05:00:00,2026-03-20T05:53:00,38.119998931884766,73.3125,-35.192501068115234
F03_s00_0323,F03,train,2026-03-20T05:08:00,2026-03-20T06:00:00,38.0,72.5625,-34.5625
F03_s00_0324,F03,train,2026-03-20T05:15:00,2026-03-20T06:08:00,37.869998931884766,71.5,-33.630001068115234
F03_s00_0325,F03,train,2026-03-20T05:23:00,2026-03-20T06:15:00,37.75,70.75,-33.0
F03_s00_0326,F03,train,2026-03-20T05:30:00,2026-03-20T06:23:00,37.619998931884766,70.6875,-33.067501068115234
F03_s00_0327,F03,train,2026-03-20T05:38:00,2026-03-20T06:30:00,37.5,71.125,-33.625
F03_s00_0328,F03,train,2026-03-20T05:45:00,2026-03-20T06:38:00,37.369998931884766,70.6875,-33.317501068115234
F03_s01_0000,F03,train,2026-03-20T08:00:00,2026-03-20T08:53:00,35.119998931884766,56.6875,-21.567501068115234
F03_s01_0001,F03,train,2026-03-20T08:08:00,2026-03-20T09:00:00,35.0,56.3125,-21.3125
F03_s01_0002,F03,train,2026-03-20T08:15:00,2026-03-20T09:08:00,34.869998931884766,56.84375,-21.973751068115234
F03_s01_0003,F03,train,2026-03-20T08:23:00,2026-03-20T09:15:00,34.75,56.875,-22.125
F03_s01_0004,F03,train,2026-03-20T08:30:00,2026-03-20T09:23:00,34.619998931884766,57.28125,-22.661251068115234
F03_s01_0005,F03,train,2026-03-20T08:38:00,2026-03-20T09:30:00,34.5,56.6875,-22.1875
F03_s01_0006,F03,train,2026-03-20T08:45:00,2026-03-20T09:38:00,34.369998931884766,55.84375,-21.473751068115234
F03_s01_0007,F03,train,2026-03-20T08:53:00,2026-03-20T09:45:00,34.25,55.8125,-21.5625
F03_s01_0008,F03,train,2026-03-20T09:00:00,2026-03-20T09:53:00,34.119998931884766,57.09375,-22.973751068115234
F03_s01_0009,F03,train,2026-03-20T09:08:00,2026-03-20T10:00:00,34.0,56.78125,-22.78125
F03_s01_0010,F03,train,2026-03-20T09:15:00,2026-03-20T10:08:00,33.869998931884766,56.3125,-22.442501068115234
F03_s01_0011,F03,train,2026-03-20T09:23:00,2026-03-20T10:15:00,33.75,55.65625,-21.90625
F03_s01_0012,F03,train,2026-03-20T09:30:00,2026-03-20T10:23:00,33.619998931884766,55.28125,-21.661251068115234
F03_s01_0013,F03,train,2026-03-20T09:38:00,2026-03-20T10:30:00,33.5,56.28125,-22.78125
F03_s01_0014,F03,train,2026-03-20T09:45:00,2026-03-20T10:38:00,33.369998931884766,56.15625,-22.786251068115234
F03_s01_0015,F03,train,2026-03-20T09:53:00,2026-03-20T10:45:00,33.25,55.875,-22.625
F03_s01_0016,F03,train,2026-03-20T10:00:00,2026-03-20T10:53:00,33.119998931884766,55.125,-22.005001068115234
F03_s01_0017,F03,train,2026-03-20T10:08:00,2026-03-20T11:00:00,33.0,54.84375,-21.84375
F03_s01_0018,F03,train,2026-03-20T10:15:00,2026-03-20T11:08:00,32.869998931884766,56.09375,-23.223751068115234
F03_s01_0019,F03,train,2026-03-20T10:23:00,2026-03-20T11:15:00,32.75,56.15625,-23.40625
F03_s01_0020,F03,train,2026-03-20T10:30:00,2026-03-20T11:23:00,32.619998931884766,56.6875,-24.067501068115234
F03_s01_0021,F03,train,2026-03-20T10:38:00,2026-03-20T11:30:00,32.5,55.75,-23.25
F03_s01_0022,F03,train,2026-03-20T10:45:00,2026-03-20T11:38:00,32.369998931884766,55.65625,-23.286251068115234
F03_s01_0023,F03,train,2026-03-20T10:53:00,2026-03-20T11:45:00,32.25,56.0,-23.75
F03_s01_0024,F03,train,2026-03-20T11:00:00,2026-03-20T11:53:00,32.119998931884766,55.90625,-23.786251068115234
F03_s01_0025,F03,train,2026-03-20T11:08:00,2026-03-20T12:00:00,32.0,55.8125,-23.8125
F03_s01_0026,F03,train,2026-03-20T11:15:00,2026-03-20T12:08:00,31.8700008392334,56.0,-24.1299991607666
F03_s01_0027,F03,train,2026-03-20T11:23:00,2026-03-20T12:15:00,31.75,55.6875,-23.9375
F03_s01_0028,F03,train,2026-03-20T11:30:00,2026-03-20T12:23:00,31.6200008392334,55.15625,-23.5362491607666
F03_s01_0029,F03,train,2026-03-20T11:38:00,2026-03-20T12:30:00,31.5,55.28125,-23.78125
F03_s01_0030,F03,train,2026-03-20T11:45:00,2026-03-20T12:38:00,31.3700008392334,55.625,-24.2549991607666
F03_s01_0031,F03,train,2026-03-20T11:53:00,2026-03-20T12:45:00,31.25,54.875,-23.625
F03_s01_0032,F03,train,2026-03-20T12:00:00,2026-03-20T12:53:00,31.1200008392334,54.28125,-23.1612491607666
F03_s01_0033,F03,train,2026-03-20T12:08:00,2026-03-20T13:00:00,31.0,55.03125,-24.03125
F03_s01_0034,F03,train,2026-03-20T12:15:00,2026-03-20T13:08:00,30.8700008392334,55.15625,-24.2862491607666
F03_s01_0035,F03,train,2026-03-20T12:23:00,2026-03-20T13:15:00,30.75,54.8125,-24.0625
F03_s01_0036,F03,train,2026-03-20T12:30:00,2026-03-20T13:23:00,30.6200008392334,54.6875,-24.0674991607666
F03_s01_0037,F03,train,2026-03-20T12:38:00,2026-03-20T13:30:00,30.5,54.90625,-24.40625
F03_s01_0038,F03,train,2026-03-20T12:45:00,2026-03-20T13:38:00,30.3700008392334,55.125,-24.7549991607666
F03_s01_0039,F03,train,2026-03-20T12:53:00,2026-03-20T13:45:00,30.25,54.4375,-24.1875
F03_s01_0040,F03,train,2026-03-20T13:00:00,2026-03-20T13:53:00,30.1200008392334,54.90625,-24.7862491607666
F03_s01_0041,F03,train,2026-03-20T13:08:00,2026-03-20T14:00:00,30.0,54.78125,-24.78125
F03_s01_0042,F03,train,2026-03-20T13:15:00,2026-03-20T14:08:00,29.8700008392334,54.3125,-24.4424991607666
F03_s01_0043,F03,train,2026-03-20T13:23:00,2026-03-20T14:15:00,29.75,54.3125,-24.5625
F03_s01_0044,F03,train,2026-03-20T13:30:00,2026-03-20T14:23:00,29.6200008392334,54.4375,-24.8174991607666
F03_s01_0045,F03,train,2026-03-20T13:38:00,2026-03-20T14:30:00,29.5,54.4375,-24.9375
F03_s01_0046,F03,train,2026-03-20T13:45:00,2026-03-20T14:38:00,29.3700008392334,53.375,-24.0049991607666
F03_s01_0047,F03,train,2026-03-20T13:53:00,2026-03-20T14:45:00,29.25,53.40625,-24.15625
F03_s01_0048,F03,train,2026-03-20T14:00:00,2026-03-20T14:53:00,29.1200008392334,53.125,-24.0049991607666
F03_s01_0049,F03,train,2026-03-20T14:08:00,2026-03-20T15:00:00,29.0,53.25,-24.25
F03_s01_0050,F03,train,2026-03-20T14:15:00,2026-03-20T15:08:00,28.8700008392334,53.5,-24.6299991607666
F03_s01_0051,F03,train,2026-03-20T14:23:00,2026-03-20T15:15:00,28.75,53.28125,-24.53125
F03_s01_0052,F03,train,2026-03-20T14:30:00,2026-03-20T15:23:00,28.6200008392334,53.25,-24.6299991607666
F03_s01_0053,F03,train,2026-03-20T14:38:00,2026-03-20T15:30:00,28.5,53.1875,-24.6875
F03_s01_0054,F03,train,2026-03-20T14:45:00,2026-03-20T15:38:00,28.3700008392334,53.5625,-25.1924991607666
F03_s02_0000,F03,train,2026-03-20T17:15:00,2026-03-20T18:08:00,25.860000610351562,49.46875,-23.608749389648438
F03_s02_0001,F03,train,2026-03-20T17:23:00,2026-03-20T18:15:00,25.739999771118164,49.6875,-23.947500228881836
F03_s02_0002,F03,train,2026-03-20T17:30:00,2026-03-20T18:23:00,25.610000610351562,49.5,-23.889999389648438
F03_s02_0003,F03,train,2026-03-20T17:38:00,2026-03-20T18:30:00,25.489999771118164,49.4375,-23.947500228881836
F03_s02_0004,F03,train,2026-03-20T17:45:00,2026-03-20T18:38:00,25.360000610351562,49.75,-24.389999389648438
F03_s02_0005,F03,train,2026-03-20T17:53:00,2026-03-20T18:45:00,25.239999771118164,50.625,-25.385000228881836
F03_s02_0006,F03,train,2026-03-20T18:00:00,2026-03-20T18:53:00,25.110000610351562,51.03125,-25.921249389648438
F03_s02_0007,F03,train,2026-03-20T18:08:00,2026-03-20T19:00:00,24.989999771118164,50.375,-25.385000228881836
F03_s02_0008,F03,train,2026-03-20T18:15:00,2026-03-20T19:08:00,24.860000610351562,50.3125,-25.452499389648438
F03_s02_0009,F03,train,2026-03-20T18:23:00,2026-03-20T19:15:00,24.739999771118164,50.5,-25.760000228881836
F03_s02_0010,F03,train,2026-03-20T18:30:00,2026-03-20T19:23:00,24.610000610351562,50.9375,-26.327499389648438
F03_s02_0011,F03,train,2026-03-20T18:38:00,2026-03-20T19:30:00,24.489999771118164,50.84375,-26.353750228881836
F03_s02_0012,F03,train,2026-03-20T18:45:00,2026-03-20T19:38:00,24.360000610351562,51.03125,-26.671249389648438
F03_s02_0013,F03,train,2026-03-20T18:53:00,2026-03-20T19:45:00,24.239999771118164,50.6875,-26.447500228881836
F03_s02_0014,F03,train,2026-03-20T19:00:00,2026-03-20T19:53:00,24.110000610351562,50.84375,-26.733749389648438
F03_s02_0015,F03,train,2026-03-20T19:08:00,2026-03-20T20:00:00,23.989999771118164,50.96875,-26.978750228881836
F03_s02_0016,F03,train,2026-03-20T19:15:00,2026-03-20T20:00:00,24.0,50.65625,-26.65625
F03_s02_0017,F03,train,2026-03-20T19:23:00,2026-03-20T20:08:00,23.8700008392334,50.6875,-26.8174991607666
F03_s02_0018,F03,train,2026-03-20T19:30:00,2026-03-20T20:08:00,23.860000610351562,50.09375,-26.233749389648438
F03_s02_0019,F03,train,2026-03-20T19:38:00,2026-03-20T20:15:00,23.75,50.34375,-26.59375
F03_s02_0020,F03,train,2026-03-20T19:45:00,2026-03-20T20:23:00,23.6200008392334,50.15625,-26.5362491607666
F03_s02_0021,F03,train,2026-03-20T19:53:00,2026-03-20T20:30:00,23.5,50.09375,-26.59375
F03_s02_0022,F03,train,2026-03-20T20:00:00,2026-03-20T20:38:00,23.3700008392334,50.3125,-26.9424991607666
F03_s02_0023,F03,train,2026-03-20T20:00:00,2026-03-20T20:45:00,23.25,49.9375,-26.6875
F03_s02_0024,F03,train,2026-03-20T20:08:00,2026-03-20T20:53:00,23.1200008392334,50.125,-27.0049991607666
F03_s02_0025,F03,train,2026-03-20T20:08:00,2026-03-20T21:00:00,23.0,49.5625,-26.5625
F03_s02_0026,F03,train,2026-03-20T20:15:00,2026-03-20T21:08:00,22.8700008392334,49.65625,-26.7862491607666
F03_s02_0027,F03,train,2026-03-20T20:23:00,2026-03-20T21:15:00,22.75,49.6875,-26.9375
F03_s02_0028,F03,train,2026-03-20T20:30:00,2026-03-20T21:23:00,22.6200008392334,49.71875,-27.0987491607666
F03_s02_0029,F03,train,2026-03-20T20:38:00,2026-03-20T21:30:00,22.5,50.125,-27.625
F03_s02_0030,F03,train,2026-03-20T20:45:00,2026-03-20T21:38:00,22.3700008392334,49.40625,-27.0362491607666
F03_s02_0031,F03,train,2026-03-20T20:53:00,2026-03-20T21:45:00,22.25,49.0625,-26.8125
F03_s02_0032,F03,train,2026-03-20T21:00:00,2026-03-20T21:53:00,22.1200008392334,49.375,-27.2549991607666
F03_s02_0033,F03,train,2026-03-20T21:08:00,2026-03-20T22:00:00,22.0,49.375,-27.375
F03_s02_0034,F03,train,2026-03-20T21:15:00,2026-03-20T22:08:00,21.8700008392334,49.8125,-27.9424991607666
F03_s02_0035,F03,train,2026-03-20T21:23:00,2026-03-20T22:15:00,21.75,49.4375,-27.6875
F03_s02_0036,F03,train,2026-03-20T21:30:00,2026-03-20T22:23:00,21.6200008392334,50.21875,-28.5987491607666
F03_s02_0037,F03,train,2026-03-20T21:38:00,2026-03-20T22:30:00,21.5,49.96875,-28.46875
F03_s02_0038,F03,train,2026-03-20T21:45:00,2026-03-20T22:38:00,21.3700008392334,50.59375,-29.2237491607666
F03_s02_0039,F03,train,2026-03-20T21:53:00,2026-03-20T22:45:00,21.25,51.125,-29.875
F03_s02_0040,F03,train,2026-03-20T22:00:00,2026-03-20T22:53:00,21.1200008392334,50.96875,-29.8487491607666
F03_s02_0041,F03,train,2026-03-20T22:08:00,2026-03-20T23:00:00,21.0,51.25,-30.25
F03_s02_0042,F03,train,2026-03-20T22:15:00,2026-03-20T23:08:00,20.8700008392334,51.3125,-30.4424991607666
F03_s02_0043,F03,train,2026-03-20T22:23:00,2026-03-20T23:15:00,20.75,51.125,-30.375
F03_s02_0044,F03,train,2026-03-20T22:30:00,2026-03-20T23:23:00,20.6200008392334,51.0625,-30.4424991607666
F03_s02_0045,F03,train,2026-03-20T22:38:00,2026-03-20T23:30:00,20.5,51.71875,-31.21875
F03_s02_0046,F03,train,2026-03-20T22:45:00,2026-03-20T23:38:00,20.3700008392334,52.28125,-31.9112491607666
F03_s02_0047,F03,train,2026-03-20T22:53:00,2026-03-20T23:45:00,20.25,51.96875,-31.71875
F03_s02_0048,F03,train,2026-03-20T23:00:00,2026-03-20T23:53:00,20.1200008392334,51.1875,-31.0674991607666
F03_s02_0049,F03,train,2026-03-20T23:08:00,2026-03-21T00:00:00,20.0,51.6875,-31.6875
F03_s02_0050,F03,train,2026-03-20T23:15:00,2026-03-21T00:08:00,19.8700008392334,51.25,-31.3799991607666
F03_s02_0051,F03,train,2026-03-20T23:23:00,2026-03-21T00:15:00,19.75,51.1875,-31.4375
F03_s02_0052,F03,train,2026-03-20T23:30:00,2026-03-21T00:23:00,19.6200008392334,50.9375,-31.3174991607666
F03_s02_0053,F03,train,2026-03-20T23:38:00,2026-03-21T00:30:00,19.5,50.875,-31.375
F03_s02_0054,F03,train,2026-03-20T23:45:00,2026-03-21T00:38:00,19.3700008392334,50.03125,-30.6612491607666
F03_s02_0055,F03,train,2026-03-20T23:53:00,2026-03-21T00:45:00,19.25,49.84375,-30.59375
F03_s02_0056,F03,train,2026-03-21T00:00:00,2026-03-21T00:53:00,19.1200008392334,50.09375,-30.9737491607666
F03_s02_0057,F03,train,2026-03-21T00:08:00,2026-03-21T01:00:00,19.0,49.65625,-30.65625
F03_s02_0058,F03,train,2026-03-21T00:15:00,2026-03-21T01:08:00,18.8700008392334,49.1875,-30.3174991607666
F03_s02_0059,F03,train,2026-03-21T00:23:00,2026-03-21T01:20:00,18.65999984741211,49.65625,-30.99625015258789
F03_s02_0060,F03,train,2026-03-21T00:30:00,2026-03-21T01:28:00,18.530000686645508,48.53125,-30.001249313354492
F03_s02_0061,F03,train,2026-03-21T00:38:00,2026-03-21T01:35:00,18.40999984741211,47.9375,-29.52750015258789
F03_s02_0062,F03,train,2026-03-21T00:45:00,2026-03-21T01:43:00,18.280000686645508,48.09375,-29.813749313354492
F03_s02_0063,F03,train,2026-03-21T00:53:00,2026-03-21T01:50:00,18.15999984741211,47.3125,-29.15250015258789
F03_s02_0064,F03,train,2026-03-21T01:00:00,2026-03-21T01:58:00,18.030000686645508,46.8125,-28.782499313354492
F03_s02_0065,F03,train,2026-03-21T01:08:00,2026-03-21T02:05:00,17.90999984741211,45.78125,-27.87125015258789
F03_s02_0066,F03,train,2026-03-21T01:20:00,2026-03-21T02:13:00,17.780000686645508,46.71875,-28.938749313354492
F03_s02_0067,F03,train,2026-03-21T01:28:00,2026-03-21T02:20:00,17.65999984741211,46.625,-28.96500015258789
F03_s02_0068,F03,train,2026-03-21T01:35:00,2026-03-21T02:28:00,17.530000686645508,46.96875,-29.438749313354492
F03_s02_0069,F03,train,2026-03-21T01:43:00,2026-03-21T02:35:00,17.40999984741211,46.78125,-29.37125015258789
F03_s02_0070,F03,train,2026-03-21T01:50:00,2026-03-21T02:43:00,17.280000686645508,46.4375,-29.157499313354492
F03_s02_0071,F03,train,2026-03-21T01:58:00,2026-03-21T02:50:00,17.15999984741211,46.875,-29.71500015258789
F03_s02_0072,F03,train,2026-03-21T02:05:00,2026-03-21T02:58:00,17.030000686645508,46.6875,-29.657499313354492
F03_s02_0073,F03,train,2026-03-21T02:13:00,2026-03-21T03:05:00,16.90999984741211,47.3125,-30.40250015258789
F03_s02_0074,F03,train,2026-03-21T02:20:00,2026-03-21T03:13:00,16.780000686645508,46.75,-29.969999313354492
F03_s02_0075,F03,train,2026-03-21T02:28:00,2026-03-21T03:20:00,16.65999984741211,46.3125,-29.65250015258789
F03_s02_0076,F03,train,2026-03-21T02:35:00,2026-03-21T03:28:00,16.530000686645508,46.46875,-29.938749313354492
F03_s02_0077,F03,train,2026-03-21T02:43:00,2026-03-21T03:35:00,16.40999984741211,46.4375,-30.02750015258789
F03_s02_0078,F03,train,2026-03-21T02:50:00,2026-03-21T03:43:00,16.280000686645508,46.53125,-30.251249313354492
F03_s02_0079,F03,train,2026-03-21T02:58:00,2026-03-21T03:50:00,16.15999984741211,46.28125,-30.12125015258789
F03_s02_0080,F03,train,2026-03-21T03:05:00,2026-03-21T03:58:00,16.030000686645508,46.5625,-30.532499313354492
F03_s02_0081,F03,train,2026-03-21T03:13:00,2026-03-21T04:05:00,15.90999984741211,46.125,-30.21500015258789
F03_s02_0082,F03,train,2026-03-21T03:20:00,2026-03-21T04:13:00,15.779999732971191,45.46875,-29.688751220703125
F03_s02_0083,F03,train,2026-03-21T03:28:00,2026-03-21T04:20:00,15.65999984741211,45.40625,-29.74625015258789
F03_s02_0084,F03,train,2026-03-21T03:35:00,2026-03-21T04:28:00,15.529999732971191,45.21875,-29.688751220703125
F03_s02_0085,F03,train,2026-03-21T03:43:00,2026-03-21T04:35:00,15.40999984741211,45.34375,-29.93375015258789
F03_s02_0086,F03,train,2026-03-21T03:50:00,2026-03-21T04:43:00,15.279999732971191,44.71875,-29.438751220703125
F03_s02_0087,F03,train,2026-03-21T03:58:00,2026-03-21T04:50:00,15.15999984741211,44.75,-29.59000015258789
F03_s02_0088,F03,train,2026-03-21T04:05:00,2026-03-21T04:58:00,15.029999732971191,45.0625,-30.032501220703125
F03_s02_0089,F03,train,2026-03-21T04:13:00,2026-03-21T05:05:00,14.90999984741211,45.3125,-30.40250015258789
F03_s02_0090,F03,train,2026-03-21T04:20:00,2026-03-21T05:13:00,14.779999732971191,45.8125,-31.032501220703125
