sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F03_s00_0238,F03,train,2026-03-19T18:15:00,2026-03-19T19:08:00,48.869998931884766,72.25,-23.380001068115234
F03_s00_0239,F03,train,2026-03-19T18:23:00,2026-03-19T19:15:00,48.75,71.875,-23.125
F03_s00_0240,F03,train,2026-03-19T18:30:00,2026-03-19T19:23:00,48.619998931884766,72.25,-23.630001068115234
F03_s00_0241,F03,train,2026-03-19T18:38:00,2026-03-19T19:30:00,48.5,73.8125,-25.3125
F03_s00_0242,F03,train,2026-03-19T18:45:00,2026-03-19T19:38:00,48.369998931884766,73.125,-24.755001068115234
F03_s00_0243,F03,train,2026-03-19T18:53:00,2026-03-19T20:00:00,48.0,70.125,-22.125
F03_s00_0244,F03,train,2026-03-19T19:00:00,2026-03-19T20:08:00,47.869998931884766,70.3125,-22.442501068115234
F03_s00_0245,F03,train,2026-03-19T19:08:00,2026-03-19T20:15:00,47.75,71.125,-23.375
F03_s00_0246,F03,train,2026-03-19T19:15:00,2026-03-19T20:23:00,47.619998931884766,71.75,-24.130001068115234
F03_s00_0247,F03,train,2026-03-19T19:23:00,2026-03-19T20:30:00,47.5,70.5625,-23.0625
F03_s00_0248,F03,train,2026-03-19T19:30:00,2026-03-19T20:38:00,47.369998931884766,69.625,-22.255001068115234
F03_s00_0249,F03,train,2026-03-19T19:38:00,2026-03-19T20:45:00,47.25,67.375,-20.125
F03_s00_0250,F03,train,2026-03-19T20:00:00,2026-03-19T20:53:00,47.119998931884766,65.6875,-18.567501068115234
F03_s00_0251,F03,train,2026-03-19T20:08:00,2026-03-19T21:00:00,47.0,66.0,-19.0
F03_s00_0252,F03,train,2026-03-19T20:15:00,2026-03-19T21:08:00,46.869998931884766,66.125,-19.255001068115234
F03_s00_0253,F03,train,2026-03-19T20:23:00,2026-03-19T21:15:00,46.75,64.625,-17.875
F03_s00_0254,F03,train,2026-03-19T20:30:00,2026-03-19T21:23:00,46.619998931884766,62.59375,-15.973751068115234
F03_s00_0255,F03,train,2026-03-19T20:38:00,2026-03-19T21:30:00,46.5,62.25,-15.75
F03_s00_0256,F03,train,2026-03-19T20:45:00,2026-03-19T21:38:00,46.369998931884766,64.375,-18.005001068115234
F03_s00_0257,F03,train,2026-03-19T20:53:00,2026-03-19T21:45:00,46.25,63.625,-17.375
F03_s00_0258,F03,train,2026-03-19T21:00:00,2026-03-19T21:53:00,46.119998931884766,64.375,-18.255001068115234
F03_s00_0259,F03,train,2026-03-19T21:08:00,2026-03-19T22:00:00,46.0,64.5,-18.5
F03_s00_0260,F03,train,2026-03-19T21:15:00,2026-03-19T22:08:00,45.869998931884766,63.28125,-17.411251068115234
F03_s00_0261,F03,train,2026-03-19T21:23:00,2026-03-19T22:15:00,45.75,62.5,-16.75
F03_s00_0262,F03,train,2026-03-19T21:30:00,2026-03-19T22:23:00,45.619998931884766,64.6875,-19.067501068115234
F03_s00_0263,F03,train,2026-03-19T21:38:00,2026-03-19T22:30:00,45.5,64.0,-18.5
F03_s00_0264,F03,train,2026-03-19T21:45:00,2026-03-19T22:38:00,45.369998931884766,62.5625,-17.192501068115234
F03_s00_0265,F03,train,2026-03-19T21:53:00,2026-03-19T22:45:00,45.25,64.375,-19.125
F03_s00_0266,F03,train,2026-03-19T22:00:00,2026-03-19T22:53:00,45.119998931884766,63.4375,-18.317501068115234
F03_s00_0267,F03,train,2026-03-19T22:08:00,2026-03-19T23:00:00,45.0,63.9375,-18.9375
F03_s00_0268,F03,train,2026-03-19T22:15:00,2026-03-19T23:08:00,44.869998931884766,63.84375,-18.973751068115234
F03_s00_0269,F03,train,2026-03-19T22:23:00,2026-03-19T23:15:00,44.75,63.21875,-18.46875
F03_s00_0270,F03,train,2026-03-19T22:30:00,2026-03-19T23:23:00,44.619998931884766,63.96875,-19.348751068115234
F03_s00_0271,F03,train,2026-03-19T22:38:00,2026-03-19T23:30:00,44.5,64.625,-20.125
F03_s00_0272,F03,train,2026-03-19T22:45:00,2026-03-19T23:38:00,44.369998931884766,66.5625,-22.192501068115234
F03_s00_0273,F03,train,2026-03-19T22:53:00,2026-03-19T23:45:00,44.25,66.25,-22.0
F03_s00_0274,F03,train,2026-03-19T23:00:00,2026-03-19T23:53:00,44.119998931884766,67.1875,-23.067501068115234
F03_s00_0275,F03,train,2026-03-19T23:08:00,2026-03-20T00:00:00,44.0,66.75,-22.75
F03_s00_0276,F03,train,2026-03-19T23:15:00,2026-03-20T00:08:00,43.869998931884766,66.1875,-22.317501068115234
F03_s00_0277,F03,train,2026-03-19T23:23:00,2026-03-20T00:15:00,43.75,69.3125,-25.5625
F03_s00_0278,F03,train,2026-03-19T23:30:00,2026-03-20T00:23:00,43.619998931884766,67.0,-23.380001068115234
F03_s00_0279,F03,train,2026-03-19T23:38:00,2026-03-20T00:30:00,43.5,69.5625,-26.0625
F03_s00_0280,F03,train,2026-03-19T23:45:00,2026-03-20T00:38:00,43.369998931884766,69.5,-26.130001068115234
F03_s00_0281,F03,train,2026-03-19T23:53:00,2026-03-20T00:45:00,43.25,68.3125,-25.0625
F03_s00_0282,F03,train,2026-03-20T00:00:00,2026-03-20T00:53:00,43.119998931884766,67.75,-24.630001068115234
F03_s00_0283,F03,train,2026-03-20T00:08:00,2026-03-20T01:00:00,43.0,68.625,-25.625
F03_s00_0284,F03,train,2026-03-20T00:15:00,2026-03-20T01:08:00,42.869998931884766,69.1875,-26.317501068115234
F03_s00_0285,F03,train,2026-03-20T00:23:00,2026-03-20T01:15:00,42.75,67.5625,-24.8125
F03_s00_0286,F03,train,2026-03-20T00:30:00,2026-03-20T01:23:00,42.619998931884766,70.125,-27.505001068115234
F03_s00_0287,F03,train,2026-03-20T00:38:00,2026-03-20T01:30:00,42.5,69.8125,-27.3125
F03_s00_0288,F03,train,2026-03-20T00:45:00,2026-03-20T01:38:00,42.369998931884766,67.1875,-24.817501068115234
F03_s00_0289,F03,train,2026-03-20T00:53:00,2026-03-20T01:45:00,42.25,70.0,-27.75
F03_s00_0290,F03,train,2026-03-20T01:00:00,2026-03-20T01:53:00,42.119998931884766,70.25,-28.130001068115234
F03_s00_0291,F03,train,2026-03-20T01:08:00,2026-03-20T02:00:00,42.0,69.375,-27.375
F03_s00_0292,F03,train,2026-03-20T01:15:00,2026-03-20T02:08:00,41.869998931884766,69.5,-27.630001068115234
F03_s00_0293,F03,train,2026-03-20T01:23:00,2026-03-20T02:15:00,41.75,70.75,-29.0
F03_s00_0294,F03,train,2026-03-20T01:30:00,2026-03-20T02:23:00,41.619998931884766,68.8125,-27.192501068115234
F03_s00_0295,F03,train,2026-03-20T01:38:00,2026-03-20T02:30:00,41.5,68.5,-27.0
F03_s00_0296,F03,train,2026-03-20T01:45:00,2026-03-20T02:38:00,41.369998931884766,69.6875,-28.317501068115234
F03_s00_0297,F03,train,2026-03-20T01:53:00,2026-03-20T02:45:00,41.25,68.875,-27.625
F03_s00_0298,F03,train,2026-03-20T02:00:00,2026-03-20T02:53:00,41.119998931884766,68.0625,-26.942501068115234
F03_s00_0299,F03,train,2026-03-20T02:08:00,2026-03-20T03:00:00,41.0,69.9375,-28.9375
F03_s00_0300,F03,train,2026-03-20T02:15:00,2026-03-20T03:08:00,40.869998931884766,69.5,-28.630001068115234
F03_s00_0301,F03,train,2026-03-20T02:23:00,2026-03-20T03:15:00,40.75,67.375,-26.625
F03_s00_0302,F03,train,2026-03-20T02:30:00,2026-03-20T03:23:00,40.619998931884766,69.5,-28.880001068115234
F03_s00_0303,F03,train,2026-03-20T02:38:00,2026-03-20T03:30:00,40.5,68.75,-28.25
F03_s00_0304,F03,train,2026-03-20T02:45:00,2026-03-20T03:38:00,40.369998931884766,68.875,-28.505001068115234
F03_s00_0305,F03,train,2026-03-20T02:53:00,2026-03-20T03:45:00,40.25,68.125,-27.875
F03_s00_0306,F03,train,2026-03-20T03:00:00,2026-03-20T03:53:00,40.119998931884766,68.5,-28.380001068115234
F03_s00_0307,F03,train,2026-03-20T03:08:00,2026-03-20T04:00:00,40.0,69.0625,-29.0625
F03_s00_0308,F03,train,2026-03-20T03:15:00,2026-03-20T04:08:00,39.869998931884766,68.5,-28.630001068115234
F03_s00_0309,F03,train,2026-03-20T03:23:00,2026-03-20T04:15:00,39.75,70.75,-31.0
F03_s00_0310,F03,train,2026-03-20T03:30:00,2026-03-20T04:23:00,39.619998931884766,70.125,-30.505001068115234
F03_s00_0311,F03,train,2026-03-20T03:38:00,2026-03-20T04:30:00,39.5,70.625,-31.125
F03_s00_0312,F03,train,2026-03-20T03:45:00,2026-03-20T04:38:00,39.369998931884766,69.5,-30.130001068115234
F03_s00_0313,F03,train,2026-03-20T03:53:00,2026-03-20T04:45:00,39.25,71.0,-31.75
F03_s00_0314,F03,train,2026-03-20T04:00:00,2026-03-20T04:53:00,39.119998931884766,72.125,-33.005001068115234
F03_s00_0315,F03,train,2026-03-20T04:08:00,2026-03-20T05:00:00,39.0,70.0,-31.0
F03_s00_0316,F03,train,2026-03-20T04:15:00,2026-03-20T05:08:00,38.869998931884766,70.0,-31.130001068115234
F03_s00_0317,F03,train,2026-03-20T04:23:00,2026-03-20T05:15:00,38.75,70.3125,-31.5625
F03_s00_0318,F03,train,2026-03-20T04:30:00,2026-03-20T05:23:00,38.619998931884766,69.375,-30.755001068115234
F03_s00_0319,F03,train,2026-03-20T04:38:00,2026-03-20T05:30:00,38.5,67.125,-28.625
F03_s00_0320,F03,train,2026-03-20T04:45:00,2026-03-20T05:38:00,38.369998931884766,67.4375,-29.067501068115234
F03_s00_0321,F03,train,2026-03-20T04:53:00,2026-03-20T05:45:00,38.25,67.875,-29.625
F03_s00_0322,F03,train,2026-03-20T05:00:00,2026-03-20T05:53:00,38.119998931884766,65.625,-27.505001068115234
F03_s00_0323,F03,train,2026-03-20T05:08:00,2026-03-20T06:00:00,38.0,66.375,-28.375
F03_s00_0324,F03,train,2026-03-20T05:15:00,2026-03-20T06:08:00,37.869998931884766,67.125,-29.255001068115234
F03_s00_0325,F03,train,2026-03-20T05:23:00,2026-03-20T06:15:00,37.75,66.75,-29.0
F03_s00_0326,F03,train,2026-03-20T05:30:00,2026-03-20T06:23:00,37.619998931884766,65.625,-28.005001068115234
F03_s00_0327,F03,train,2026-03-20T05:38:00,2026-03-20T06:30:00,37.5,68.625,-31.125
F03_s00_0328,F03,train,2026-03-20T05:45:00,2026-03-20T06:38:00,37.369998931884766,67.1875,-29.817501068115234
F03_s01_0000,F03,train,2026-03-20T08:00:00,2026-03-20T08:53:00,35.119998931884766,47.4375,-12.317501068115234
F03_s01_0001,F03,train,2026-03-20T08:08:00,2026-03-20T09:00:00,35.0,47.625,-12.625
F03_s01_0002,F03,train,2026-03-20T08:15:00,2026-03-20T09:08:00,34.869998931884766,48.625,-13.755001068115234
F03_s01_0003,F03,train,2026-03-20T08:23:00,2026-03-20T09:15:00,34.75,48.40625,-13.65625
F03_s01_0004,F03,train,2026-03-20T08:30:00,2026-03-20T09:23:00,34.619998931884766,48.21875,-13.598751068115234
F03_s01_0005,F03,train,2026-03-20T08:38:00,2026-03-20T09:30:00,34.5,50.75,-16.25
F03_s01_0006,F03,train,2026-03-20T08:45:00,2026-03-20T09:38:00,34.369998931884766,49.8125,-15.442501068115234
F03_s01_0007,F03,train,2026-03-20T08:53:00,2026-03-20T09:45:00,34.25,49.1875,-14.9375
F03_s01_0008,F03,train,2026-03-20T09:00:00,2026-03-20T09:53:00,34.119998931884766,50.5,-16.380001068115234
F03_s01_0009,F03,train,2026-03-20T09:08:00,2026-03-20T10:00:00,34.0,53.25,-19.25
F03_s01_0010,F03,train,2026-03-20T09:15:00,2026-03-20T10:08:00,33.869998931884766,51.4375,-17.567501068115234
F03_s01_0011,F03,train,2026-03-20T09:23:00,2026-03-20T10:15:00,33.75,50.84375,-17.09375
F03_s01_0012,F03,train,2026-03-20T09:30:00,2026-03-20T10:23:00,33.619998931884766,50.78125,-17.161251068115234
F03_s01_0013,F03,train,2026-03-20T09:38:00,2026-03-20T10:30:00,33.5,50.5,-17.0
F03_s01_0014,F03,train,2026-03-20T09:45:00,2026-03-20T10:38:00,33.369998931884766,50.09375,-16.723751068115234
F03_s01_0015,F03,train,2026-03-20T09:53:00,2026-03-20T10:45:00,33.25,49.96875,-16.71875
F03_s01_0016,F03,train,2026-03-20T10:00:00,2026-03-20T10:53:00,33.119998931884766,48.84375,-15.723751068115234
F03_s01_0017,F03,train,2026-03-20T10:08:00,2026-03-20T11:00:00,33.0,47.3125,-14.3125
F03_s01_0018,F03,train,2026-03-20T10:15:00,2026-03-20T11:08:00,32.869998931884766,50.3125,-17.442501068115234
F03_s01_0019,F03,train,2026-03-20T10:23:00,2026-03-20T11:15:00,32.75,49.46875,-16.71875
F03_s01_0020,F03,train,2026-03-20T10:30:00,2026-03-20T11:23:00,32.619998931884766,52.65625,-20.036251068115234
F03_s01_0021,F03,train,2026-03-20T10:38:00,2026-03-20T11:30:00,32.5,50.9375,-18.4375
F03_s01_0022,F03,train,2026-03-20T10:45:00,2026-03-20T11:38:00,32.369998931884766,51.375,-19.005001068115234
F03_s01_0023,F03,train,2026-03-20T10:53:00,2026-03-20T11:45:00,32.25,52.25,-20.0
F03_s01_0024,F03,train,2026-03-20T11:00:00,2026-03-20T11:53:00,32.119998931884766,51.71875,-19.598751068115234
F03_s01_0025,F03,train,2026-03-20T11:08:00,2026-03-20T12:00:00,32.0,50.84375,-18.84375
F03_s01_0026,F03,train,2026-03-20T11:15:00,2026-03-20T12:08:00,31.8700008392334,51.375,-19.5049991607666
F03_s01_0027,F03,train,2026-03-20T11:23:00,2026-03-20T12:15:00,31.75,51.25,-19.5
F03_s01_0028,F03,train,2026-03-20T11:30:00,2026-03-20T12:23:00,31.6200008392334,49.1875,-17.5674991607666
F03_s01_0029,F03,train,2026-03-20T11:38:00,2026-03-20T12:30:00,31.5,48.4375,-16.9375
F03_s01_0030,F03,train,2026-03-20T11:45:00,2026-03-20T12:38:00,31.3700008392334,47.34375,-15.973749160766602
F03_s01_0031,F03,train,2026-03-20T11:53:00,2026-03-20T12:45:00,31.25,46.5625,-15.3125
F03_s01_0032,F03,train,2026-03-20T12:00:00,2026-03-20T12:53:00,31.1200008392334,46.28125,-15.161249160766602
F03_s01_0033,F03,train,2026-03-20T12:08:00,2026-03-20T13:00:00,31.0,48.1875,-17.1875
F03_s01_0034,F03,train,2026-03-20T12:15:00,2026-03-20T13:08:00,30.8700008392334,47.96875,-17.0987491607666
F03_s01_0035,F03,train,2026-03-20T12:23:00,2026-03-20T13:15:00,30.75,47.5625,-16.8125
F03_s01_0036,F03,train,2026-03-20T12:30:00,2026-03-20T13:23:00,30.6200008392334,47.3125,-16.6924991607666
F03_s01_0037,F03,train,2026-03-20T12:38:00,2026-03-20T13:30:00,30.5,47.375,-16.875
F03_s01_0038,F03,train,2026-03-20T12:45:00,2026-03-20T13:38:00,30.3700008392334,51.28125,-20.9112491607666
F03_s01_0039,F03,train,2026-03-20T12:53:00,2026-03-20T13:45:00,30.25,50.375,-20.125
F03_s01_0040,F03,train,2026-03-20T13:00:00,2026-03-20T13:53:00,30.1200008392334,51.28125,-21.1612491607666
F03_s01_0041,F03,train,2026-03-20T13:08:00,2026-03-20T14:00:00,30.0,49.65625,-19.65625
F03_s01_0042,F03,train,2026-03-20T13:15:00,2026-03-20T14:08:00,29.8700008392334,48.5,-18.6299991607666
F03_s01_0043,F03,train,2026-03-20T13:23:00,2026-03-20T14:15:00,29.75,49.53125,-19.78125
F03_s01_0044,F03,train,2026-03-20T13:30:00,2026-03-20T14:23:00,29.6200008392334,49.15625,-19.5362491607666
F03_s01_0045,F03,train,2026-03-20T13:38:00,2026-03-20T14:30:00,29.5,52.0625,-22.5625
F03_s01_0046,F03,train,2026-03-20T13:45:00,2026-03-20T14:38:00,29.3700008392334,48.8125,-19.4424991607666
F03_s01_0047,F03,train,2026-03-20T13:53:00,2026-03-20T14:45:00,29.25,48.5,-19.25
F03_s01_0048,F03,train,2026-03-20T14:00:00,2026-03-20T14:53:00,29.1200008392334,47.3125,-18.1924991607666
F03_s01_0049,F03,train,2026-03-20T14:08:00,2026-03-20T15:00:00,29.0,47.53125,-18.53125
F03_s01_0050,F03,train,2026-03-20T14:15:00,2026-03-20T15:08:00,28.8700008392334,47.5625,-18.6924991607666
F03_s01_0051,F03,train,2026-03-20T14:23:00,2026-03-20T15:15:00,28.75,46.4375,-17.6875
F03_s01_0052,F03,train,2026-03-20T14:30:00,2026-03-20T15:23:00,28.6200008392334,46.625,-18.0049991607666
F03_s01_0053,F03,train,2026-03-20T14:38:00,2026-03-20T15:30:00,28.5,43.9375,-15.4375
F03_s01_0054,F03,train,2026-03-20T14:45:00,2026-03-20T15:38:00,28.3700008392334,43.9375,-15.567499160766602
F03_s02_0000,F03,train,2026-03-20T17:15:00,2026-03-20T18:08:00,25.860000610351562,45.40625,-19.546249389648438
F03_s02_0001,F03,train,2026-03-20T17:23:00,2026-03-20T18:15:00,25.739999771118164,43.625,-17.885000228881836
F03_s02_0002,F03,train,2026-03-20T17:30:00,2026-03-20T18:23:00,25.610000610351562,43.84375,-18.233749389648438
F03_s02_0003,F03,train,2026-03-20T17:38:00,2026-03-20T18:30:00,25.489999771118164,43.9375,-18.447500228881836
F03_s02_0004,F03,train,2026-03-20T17:45:00,2026-03-20T18:38:00,25.360000610351562,43.8125,-18.452499389648438
F03_s02_0005,F03,train,2026-03-20T17:53:00,2026-03-20T18:45:00,25.239999771118164,44.34375,-19.103750228881836
F03_s02_0006,F03,train,2026-03-20T18:00:00,2026-03-20T18:53:00,25.110000610351562,44.5,-19.389999389648438
F03_s02_0007,F03,train,2026-03-20T18:08:00,2026-03-20T19:00:00,24.989999771118164,44.21875,-19.228750228881836
F03_s02_0008,F03,train,2026-03-20T18:15:00,2026-03-20T19:08:00,24.860000610351562,44.03125,-19.171249389648438
F03_s02_0009,F03,train,2026-03-20T18:23:00,2026-03-20T19:15:00,24.739999771118164,44.25,-19.510000228881836
F03_s02_0010,F03,train,2026-03-20T18:30:00,2026-03-20T19:23:00,24.610000610351562,44.15625,-19.546249389648438
F03_s02_0011,F03,train,2026-03-20T18:38:00,2026-03-20T19:30:00,24.489999771118164,44.1875,-19.697500228881836
F03_s02_0012,F03,train,2026-03-20T18:45:00,2026-03-20T19:38:00,24.360000610351562,43.90625,-19.546249389648438
F03_s02_0013,F03,train,2026-03-20T18:53:00,2026-03-20T19:45:00,24.239999771118164,43.59375,-19.353750228881836
F03_s02_0014,F03,train,2026-03-20T19:00:00,2026-03-20T19:53:00,24.110000610351562,43.46875,-19.358749389648438
F03_s02_0015,F03,train,2026-03-20T19:08:00,2026-03-20T20:00:00,23.989999771118164,43.71875,-19.728750228881836
F03_s02_0016,F03,train,2026-03-20T19:15:00,2026-03-20T20:00:00,24.0,46.4375,-22.4375
F03_s02_0017,F03,train,2026-03-20T19:23:00,2026-03-20T20:08:00,23.8700008392334,50.28125,-26.4112491607666
F03_s02_0018,F03,train,2026-03-20T19:30:00,2026-03-20T20:08:00,23.860000610351562,49.75,-25.889999389648438
F03_s02_0019,F03,train,2026-03-20T19:38:00,2026-03-20T20:15:00,23.75,51.65625,-27.90625
F03_s02_0020,F03,train,2026-03-20T19:45:00,2026-03-20T20:23:00,23.6200008392334,53.15625,-29.5362491607666
F03_s02_0021,F03,train,2026-03-20T19:53:00,2026-03-20T20:30:00,23.5,52.90625,-29.40625
F03_s02_0022,F03,train,2026-03-20T20:00:00,2026-03-20T20:38:00,23.3700008392334,53.5,-30.1299991607666
F03_s02_0023,F03,train,2026-03-20T20:00:00,2026-03-20T20:45:00,23.25,54.0625,-30.8125
F03_s02_0024,F03,train,2026-03-20T20:08:00,2026-03-20T20:53:00,23.1200008392334,53.875,-30.7549991607666
F03_s02_0025,F03,train,2026-03-20T20:08:00,2026-03-20T21:00:00,23.0,51.0,-28.0
F03_s02_0026,F03,train,2026-03-20T20:15:00,2026-03-20T21:08:00,22.8700008392334,52.125,-29.2549991607666
F03_s02_0027,F03,train,2026-03-20T20:23:00,2026-03-20T21:15:00,22.75,50.90625,-28.15625
F03_s02_0028,F03,train,2026-03-20T20:30:00,2026-03-20T21:23:00,22.6200008392334,51.3125,-28.6924991607666
F03_s02_0029,F03,train,2026-03-20T20:38:00,2026-03-20T21:30:00,22.5,51.5625,-29.0625
F03_s02_0030,F03,train,2026-03-20T20:45:00,2026-03-20T21:38:00,22.3700008392334,52.5625,-30.1924991607666
F03_s02_0031,F03,train,2026-03-20T20:53:00,2026-03-20T21:45:00,22.25,53.0625,-30.8125
F03_s02_0032,F03,train,2026-03-20T21:00:00,2026-03-20T21:53:00,22.1200008392334,53.0,-30.8799991607666
F03_s02_0033,F03,train,2026-03-20T21:08:00,2026-03-20T22:00:00,22.0,52.21875,-30.21875
F03_s02_0034,F03,train,2026-03-20T21:15:00,2026-03-20T22:08:00,21.8700008392334,52.09375,-30.2237491607666
F03_s02_0035,F03,train,2026-03-20T21:23:00,2026-03-20T22:15:00,21.75,53.1875,-31.4375
F03_s02_0036,F03,train,2026-03-20T21:30:00,2026-03-20T22:23:00,21.6200008392334,52.3125,-30.6924991607666
F03_s02_0037,F03,train,2026-03-20T21:38:00,2026-03-20T22:30:00,21.5,52.96875,-31.46875
F03_s02_0038,F03,train,2026-03-20T21:45:00,2026-03-20T22:38:00,21.3700008392334,53.125,-31.7549991607666
F03_s02_0039,F03,train,2026-03-20T21:53:00,2026-03-20T22:45:00,21.25,53.1875,-31.9375
F03_s02_0040,F03,train,2026-03-20T22:00:00,2026-03-20T22:53:00,21.1200008392334,52.40625,-31.2862491607666
F03_s02_0041,F03,train,2026-03-20T22:08:00,2026-03-20T23:00:00,21.0,53.59375,-32.59375
F03_s02_0042,F03,train,2026-03-20T22:15:00,2026-03-20T23:08:00,20.8700008392334,54.75,-33.87999725341797
F03_s02_0043,F03,train,2026-03-20T22:23:00,2026-03-20T23:15:00,20.75,53.65625,-32.90625
F03_s02_0044,F03,train,2026-03-20T22:30:00,2026-03-20T23:23:00,20.6200008392334,55.46875,-34.84874725341797
F03_s02_0045,F03,train,2026-03-20T22:38:00,2026-03-20T23:30:00,20.5,54.1875,-33.6875
F03_s02_0046,F03,train,2026-03-20T22:45:00,2026-03-20T23:38:00,20.3700008392334,53.9375,-33.56749725341797
F03_s02_0047,F03,train,2026-03-20T22:53:00,2026-03-20T23:45:00,20.25,52.53125,-32.28125
F03_s02_0048,F03,train,2026-03-20T23:00:00,2026-03-20T23:53:00,20.1200008392334,52.5625,-32.44249725341797
F03_s02_0049,F03,train,2026-03-20T23:08:00,2026-03-21T00:00:00,20.0,53.28125,-33.28125
F03_s02_0050,F03,train,2026-03-20T23:15:00,2026-03-21T00:08:00,19.8700008392334,54.1875,-34.31749725341797
F03_s02_0051,F03,train,2026-03-20T23:23:00,2026-03-21T00:15:00,19.75,55.71875,-35.96875
F03_s02_0052,F03,train,2026-03-20T23:30:00,2026-03-21T00:23:00,19.6200008392334,55.0625,-35.44249725341797
F03_s02_0053,F03,train,2026-03-20T23:38:00,2026-03-21T00:30:00,19.5,55.375,-35.875
F03_s02_0054,F03,train,2026-03-20T23:45:00,2026-03-21T00:38:00,19.3700008392334,54.9375,-35.56749725341797
F03_s02_0055,F03,train,2026-03-20T23:53:00,2026-03-21T00:45:00,19.25,56.25,-37.0
F03_s02_0056,F03,train,2026-03-21T00:00:00,2026-03-21T00:53:00,19.1200008392334,56.21875,-37.09874725341797
F03_s02_0057,F03,train,2026-03-21T00:08:00,2026-03-21T01:00:00,19.0,55.34375,-36.34375
F03_s02_0058,F03,train,2026-03-21T00:15:00,2026-03-21T01:08:00,18.8700008392334,55.875,-37.00499725341797
F03_s02_0059,F03,train,2026-03-21T00:23:00,2026-03-21T01:20:00,18.65999984741211,53.96875,-35.30875015258789
F03_s02_0060,F03,train,2026-03-21T00:30:00,2026-03-21T01:28:00,18.530000686645508,52.40625,-33.876251220703125
F03_s02_0061,F03,train,2026-03-21T00:38:00,2026-03-21T01:35:00,18.40999984741211,52.15625,-33.74625015258789
F03_s02_0062,F03,train,2026-03-21T00:45:00,2026-03-21T01:43:00,18.280000686645508,53.5,-35.220001220703125
F03_s02_0063,F03,train,2026-03-21T00:53:00,2026-03-21T01:50:00,18.15999984741211,52.3125,-34.15250015258789
F03_s02_0064,F03,train,2026-03-21T01:00:00,2026-03-21T01:58:00,18.030000686645508,51.4375,-33.407501220703125
F03_s02_0065,F03,train,2026-03-21T01:08:00,2026-03-21T02:05:00,17.90999984741211,52.4375,-34.52750015258789
F03_s02_0066,F03,train,2026-03-21T01:20:00,2026-03-21T02:13:00,17.780000686645508,51.875,-34.095001220703125
F03_s02_0067,F03,train,2026-03-21T01:28:00,2026-03-21T02:20:00,17.65999984741211,52.125,-34.46500015258789
F03_s02_0068,F03,train,2026-03-21T01:35:00,2026-03-21T02:28:00,17.530000686645508,52.3125,-34.782501220703125
F03_s02_0069,F03,train,2026-03-21T01:43:00,2026-03-21T02:35:00,17.40999984741211,54.375,-36.96500015258789
F03_s02_0070,F03,train,2026-03-21T01:50:00,2026-03-21T02:43:00,17.280000686645508,52.84375,-35.563751220703125
F03_s02_0071,F03,train,2026-03-21T01:58:00,2026-03-21T02:50:00,17.15999984741211,52.0625,-34.90250015258789
F03_s02_0072,F03,train,2026-03-21T02:05:00,2026-03-21T02:58:00,17.030000686645508,52.125,-35.095001220703125
F03_s02_0073,F03,train,2026-03-21T02:13:00,2026-03-21T03:05:00,16.90999984741211,51.75,-34.84000015258789
F03_s02_0074,F03,train,2026-03-21T02:20:00,2026-03-21T03:13:00,16.780000686645508,50.78125,-34.001251220703125
F03_s02_0075,F03,train,2026-03-21T02:28:00,2026-03-21T03:20:00,16.65999984741211,50.8125,-34.15250015258789
F03_s02_0076,F03,train,2026-03-21T02:35:00,2026-03-21T03:28:00,16.530000686645508,51.34375,-34.813751220703125
F03_s02_0077,F03,train,2026-03-21T02:43:00,2026-03-21T03:35:00,16.40999984741211,49.9375,-33.52750015258789
F03_s02_0078,F03,train,2026-03-21T02:50:00,2026-03-21T03:43:00,16.280000686645508,50.28125,-34.001251220703125
F03_s02_0079,F03,train,2026-03-21T02:58:00,2026-03-21T03:50:00,16.15999984741211,51.40625,-35.24625015258789
F03_s02_0080,F03,train,2026-03-21T03:05:00,2026-03-21T03:58:00,16.030000686645508,51.90625,-35.876251220703125
F03_s02_0081,F03,train,2026-03-21T03:13:00,2026-03-21T04:05:00,15.90999984741211,51.0625,-35.15250015258789
F03_s02_0082,F03,train,2026-03-21T03:20:00,2026-03-21T04:13:00,15.779999732971191,50.0,-34.220001220703125
F03_s02_0083,F03,train,2026-03-21T03:28:00,2026-03-21T04:20:00,15.65999984741211,49.5,-33.84000015258789
F03_s02_0084,F03,train,2026-03-21T03:35:00,2026-03-21T04:28:00,15.529999732971191,49.21875,-33.688751220703125
F03_s02_0085,F03,train,2026-03-21T03:43:00,2026-03-21T04:35:00,15.40999984741211,49.0,-33.59000015258789
F03_s02_0086,F03,train,2026-03-21T03:50:00,2026-03-21T04:43:00,15.279999732971191,49.84375,-34.563751220703125
F03_s02_0087,F03,train,2026-03-21T03:58:00,2026-03-21T04:50:00,15.15999984741211,48.75,-33.59000015258789
F03_s02_0088,F03,train,2026-03-21T04:05:00,2026-03-21T04:58:00,15.029999732971191,49.53125,-34.501251220703125
F03_s02_0089,F03,train,2026-03-21T04:13:00,2026-03-21T05:05:00,14.90999984741211,49.65625,-34.74625015258789
F03_s02_0090,F03,train,2026-03-21T04:20:00,2026-03-21T05:13:00,14.779999732971191,51.75,-36.970001220703125
