sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F01_s00_0238,F01,train,2026-03-19T18:15:00,2026-03-19T19:08:00,48.869998931884766,66.125,-17.255001068115234
F01_s00_0239,F01,train,2026-03-19T18:23:00,2026-03-19T19:15:00,48.75,64.1875,-15.4375
F01_s00_0240,F01,train,2026-03-19T18:30:00,2026-03-19T19:23:00,48.619998931884766,64.375,-15.755001068115234
F01_s00_0241,F01,train,2026-03-19T18:38:00,2026-03-19T19:30:00,48.5,65.4375,-16.9375
F01_s00_0242,F01,train,2026-03-19T18:45:00,2026-03-19T19:38:00,48.369998931884766,65.5,-17.130001068115234
F01_s00_0243,F01,train,2026-03-19T18:53:00,2026-03-19T20:00:00,48.0,62.71875,-14.71875
F01_s00_0244,F01,train,2026-03-19T19:00:00,2026-03-19T20:08:00,47.869998931884766,62.0,-14.130001068115234
F01_s00_0245,F01,train,2026-03-19T19:08:00,2026-03-19T20:15:00,47.75,60.96875,-13.21875
F01_s00_0246,F01,train,2026-03-19T19:15:00,2026-03-19T20:23:00,47.619998931884766,59.6875,-12.067501068115234
F01_s00_0247,F01,train,2026-03-19T19:23:00,2026-03-19T20:30:00,47.5,60.90625,-13.40625
F01_s00_0248,F01,train,2026-03-19T19:30:00,2026-03-19T20:38:00,47.369998931884766,61.25,-13.880001068115234
F01_s00_0249,F01,train,2026-03-19T19:38:00,2026-03-19T20:45:00,47.25,60.0625,-12.8125
F01_s00_0250,F01,train,2026-03-19T20:00:00,2026-03-19T20:53:00,47.119998931884766,58.25,-11.130001068115234
F01_s00_0251,F01,train,2026-03-19T20:08:00,2026-03-19T21:00:00,47.0,59.375,-12.375
F01_s00_0252,F01,train,2026-03-19T20:15:00,2026-03-19T21:08:00,46.869998931884766,62.8125,-15.942501068115234
F01_s00_0253,F01,train,2026-03-19T20:23:00,2026-03-19T21:15:00,46.75,62.5625,-15.8125
F01_s00_0254,F01,train,2026-03-19T20:30:00,2026-03-19T21:23:00,46.619998931884766,63.1875,-16.567501068115234
F01_s00_0255,F01,train,2026-03-19T20:38:00,2026-03-19T21:30:00,46.5,63.4375,-16.9375
F01_s00_0256,F01,train,2026-03-19T20:45:00,2026-03-19T21:38:00,46.369998931884766,62.125,-15.755001068115234
F01_s00_0257,F01,train,2026-03-19T20:53:00,2026-03-19T21:45:00,46.25,62.5,-16.25
F01_s00_0258,F01,train,2026-03-19T21:00:00,2026-03-19T21:53:00,46.119998931884766,62.375,-16.255001068115234
F01_s00_0259,F01,train,2026-03-19T21:08:00,2026-03-19T22:00:00,46.0,63.625,-17.625
F01_s00_0260,F01,train,2026-03-19T21:15:00,2026-03-19T22:08:00,45.869998931884766,60.34375,-14.473751068115234
F01_s00_0261,F01,train,2026-03-19T21:23:00,2026-03-19T22:15:00,45.75,62.0,-16.25
F01_s00_0262,F01,train,2026-03-19T21:30:00,2026-03-19T22:23:00,45.619998931884766,62.875,-17.255001068115234
F01_s00_0263,F01,train,2026-03-19T21:38:00,2026-03-19T22:30:00,45.5,61.625,-16.125
F01_s00_0264,F01,train,2026-03-19T21:45:00,2026-03-19T22:38:00,45.369998931884766,63.75,-18.380001068115234
F01_s00_0265,F01,train,2026-03-19T21:53:00,2026-03-19T22:45:00,45.25,61.75,-16.5
F01_s00_0266,F01,train,2026-03-19T22:00:00,2026-03-19T22:53:00,45.119998931884766,62.40625,-17.286251068115234
F01_s00_0267,F01,train,2026-03-19T22:08:00,2026-03-19T23:00:00,45.0,58.84375,-13.84375
F01_s00_0268,F01,train,2026-03-19T22:15:00,2026-03-19T23:08:00,44.869998931884766,57.0625,-12.192501068115234
F01_s00_0269,F01,train,2026-03-19T22:23:00,2026-03-19T23:15:00,44.75,55.25,-10.5
F01_s00_0270,F01,train,2026-03-19T22:30:00,2026-03-19T23:23:00,44.619998931884766,55.34375,-10.723751068115234
F01_s00_0271,F01,train,2026-03-19T22:38:00,2026-03-19T23:30:00,44.5,56.4375,-11.9375
F01_s00_0272,F01,train,2026-03-19T22:45:00,2026-03-19T23:38:00,44.369998931884766,54.28125,-9.911251068115234
F01_s00_0273,F01,train,2026-03-19T22:53:00,2026-03-19T23:45:00,44.25,53.78125,-9.53125
F01_s00_0274,F01,train,2026-03-19T23:00:00,2026-03-19T23:53:00,44.119998931884766,53.1875,-9.067501068115234
F01_s00_0275,F01,train,2026-03-19T23:08:00,2026-03-20T00:00:00,44.0,53.5,-9.5
F01_s00_0276,F01,train,2026-03-19T23:15:00,2026-03-20T00:08:00,43.869998931884766,54.75,-10.880001068115234
F01_s00_0277,F01,train,2026-03-19T23:23:00,2026-03-20T00:15:00,43.75,55.96875,-12.21875
F01_s00_0278,F01,train,2026-03-19T23:30:00,2026-03-20T00:23:00,43.619998931884766,57.46875,-13.848751068115234
F01_s00_0279,F01,train,2026-03-19T23:38:00,2026-03-20T00:30:00,43.5,57.625,-14.125
F01_s00_0280,F01,train,2026-03-19T23:45:00,2026-03-20T00:38:00,43.369998931884766,56.90625,-13.536251068115234
F01_s00_0281,F01,train,2026-03-19T23:53:00,2026-03-20T00:45:00,43.25,59.0625,-15.8125
F01_s00_0282,F01,train,2026-03-20T00:00:00,2026-03-20T00:53:00,43.119998931884766,60.3125,-17.192501068115234
F01_s00_0283,F01,train,2026-03-20T00:08:00,2026-03-20T01:00:00,43.0,60.3125,-17.3125
F01_s00_0284,F01,train,2026-03-20T00:15:00,2026-03-20T01:08:00,42.869998931884766,60.09375,-17.223751068115234
F01_s00_0285,F01,train,2026-03-20T00:23:00,2026-03-20T01:15:00,42.75,60.6875,-17.9375
F01_s00_0286,F01,train,2026-03-20T00:30:00,2026-03-20T01:23:00,42.619998931884766,59.5625,-16.942501068115234
F01_s00_0287,F01,train,2026-03-20T00:38:00,2026-03-20T01:30:00,42.5,58.40625,-15.90625
F01_s00_0288,F01,train,2026-03-20T00:45:00,2026-03-20T01:38:00,42.369998931884766,59.90625,-17.536251068115234
F01_s00_0289,F01,train,2026-03-20T00:53:00,2026-03-20T01:45:00,42.25,57.4375,-15.1875
F01_s00_0290,F01,train,2026-03-20T01:00:00,2026-03-20T01:53:00,42.119998931884766,55.875,-13.755001068115234
F01_s00_0291,F01,train,2026-03-20T01:08:00,2026-03-20T02:00:00,42.0,54.9375,-12.9375
F01_s00_0292,F01,train,2026-03-20T01:15:00,2026-03-20T02:08:00,41.869998931884766,54.25,-12.380001068115234
F01_s00_0293,F01,train,2026-03-20T01:23:00,2026-03-20T02:15:00,41.75,54.59375,-12.84375
F01_s00_0294,F01,train,2026-03-20T01:30:00,2026-03-20T02:23:00,41.619998931884766,53.96875,-12.348751068115234
F01_s00_0295,F01,train,2026-03-20T01:38:00,2026-03-20T02:30:00,41.5,54.40625,-12.90625
F01_s00_0296,F01,train,2026-03-20T01:45:00,2026-03-20T02:38:00,41.369998931884766,53.25,-11.880001068115234
F01_s00_0297,F01,train,2026-03-20T01:53:00,2026-03-20T02:45:00,41.25,54.375,-13.125
F01_s00_0298,F01,train,2026-03-20T02:00:00,2026-03-20T02:53:00,41.119998931884766,53.1875,-12.067501068115234
F01_s00_0299,F01,train,2026-03-20T02:08:00,2026-03-20T03:00:00,41.0,55.0,-14.0
F01_s00_0300,F01,train,2026-03-20T02:15:00,2026-03-20T03:08:00,40.869998931884766,55.8125,-14.942501068115234
F01_s00_0301,F01,train,2026-03-20T02:23:00,2026-03-20T03:15:00,40.75,55.9375,-15.1875
F01_s00_0302,F01,train,2026-03-20T02:30:00,2026-03-20T03:23:00,40.619998931884766,55.125,-14.505001068115234
F01_s00_0303,F01,train,2026-03-20T02:38:00,2026-03-20T03:30:00,40.5,55.8125,-15.3125
F01_s00_0304,F01,train,2026-03-20T02:45:00,2026-03-20T03:38:00,40.369998931884766,56.75,-16.380001068115234
F01_s00_0305,F01,train,2026-03-20T02:53:00,2026-03-20T03:45:00,40.25,57.84375,-17.59375
F01_s00_0306,F01,train,2026-03-20T03:00:00,2026-03-20T03:53:00,40.119998931884766,57.125,-17.005001068115234
F01_s00_0307,F01,train,2026-03-20T03:08:00,2026-03-20T04:00:00,40.0,57.25,-17.25
F01_s00_0308,F01,train,2026-03-20T03:15:00,2026-03-20T04:08:00,39.869998931884766,56.84375,-16.973751068115234
F01_s00_0309,F01,train,2026-03-20T03:23:00,2026-03-20T04:15:00,39.75,55.40625,-15.65625
F01_s00_0310,F01,train,2026-03-20T03:30:00,2026-03-20T04:23:00,39.619998931884766,56.0625,-16.442501068115234
F01_s00_0311,F01,train,2026-03-20T03:38:00,2026-03-20T04:30:00,39.5,54.875,-15.375
F01_s00_0312,F01,train,2026-03-20T03:45:00,2026-03-20T04:38:00,39.369998931884766,53.5625,-14.192501068115234
F01_s00_0313,F01,train,2026-03-20T03:53:00,2026-03-20T04:45:00,39.25,52.0625,-12.8125
F01_s00_0314,F01,train,2026-03-20T04:00:00,2026-03-20T04:53:00,39.119998931884766,53.53125,-14.411251068115234
F01_s00_0315,F01,train,2026-03-20T04:08:00,2026-03-20T05:00:00,39.0,53.375,-14.375
F01_s00_0316,F01,train,2026-03-20T04:15:00,2026-03-20T05:08:00,38.869998931884766,52.65625,-13.786251068115234
F01_s00_0317,F01,train,2026-03-20T04:23:00,2026-03-20T05:15:00,38.75,52.34375,-13.59375
F01_s00_0318,F01,train,2026-03-20T04:30:00,2026-03-20T05:23:00,38.619998931884766,51.1875,-12.567501068115234
F01_s00_0319,F01,train,2026-03-20T04:38:00,2026-03-20T05:30:00,38.5,50.875,-12.375
F01_s00_0320,F01,train,2026-03-20T04:45:00,2026-03-20T05:38:00,38.369998931884766,52.4375,-14.067501068115234
F01_s00_0321,F01,train,2026-03-20T04:53:00,2026-03-20T05:45:00,38.25,52.0,-13.75
F01_s00_0322,F01,train,2026-03-20T05:00:00,2026-03-20T05:53:00,38.119998931884766,50.9375,-12.817501068115234
F01_s00_0323,F01,train,2026-03-20T05:08:00,2026-03-20T06:00:00,38.0,50.8125,-12.8125
F01_s00_0324,F01,train,2026-03-20T05:15:00,2026-03-20T06:08:00,37.869998931884766,50.875,-13.005001068115234
F01_s00_0325,F01,train,2026-03-20T05:23:00,2026-03-20T06:15:00,37.75,52.25,-14.5
F01_s00_0326,F01,train,2026-03-20T05:30:00,2026-03-20T06:23:00,37.619998931884766,54.71875,-17.098751068115234
F01_s00_0327,F01,train,2026-03-20T05:38:00,2026-03-20T06:30:00,37.5,54.125,-16.625
F01_s00_0328,F01,train,2026-03-20T05:45:00,2026-03-20T06:38:00,37.369998931884766,53.21875,-15.848751068115234
F01_s01_0000,F01,train,2026-03-20T08:00:00,2026-03-20T08:53:00,35.119998931884766,32.21875,2.9012489318847656
F01_s01_0001,F01,train,2026-03-20T08:08:00,2026-03-20T09:00:00,35.0,32.75,2.25
F01_s01_0002,F01,train,2026-03-20T08:15:00,2026-03-20T09:08:00,34.869998931884766,29.84375,5.026248931884766
F01_s01_0003,F01,train,2026-03-20T08:23:00,2026-03-20T09:15:00,34.75,30.71875,4.03125
F01_s01_0004,F01,train,2026-03-20T08:30:00,2026-03-20T09:23:00,34.619998931884766,31.703125,2.9168739318847656
F01_s01_0005,F01,train,2026-03-20T08:38:00,2026-03-20T09:30:00,34.5,33.25,1.25
F01_s01_0006,F01,train,2026-03-20T08:45:00,2026-03-20T09:38:00,34.369998931884766,33.0,1.3699989318847656
F01_s01_0007,F01,train,2026-03-20T08:53:00,2026-03-20T09:45:00,34.25,32.875,1.375
F01_s01_0008,F01,train,2026-03-20T09:00:00,2026-03-20T09:53:00,34.119998931884766,33.90625,0.21374893188476562
F01_s01_0009,F01,train,2026-03-20T09:08:00,2026-03-20T10:00:00,34.0,33.75,0.25
F01_s01_0010,F01,train,2026-03-20T09:15:00,2026-03-20T10:08:00,33.869998931884766,36.5625,-2.6925010681152344
F01_s01_0011,F01,train,2026-03-20T09:23:00,2026-03-20T10:15:00,33.75,36.0,-2.25
F01_s01_0012,F01,train,2026-03-20T09:30:00,2026-03-20T10:23:00,33.619998931884766,36.46875,-2.8487510681152344
F01_s01_0013,F01,train,2026-03-20T09:38:00,2026-03-20T10:30:00,33.5,31.609375,1.890625
F01_s01_0014,F01,train,2026-03-20T09:45:00,2026-03-20T10:38:00,33.369998931884766,32.71875,0.6512489318847656
F01_s01_0015,F01,train,2026-03-20T09:53:00,2026-03-20T10:45:00,33.25,32.9375,0.3125
F01_s01_0016,F01,train,2026-03-20T10:00:00,2026-03-20T10:53:00,33.119998931884766,34.125,-1.0050010681152344
F01_s01_0017,F01,train,2026-03-20T10:08:00,2026-03-20T11:00:00,33.0,33.125,-0.125
F01_s01_0018,F01,train,2026-03-20T10:15:00,2026-03-20T11:08:00,32.869998931884766,31.125,1.7449989318847656
F01_s01_0019,F01,train,2026-03-20T10:23:00,2026-03-20T11:15:00,32.75,31.609375,1.140625
F01_s01_0020,F01,train,2026-03-20T10:30:00,2026-03-20T11:23:00,32.619998931884766,30.75,1.8699989318847656
F01_s01_0021,F01,train,2026-03-20T10:38:00,2026-03-20T11:30:00,32.5,32.84375,-0.34375
F01_s01_0022,F01,train,2026-03-20T10:45:00,2026-03-20T11:38:00,32.369998931884766,31.4375,0.9324989318847656
F01_s01_0023,F01,train,2026-03-20T10:53:00,2026-03-20T11:45:00,32.25,31.375,0.875
F01_s01_0024,F01,train,2026-03-20T11:00:00,2026-03-20T11:53:00,32.119998931884766,29.34375,2.7762489318847656
F01_s01_0025,F01,train,2026-03-20T11:08:00,2026-03-20T12:00:00,32.0,29.625,2.375
F01_s01_0026,F01,train,2026-03-20T11:15:00,2026-03-20T12:08:00,31.8700008392334,29.703125,2.1668758392333984
F01_s01_0027,F01,train,2026-03-20T11:23:00,2026-03-20T12:15:00,31.75,29.84375,1.90625
F01_s01_0028,F01,train,2026-03-20T11:30:00,2026-03-20T12:23:00,31.6200008392334,29.90625,1.7137508392333984
F01_s01_0029,F01,train,2026-03-20T11:38:00,2026-03-20T12:30:00,31.5,29.625,1.875
F01_s01_0030,F01,train,2026-03-20T11:45:00,2026-03-20T12:38:00,31.3700008392334,29.421875,1.9481258392333984
F01_s01_0031,F01,train,2026-03-20T11:53:00,2026-03-20T12:45:00,31.25,29.46875,1.78125
F01_s01_0032,F01,train,2026-03-20T12:00:00,2026-03-20T12:53:00,31.1200008392334,30.25,0.8700008392333984
F01_s01_0033,F01,train,2026-03-20T12:08:00,2026-03-20T13:00:00,31.0,29.671875,1.328125
F01_s01_0034,F01,train,2026-03-20T12:15:00,2026-03-20T13:08:00,30.8700008392334,28.25,2.6200008392333984
F01_s01_0035,F01,train,2026-03-20T12:23:00,2026-03-20T13:15:00,30.75,28.09375,2.65625
F01_s01_0036,F01,train,2026-03-20T12:30:00,2026-03-20T13:23:00,30.6200008392334,28.0625,2.5575008392333984
F01_s01_0037,F01,train,2026-03-20T12:38:00,2026-03-20T13:30:00,30.5,28.5625,1.9375
F01_s01_0038,F01,train,2026-03-20T12:45:00,2026-03-20T13:38:00,30.3700008392334,29.671875,0.6981258392333984
F01_s01_0039,F01,train,2026-03-20T12:53:00,2026-03-20T13:45:00,30.25,30.15625,0.09375
F01_s01_0040,F01,train,2026-03-20T13:00:00,2026-03-20T13:53:00,30.1200008392334,28.4375,1.6825008392333984
F01_s01_0041,F01,train,2026-03-20T13:08:00,2026-03-20T14:00:00,30.0,29.765625,0.234375
F01_s01_0042,F01,train,2026-03-20T13:15:00,2026-03-20T14:08:00,29.8700008392334,29.8125,0.05750083923339844
F01_s01_0043,F01,train,2026-03-20T13:23:00,2026-03-20T14:15:00,29.75,29.46875,0.28125
F01_s01_0044,F01,train,2026-03-20T13:30:00,2026-03-20T14:23:00,29.6200008392334,30.796875,-1.1768741607666016
F01_s01_0045,F01,train,2026-03-20T13:38:00,2026-03-20T14:30:00,29.5,30.578125,-1.078125
F01_s01_0046,F01,train,2026-03-20T13:45:00,2026-03-20T14:38:00,29.3700008392334,29.0625,0.30750083923339844
F01_s01_0047,F01,train,2026-03-20T13:53:00,2026-03-20T14:45:00,29.25,28.78125,0.46875
F01_s01_0048,F01,train,2026-03-20T14:00:00,2026-03-20T14:53:00,29.1200008392334,30.1875,-1.0674991607666016
F01_s01_0049,F01,train,2026-03-20T14:08:00,2026-03-20T15:00:00,29.0,28.5,0.5
F01_s01_0050,F01,train,2026-03-20T14:15:00,2026-03-20T15:08:00,28.8700008392334,30.203125,-1.3331241607666016
F01_s01_0051,F01,train,2026-03-20T14:23:00,2026-03-20T15:15:00,28.75,30.8125,-2.0625
F01_s01_0052,F01,train,2026-03-20T14:30:00,2026-03-20T15:23:00,28.6200008392334,29.703125,-1.0831241607666016
F01_s01_0053,F01,train,2026-03-20T14:38:00,2026-03-20T15:30:00,28.5,30.40625,-1.90625
F01_s01_0054,F01,train,2026-03-20T14:45:00,2026-03-20T15:38:00,28.3700008392334,30.0625,-1.6924991607666016
F01_s02_0000,F01,train,2026-03-20T17:15:00,2026-03-20T18:08:00,25.860000610351562,26.96875,-1.1087493896484375
F01_s02_0001,F01,train,2026-03-20T17:23:00,2026-03-20T18:15:00,25.739999771118164,28.0625,-2.322500228881836
F01_s02_0002,F01,train,2026-03-20T17:30:00,2026-03-20T18:23:00,25.610000610351562,28.75,-3.1399993896484375
F01_s02_0003,F01,train,2026-03-20T17:38:00,2026-03-20T18:30:00,25.489999771118164,29.21875,-3.728750228881836
F01_s02_0004,F01,train,2026-03-20T17:45:00,2026-03-20T18:38:00,25.360000610351562,27.890625,-2.5306243896484375
F01_s02_0005,F01,train,2026-03-20T17:53:00,2026-03-20T18:45:00,25.239999771118164,26.53125,-1.291250228881836
F01_s02_0006,F01,train,2026-03-20T18:00:00,2026-03-20T18:53:00,25.110000610351562,26.203125,-1.0931243896484375
F01_s02_0007,F01,train,2026-03-20T18:08:00,2026-03-20T19:00:00,24.989999771118164,26.671875,-1.681875228881836
F01_s02_0008,F01,train,2026-03-20T18:15:00,2026-03-20T19:08:00,24.860000610351562,27.1875,-2.3274993896484375
F01_s02_0009,F01,train,2026-03-20T18:23:00,2026-03-20T19:15:00,24.739999771118164,26.328125,-1.588125228881836
F01_s02_0010,F01,train,2026-03-20T18:30:00,2026-03-20T19:23:00,24.610000610351562,26.84375,-2.2337493896484375
F01_s02_0011,F01,train,2026-03-20T18:38:00,2026-03-20T19:30:00,24.489999771118164,26.828125,-2.338125228881836
F01_s02_0012,F01,train,2026-03-20T18:45:00,2026-03-20T19:38:00,24.360000610351562,28.15625,-3.7962493896484375
F01_s02_0013,F01,train,2026-03-20T18:53:00,2026-03-20T19:45:00,24.239999771118164,30.75,-6.510000228881836
F01_s02_0014,F01,train,2026-03-20T19:00:00,2026-03-20T19:53:00,24.110000610351562,32.28125,-8.171249389648438
F01_s02_0015,F01,train,2026-03-20T19:08:00,2026-03-20T20:00:00,23.989999771118164,33.75,-9.760000228881836
F01_s02_0016,F01,train,2026-03-20T19:15:00,2026-03-20T20:00:00,24.0,33.65625,-9.65625
F01_s02_0017,F01,train,2026-03-20T19:23:00,2026-03-20T20:08:00,23.8700008392334,33.6875,-9.817499160766602
F01_s02_0018,F01,train,2026-03-20T19:30:00,2026-03-20T20:08:00,23.860000610351562,31.46875,-7.6087493896484375
F01_s02_0019,F01,train,2026-03-20T19:38:00,2026-03-20T20:15:00,23.75,25.703125,-1.953125
F01_s02_0020,F01,train,2026-03-20T19:45:00,2026-03-20T20:23:00,23.6200008392334,24.84375,-1.2237491607666016
F01_s02_0021,F01,train,2026-03-20T19:53:00,2026-03-20T20:30:00,23.5,23.28125,0.21875
F01_s02_0022,F01,train,2026-03-20T20:00:00,2026-03-20T20:38:00,23.3700008392334,22.34375,1.0262508392333984
F01_s02_0023,F01,train,2026-03-20T20:00:00,2026-03-20T20:45:00,23.25,21.546875,1.703125
F01_s02_0024,F01,train,2026-03-20T20:08:00,2026-03-20T20:53:00,23.1200008392334,20.78125,2.3387508392333984
F01_s02_0025,F01,train,2026-03-20T20:08:00,2026-03-20T21:00:00,23.0,20.15625,2.84375
F01_s02_0026,F01,train,2026-03-20T20:15:00,2026-03-20T21:08:00,22.8700008392334,19.140625,3.7293758392333984
F01_s02_0027,F01,train,2026-03-20T20:23:00,2026-03-20T21:15:00,22.75,23.078125,-0.328125
F01_s02_0028,F01,train,2026-03-20T20:30:00,2026-03-20T21:23:00,22.6200008392334,23.421875,-0.8018741607666016
F01_s02_0029,F01,train,2026-03-20T20:38:00,2026-03-20T21:30:00,22.5,23.234375,-0.734375
F01_s02_0030,F01,train,2026-03-20T20:45:00,2026-03-20T21:38:00,22.3700008392334,23.4375,-1.0674991607666016
F01_s02_0031,F01,train,2026-03-20T20:53:00,2026-03-20T21:45:00,22.25,19.28125,2.96875
F01_s02_0032,F01,train,2026-03-20T21:00:00,2026-03-20T21:53:00,22.1200008392334,20.265625,1.8543758392333984
F01_s02_0033,F01,train,2026-03-20T21:08:00,2026-03-20T22:00:00,22.0,18.765625,3.234375
F01_s02_0034,F01,train,2026-03-20T21:15:00,2026-03-20T22:08:00,21.8700008392334,19.640625,2.2293758392333984
F01_s02_0035,F01,train,2026-03-20T21:23:00,2026-03-20T22:15:00,21.75,17.921875,3.828125
F01_s02_0036,F01,train,2026-03-20T21:30:00,2026-03-20T22:23:00,21.6200008392334,18.28125,3.3387508392333984
F01_s02_0037,F01,train,2026-03-20T21:38:00,2026-03-20T22:30:00,21.5,19.171875,2.328125
F01_s02_0038,F01,train,2026-03-20T21:45:00,2026-03-20T22:38:00,21.3700008392334,18.328125,3.0418758392333984
F01_s02_0039,F01,train,2026-03-20T21:53:00,2026-03-20T22:45:00,21.25,21.203125,0.046875
F01_s02_0040,F01,train,2026-03-20T22:00:00,2026-03-20T22:53:00,21.1200008392334,20.109375,1.0106258392333984
F01_s02_0041,F01,train,2026-03-20T22:08:00,2026-03-20T23:00:00,21.0,22.125,-1.125
F01_s02_0042,F01,train,2026-03-20T22:15:00,2026-03-20T23:08:00,20.8700008392334,21.9375,-1.0674991607666016
F01_s02_0043,F01,train,2026-03-20T22:23:00,2026-03-20T23:15:00,20.75,24.625,-3.875
F01_s02_0044,F01,train,2026-03-20T22:30:00,2026-03-20T23:23:00,20.6200008392334,24.65625,-4.036249160766602
F01_s02_0045,F01,train,2026-03-20T22:38:00,2026-03-20T23:30:00,20.5,23.53125,-3.03125
F01_s02_0046,F01,train,2026-03-20T22:45:00,2026-03-20T23:38:00,20.3700008392334,22.421875,-2.0518741607666016
F01_s02_0047,F01,train,2026-03-20T22:53:00,2026-03-20T23:45:00,20.25,21.34375,-1.09375
F01_s02_0048,F01,train,2026-03-20T23:00:00,2026-03-20T23:53:00,20.1200008392334,20.765625,-0.6456241607666016
F01_s02_0049,F01,train,2026-03-20T23:08:00,2026-03-21T00:00:00,20.0,22.421875,-2.421875
F01_s02_0050,F01,train,2026-03-20T23:15:00,2026-03-21T00:08:00,19.8700008392334,21.0,-1.1299991607666016
F01_s02_0051,F01,train,2026-03-20T23:23:00,2026-03-21T00:15:00,19.75,21.09375,-1.34375
F01_s02_0052,F01,train,2026-03-20T23:30:00,2026-03-21T00:23:00,19.6200008392334,20.640625,-1.0206241607666016
F01_s02_0053,F01,train,2026-03-20T23:38:00,2026-03-21T00:30:00,19.5,21.125,-1.625
F01_s02_0054,F01,train,2026-03-20T23:45:00,2026-03-21T00:38:00,19.3700008392334,22.109375,-2.7393741607666016
F01_s02_0055,F01,train,2026-03-20T23:53:00,2026-03-21T00:45:00,19.25,20.8125,-1.5625
F01_s02_0056,F01,train,2026-03-21T00:00:00,2026-03-21T00:53:00,19.1200008392334,21.125,-2.0049991607666016
F01_s02_0057,F01,train,2026-03-21T00:08:00,2026-03-21T01:00:00,19.0,20.765625,-1.765625
F01_s02_0058,F01,train,2026-03-21T00:15:00,2026-03-21T01:08:00,18.8700008392334,21.453125,-2.5831241607666016
F01_s02_0059,F01,train,2026-03-21T00:23:00,2026-03-21T01:20:00,18.65999984741211,22.0,-3.3400001525878906
F01_s02_0060,F01,train,2026-03-21T00:30:00,2026-03-21T01:28:00,18.530000686645508,20.484375,-1.9543743133544922
F01_s02_0061,F01,train,2026-03-21T00:38:00,2026-03-21T01:35:00,18.40999984741211,17.4375,0.9724998474121094
F01_s02_0062,F01,train,2026-03-21T00:45:00,2026-03-21T01:43:00,18.280000686645508,16.59375,1.6862506866455078
F01_s02_0063,F01,train,2026-03-21T00:53:00,2026-03-21T01:50:00,18.15999984741211,18.59375,-0.4337501525878906
F01_s02_0064,F01,train,2026-03-21T01:00:00,2026-03-21T01:58:00,18.030000686645508,18.484375,-0.4543743133544922
F01_s02_0065,F01,train,2026-03-21T01:08:00,2026-03-21T02:05:00,17.90999984741211,19.140625,-1.2306251525878906
F01_s02_0066,F01,train,2026-03-21T01:20:00,2026-03-21T02:13:00,17.780000686645508,19.1875,-1.4074993133544922
F01_s02_0067,F01,train,2026-03-21T01:28:00,2026-03-21T02:20:00,17.65999984741211,19.203125,-1.5431251525878906
F01_s02_0068,F01,train,2026-03-21T01:35:00,2026-03-21T02:28:00,17.530000686645508,20.25,-2.719999313354492
F01_s02_0069,F01,train,2026-03-21T01:43:00,2026-03-21T02:35:00,17.40999984741211,22.671875,-5.261875152587891
F01_s02_0070,F01,train,2026-03-21T01:50:00,2026-03-21T02:43:00,17.280000686645508,22.0625,-4.782499313354492
F01_s02_0071,F01,train,2026-03-21T01:58:00,2026-03-21T02:50:00,17.15999984741211,20.609375,-3.4493751525878906
F01_s02_0072,F01,train,2026-03-21T02:05:00,2026-03-21T02:58:00,17.030000686645508,21.015625,-3.985624313354492
F01_s02_0073,F01,train,2026-03-21T02:13:00,2026-03-21T03:05:00,16.90999984741211,20.828125,-3.9181251525878906
F01_s02_0074,F01,train,2026-03-21T02:20:00,2026-03-21T03:13:00,16.780000686645508,21.171875,-4.391874313354492
F01_s02_0075,F01,train,2026-03-21T02:28:00,2026-03-21T03:20:00,16.65999984741211,21.078125,-4.418125152587891
F01_s02_0076,F01,train,2026-03-21T02:35:00,2026-03-21T03:28:00,16.530000686645508,19.828125,-3.298124313354492
F01_s02_0077,F01,train,2026-03-21T02:43:00,2026-03-21T03:35:00,16.40999984741211,19.0625,-2.6525001525878906
F01_s02_0078,F01,train,2026-03-21T02:50:00,2026-03-21T03:43:00,16.280000686645508,19.1875,-2.907499313354492
F01_s02_0079,F01,train,2026-03-21T02:58:00,2026-03-21T03:50:00,16.15999984741211,20.546875,-4.386875152587891
F01_s02_0080,F01,train,2026-03-21T03:05:00,2026-03-21T03:58:00,16.030000686645508,21.4375,-5.407499313354492
F01_s02_0081,F01,train,2026-03-21T03:13:00,2026-03-21T04:05:00,15.90999984741211,21.515625,-5.605625152587891
F01_s02_0082,F01,train,2026-03-21T03:20:00,2026-03-21T04:13:00,15.779999732971191,22.8125,-7.032500267028809
F01_s02_0083,F01,train,2026-03-21T03:28:00,2026-03-21T04:20:00,15.65999984741211,22.578125,-6.918125152587891
F01_s02_0084,F01,train,2026-03-21T03:35:00,2026-03-21T04:28:00,15.529999732971191,22.78125,-7.251250267028809
F01_s02_0085,F01,train,2026-03-21T03:43:00,2026-03-21T04:35:00,15.40999984741211,23.734375,-8.32437515258789
F01_s02_0086,F01,train,2026-03-21T03:50:00,2026-03-21T04:43:00,15.279999732971191,23.5,-8.220000267028809
F01_s02_0087,F01,train,2026-03-21T03:58:00,2026-03-21T04:50:00,15.15999984741211,24.171875,-9.01187515258789
F01_s02_0088,F01,train,2026-03-21T04:05:00,2026-03-21T04:58:00,15.029999732971191,22.71875,-7.688750267028809
F01_s02_0089,F01,train,2026-03-21T04:13:00,2026-03-21T05:05:00,14.90999984741211,20.84375,-5.933750152587891
