sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F05_s01_0078,F05,val,2026-03-19T20:38:00,2026-03-19T21:30:00,70.5,48.84375,21.65625
F05_s01_0079,F05,val,2026-03-19T20:45:00,2026-03-19T21:38:00,70.37000274658203,48.8125,21.55750274658203
F05_s01_0080,F05,val,2026-03-19T20:53:00,2026-03-19T21:45:00,70.25,48.71875,21.53125
F05_s01_0081,F05,val,2026-03-19T21:00:00,2026-03-19T21:53:00,70.12000274658203,48.6875,21.43250274658203
F05_s01_0082,F05,val,2026-03-19T21:08:00,2026-03-19T22:00:00,70.0,48.09375,21.90625
F05_s01_0083,F05,val,2026-03-19T21:15:00,2026-03-19T22:08:00,69.87000274658203,47.875,21.99500274658203
F05_s01_0084,F05,val,2026-03-19T21:23:00,2026-03-19T22:15:00,69.75,48.21875,21.53125
F05_s01_0085,F05,val,2026-03-19T21:30:00,2026-03-19T22:23:00,69.62000274658203,47.9375,21.68250274658203
F05_s01_0086,F05,val,2026-03-19T21:38:00,2026-03-19T22:30:00,69.5,48.0625,21.4375
F05_s01_0087,F05,val,2026-03-19T21:45:00,2026-03-19T22:38:00,69.37000274658203,48.0625,21.30750274658203
F05_s01_0088,F05,val,2026-03-19T21:53:00,2026-03-19T22:45:00,69.25,48.4375,20.8125
F05_s01_0089,F05,val,2026-03-19T22:00:00,2026-03-19T22:53:00,69.12000274658203,49.15625,19.96375274658203
F05_s01_0090,F05,val,2026-03-19T22:08:00,2026-03-19T23:00:00,69.0,48.90625,20.09375
F05_s01_0091,F05,val,2026-03-19T22:15:00,2026-03-19T23:08:00,68.87000274658203,48.59375,20.27625274658203
F05_s01_0092,F05,val,2026-03-19T22:23:00,2026-03-19T23:15:00,68.75,48.21875,20.53125
F05_s01_0093,F05,val,2026-03-19T22:30:00,2026-03-19T23:23:00,68.62000274658203,48.5,20.12000274658203
F05_s01_0094,F05,val,2026-03-19T22:38:00,2026-03-19T23:30:00,68.5,49.25,19.25
F05_s01_0095,F05,val,2026-03-19T22:45:00,2026-03-19T23:38:00,68.37000274658203,48.875,19.49500274658203
F05_s01_0096,F05,val,2026-03-19T22:53:00,2026-03-19T23:45:00,68.25,49.1875,19.0625
F05_s01_0097,F05,val,2026-03-19T23:00:00,2026-03-19T23:53:00,68.12000274658203,48.9375,19.18250274658203
F05_s01_0098,F05,val,2026-03-19T23:08:00,2026-03-20T00:00:00,68.0,49.3125,18.6875
F05_s01_0099,F05,val,2026-03-19T23:15:00,2026-03-20T00:08:00,67.87000274658203,49.09375,18.77625274658203
F05_s01_0100,F05,val,2026-03-19T23:23:00,2026-03-20T00:15:00,67.75,49.875,17.875
F05_s01_0101,F05,val,2026-03-19T23:30:00,2026-03-20T00:23:00,67.62000274658203,49.65625,17.96375274658203
F05_s01_0102,F05,val,2026-03-19T23:38:00,2026-03-20T00:30:00,67.5,48.75,18.75
F05_s01_0103,F05,val,2026-03-19T23:45:00,2026-03-20T00:38:00,67.37000274658203,48.9375,18.43250274658203
F05_s01_0104,F05,val,2026-03-19T23:53:00,2026-03-20T00:45:00,67.25,48.34375,18.90625
F05_s01_0105,F05,val,2026-03-20T00:00:00,2026-03-20T00:53:00,67.12000274658203,48.3125,18.80750274658203
F05_s01_0106,F05,val,2026-03-20T00:08:00,2026-03-20T01:00:00,67.0,47.59375,19.40625
F05_s01_0107,F05,val,2026-03-20T00:15:00,2026-03-20T01:08:00,66.87000274658203,47.9375,18.93250274658203
F05_s01_0108,F05,val,2026-03-20T00:23:00,2026-03-20T01:15:00,66.75,47.25,19.5
F05_s01_0109,F05,val,2026-03-20T00:30:00,2026-03-20T01:23:00,66.62000274658203,47.3125,19.30750274658203
F05_s01_0110,F05,val,2026-03-20T00:38:00,2026-03-20T01:30:00,66.5,47.46875,19.03125
F05_s01_0111,F05,val,2026-03-20T00:45:00,2026-03-20T01:38:00,66.37000274658203,47.34375,19.02625274658203
F05_s01_0112,F05,val,2026-03-20T00:53:00,2026-03-20T01:45:00,66.25,47.21875,19.03125
F05_s01_0113,F05,val,2026-03-20T01:00:00,2026-03-20T01:53:00,66.12000274658203,47.4375,18.68250274658203
F05_s01_0114,F05,val,2026-03-20T01:08:00,2026-03-20T02:00:00,66.0,47.96875,18.03125
F05_s01_0115,F05,val,2026-03-20T01:15:00,2026-03-20T02:08:00,65.87000274658203,48.0,17.87000274658203
F05_s01_0116,F05,val,2026-03-20T01:23:00,2026-03-20T02:15:00,65.75,47.78125,17.96875
F05_s01_0117,F05,val,2026-03-20T01:30:00,2026-03-20T02:23:00,65.62000274658203,47.9375,17.68250274658203
F05_s01_0118,F05,val,2026-03-20T01:38:00,2026-03-20T02:30:00,65.5,47.625,17.875
F05_s01_0119,F05,val,2026-03-20T01:45:00,2026-03-20T02:38:00,65.37000274658203,47.78125,17.58875274658203
F05_s01_0120,F05,val,2026-03-20T01:53:00,2026-03-20T02:45:00,65.25,48.0625,17.1875
F05_s01_0121,F05,val,2026-03-20T02:00:00,2026-03-20T02:53:00,65.12000274658203,47.90625,17.21375274658203
F05_s01_0122,F05,val,2026-03-20T02:08:00,2026-03-20T03:00:00,65.0,47.59375,17.40625
F05_s01_0123,F05,val,2026-03-20T02:15:00,2026-03-20T03:08:00,64.87000274658203,47.53125,17.33875274658203
F05_s01_0124,F05,val,2026-03-20T02:23:00,2026-03-20T03:15:00,64.75,47.53125,17.21875
F05_s01_0125,F05,val,2026-03-20T02:30:00,2026-03-20T03:23:00,64.62000274658203,47.625,16.99500274658203
F05_s01_0126,F05,val,2026-03-20T02:38:00,2026-03-20T03:30:00,64.5,47.625,16.875
F05_s01_0127,F05,val,2026-03-20T02:45:00,2026-03-20T03:38:00,64.37000274658203,47.375,16.99500274658203
F05_s01_0128,F05,val,2026-03-20T02:53:00,2026-03-20T03:45:00,64.25,47.125,17.125
F05_s01_0129,F05,val,2026-03-20T03:00:00,2026-03-20T03:53:00,64.12000274658203,46.78125,17.33875274658203
F05_s01_0130,F05,val,2026-03-20T03:08:00,2026-03-20T04:00:00,64.0,47.46875,16.53125
F05_s01_0131,F05,val,2026-03-20T03:15:00,2026-03-20T04:08:00,63.869998931884766,47.0,16.869998931884766
F05_s01_0132,F05,val,2026-03-20T03:23:00,2026-03-20T04:15:00,63.75,47.125,16.625
F05_s01_0133,F05,val,2026-03-20T03:30:00,2026-03-20T04:23:00,63.619998931884766,46.625,16.994998931884766
F05_s01_0134,F05,val,2026-03-20T03:38:00,2026-03-20T04:30:00,63.5,47.1875,16.3125
F05_s01_0135,F05,val,2026-03-20T03:45:00,2026-03-20T04:38:00,63.369998931884766,47.25,16.119998931884766
F05_s01_0136,F05,val,2026-03-20T03:53:00,2026-03-20T04:45:00,63.25,47.5625,15.6875
F05_s01_0137,F05,val,2026-03-20T04:00:00,2026-03-20T04:53:00,63.119998931884766,47.40625,15.713748931884766
F05_s01_0138,F05,val,2026-03-20T04:08:00,2026-03-20T05:00:00,63.0,47.1875,15.8125
F05_s01_0139,F05,val,2026-03-20T04:15:00,2026-03-20T05:08:00,62.869998931884766,47.46875,15.401248931884766
F05_s01_0140,F05,val,2026-03-20T04:23:00,2026-03-20T05:15:00,62.75,46.9375,15.8125
F05_s01_0141,F05,val,2026-03-20T04:30:00,2026-03-20T05:23:00,62.619998931884766,46.625,15.994998931884766
F05_s01_0142,F05,val,2026-03-20T04:38:00,2026-03-20T05:30:00,62.5,45.875,16.625
F05_s01_0143,F05,val,2026-03-20T04:45:00,2026-03-20T05:38:00,62.369998931884766,45.90625,16.463748931884766
F05_s01_0144,F05,val,2026-03-20T04:53:00,2026-03-20T05:45:00,62.25,45.15625,17.09375
F05_s01_0145,F05,val,2026-03-20T05:00:00,2026-03-20T05:53:00,62.119998931884766,45.09375,17.026248931884766
F05_s01_0146,F05,val,2026-03-20T05:08:00,2026-03-20T06:00:00,62.0,45.28125,16.71875
F05_s01_0147,F05,val,2026-03-20T05:15:00,2026-03-20T06:08:00,61.869998931884766,45.1875,16.682498931884766
F05_s01_0148,F05,val,2026-03-20T05:23:00,2026-03-20T06:15:00,61.75,46.15625,15.59375
F05_s01_0149,F05,val,2026-03-20T05:30:00,2026-03-20T06:23:00,61.619998931884766,46.71875,14.901248931884766
F05_s01_0150,F05,val,2026-03-20T05:38:00,2026-03-20T06:30:00,61.5,47.8125,13.6875
F05_s01_0151,F05,val,2026-03-20T05:45:00,2026-03-20T06:38:00,61.369998931884766,49.5625,11.807498931884766
F05_s02_0000,F05,val,2026-03-20T08:00:00,2026-03-20T08:53:00,59.119998931884766,46.15625,12.963748931884766
F05_s02_0001,F05,val,2026-03-20T08:08:00,2026-03-20T09:00:00,59.0,46.0,13.0
F05_s02_0002,F05,val,2026-03-20T08:15:00,2026-03-20T09:08:00,58.869998931884766,47.28125,11.588748931884766
F05_s02_0003,F05,val,2026-03-20T08:23:00,2026-03-20T09:15:00,58.75,47.59375,11.15625
F05_s02_0004,F05,val,2026-03-20T08:30:00,2026-03-20T09:23:00,58.619998931884766,46.4375,12.182498931884766
F05_s02_0005,F05,val,2026-03-20T08:38:00,2026-03-20T09:30:00,58.5,46.9375,11.5625
F05_s02_0006,F05,val,2026-03-20T08:45:00,2026-03-20T09:38:00,58.369998931884766,43.90625,14.463748931884766
F05_s02_0007,F05,val,2026-03-20T08:53:00,2026-03-20T09:45:00,58.25,43.90625,14.34375
F05_s02_0008,F05,val,2026-03-20T09:00:00,2026-03-20T09:53:00,58.119998931884766,42.625,15.494998931884766
F05_s02_0009,F05,val,2026-03-20T09:08:00,2026-03-20T10:00:00,58.0,42.96875,15.03125
F05_s02_0010,F05,val,2026-03-20T09:15:00,2026-03-20T10:08:00,57.869998931884766,41.875,15.994998931884766
F05_s02_0011,F05,val,2026-03-20T09:23:00,2026-03-20T10:15:00,57.75,41.84375,15.90625
F05_s02_0012,F05,val,2026-03-20T09:30:00,2026-03-20T10:23:00,57.619998931884766,41.5,16.119998931884766
F05_s02_0013,F05,val,2026-03-20T09:38:00,2026-03-20T10:30:00,57.5,39.625,17.875
F05_s02_0014,F05,val,2026-03-20T09:45:00,2026-03-20T10:38:00,57.369998931884766,42.1875,15.182498931884766
F05_s02_0015,F05,val,2026-03-20T09:53:00,2026-03-20T10:45:00,57.25,42.28125,14.96875
F05_s02_0016,F05,val,2026-03-20T10:00:00,2026-03-20T10:53:00,57.119998931884766,42.96875,14.151248931884766
F05_s02_0017,F05,val,2026-03-20T10:08:00,2026-03-20T11:00:00,57.0,43.125,13.875
F05_s02_0018,F05,val,2026-03-20T10:15:00,2026-03-20T11:08:00,56.869998931884766,43.59375,13.276248931884766
F05_s02_0019,F05,val,2026-03-20T10:23:00,2026-03-20T11:15:00,56.75,43.65625,13.09375
F05_s02_0020,F05,val,2026-03-20T10:30:00,2026-03-20T11:23:00,56.619998931884766,44.625,11.994998931884766
F05_s02_0021,F05,val,2026-03-20T10:38:00,2026-03-20T11:30:00,56.5,45.28125,11.21875
F05_s02_0022,F05,val,2026-03-20T10:45:00,2026-03-20T11:38:00,56.369998931884766,45.15625,11.213748931884766
F05_s02_0023,F05,val,2026-03-20T10:53:00,2026-03-20T11:45:00,56.25,44.875,11.375
F05_s02_0024,F05,val,2026-03-20T11:00:00,2026-03-20T11:53:00,56.119998931884766,45.21875,10.901248931884766
F05_s02_0025,F05,val,2026-03-20T11:08:00,2026-03-20T12:00:00,56.0,45.65625,10.34375
F05_s02_0026,F05,val,2026-03-20T11:15:00,2026-03-20T12:08:00,55.869998931884766,45.71875,10.151248931884766
F05_s02_0027,F05,val,2026-03-20T11:23:00,2026-03-20T12:15:00,55.75,46.46875,9.28125
F05_s02_0028,F05,val,2026-03-20T11:30:00,2026-03-20T12:23:00,55.619998931884766,46.6875,8.932498931884766
F05_s02_0029,F05,val,2026-03-20T11:38:00,2026-03-20T12:30:00,55.5,46.28125,9.21875
F05_s02_0030,F05,val,2026-03-20T11:45:00,2026-03-20T12:38:00,55.369998931884766,45.59375,9.776248931884766
F05_s02_0031,F05,val,2026-03-20T11:53:00,2026-03-20T12:45:00,55.25,45.875,9.375
F05_s02_0032,F05,val,2026-03-20T12:00:00,2026-03-20T12:53:00,55.119998931884766,45.5625,9.557498931884766
F05_s02_0033,F05,val,2026-03-20T12:08:00,2026-03-20T13:00:00,55.0,44.375,10.625
F05_s02_0034,F05,val,2026-03-20T12:15:00,2026-03-20T13:08:00,54.869998931884766,44.1875,10.682498931884766
F05_s02_0035,F05,val,2026-03-20T12:23:00,2026-03-20T13:15:00,54.75,43.625,11.125
F05_s02_0036,F05,val,2026-03-20T12:30:00,2026-03-20T13:23:00,54.619998931884766,43.1875,11.432498931884766
F05_s02_0037,F05,val,2026-03-20T12:38:00,2026-03-20T13:30:00,54.5,43.71875,10.78125
F05_s02_0038,F05,val,2026-03-20T12:45:00,2026-03-20T13:38:00,54.369998931884766,44.125,10.244998931884766
F05_s02_0039,F05,val,2026-03-20T12:53:00,2026-03-20T13:45:00,54.25,43.96875,10.28125
F05_s02_0040,F05,val,2026-03-20T13:00:00,2026-03-20T13:53:00,54.119998931884766,43.65625,10.463748931884766
F05_s02_0041,F05,val,2026-03-20T13:08:00,2026-03-20T14:00:00,54.0,44.8125,9.1875
F05_s02_0042,F05,val,2026-03-20T13:15:00,2026-03-20T14:08:00,53.869998931884766,43.34375,10.526248931884766
F05_s02_0043,F05,val,2026-03-20T13:23:00,2026-03-20T14:15:00,53.75,43.8125,9.9375
F05_s02_0044,F05,val,2026-03-20T13:30:00,2026-03-20T14:23:00,53.619998931884766,43.96875,9.651248931884766
F05_s02_0045,F05,val,2026-03-20T13:38:00,2026-03-20T14:30:00,53.5,44.0,9.5
F05_s02_0046,F05,val,2026-03-20T13:45:00,2026-03-20T14:38:00,53.369998931884766,44.5625,8.807498931884766
F05_s02_0047,F05,val,2026-03-20T13:53:00,2026-03-20T14:45:00,53.25,45.03125,8.21875
F05_s02_0048,F05,val,2026-03-20T14:00:00,2026-03-20T14:53:00,53.119998931884766,45.25,7.869998931884766
F05_s02_0049,F05,val,2026-03-20T14:08:00,2026-03-20T15:00:00,53.0,44.96875,8.03125
F05_s02_0050,F05,val,2026-03-20T14:15:00,2026-03-20T15:08:00,52.869998931884766,46.4375,6.432498931884766
F05_s02_0051,F05,val,2026-03-20T14:23:00,2026-03-20T15:15:00,52.75,46.84375,5.90625
F05_s02_0052,F05,val,2026-03-20T14:30:00,2026-03-20T15:23:00,52.619998931884766,46.40625,6.213748931884766
F05_s02_0053,F05,val,2026-03-20T14:38:00,2026-03-20T15:30:00,52.5,46.03125,6.46875
F05_s02_0054,F05,val,2026-03-20T14:45:00,2026-03-20T15:38:00,52.369998931884766,44.8125,7.557498931884766
F05_s03_0000,F05,val,2026-03-20T17:15:00,2026-03-20T18:08:00,49.86000061035156,44.90625,4.9537506103515625
F05_s03_0001,F05,val,2026-03-20T17:23:00,2026-03-20T18:15:00,49.7400016784668,44.8125,4.927501678466797
F05_s03_0002,F05,val,2026-03-20T17:30:00,2026-03-20T18:23:00,49.61000061035156,43.9375,5.6725006103515625
F05_s03_0003,F05,val,2026-03-20T17:38:00,2026-03-20T18:30:00,49.4900016784668,43.9375,5.552501678466797
F05_s03_0004,F05,val,2026-03-20T17:45:00,2026-03-20T18:38:00,49.36000061035156,43.4375,5.9225006103515625
F05_s03_0005,F05,val,2026-03-20T17:53:00,2026-03-20T18:45:00,49.2400016784668,43.125,6.115001678466797
F05_s03_0006,F05,val,2026-03-20T18:00:00,2026-03-20T18:53:00,49.11000061035156,43.21875,5.8912506103515625
F05_s03_0007,F05,val,2026-03-20T18:08:00,2026-03-20T19:00:00,48.9900016784668,42.03125,6.958751678466797
F05_s03_0008,F05,val,2026-03-20T18:15:00,2026-03-20T19:08:00,48.86000061035156,42.65625,6.2037506103515625
F05_s03_0009,F05,val,2026-03-20T18:23:00,2026-03-20T19:15:00,48.7400016784668,42.4375,6.302501678466797
F05_s03_0010,F05,val,2026-03-20T18:30:00,2026-03-20T19:23:00,48.61000061035156,43.09375,5.5162506103515625
F05_s03_0011,F05,val,2026-03-20T18:38:00,2026-03-20T19:30:00,48.4900016784668,43.6875,4.802501678466797
F05_s03_0012,F05,val,2026-03-20T18:45:00,2026-03-20T19:38:00,48.36000061035156,43.84375,4.5162506103515625
F05_s03_0013,F05,val,2026-03-20T18:53:00,2026-03-20T19:45:00,48.2400016784668,43.5625,4.677501678466797
F05_s03_0014,F05,val,2026-03-20T19:00:00,2026-03-20T19:53:00,48.11000061035156,43.4375,4.6725006103515625
F05_s03_0015,F05,val,2026-03-20T19:08:00,2026-03-20T20:00:00,48.0,44.25,3.75
F05_s03_0016,F05,val,2026-03-20T19:15:00,2026-03-20T20:00:00,47.9900016784668,43.21875,4.771251678466797
F05_s03_0017,F05,val,2026-03-20T19:23:00,2026-03-20T20:08:00,47.869998931884766,41.90625,5.963748931884766
F05_s03_0018,F05,val,2026-03-20T19:30:00,2026-03-20T20:08:00,47.86000061035156,41.75,6.1100006103515625
F05_s03_0019,F05,val,2026-03-20T19:38:00,2026-03-20T20:15:00,47.75,41.0625,6.6875
F05_s03_0020,F05,val,2026-03-20T19:45:00,2026-03-20T20:23:00,47.619998931884766,40.75,6.869998931884766
F05_s03_0021,F05,val,2026-03-20T19:53:00,2026-03-20T20:30:00,47.5,41.25,6.25
F05_s03_0022,F05,val,2026-03-20T20:00:00,2026-03-20T20:38:00,47.369998931884766,41.53125,5.838748931884766
F05_s03_0023,F05,val,2026-03-20T20:00:00,2026-03-20T20:45:00,47.25,41.03125,6.21875
F05_s03_0024,F05,val,2026-03-20T20:08:00,2026-03-20T20:53:00,47.119998931884766,40.6875,6.432498931884766
F05_s03_0025,F05,val,2026-03-20T20:08:00,2026-03-20T21:00:00,47.0,42.15625,4.84375
F05_s03_0026,F05,val,2026-03-20T20:15:00,2026-03-20T21:08:00,46.869998931884766,42.0625,4.807498931884766
F05_s03_0027,F05,val,2026-03-20T20:23:00,2026-03-20T21:15:00,46.75,41.96875,4.78125
F05_s03_0028,F05,val,2026-03-20T20:30:00,2026-03-20T21:23:00,46.619998931884766,41.65625,4.963748931884766
F05_s03_0029,F05,val,2026-03-20T20:38:00,2026-03-20T21:30:00,46.5,41.03125,5.46875
F05_s03_0030,F05,val,2026-03-20T20:45:00,2026-03-20T21:38:00,46.369998931884766,41.625,4.744998931884766
F05_s03_0031,F05,val,2026-03-20T20:53:00,2026-03-20T21:45:00,46.25,41.8125,4.4375
F05_s03_0032,F05,val,2026-03-20T21:00:00,2026-03-20T21:53:00,46.119998931884766,41.40625,4.713748931884766
F05_s03_0033,F05,val,2026-03-20T21:08:00,2026-03-20T22:00:00,46.0,41.53125,4.46875
F05_s03_0034,F05,val,2026-03-20T21:15:00,2026-03-20T22:08:00,45.869998931884766,42.71875,3.1512489318847656
F05_s03_0035,F05,val,2026-03-20T21:23:00,2026-03-20T22:15:00,45.75,42.53125,3.21875
F05_s03_0036,F05,val,2026-03-20T21:30:00,2026-03-20T22:23:00,45.619998931884766,41.4375,4.182498931884766
F05_s03_0037,F05,val,2026-03-20T21:38:00,2026-03-20T22:30:00,45.5,42.21875,3.28125
F05_s03_0038,F05,val,2026-03-20T21:45:00,2026-03-20T22:38:00,45.369998931884766,41.40625,3.9637489318847656
F05_s03_0039,F05,val,2026-03-20T21:53:00,2026-03-20T22:45:00,45.25,41.9375,3.3125
F05_s03_0040,F05,val,2026-03-20T22:00:00,2026-03-20T22:53:00,45.119998931884766,42.625,2.4949989318847656
F05_s03_0041,F05,val,2026-03-20T22:08:00,2026-03-20T23:00:00,45.0,42.53125,2.46875
F05_s03_0042,F05,val,2026-03-20T22:15:00,2026-03-20T23:08:00,44.869998931884766,41.46875,3.4012489318847656
F05_s03_0043,F05,val,2026-03-20T22:23:00,2026-03-20T23:15:00,44.75,41.96875,2.78125
F05_s03_0044,F05,val,2026-03-20T22:30:00,2026-03-20T23:23:00,44.619998931884766,43.46875,1.1512489318847656
F05_s03_0045,F05,val,2026-03-20T22:38:00,2026-03-20T23:30:00,44.5,42.21875,2.28125
F05_s03_0046,F05,val,2026-03-20T22:45:00,2026-03-20T23:38:00,44.369998931884766,42.71875,1.6512489318847656
F05_s03_0047,F05,val,2026-03-20T22:53:00,2026-03-20T23:45:00,44.25,42.21875,2.03125
F05_s03_0048,F05,val,2026-03-20T23:00:00,2026-03-20T23:53:00,44.119998931884766,42.125,1.9949989318847656
F05_s03_0049,F05,val,2026-03-20T23:08:00,2026-03-21T00:00:00,44.0,42.46875,1.53125
F05_s03_0050,F05,val,2026-03-20T23:15:00,2026-03-21T00:08:00,43.869998931884766,41.875,1.9949989318847656
F05_s03_0051,F05,val,2026-03-20T23:23:00,2026-03-21T00:15:00,43.75,42.96875,0.78125
F05_s03_0052,F05,val,2026-03-20T23:30:00,2026-03-21T00:23:00,43.619998931884766,42.96875,0.6512489318847656
F05_s03_0053,F05,val,2026-03-20T23:38:00,2026-03-21T00:30:00,43.5,43.09375,0.40625
F05_s03_0054,F05,val,2026-03-20T23:45:00,2026-03-21T00:38:00,43.369998931884766,42.46875,0.9012489318847656
F05_s03_0055,F05,val,2026-03-20T23:53:00,2026-03-21T00:45:00,43.25,42.875,0.375
F05_s03_0056,F05,val,2026-03-21T00:00:00,2026-03-21T00:53:00,43.119998931884766,43.6875,-0.5675010681152344
F05_s03_0057,F05,val,2026-03-21T00:08:00,2026-03-21T01:00:00,43.0,43.5625,-0.5625
F05_s03_0058,F05,val,2026-03-21T00:15:00,2026-03-21T01:08:00,42.869998931884766,43.96875,-1.0987510681152344
F05_s03_0059,F05,val,2026-03-21T00:23:00,2026-03-21T01:20:00,42.65999984741211,42.6875,-0.027500152587890625
F05_s03_0060,F05,val,2026-03-21T00:30:00,2026-03-21T01:28:00,42.529998779296875,41.0625,1.467498779296875
F05_s03_0061,F05,val,2026-03-21T00:38:00,2026-03-21T01:35:00,42.40999984741211,41.03125,1.3787498474121094
F05_s03_0062,F05,val,2026-03-21T00:45:00,2026-03-21T01:43:00,42.279998779296875,41.875,0.404998779296875
F05_s03_0063,F05,val,2026-03-21T00:53:00,2026-03-21T01:50:00,42.15999984741211,42.125,0.034999847412109375
F05_s03_0064,F05,val,2026-03-21T01:00:00,2026-03-21T01:58:00,42.029998779296875,42.03125,-0.001251220703125
F05_s03_0065,F05,val,2026-03-21T01:08:00,2026-03-21T02:05:00,41.90999984741211,42.28125,-0.3712501525878906
F05_s03_0066,F05,val,2026-03-21T01:20:00,2026-03-21T02:13:00,41.779998779296875,42.40625,-0.626251220703125
F05_s03_0067,F05,val,2026-03-21T01:28:00,2026-03-21T02:20:00,41.65999984741211,42.78125,-1.1212501525878906
F05_s03_0068,F05,val,2026-03-21T01:35:00,2026-03-21T02:28:00,41.529998779296875,44.375,-2.845001220703125
F05_s03_0069,F05,val,2026-03-21T01:43:00,2026-03-21T02:35:00,41.40999984741211,41.75,-0.3400001525878906
F05_s03_0070,F05,val,2026-03-21T01:50:00,2026-03-21T02:43:00,41.279998779296875,40.40625,0.873748779296875
F05_s03_0071,F05,val,2026-03-21T01:58:00,2026-03-21T02:50:00,41.15999984741211,39.21875,1.9412498474121094
F05_s03_0072,F05,val,2026-03-21T02:05:00,2026-03-21T02:58:00,41.029998779296875,38.28125,2.748748779296875
F05_s03_0073,F05,val,2026-03-21T02:13:00,2026-03-21T03:05:00,40.90999984741211,38.5,2.4099998474121094
F05_s03_0074,F05,val,2026-03-21T02:20:00,2026-03-21T03:13:00,40.779998779296875,38.4375,2.342498779296875
F05_s03_0075,F05,val,2026-03-21T02:28:00,2026-03-21T03:20:00,40.65999984741211,38.71875,1.9412498474121094
F05_s03_0076,F05,val,2026-03-21T02:35:00,2026-03-21T03:28:00,40.529998779296875,37.46875,3.061248779296875
F05_s03_0077,F05,val,2026-03-21T02:43:00,2026-03-21T03:35:00,40.40999984741211,40.0,0.4099998474121094
F05_s03_0078,F05,val,2026-03-21T02:50:00,2026-03-21T03:43:00,40.279998779296875,38.4375,1.842498779296875
F05_s03_0079,F05,val,2026-03-21T02:58:00,2026-03-21T03:50:00,40.15999984741211,38.8125,1.3474998474121094
F05_s03_0080,F05,val,2026-03-21T03:05:00,2026-03-21T03:58:00,40.029998779296875,39.21875,0.811248779296875
F05_s03_0081,F05,val,2026-03-21T03:13:00,2026-03-21T04:05:00,39.90999984741211,39.0625,0.8474998474121094
F05_s03_0082,F05,val,2026-03-21T03:20:00,2026-03-21T04:13:00,39.779998779296875,39.875,-0.095001220703125
F05_s03_0083,F05,val,2026-03-21T03:28:00,2026-03-21T04:20:00,39.65999984741211,40.8125,-1.1525001525878906
F05_s03_0084,F05,val,2026-03-21T03:35:00,2026-03-21T04:28:00,39.529998779296875,41.15625,-1.626251220703125
F05_s03_0085,F05,val,2026-03-21T03:43:00,2026-03-21T04:35:00,39.40999984741211,38.34375,1.0662498474121094
F05_s03_0086,F05,val,2026-03-21T03:50:00,2026-03-21T04:43:00,39.279998779296875,39.96875,-0.688751220703125
F05_s03_0087,F05,val,2026-03-21T03:58:00,2026-03-21T04:50:00,39.15999984741211,37.15625,2.0037498474121094
F05_s03_0088,F05,val,2026-03-21T04:05:00,2026-03-21T04:58:00,39.029998779296875,32.84375,6.186248779296875
F05_s03_0089,F05,val,2026-03-21T04:13:00,2026-03-21T05:05:00,38.90999984741211,33.1875,5.722499847412109
F05_s03_0090,F05,val,2026-03-21T04:20:00,2026-03-21T05:13:00,38.779998779296875,32.71875,6.061248779296875
F05_s03_0091,F05,val,2026-03-21T04:28:00,2026-03-21T05:20:00,38.65999984741211,32.3125,6.347499847412109
F05_s03_0092,F05,val,2026-03-21T04:35:00,2026-03-21T05:28:00,38.529998779296875,32.6875,5.842498779296875
F05_s03_0093,F05,val,2026-03-21T04:43:00,2026-03-21T05:35:00,38.40999984741211,35.78125,2.6287498474121094
F05_s03_0094,F05,val,2026-03-21T04:50:00,2026-03-21T05:43:00,38.279998779296875,35.3125,2.967498779296875
F05_s03_0095,F05,val,2026-03-21T04:58:00,2026-03-21T05:50:00,38.15999984741211,37.9375,0.22249984741210938
F05_s03_0096,F05,val,2026-03-21T05:05:00,2026-03-21T05:58:00,38.029998779296875,42.9375,-4.907501220703125
F05_s03_0097,F05,val,2026-03-21T05:13:00,2026-03-21T06:05:00,37.90999984741211,42.34375,-4.433750152587891
F05_s03_0098,F05,val,2026-03-21T05:20:00,2026-03-21T06:13:00,37.779998779296875,44.125,-6.345001220703125
F05_s03_0099,F05,val,2026-03-21T05:28:00,2026-03-21T06:20:00,37.65999984741211,43.375,-5.715000152587891
F05_s03_0100,F05,val,2026-03-21T05:35:00,2026-03-21T06:28:00,37.529998779296875,42.4375,-4.907501220703125
F05_s03_0101,F05,val,2026-03-21T05:43:00,2026-03-21T06:35:00,37.40999984741211,42.90625,-5.496250152587891
F05_s03_0102,F05,val,2026-03-21T05:50:00,2026-03-21T06:43:00,37.279998779296875,43.96875,-6.688751220703125
F05_s03_0103,F05,val,2026-03-21T05:58:00,2026-03-21T06:50:00,37.15999984741211,44.34375,-7.183750152587891
F05_s03_0104,F05,val,2026-03-21T06:05:00,2026-03-21T06:58:00,37.029998779296875,41.71875,-4.688751220703125
F05_s03_0105,F05,val,2026-03-21T06:13:00,2026-03-21T07:05:00,36.90999984741211,43.40625,-6.496250152587891
F05_s03_0106,F05,val,2026-03-21T06:20:00,2026-03-21T07:13:00,36.779998779296875,42.3125,-5.532501220703125
F05_s03_0107,F05,val,2026-03-21T06:28:00,2026-03-21T07:20:00,36.65999984741211,35.875,0.7849998474121094
F05_s03_0108,F05,val,2026-03-21T06:35:00,2026-03-21T07:28:00,36.529998779296875,35.875,0.654998779296875
