sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F04_s00_0239,F04,train,2026-03-19T18:23:00,2026-03-19T19:15:00,48.75,43.78125,4.96875
F04_s00_0240,F04,train,2026-03-19T18:30:00,2026-03-19T19:23:00,48.619998931884766,43.21875,5.401248931884766
F04_s00_0241,F04,train,2026-03-19T18:38:00,2026-03-19T19:30:00,48.5,42.9375,5.5625
F04_s00_0242,F04,train,2026-03-19T18:45:00,2026-03-19T19:38:00,48.369998931884766,43.09375,5.276248931884766
F04_s00_0243,F04,train,2026-03-19T18:53:00,2026-03-19T20:00:00,48.0,43.625,4.375
F04_s00_0244,F04,train,2026-03-19T19:00:00,2026-03-19T20:08:00,47.869998931884766,43.125,4.744998931884766
F04_s00_0245,F04,train,2026-03-19T19:08:00,2026-03-19T20:15:00,47.75,42.0,5.75
F04_s00_0246,F04,train,2026-03-19T19:15:00,2026-03-19T20:23:00,47.619998931884766,41.8125,5.807498931884766
F04_s00_0247,F04,train,2026-03-19T19:23:00,2026-03-19T20:30:00,47.5,42.78125,4.71875
F04_s00_0248,F04,train,2026-03-19T19:30:00,2026-03-19T20:38:00,47.369998931884766,43.1875,4.182498931884766
F04_s00_0249,F04,train,2026-03-19T19:38:00,2026-03-19T20:45:00,47.25,43.03125,4.21875
F04_s00_0250,F04,train,2026-03-19T20:00:00,2026-03-19T20:53:00,47.119998931884766,43.0625,4.057498931884766
F04_s00_0251,F04,train,2026-03-19T20:08:00,2026-03-19T21:00:00,47.0,42.1875,4.8125
F04_s00_0252,F04,train,2026-03-19T20:15:00,2026-03-19T21:08:00,46.869998931884766,42.8125,4.057498931884766
F04_s00_0253,F04,train,2026-03-19T20:23:00,2026-03-19T21:15:00,46.75,43.25,3.5
F04_s00_0254,F04,train,2026-03-19T20:30:00,2026-03-19T21:23:00,46.619998931884766,43.75,2.8699989318847656
F04_s00_0255,F04,train,2026-03-19T20:38:00,2026-03-19T21:30:00,46.5,45.53125,0.96875
F04_s00_0256,F04,train,2026-03-19T20:45:00,2026-03-19T21:38:00,46.369998931884766,45.03125,1.3387489318847656
F04_s00_0257,F04,train,2026-03-19T20:53:00,2026-03-19T21:45:00,46.25,45.65625,0.59375
F04_s00_0258,F04,train,2026-03-19T21:00:00,2026-03-19T21:53:00,46.119998931884766,45.5,0.6199989318847656
F04_s00_0259,F04,train,2026-03-19T21:08:00,2026-03-19T22:00:00,46.0,45.3125,0.6875
F04_s00_0260,F04,train,2026-03-19T21:15:00,2026-03-19T22:08:00,45.869998931884766,43.6875,2.1824989318847656
F04_s00_0261,F04,train,2026-03-19T21:23:00,2026-03-19T22:15:00,45.75,43.5625,2.1875
F04_s00_0262,F04,train,2026-03-19T21:30:00,2026-03-19T22:23:00,45.619998931884766,43.8125,1.8074989318847656
F04_s00_0263,F04,train,2026-03-19T21:38:00,2026-03-19T22:30:00,45.5,42.5,3.0
F04_s00_0264,F04,train,2026-03-19T21:45:00,2026-03-19T22:38:00,45.369998931884766,42.53125,2.8387489318847656
F04_s00_0265,F04,train,2026-03-19T21:53:00,2026-03-19T22:45:00,45.25,42.03125,3.21875
F04_s00_0266,F04,train,2026-03-19T22:00:00,2026-03-19T22:53:00,45.119998931884766,41.5625,3.5574989318847656
F04_s00_0267,F04,train,2026-03-19T22:08:00,2026-03-19T23:00:00,45.0,40.15625,4.84375
F04_s00_0268,F04,train,2026-03-19T22:15:00,2026-03-19T23:08:00,44.869998931884766,39.96875,4.901248931884766
F04_s00_0269,F04,train,2026-03-19T22:23:00,2026-03-19T23:15:00,44.75,39.5,5.25
F04_s00_0270,F04,train,2026-03-19T22:30:00,2026-03-19T23:23:00,44.619998931884766,40.15625,4.463748931884766
F04_s00_0271,F04,train,2026-03-19T22:38:00,2026-03-19T23:30:00,44.5,39.96875,4.53125
F04_s00_0272,F04,train,2026-03-19T22:45:00,2026-03-19T23:38:00,44.369998931884766,40.25,4.119998931884766
F04_s00_0273,F04,train,2026-03-19T22:53:00,2026-03-19T23:45:00,44.25,39.65625,4.59375
F04_s00_0274,F04,train,2026-03-19T23:00:00,2026-03-19T23:53:00,44.119998931884766,39.875,4.244998931884766
F04_s00_0275,F04,train,2026-03-19T23:08:00,2026-03-20T00:00:00,44.0,41.28125,2.71875
F04_s00_0276,F04,train,2026-03-19T23:15:00,2026-03-20T00:08:00,43.869998931884766,41.90625,1.9637489318847656
F04_s00_0277,F04,train,2026-03-19T23:23:00,2026-03-20T00:15:00,43.75,42.59375,1.15625
F04_s00_0278,F04,train,2026-03-19T23:30:00,2026-03-20T00:23:00,43.619998931884766,41.28125,2.3387489318847656
F04_s00_0279,F04,train,2026-03-19T23:38:00,2026-03-20T00:30:00,43.5,41.65625,1.84375
F04_s00_0280,F04,train,2026-03-19T23:45:00,2026-03-20T00:38:00,43.369998931884766,42.46875,0.9012489318847656
F04_s00_0281,F04,train,2026-03-19T23:53:00,2026-03-20T00:45:00,43.25,42.78125,0.46875
F04_s00_0282,F04,train,2026-03-20T00:00:00,2026-03-20T00:53:00,43.119998931884766,43.21875,-0.09875106811523438
F04_s00_0283,F04,train,2026-03-20T00:08:00,2026-03-20T01:00:00,43.0,42.625,0.375
F04_s00_0284,F04,train,2026-03-20T00:15:00,2026-03-20T01:08:00,42.869998931884766,42.875,-0.005001068115234375
F04_s00_0285,F04,train,2026-03-20T00:23:00,2026-03-20T01:15:00,42.75,42.9375,-0.1875
F04_s00_0286,F04,train,2026-03-20T00:30:00,2026-03-20T01:23:00,42.619998931884766,42.9375,-0.3175010681152344
F04_s00_0287,F04,train,2026-03-20T00:38:00,2026-03-20T01:30:00,42.5,42.71875,-0.21875
F04_s00_0288,F04,train,2026-03-20T00:45:00,2026-03-20T01:38:00,42.369998931884766,42.125,0.24499893188476562
F04_s00_0289,F04,train,2026-03-20T00:53:00,2026-03-20T01:45:00,42.25,42.4375,-0.1875
F04_s00_0290,F04,train,2026-03-20T01:00:00,2026-03-20T01:53:00,42.119998931884766,41.96875,0.15124893188476562
F04_s00_0291,F04,train,2026-03-20T01:08:00,2026-03-20T02:00:00,42.0,40.875,1.125
F04_s00_0292,F04,train,2026-03-20T01:15:00,2026-03-20T02:08:00,41.869998931884766,41.125,0.7449989318847656
F04_s00_0293,F04,train,2026-03-20T01:23:00,2026-03-20T02:15:00,41.75,40.65625,1.09375
F04_s00_0294,F04,train,2026-03-20T01:30:00,2026-03-20T02:23:00,41.619998931884766,41.34375,0.2762489318847656
F04_s00_0295,F04,train,2026-03-20T01:38:00,2026-03-20T02:30:00,41.5,41.5,0.0
F04_s00_0296,F04,train,2026-03-20T01:45:00,2026-03-20T02:38:00,41.369998931884766,41.53125,-0.16125106811523438
F04_s00_0297,F04,train,2026-03-20T01:53:00,2026-03-20T02:45:00,41.25,41.3125,-0.0625
F04_s00_0298,F04,train,2026-03-20T02:00:00,2026-03-20T02:53:00,41.119998931884766,41.1875,-0.06750106811523438
F04_s00_0299,F04,train,2026-03-20T02:08:00,2026-03-20T03:00:00,41.0,42.0625,-1.0625
F04_s00_0300,F04,train,2026-03-20T02:15:00,2026-03-20T03:08:00,40.869998931884766,41.25,-0.3800010681152344
F04_s00_0301,F04,train,2026-03-20T02:23:00,2026-03-20T03:15:00,40.75,40.625,0.125
F04_s00_0302,F04,train,2026-03-20T02:30:00,2026-03-20T03:23:00,40.619998931884766,40.75,-0.13000106811523438
F04_s00_0303,F04,train,2026-03-20T02:38:00,2026-03-20T03:30:00,40.5,40.375,0.125
F04_s00_0304,F04,train,2026-03-20T02:45:00,2026-03-20T03:38:00,40.369998931884766,40.46875,-0.09875106811523438
F04_s00_0305,F04,train,2026-03-20T02:53:00,2026-03-20T03:45:00,40.25,39.5,0.75
F04_s00_0306,F04,train,2026-03-20T03:00:00,2026-03-20T03:53:00,40.119998931884766,39.34375,0.7762489318847656
F04_s00_0307,F04,train,2026-03-20T03:08:00,2026-03-20T04:00:00,40.0,38.625,1.375
F04_s00_0308,F04,train,2026-03-20T03:15:00,2026-03-20T04:08:00,39.869998931884766,37.75,2.1199989318847656
F04_s00_0309,F04,train,2026-03-20T03:23:00,2026-03-20T04:15:00,39.75,38.1875,1.5625
F04_s00_0310,F04,train,2026-03-20T03:30:00,2026-03-20T04:23:00,39.619998931884766,38.375,1.2449989318847656
F04_s00_0311,F04,train,2026-03-20T03:38:00,2026-03-20T04:30:00,39.5,37.90625,1.59375
F04_s00_0312,F04,train,2026-03-20T03:45:00,2026-03-20T04:38:00,39.369998931884766,36.9375,2.4324989318847656
F04_s00_0313,F04,train,2026-03-20T03:53:00,2026-03-20T04:45:00,39.25,37.9375,1.3125
F04_s00_0314,F04,train,2026-03-20T04:00:00,2026-03-20T04:53:00,39.119998931884766,38.59375,0.5262489318847656
F04_s00_0315,F04,train,2026-03-20T04:08:00,2026-03-20T05:00:00,39.0,39.1875,-0.1875
F04_s00_0316,F04,train,2026-03-20T04:15:00,2026-03-20T05:08:00,38.869998931884766,39.5,-0.6300010681152344
F04_s00_0317,F04,train,2026-03-20T04:23:00,2026-03-20T05:15:00,38.75,40.5,-1.75
F04_s00_0318,F04,train,2026-03-20T04:30:00,2026-03-20T05:23:00,38.619998931884766,39.9375,-1.3175010681152344
F04_s00_0319,F04,train,2026-03-20T04:38:00,2026-03-20T05:30:00,38.5,39.21875,-0.71875
F04_s00_0320,F04,train,2026-03-20T04:45:00,2026-03-20T05:38:00,38.369998931884766,39.65625,-1.2862510681152344
F04_s00_0321,F04,train,2026-03-20T04:53:00,2026-03-20T05:45:00,38.25,38.9375,-0.6875
F04_s00_0322,F04,train,2026-03-20T05:00:00,2026-03-20T05:53:00,38.119998931884766,38.9375,-0.8175010681152344
F04_s00_0323,F04,train,2026-03-20T05:08:00,2026-03-20T06:00:00,38.0,38.875,-0.875
F04_s00_0324,F04,train,2026-03-20T05:15:00,2026-03-20T06:08:00,37.869998931884766,39.3125,-1.4425010681152344
F04_s00_0325,F04,train,2026-03-20T05:23:00,2026-03-20T06:15:00,37.75,38.15625,-0.40625
F04_s00_0326,F04,train,2026-03-20T05:30:00,2026-03-20T06:23:00,37.619998931884766,38.78125,-1.1612510681152344
F04_s00_0327,F04,train,2026-03-20T05:38:00,2026-03-20T06:30:00,37.5,37.6875,-0.1875
F04_s00_0328,F04,train,2026-03-20T05:45:00,2026-03-20T06:38:00,37.369998931884766,36.0625,1.3074989318847656
F04_s01_0000,F04,train,2026-03-20T08:00:00,2026-03-20T08:53:00,35.119998931884766,23.796875,11.323123931884766
F04_s01_0001,F04,train,2026-03-20T08:08:00,2026-03-20T09:00:00,35.0,21.421875,13.578125
F04_s01_0002,F04,train,2026-03-20T08:15:00,2026-03-20T09:08:00,34.869998931884766,22.359375,12.510623931884766
F04_s01_0003,F04,train,2026-03-20T08:23:00,2026-03-20T09:15:00,34.75,22.890625,11.859375
F04_s01_0004,F04,train,2026-03-20T08:30:00,2026-03-20T09:23:00,34.619998931884766,23.109375,11.510623931884766
F04_s01_0005,F04,train,2026-03-20T08:38:00,2026-03-20T09:30:00,34.5,23.953125,10.546875
F04_s01_0006,F04,train,2026-03-20T08:45:00,2026-03-20T09:38:00,34.369998931884766,24.96875,9.401248931884766
F04_s01_0007,F04,train,2026-03-20T08:53:00,2026-03-20T09:45:00,34.25,25.0,9.25
F04_s01_0008,F04,train,2026-03-20T09:00:00,2026-03-20T09:53:00,34.119998931884766,25.859375,8.260623931884766
F04_s01_0009,F04,train,2026-03-20T09:08:00,2026-03-20T10:00:00,34.0,27.875,6.125
F04_s01_0010,F04,train,2026-03-20T09:15:00,2026-03-20T10:08:00,33.869998931884766,28.90625,4.963748931884766
F04_s01_0011,F04,train,2026-03-20T09:23:00,2026-03-20T10:15:00,33.75,29.65625,4.09375
F04_s01_0012,F04,train,2026-03-20T09:30:00,2026-03-20T10:23:00,33.619998931884766,26.703125,6.916873931884766
F04_s01_0013,F04,train,2026-03-20T09:38:00,2026-03-20T10:30:00,33.5,25.765625,7.734375
F04_s01_0014,F04,train,2026-03-20T09:45:00,2026-03-20T10:38:00,33.369998931884766,27.4375,5.932498931884766
F04_s01_0015,F04,train,2026-03-20T09:53:00,2026-03-20T10:45:00,33.25,25.40625,7.84375
F04_s01_0016,F04,train,2026-03-20T10:00:00,2026-03-20T10:53:00,33.119998931884766,24.765625,8.354373931884766
F04_s01_0017,F04,train,2026-03-20T10:08:00,2026-03-20T11:00:00,33.0,24.75,8.25
F04_s01_0018,F04,train,2026-03-20T10:15:00,2026-03-20T11:08:00,32.869998931884766,24.234375,8.635623931884766
F04_s01_0019,F04,train,2026-03-20T10:23:00,2026-03-20T11:15:00,32.75,22.703125,10.046875
F04_s01_0020,F04,train,2026-03-20T10:30:00,2026-03-20T11:23:00,32.619998931884766,25.421875,7.198123931884766
F04_s01_0021,F04,train,2026-03-20T10:38:00,2026-03-20T11:30:00,32.5,23.890625,8.609375
F04_s01_0022,F04,train,2026-03-20T10:45:00,2026-03-20T11:38:00,32.369998931884766,22.953125,9.416873931884766
F04_s01_0023,F04,train,2026-03-20T10:53:00,2026-03-20T11:45:00,32.25,24.171875,8.078125
F04_s01_0024,F04,train,2026-03-20T11:00:00,2026-03-20T11:53:00,32.119998931884766,24.5625,7.557498931884766
F04_s01_0025,F04,train,2026-03-20T11:08:00,2026-03-20T12:00:00,32.0,24.4375,7.5625
F04_s01_0026,F04,train,2026-03-20T11:15:00,2026-03-20T12:08:00,31.8700008392334,25.0625,6.807500839233398
F04_s01_0027,F04,train,2026-03-20T11:23:00,2026-03-20T12:15:00,31.75,26.625,5.125
F04_s01_0028,F04,train,2026-03-20T11:30:00,2026-03-20T12:23:00,31.6200008392334,25.625,5.995000839233398
F04_s01_0029,F04,train,2026-03-20T11:38:00,2026-03-20T12:30:00,31.5,26.921875,4.578125
F04_s01_0030,F04,train,2026-03-20T11:45:00,2026-03-20T12:38:00,31.3700008392334,27.46875,3.9012508392333984
F04_s01_0031,F04,train,2026-03-20T11:53:00,2026-03-20T12:45:00,31.25,26.9375,4.3125
F04_s01_0032,F04,train,2026-03-20T12:00:00,2026-03-20T12:53:00,31.1200008392334,25.90625,5.213750839233398
F04_s01_0033,F04,train,2026-03-20T12:08:00,2026-03-20T13:00:00,31.0,27.15625,3.84375
F04_s01_0034,F04,train,2026-03-20T12:15:00,2026-03-20T13:08:00,30.8700008392334,28.09375,2.7762508392333984
F04_s01_0035,F04,train,2026-03-20T12:23:00,2026-03-20T13:15:00,30.75,27.8125,2.9375
F04_s01_0036,F04,train,2026-03-20T12:30:00,2026-03-20T13:23:00,30.6200008392334,27.125,3.4950008392333984
F04_s01_0037,F04,train,2026-03-20T12:38:00,2026-03-20T13:30:00,30.5,28.6875,1.8125
F04_s01_0038,F04,train,2026-03-20T12:45:00,2026-03-20T13:38:00,30.3700008392334,28.578125,1.7918758392333984
F04_s01_0039,F04,train,2026-03-20T12:53:00,2026-03-20T13:45:00,30.25,28.9375,1.3125
F04_s01_0040,F04,train,2026-03-20T13:00:00,2026-03-20T13:53:00,30.1200008392334,30.5625,-0.44249916076660156
F04_s01_0041,F04,train,2026-03-20T13:08:00,2026-03-20T14:00:00,30.0,30.8125,-0.8125
F04_s01_0042,F04,train,2026-03-20T13:15:00,2026-03-20T14:08:00,29.8700008392334,30.328125,-0.45812416076660156
F04_s01_0043,F04,train,2026-03-20T13:23:00,2026-03-20T14:15:00,29.75,29.5,0.25
F04_s01_0044,F04,train,2026-03-20T13:30:00,2026-03-20T14:23:00,29.6200008392334,30.25,-0.6299991607666016
F04_s01_0045,F04,train,2026-03-20T13:38:00,2026-03-20T14:30:00,29.5,29.703125,-0.203125
F04_s01_0046,F04,train,2026-03-20T13:45:00,2026-03-20T14:38:00,29.3700008392334,28.78125,0.5887508392333984
F04_s01_0047,F04,train,2026-03-20T13:53:00,2026-03-20T14:45:00,29.25,28.640625,0.609375
F04_s01_0048,F04,train,2026-03-20T14:00:00,2026-03-20T14:53:00,29.1200008392334,28.46875,0.6512508392333984
F04_s01_0049,F04,train,2026-03-20T14:08:00,2026-03-20T15:00:00,29.0,29.0,0.0
F04_s01_0050,F04,train,2026-03-20T14:15:00,2026-03-20T15:08:00,28.8700008392334,28.484375,0.38562583923339844
F04_s01_0051,F04,train,2026-03-20T14:23:00,2026-03-20T15:15:00,28.75,29.640625,-0.890625
F04_s01_0052,F04,train,2026-03-20T14:30:00,2026-03-20T15:23:00,28.6200008392334,27.8125,0.8075008392333984
F04_s01_0053,F04,train,2026-03-20T14:38:00,2026-03-20T15:30:00,28.5,26.765625,1.734375
F04_s01_0054,F04,train,2026-03-20T14:45:00,2026-03-20T15:38:00,28.3700008392334,27.765625,0.6043758392333984
F04_s02_0000,F04,train,2026-03-20T17:15:00,2026-03-20T18:08:00,25.860000610351562,28.359375,-2.4993743896484375
F04_s02_0001,F04,train,2026-03-20T17:23:00,2026-03-20T18:15:00,25.739999771118164,28.359375,-2.619375228881836
F04_s02_0002,F04,train,2026-03-20T17:30:00,2026-03-20T18:23:00,25.610000610351562,29.640625,-4.0306243896484375
F04_s02_0003,F04,train,2026-03-20T17:38:00,2026-03-20T18:30:00,25.489999771118164,30.71875,-5.228750228881836
F04_s02_0004,F04,train,2026-03-20T17:45:00,2026-03-20T18:38:00,25.360000610351562,31.21875,-5.8587493896484375
F04_s02_0005,F04,train,2026-03-20T17:53:00,2026-03-20T18:45:00,25.239999771118164,32.78125,-7.541250228881836
F04_s02_0006,F04,train,2026-03-20T18:00:00,2026-03-20T18:53:00,25.110000610351562,33.125,-8.014999389648438
F04_s02_0007,F04,train,2026-03-20T18:08:00,2026-03-20T19:00:00,24.989999771118164,35.71875,-10.728750228881836
F04_s02_0008,F04,train,2026-03-20T18:15:00,2026-03-20T19:08:00,24.860000610351562,34.8125,-9.952499389648438
F04_s02_0009,F04,train,2026-03-20T18:23:00,2026-03-20T19:15:00,24.739999771118164,34.125,-9.385000228881836
F04_s02_0010,F04,train,2026-03-20T18:30:00,2026-03-20T19:23:00,24.610000610351562,34.125,-9.514999389648438
F04_s02_0011,F04,train,2026-03-20T18:38:00,2026-03-20T19:30:00,24.489999771118164,33.75,-9.260000228881836
F04_s02_0012,F04,train,2026-03-20T18:45:00,2026-03-20T19:38:00,24.360000610351562,29.265625,-4.9056243896484375
F04_s02_0013,F04,train,2026-03-20T18:53:00,2026-03-20T19:45:00,24.239999771118164,28.6875,-4.447500228881836
F04_s02_0014,F04,train,2026-03-20T19:00:00,2026-03-20T19:53:00,24.110000610351562,26.765625,-2.6556243896484375
F04_s02_0015,F04,train,2026-03-20T19:08:00,2026-03-20T20:00:00,23.989999771118164,26.6875,-2.697500228881836
F04_s02_0016,F04,train,2026-03-20T19:15:00,2026-03-20T20:00:00,24.0,26.265625,-2.265625
F04_s02_0017,F04,train,2026-03-20T19:23:00,2026-03-20T20:08:00,23.8700008392334,26.4375,-2.5674991607666016
F04_s02_0018,F04,train,2026-03-20T19:30:00,2026-03-20T20:08:00,23.860000610351562,26.484375,-2.6243743896484375
F04_s02_0019,F04,train,2026-03-20T19:38:00,2026-03-20T20:15:00,23.75,23.796875,-0.046875
F04_s02_0020,F04,train,2026-03-20T19:45:00,2026-03-20T20:23:00,23.6200008392334,25.78125,-2.1612491607666016
F04_s02_0021,F04,train,2026-03-20T19:53:00,2026-03-20T20:30:00,23.5,25.421875,-1.921875
F04_s02_0022,F04,train,2026-03-20T20:00:00,2026-03-20T20:38:00,23.3700008392334,27.109375,-3.7393741607666016
F04_s02_0023,F04,train,2026-03-20T20:00:00,2026-03-20T20:45:00,23.25,23.3125,-0.0625
F04_s02_0024,F04,train,2026-03-20T20:08:00,2026-03-20T20:53:00,23.1200008392334,23.078125,0.04187583923339844
F04_s02_0025,F04,train,2026-03-20T20:08:00,2026-03-20T21:00:00,23.0,21.875,1.125
F04_s02_0026,F04,train,2026-03-20T20:15:00,2026-03-20T21:08:00,22.8700008392334,20.703125,2.1668758392333984
F04_s02_0027,F04,train,2026-03-20T20:23:00,2026-03-20T21:15:00,22.75,21.21875,1.53125
F04_s02_0028,F04,train,2026-03-20T20:30:00,2026-03-20T21:23:00,22.6200008392334,22.0625,0.5575008392333984
F04_s02_0029,F04,train,2026-03-20T20:38:00,2026-03-20T21:30:00,22.5,21.71875,0.78125
F04_s02_0030,F04,train,2026-03-20T20:45:00,2026-03-20T21:38:00,22.3700008392334,21.453125,0.9168758392333984
F04_s02_0031,F04,train,2026-03-20T20:53:00,2026-03-20T21:45:00,22.25,20.984375,1.265625
F04_s02_0032,F04,train,2026-03-20T21:00:00,2026-03-20T21:53:00,22.1200008392334,21.703125,0.41687583923339844
F04_s02_0033,F04,train,2026-03-20T21:08:00,2026-03-20T22:00:00,22.0,21.578125,0.421875
F04_s02_0034,F04,train,2026-03-20T21:15:00,2026-03-20T22:08:00,21.8700008392334,22.609375,-0.7393741607666016
F04_s02_0035,F04,train,2026-03-20T21:23:00,2026-03-20T22:15:00,21.75,21.734375,0.015625
F04_s02_0036,F04,train,2026-03-20T21:30:00,2026-03-20T22:23:00,21.6200008392334,21.65625,-0.03624916076660156
F04_s02_0037,F04,train,2026-03-20T21:38:00,2026-03-20T22:30:00,21.5,20.28125,1.21875
F04_s02_0038,F04,train,2026-03-20T21:45:00,2026-03-20T22:38:00,21.3700008392334,21.15625,0.21375083923339844
F04_s02_0039,F04,train,2026-03-20T21:53:00,2026-03-20T22:45:00,21.25,22.015625,-0.765625
F04_s02_0040,F04,train,2026-03-20T22:00:00,2026-03-20T22:53:00,21.1200008392334,21.453125,-0.33312416076660156
F04_s02_0041,F04,train,2026-03-20T22:08:00,2026-03-20T23:00:00,21.0,21.5,-0.5
F04_s02_0042,F04,train,2026-03-20T22:15:00,2026-03-20T23:08:00,20.8700008392334,19.625,1.2450008392333984
F04_s02_0043,F04,train,2026-03-20T22:23:00,2026-03-20T23:15:00,20.75,20.578125,0.171875
F04_s02_0044,F04,train,2026-03-20T22:30:00,2026-03-20T23:23:00,20.6200008392334,20.796875,-0.17687416076660156
F04_s02_0045,F04,train,2026-03-20T22:38:00,2026-03-20T23:30:00,20.5,21.640625,-1.140625
F04_s02_0046,F04,train,2026-03-20T22:45:00,2026-03-20T23:38:00,20.3700008392334,20.515625,-0.14562416076660156
F04_s02_0047,F04,train,2026-03-20T22:53:00,2026-03-20T23:45:00,20.25,21.703125,-1.453125
F04_s02_0048,F04,train,2026-03-20T23:00:00,2026-03-20T23:53:00,20.1200008392334,20.765625,-0.6456241607666016
F04_s02_0049,F04,train,2026-03-20T23:08:00,2026-03-21T00:00:00,20.0,19.828125,0.171875
F04_s02_0050,F04,train,2026-03-20T23:15:00,2026-03-21T00:08:00,19.8700008392334,21.3125,-1.4424991607666016
F04_s02_0051,F04,train,2026-03-20T23:23:00,2026-03-21T00:15:00,19.75,20.484375,-0.734375
F04_s02_0052,F04,train,2026-03-20T23:30:00,2026-03-21T00:23:00,19.6200008392334,20.59375,-0.9737491607666016
F04_s02_0053,F04,train,2026-03-20T23:38:00,2026-03-21T00:30:00,19.5,21.640625,-2.140625
F04_s02_0054,F04,train,2026-03-20T23:45:00,2026-03-21T00:38:00,19.3700008392334,21.578125,-2.2081241607666016
F04_s02_0055,F04,train,2026-03-20T23:53:00,2026-03-21T00:45:00,19.25,18.515625,0.734375
F04_s02_0056,F04,train,2026-03-21T00:00:00,2026-03-21T00:53:00,19.1200008392334,18.609375,0.5106258392333984
F04_s02_0057,F04,train,2026-03-21T00:08:00,2026-03-21T01:00:00,19.0,20.890625,-1.890625
F04_s02_0058,F04,train,2026-03-21T00:15:00,2026-03-21T01:08:00,18.8700008392334,20.484375,-1.6143741607666016
F04_s02_0059,F04,train,2026-03-21T00:23:00,2026-03-21T01:20:00,18.65999984741211,20.6875,-2.0275001525878906
F04_s02_0060,F04,train,2026-03-21T00:30:00,2026-03-21T01:28:00,18.530000686645508,22.046875,-3.516874313354492
F04_s02_0061,F04,train,2026-03-21T00:38:00,2026-03-21T01:35:00,18.40999984741211,21.46875,-3.0587501525878906
F04_s02_0062,F04,train,2026-03-21T00:45:00,2026-03-21T01:43:00,18.280000686645508,22.171875,-3.891874313354492
F04_s02_0063,F04,train,2026-03-21T00:53:00,2026-03-21T01:50:00,18.15999984741211,23.03125,-4.871250152587891
F04_s02_0064,F04,train,2026-03-21T01:00:00,2026-03-21T01:58:00,18.030000686645508,24.109375,-6.079374313354492
F04_s02_0065,F04,train,2026-03-21T01:08:00,2026-03-21T02:05:00,17.90999984741211,23.75,-5.840000152587891
F04_s02_0066,F04,train,2026-03-21T01:20:00,2026-03-21T02:13:00,17.780000686645508,24.5625,-6.782499313354492
F04_s02_0067,F04,train,2026-03-21T01:28:00,2026-03-21T02:20:00,17.65999984741211,26.078125,-8.41812515258789
F04_s02_0068,F04,train,2026-03-21T01:35:00,2026-03-21T02:28:00,17.530000686645508,25.53125,-8.001249313354492
F04_s02_0069,F04,train,2026-03-21T01:43:00,2026-03-21T02:35:00,17.40999984741211,25.5,-8.09000015258789
F04_s02_0070,F04,train,2026-03-21T01:50:00,2026-03-21T02:43:00,17.280000686645508,23.8125,-6.532499313354492
F04_s02_0071,F04,train,2026-03-21T01:58:00,2026-03-21T02:50:00,17.15999984741211,24.09375,-6.933750152587891
F04_s02_0072,F04,train,2026-03-21T02:05:00,2026-03-21T02:58:00,17.030000686645508,23.4375,-6.407499313354492
F04_s02_0073,F04,train,2026-03-21T02:13:00,2026-03-21T03:05:00,16.90999984741211,24.125,-7.215000152587891
F04_s02_0074,F04,train,2026-03-21T02:20:00,2026-03-21T03:13:00,16.780000686645508,23.109375,-6.329374313354492
F04_s02_0075,F04,train,2026-03-21T02:28:00,2026-03-21T03:20:00,16.65999984741211,22.328125,-5.668125152587891
F04_s02_0076,F04,train,2026-03-21T02:35:00,2026-03-21T03:28:00,16.530000686645508,21.671875,-5.141874313354492
F04_s02_0077,F04,train,2026-03-21T02:43:00,2026-03-21T03:35:00,16.40999984741211,22.140625,-5.730625152587891
F04_s02_0078,F04,train,2026-03-21T02:50:00,2026-03-21T03:43:00,16.280000686645508,23.53125,-7.251249313354492
F04_s02_0079,F04,train,2026-03-21T02:58:00,2026-03-21T03:50:00,16.15999984741211,23.203125,-7.043125152587891
F04_s02_0080,F04,train,2026-03-21T03:05:00,2026-03-21T03:58:00,16.030000686645508,24.734375,-8.704374313354492
F04_s02_0081,F04,train,2026-03-21T03:13:00,2026-03-21T04:05:00,15.90999984741211,23.8125,-7.902500152587891
F04_s02_0082,F04,train,2026-03-21T03:20:00,2026-03-21T04:13:00,15.779999732971191,25.53125,-9.751250267028809
F04_s02_0083,F04,train,2026-03-21T03:28:00,2026-03-21T04:20:00,15.65999984741211,25.265625,-9.60562515258789
F04_s02_0084,F04,train,2026-03-21T03:35:00,2026-03-21T04:28:00,15.529999732971191,25.96875,-10.438750267028809
F04_s02_0085,F04,train,2026-03-21T03:43:00,2026-03-21T04:35:00,15.40999984741211,24.34375,-8.93375015258789
F04_s02_0086,F04,train,2026-03-21T03:50:00,2026-03-21T04:43:00,15.279999732971191,22.484375,-7.204375267028809
F04_s02_0087,F04,train,2026-03-21T03:58:00,2026-03-21T04:50:00,15.15999984741211,23.265625,-8.10562515258789
F04_s02_0088,F04,train,2026-03-21T04:05:00,2026-03-21T04:58:00,15.029999732971191,23.53125,-8.501250267028809
F04_s02_0089,F04,train,2026-03-21T04:13:00,2026-03-21T05:05:00,14.90999984741211,24.1875,-9.27750015258789
F04_s02_0090,F04,train,2026-03-21T04:20:00,2026-03-21T05:13:00,14.779999732971191,25.3125,-10.532500267028809
F04_s02_0091,F04,train,2026-03-21T04:28:00,2026-03-21T05:20:00,14.65999984741211,24.953125,-10.29312515258789
