sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F05_s01_0078,F05,val,2026-03-19T20:38:00,2026-03-19T21:30:00,70.5,50.5,20.0
F05_s01_0079,F05,val,2026-03-19T20:45:00,2026-03-19T21:38:00,70.37000274658203,50.3125,20.05750274658203
F05_s01_0080,F05,val,2026-03-19T20:53:00,2026-03-19T21:45:00,70.25,51.59375,18.65625
F05_s01_0081,F05,val,2026-03-19T21:00:00,2026-03-19T21:53:00,70.12000274658203,50.40625,19.71375274658203
F05_s01_0082,F05,val,2026-03-19T21:08:00,2026-03-19T22:00:00,70.0,50.15625,19.84375
F05_s01_0083,F05,val,2026-03-19T21:15:00,2026-03-19T22:08:00,69.87000274658203,48.4375,21.43250274658203
F05_s01_0084,F05,val,2026-03-19T21:23:00,2026-03-19T22:15:00,69.75,48.625,21.125
F05_s01_0085,F05,val,2026-03-19T21:30:00,2026-03-19T22:23:00,69.62000274658203,47.875,21.74500274658203
F05_s01_0086,F05,val,2026-03-19T21:38:00,2026-03-19T22:30:00,69.5,48.75,20.75
F05_s01_0087,F05,val,2026-03-19T21:45:00,2026-03-19T22:38:00,69.37000274658203,48.9375,20.43250274658203
F05_s01_0088,F05,val,2026-03-19T21:53:00,2026-03-19T22:45:00,69.25,48.21875,21.03125
F05_s01_0089,F05,val,2026-03-19T22:00:00,2026-03-19T22:53:00,69.12000274658203,49.5,19.62000274658203
F05_s01_0090,F05,val,2026-03-19T22:08:00,2026-03-19T23:00:00,69.0,48.6875,20.3125
F05_s01_0091,F05,val,2026-03-19T22:15:00,2026-03-19T23:08:00,68.87000274658203,46.28125,22.58875274658203
F05_s01_0092,F05,val,2026-03-19T22:23:00,2026-03-19T23:15:00,68.75,43.65625,25.09375
F05_s01_0093,F05,val,2026-03-19T22:30:00,2026-03-19T23:23:00,68.62000274658203,44.4375,24.18250274658203
F05_s01_0094,F05,val,2026-03-19T22:38:00,2026-03-19T23:30:00,68.5,45.03125,23.46875
F05_s01_0095,F05,val,2026-03-19T22:45:00,2026-03-19T23:38:00,68.37000274658203,45.09375,23.27625274658203
F05_s01_0096,F05,val,2026-03-19T22:53:00,2026-03-19T23:45:00,68.25,45.84375,22.40625
F05_s01_0097,F05,val,2026-03-19T23:00:00,2026-03-19T23:53:00,68.12000274658203,45.28125,22.83875274658203
F05_s01_0098,F05,val,2026-03-19T23:08:00,2026-03-20T00:00:00,68.0,45.65625,22.34375
F05_s01_0099,F05,val,2026-03-19T23:15:00,2026-03-20T00:08:00,67.87000274658203,46.84375,21.02625274658203
F05_s01_0100,F05,val,2026-03-19T23:23:00,2026-03-20T00:15:00,67.75,50.1875,17.5625
F05_s01_0101,F05,val,2026-03-19T23:30:00,2026-03-20T00:23:00,67.62000274658203,49.9375,17.68250274658203
F05_s01_0102,F05,val,2026-03-19T23:38:00,2026-03-20T00:30:00,67.5,50.1875,17.3125
F05_s01_0103,F05,val,2026-03-19T23:45:00,2026-03-20T00:38:00,67.37000274658203,51.9375,15.432502746582031
F05_s01_0104,F05,val,2026-03-19T23:53:00,2026-03-20T00:45:00,67.25,50.78125,16.46875
F05_s01_0105,F05,val,2026-03-20T00:00:00,2026-03-20T00:53:00,67.12000274658203,50.25,16.87000274658203
F05_s01_0106,F05,val,2026-03-20T00:08:00,2026-03-20T01:00:00,67.0,50.21875,16.78125
F05_s01_0107,F05,val,2026-03-20T00:15:00,2026-03-20T01:08:00,66.87000274658203,50.375,16.49500274658203
F05_s01_0108,F05,val,2026-03-20T00:23:00,2026-03-20T01:15:00,66.75,49.3125,17.4375
F05_s01_0109,F05,val,2026-03-20T00:30:00,2026-03-20T01:23:00,66.62000274658203,50.375,16.24500274658203
F05_s01_0110,F05,val,2026-03-20T00:38:00,2026-03-20T01:30:00,66.5,50.375,16.125
F05_s01_0111,F05,val,2026-03-20T00:45:00,2026-03-20T01:38:00,66.37000274658203,49.03125,17.33875274658203
F05_s01_0112,F05,val,2026-03-20T00:53:00,2026-03-20T01:45:00,66.25,49.15625,17.09375
F05_s01_0113,F05,val,2026-03-20T01:00:00,2026-03-20T01:53:00,66.12000274658203,49.875,16.24500274658203
F05_s01_0114,F05,val,2026-03-20T01:08:00,2026-03-20T02:00:00,66.0,48.71875,17.28125
F05_s01_0115,F05,val,2026-03-20T01:15:00,2026-03-20T02:08:00,65.87000274658203,49.65625,16.21375274658203
F05_s01_0116,F05,val,2026-03-20T01:23:00,2026-03-20T02:15:00,65.75,49.46875,16.28125
F05_s01_0117,F05,val,2026-03-20T01:30:00,2026-03-20T02:23:00,65.62000274658203,50.1875,15.432502746582031
F05_s01_0118,F05,val,2026-03-20T01:38:00,2026-03-20T02:30:00,65.5,49.5,16.0
F05_s01_0119,F05,val,2026-03-20T01:45:00,2026-03-20T02:38:00,65.37000274658203,49.0625,16.30750274658203
F05_s01_0120,F05,val,2026-03-20T01:53:00,2026-03-20T02:45:00,65.25,47.78125,17.46875
F05_s01_0121,F05,val,2026-03-20T02:00:00,2026-03-20T02:53:00,65.12000274658203,47.4375,17.68250274658203
F05_s01_0122,F05,val,2026-03-20T02:08:00,2026-03-20T03:00:00,65.0,47.90625,17.09375
F05_s01_0123,F05,val,2026-03-20T02:15:00,2026-03-20T03:08:00,64.87000274658203,47.4375,17.43250274658203
F05_s01_0124,F05,val,2026-03-20T02:23:00,2026-03-20T03:15:00,64.75,47.3125,17.4375
F05_s01_0125,F05,val,2026-03-20T02:30:00,2026-03-20T03:23:00,64.62000274658203,45.59375,19.02625274658203
F05_s01_0126,F05,val,2026-03-20T02:38:00,2026-03-20T03:30:00,64.5,45.3125,19.1875
F05_s01_0127,F05,val,2026-03-20T02:45:00,2026-03-20T03:38:00,64.37000274658203,45.65625,18.71375274658203
F05_s01_0128,F05,val,2026-03-20T02:53:00,2026-03-20T03:45:00,64.25,46.59375,17.65625
F05_s01_0129,F05,val,2026-03-20T03:00:00,2026-03-20T03:53:00,64.12000274658203,47.625,16.49500274658203
F05_s01_0130,F05,val,2026-03-20T03:08:00,2026-03-20T04:00:00,64.0,48.84375,15.15625
F05_s01_0131,F05,val,2026-03-20T03:15:00,2026-03-20T04:08:00,63.869998931884766,49.46875,14.401248931884766
F05_s01_0132,F05,val,2026-03-20T03:23:00,2026-03-20T04:15:00,63.75,49.3125,14.4375
F05_s01_0133,F05,val,2026-03-20T03:30:00,2026-03-20T04:23:00,63.619998931884766,48.6875,14.932498931884766
F05_s01_0134,F05,val,2026-03-20T03:38:00,2026-03-20T04:30:00,63.5,49.96875,13.53125
F05_s01_0135,F05,val,2026-03-20T03:45:00,2026-03-20T04:38:00,63.369998931884766,49.5625,13.807498931884766
F05_s01_0136,F05,val,2026-03-20T03:53:00,2026-03-20T04:45:00,63.25,49.0625,14.1875
F05_s01_0137,F05,val,2026-03-20T04:00:00,2026-03-20T04:53:00,63.119998931884766,48.25,14.869998931884766
F05_s01_0138,F05,val,2026-03-20T04:08:00,2026-03-20T05:00:00,63.0,47.09375,15.90625
F05_s01_0139,F05,val,2026-03-20T04:15:00,2026-03-20T05:08:00,62.869998931884766,47.0625,15.807498931884766
F05_s01_0140,F05,val,2026-03-20T04:23:00,2026-03-20T05:15:00,62.75,46.8125,15.9375
F05_s01_0141,F05,val,2026-03-20T04:30:00,2026-03-20T05:23:00,62.619998931884766,46.90625,15.713748931884766
F05_s01_0142,F05,val,2026-03-20T04:38:00,2026-03-20T05:30:00,62.5,45.53125,16.96875
F05_s01_0143,F05,val,2026-03-20T04:45:00,2026-03-20T05:38:00,62.369998931884766,45.0,17.369998931884766
F05_s01_0144,F05,val,2026-03-20T04:53:00,2026-03-20T05:45:00,62.25,44.125,18.125
F05_s01_0145,F05,val,2026-03-20T05:00:00,2026-03-20T05:53:00,62.119998931884766,44.71875,17.401248931884766
F05_s01_0146,F05,val,2026-03-20T05:08:00,2026-03-20T06:00:00,62.0,46.9375,15.0625
F05_s01_0147,F05,val,2026-03-20T05:15:00,2026-03-20T06:08:00,61.869998931884766,46.3125,15.557498931884766
F05_s01_0148,F05,val,2026-03-20T05:23:00,2026-03-20T06:15:00,61.75,46.3125,15.4375
F05_s01_0149,F05,val,2026-03-20T05:30:00,2026-03-20T06:23:00,61.619998931884766,46.46875,15.151248931884766
F05_s01_0150,F05,val,2026-03-20T05:38:00,2026-03-20T06:30:00,61.5,47.46875,14.03125
F05_s01_0151,F05,val,2026-03-20T05:45:00,2026-03-20T06:38:00,61.369998931884766,48.96875,12.401248931884766
F05_s02_0000,F05,val,2026-03-20T08:00:00,2026-03-20T08:53:00,59.119998931884766,42.40625,16.713748931884766
F05_s02_0001,F05,val,2026-03-20T08:08:00,2026-03-20T09:00:00,59.0,41.875,17.125
F05_s02_0002,F05,val,2026-03-20T08:15:00,2026-03-20T09:08:00,58.869998931884766,42.15625,16.713748931884766
F05_s02_0003,F05,val,2026-03-20T08:23:00,2026-03-20T09:15:00,58.75,42.53125,16.21875
F05_s02_0004,F05,val,2026-03-20T08:30:00,2026-03-20T09:23:00,58.619998931884766,43.15625,15.463748931884766
F05_s02_0005,F05,val,2026-03-20T08:38:00,2026-03-20T09:30:00,58.5,41.0,17.5
F05_s02_0006,F05,val,2026-03-20T08:45:00,2026-03-20T09:38:00,58.369998931884766,40.53125,17.838748931884766
F05_s02_0007,F05,val,2026-03-20T08:53:00,2026-03-20T09:45:00,58.25,38.53125,19.71875
F05_s02_0008,F05,val,2026-03-20T09:00:00,2026-03-20T09:53:00,58.119998931884766,40.03125,18.088748931884766
F05_s02_0009,F05,val,2026-03-20T09:08:00,2026-03-20T10:00:00,58.0,38.6875,19.3125
F05_s02_0010,F05,val,2026-03-20T09:15:00,2026-03-20T10:08:00,57.869998931884766,37.4375,20.432498931884766
F05_s02_0011,F05,val,2026-03-20T09:23:00,2026-03-20T10:15:00,57.75,36.15625,21.59375
F05_s02_0012,F05,val,2026-03-20T09:30:00,2026-03-20T10:23:00,57.619998931884766,33.84375,23.776248931884766
F05_s02_0013,F05,val,2026-03-20T09:38:00,2026-03-20T10:30:00,57.5,35.09375,22.40625
F05_s02_0014,F05,val,2026-03-20T09:45:00,2026-03-20T10:38:00,57.369998931884766,34.875,22.494998931884766
F05_s02_0015,F05,val,2026-03-20T09:53:00,2026-03-20T10:45:00,57.25,35.84375,21.40625
F05_s02_0016,F05,val,2026-03-20T10:00:00,2026-03-20T10:53:00,57.119998931884766,33.25,23.869998931884766
F05_s02_0017,F05,val,2026-03-20T10:08:00,2026-03-20T11:00:00,57.0,35.03125,21.96875
F05_s02_0018,F05,val,2026-03-20T10:15:00,2026-03-20T11:08:00,56.869998931884766,35.625,21.244998931884766
F05_s02_0019,F05,val,2026-03-20T10:23:00,2026-03-20T11:15:00,56.75,35.6875,21.0625
F05_s02_0020,F05,val,2026-03-20T10:30:00,2026-03-20T11:23:00,56.619998931884766,36.09375,20.526248931884766
F05_s02_0021,F05,val,2026-03-20T10:38:00,2026-03-20T11:30:00,56.5,37.1875,19.3125
F05_s02_0022,F05,val,2026-03-20T10:45:00,2026-03-20T11:38:00,56.369998931884766,37.96875,18.401248931884766
F05_s02_0023,F05,val,2026-03-20T10:53:00,2026-03-20T11:45:00,56.25,38.34375,17.90625
F05_s02_0024,F05,val,2026-03-20T11:00:00,2026-03-20T11:53:00,56.119998931884766,39.3125,16.807498931884766
F05_s02_0025,F05,val,2026-03-20T11:08:00,2026-03-20T12:00:00,56.0,38.3125,17.6875
F05_s02_0026,F05,val,2026-03-20T11:15:00,2026-03-20T12:08:00,55.869998931884766,41.125,14.744998931884766
F05_s02_0027,F05,val,2026-03-20T11:23:00,2026-03-20T12:15:00,55.75,41.59375,14.15625
F05_s02_0028,F05,val,2026-03-20T11:30:00,2026-03-20T12:23:00,55.619998931884766,42.84375,12.776248931884766
F05_s02_0029,F05,val,2026-03-20T11:38:00,2026-03-20T12:30:00,55.5,41.78125,13.71875
F05_s02_0030,F05,val,2026-03-20T11:45:00,2026-03-20T12:38:00,55.369998931884766,41.4375,13.932498931884766
F05_s02_0031,F05,val,2026-03-20T11:53:00,2026-03-20T12:45:00,55.25,40.875,14.375
F05_s02_0032,F05,val,2026-03-20T12:00:00,2026-03-20T12:53:00,55.119998931884766,41.25,13.869998931884766
F05_s02_0033,F05,val,2026-03-20T12:08:00,2026-03-20T13:00:00,55.0,42.15625,12.84375
F05_s02_0034,F05,val,2026-03-20T12:15:00,2026-03-20T13:08:00,54.869998931884766,41.0,13.869998931884766
F05_s02_0035,F05,val,2026-03-20T12:23:00,2026-03-20T13:15:00,54.75,41.4375,13.3125
F05_s02_0036,F05,val,2026-03-20T12:30:00,2026-03-20T13:23:00,54.619998931884766,42.1875,12.432498931884766
F05_s02_0037,F05,val,2026-03-20T12:38:00,2026-03-20T13:30:00,54.5,43.28125,11.21875
F05_s02_0038,F05,val,2026-03-20T12:45:00,2026-03-20T13:38:00,54.369998931884766,42.9375,11.432498931884766
F05_s02_0039,F05,val,2026-03-20T12:53:00,2026-03-20T13:45:00,54.25,42.875,11.375
F05_s02_0040,F05,val,2026-03-20T13:00:00,2026-03-20T13:53:00,54.119998931884766,42.25,11.869998931884766
F05_s02_0041,F05,val,2026-03-20T13:08:00,2026-03-20T14:00:00,54.0,41.9375,12.0625
F05_s02_0042,F05,val,2026-03-20T13:15:00,2026-03-20T14:08:00,53.869998931884766,39.0625,14.807498931884766
F05_s02_0043,F05,val,2026-03-20T13:23:00,2026-03-20T14:15:00,53.75,39.09375,14.65625
F05_s02_0044,F05,val,2026-03-20T13:30:00,2026-03-20T14:23:00,53.619998931884766,37.53125,16.088748931884766
F05_s02_0045,F05,val,2026-03-20T13:38:00,2026-03-20T14:30:00,53.5,36.96875,16.53125
F05_s02_0046,F05,val,2026-03-20T13:45:00,2026-03-20T14:38:00,53.369998931884766,38.0625,15.307498931884766
F05_s02_0047,F05,val,2026-03-20T13:53:00,2026-03-20T14:45:00,53.25,37.875,15.375
F05_s02_0048,F05,val,2026-03-20T14:00:00,2026-03-20T14:53:00,53.119998931884766,37.15625,15.963748931884766
F05_s02_0049,F05,val,2026-03-20T14:08:00,2026-03-20T15:00:00,53.0,37.4375,15.5625
F05_s02_0050,F05,val,2026-03-20T14:15:00,2026-03-20T15:08:00,52.869998931884766,40.0,12.869998931884766
F05_s02_0051,F05,val,2026-03-20T14:23:00,2026-03-20T15:15:00,52.75,38.78125,13.96875
F05_s02_0052,F05,val,2026-03-20T14:30:00,2026-03-20T15:23:00,52.619998931884766,39.09375,13.526248931884766
F05_s02_0053,F05,val,2026-03-20T14:38:00,2026-03-20T15:30:00,52.5,38.6875,13.8125
F05_s02_0054,F05,val,2026-03-20T14:45:00,2026-03-20T15:38:00,52.369998931884766,36.0,16.369998931884766
F05_s03_0000,F05,val,2026-03-20T17:15:00,2026-03-20T18:08:00,49.86000061035156,42.875,6.9850006103515625
F05_s03_0001,F05,val,2026-03-20T17:23:00,2026-03-20T18:15:00,49.7400016784668,39.875,9.865001678466797
F05_s03_0002,F05,val,2026-03-20T17:30:00,2026-03-20T18:23:00,49.61000061035156,35.96875,13.641250610351562
F05_s03_0003,F05,val,2026-03-20T17:38:00,2026-03-20T18:30:00,49.4900016784668,34.5625,14.927501678466797
F05_s03_0004,F05,val,2026-03-20T17:45:00,2026-03-20T18:38:00,49.36000061035156,34.1875,15.172500610351562
F05_s03_0005,F05,val,2026-03-20T17:53:00,2026-03-20T18:45:00,49.2400016784668,33.46875,15.771251678466797
F05_s03_0006,F05,val,2026-03-20T18:00:00,2026-03-20T18:53:00,49.11000061035156,32.46875,16.641250610351562
F05_s03_0007,F05,val,2026-03-20T18:08:00,2026-03-20T19:00:00,48.9900016784668,31.21875,17.771251678466797
F05_s03_0008,F05,val,2026-03-20T18:15:00,2026-03-20T19:08:00,48.86000061035156,30.28125,18.578750610351562
F05_s03_0009,F05,val,2026-03-20T18:23:00,2026-03-20T19:15:00,48.7400016784668,31.46875,17.271251678466797
F05_s03_0010,F05,val,2026-03-20T18:30:00,2026-03-20T19:23:00,48.61000061035156,30.484375,18.125625610351562
F05_s03_0011,F05,val,2026-03-20T18:38:00,2026-03-20T19:30:00,48.4900016784668,30.53125,17.958751678466797
F05_s03_0012,F05,val,2026-03-20T18:45:00,2026-03-20T19:38:00,48.36000061035156,31.609375,16.750625610351562
F05_s03_0013,F05,val,2026-03-20T18:53:00,2026-03-20T19:45:00,48.2400016784668,32.90625,15.333751678466797
F05_s03_0014,F05,val,2026-03-20T19:00:00,2026-03-20T19:53:00,48.11000061035156,34.1875,13.922500610351562
F05_s03_0015,F05,val,2026-03-20T19:08:00,2026-03-20T20:00:00,48.0,35.09375,12.90625
F05_s03_0016,F05,val,2026-03-20T19:15:00,2026-03-20T20:00:00,47.9900016784668,36.25,11.740001678466797
F05_s03_0017,F05,val,2026-03-20T19:23:00,2026-03-20T20:08:00,47.869998931884766,37.875,9.994998931884766
F05_s03_0018,F05,val,2026-03-20T19:30:00,2026-03-20T20:08:00,47.86000061035156,35.875,11.985000610351562
F05_s03_0019,F05,val,2026-03-20T19:38:00,2026-03-20T20:15:00,47.75,35.875,11.875
F05_s03_0020,F05,val,2026-03-20T19:45:00,2026-03-20T20:23:00,47.619998931884766,35.71875,11.901248931884766
F05_s03_0021,F05,val,2026-03-20T19:53:00,2026-03-20T20:30:00,47.5,35.25,12.25
F05_s03_0022,F05,val,2026-03-20T20:00:00,2026-03-20T20:38:00,47.369998931884766,34.625,12.744998931884766
F05_s03_0023,F05,val,2026-03-20T20:00:00,2026-03-20T20:45:00,47.25,34.46875,12.78125
F05_s03_0024,F05,val,2026-03-20T20:08:00,2026-03-20T20:53:00,47.119998931884766,34.0,13.119998931884766
F05_s03_0025,F05,val,2026-03-20T20:08:00,2026-03-20T21:00:00,47.0,32.5,14.5
F05_s03_0026,F05,val,2026-03-20T20:15:00,2026-03-20T21:08:00,46.869998931884766,34.15625,12.713748931884766
F05_s03_0027,F05,val,2026-03-20T20:23:00,2026-03-20T21:15:00,46.75,35.375,11.375
F05_s03_0028,F05,val,2026-03-20T20:30:00,2026-03-20T21:23:00,46.619998931884766,34.6875,11.932498931884766
F05_s03_0029,F05,val,2026-03-20T20:38:00,2026-03-20T21:30:00,46.5,34.1875,12.3125
F05_s03_0030,F05,val,2026-03-20T20:45:00,2026-03-20T21:38:00,46.369998931884766,36.625,9.744998931884766
F05_s03_0031,F05,val,2026-03-20T20:53:00,2026-03-20T21:45:00,46.25,32.09375,14.15625
F05_s03_0032,F05,val,2026-03-20T21:00:00,2026-03-20T21:53:00,46.119998931884766,33.0,13.119998931884766
F05_s03_0033,F05,val,2026-03-20T21:08:00,2026-03-20T22:00:00,46.0,34.0625,11.9375
F05_s03_0034,F05,val,2026-03-20T21:15:00,2026-03-20T22:08:00,45.869998931884766,34.03125,11.838748931884766
F05_s03_0035,F05,val,2026-03-20T21:23:00,2026-03-20T22:15:00,45.75,34.71875,11.03125
F05_s03_0036,F05,val,2026-03-20T21:30:00,2026-03-20T22:23:00,45.619998931884766,34.4375,11.182498931884766
F05_s03_0037,F05,val,2026-03-20T21:38:00,2026-03-20T22:30:00,45.5,37.1875,8.3125
F05_s03_0038,F05,val,2026-03-20T21:45:00,2026-03-20T22:38:00,45.369998931884766,36.78125,8.588748931884766
F05_s03_0039,F05,val,2026-03-20T21:53:00,2026-03-20T22:45:00,45.25,38.78125,6.46875
F05_s03_0040,F05,val,2026-03-20T22:00:00,2026-03-20T22:53:00,45.119998931884766,39.8125,5.307498931884766
F05_s03_0041,F05,val,2026-03-20T22:08:00,2026-03-20T23:00:00,45.0,38.78125,6.21875
F05_s03_0042,F05,val,2026-03-20T22:15:00,2026-03-20T23:08:00,44.869998931884766,41.59375,3.2762489318847656
F05_s03_0043,F05,val,2026-03-20T22:23:00,2026-03-20T23:15:00,44.75,39.34375,5.40625
F05_s03_0044,F05,val,2026-03-20T22:30:00,2026-03-20T23:23:00,44.619998931884766,37.75,6.869998931884766
F05_s03_0045,F05,val,2026-03-20T22:38:00,2026-03-20T23:30:00,44.5,36.40625,8.09375
F05_s03_0046,F05,val,2026-03-20T22:45:00,2026-03-20T23:38:00,44.369998931884766,34.5625,9.807498931884766
F05_s03_0047,F05,val,2026-03-20T22:53:00,2026-03-20T23:45:00,44.25,36.65625,7.59375
F05_s03_0048,F05,val,2026-03-20T23:00:00,2026-03-20T23:53:00,44.119998931884766,35.375,8.744998931884766
F05_s03_0049,F05,val,2026-03-20T23:08:00,2026-03-21T00:00:00,44.0,36.8125,7.1875
F05_s03_0050,F05,val,2026-03-20T23:15:00,2026-03-21T00:08:00,43.869998931884766,31.375,12.494998931884766
F05_s03_0051,F05,val,2026-03-20T23:23:00,2026-03-21T00:15:00,43.75,32.84375,10.90625
F05_s03_0052,F05,val,2026-03-20T23:30:00,2026-03-21T00:23:00,43.619998931884766,32.28125,11.338748931884766
F05_s03_0053,F05,val,2026-03-20T23:38:00,2026-03-21T00:30:00,43.5,33.8125,9.6875
F05_s03_0054,F05,val,2026-03-20T23:45:00,2026-03-21T00:38:00,43.369998931884766,35.59375,7.776248931884766
F05_s03_0055,F05,val,2026-03-20T23:53:00,2026-03-21T00:45:00,43.25,31.90625,11.34375
F05_s03_0056,F05,val,2026-03-21T00:00:00,2026-03-21T00:53:00,43.119998931884766,32.40625,10.713748931884766
F05_s03_0057,F05,val,2026-03-21T00:08:00,2026-03-21T01:00:00,43.0,33.21875,9.78125
F05_s03_0058,F05,val,2026-03-21T00:15:00,2026-03-21T01:08:00,42.869998931884766,35.1875,7.682498931884766
F05_s03_0059,F05,val,2026-03-21T00:23:00,2026-03-21T01:20:00,42.65999984741211,34.5625,8.09749984741211
F05_s03_0060,F05,val,2026-03-21T00:30:00,2026-03-21T01:28:00,42.529998779296875,37.25,5.279998779296875
F05_s03_0061,F05,val,2026-03-21T00:38:00,2026-03-21T01:35:00,42.40999984741211,34.0,8.40999984741211
F05_s03_0062,F05,val,2026-03-21T00:45:00,2026-03-21T01:43:00,42.279998779296875,33.6875,8.592498779296875
F05_s03_0063,F05,val,2026-03-21T00:53:00,2026-03-21T01:50:00,42.15999984741211,33.5625,8.59749984741211
F05_s03_0064,F05,val,2026-03-21T01:00:00,2026-03-21T01:58:00,42.029998779296875,33.3125,8.717498779296875
F05_s03_0065,F05,val,2026-03-21T01:08:00,2026-03-21T02:05:00,41.90999984741211,32.34375,9.56624984741211
F05_s03_0066,F05,val,2026-03-21T01:20:00,2026-03-21T02:13:00,41.779998779296875,32.75,9.029998779296875
F05_s03_0067,F05,val,2026-03-21T01:28:00,2026-03-21T02:20:00,41.65999984741211,32.0,9.65999984741211
F05_s03_0068,F05,val,2026-03-21T01:35:00,2026-03-21T02:28:00,41.529998779296875,33.375,8.154998779296875
F05_s03_0069,F05,val,2026-03-21T01:43:00,2026-03-21T02:35:00,41.40999984741211,32.375,9.03499984741211
F05_s03_0070,F05,val,2026-03-21T01:50:00,2026-03-21T02:43:00,41.279998779296875,32.5625,8.717498779296875
F05_s03_0071,F05,val,2026-03-21T01:58:00,2026-03-21T02:50:00,41.15999984741211,31.3125,9.84749984741211
F05_s03_0072,F05,val,2026-03-21T02:05:00,2026-03-21T02:58:00,41.029998779296875,32.125,8.904998779296875
F05_s03_0073,F05,val,2026-03-21T02:13:00,2026-03-21T03:05:00,40.90999984741211,33.84375,7.066249847412109
F05_s03_0074,F05,val,2026-03-21T02:20:00,2026-03-21T03:13:00,40.779998779296875,33.15625,7.623748779296875
F05_s03_0075,F05,val,2026-03-21T02:28:00,2026-03-21T03:20:00,40.65999984741211,32.8125,7.847499847412109
F05_s03_0076,F05,val,2026-03-21T02:35:00,2026-03-21T03:28:00,40.529998779296875,29.859375,10.670623779296875
F05_s03_0077,F05,val,2026-03-21T02:43:00,2026-03-21T03:35:00,40.40999984741211,31.59375,8.81624984741211
F05_s03_0078,F05,val,2026-03-21T02:50:00,2026-03-21T03:43:00,40.279998779296875,31.5625,8.717498779296875
F05_s03_0079,F05,val,2026-03-21T02:58:00,2026-03-21T03:50:00,40.15999984741211,32.0,8.15999984741211
F05_s03_0080,F05,val,2026-03-21T03:05:00,2026-03-21T03:58:00,40.029998779296875,31.6875,8.342498779296875
F05_s03_0081,F05,val,2026-03-21T03:13:00,2026-03-21T04:05:00,39.90999984741211,32.71875,7.191249847412109
F05_s03_0082,F05,val,2026-03-21T03:20:00,2026-03-21T04:13:00,39.779998779296875,31.0,8.779998779296875
F05_s03_0083,F05,val,2026-03-21T03:28:00,2026-03-21T04:20:00,39.65999984741211,31.671875,7.988124847412109
F05_s03_0084,F05,val,2026-03-21T03:35:00,2026-03-21T04:28:00,39.529998779296875,30.09375,9.436248779296875
F05_s03_0085,F05,val,2026-03-21T03:43:00,2026-03-21T04:35:00,39.40999984741211,30.8125,8.59749984741211
F05_s03_0086,F05,val,2026-03-21T03:50:00,2026-03-21T04:43:00,39.279998779296875,31.0625,8.217498779296875
F05_s03_0087,F05,val,2026-03-21T03:58:00,2026-03-21T04:50:00,39.15999984741211,32.8125,6.347499847412109
F05_s03_0088,F05,val,2026-03-21T04:05:00,2026-03-21T04:58:00,39.029998779296875,29.65625,9.373748779296875
F05_s03_0089,F05,val,2026-03-21T04:13:00,2026-03-21T05:05:00,38.90999984741211,28.671875,10.23812484741211
F05_s03_0090,F05,val,2026-03-21T04:20:00,2026-03-21T05:13:00,38.779998779296875,29.3125,9.467498779296875
F05_s03_0091,F05,val,2026-03-21T04:28:00,2026-03-21T05:20:00,38.65999984741211,29.71875,8.94124984741211
F05_s03_0092,F05,val,2026-03-21T04:35:00,2026-03-21T05:28:00,38.529998779296875,31.09375,7.436248779296875
F05_s03_0093,F05,val,2026-03-21T04:43:00,2026-03-21T05:35:00,38.40999984741211,31.328125,7.081874847412109
F05_s03_0094,F05,val,2026-03-21T04:50:00,2026-03-21T05:43:00,38.279998779296875,29.703125,8.576873779296875
F05_s03_0095,F05,val,2026-03-21T04:58:00,2026-03-21T05:50:00,38.15999984741211,27.9375,10.22249984741211
F05_s03_0096,F05,val,2026-03-21T05:05:00,2026-03-21T05:58:00,38.029998779296875,30.90625,7.123748779296875
F05_s03_0097,F05,val,2026-03-21T05:13:00,2026-03-21T06:05:00,37.90999984741211,31.625,6.284999847412109
F05_s03_0098,F05,val,2026-03-21T05:20:00,2026-03-21T06:13:00,37.779998779296875,32.09375,5.686248779296875
F05_s03_0099,F05,val,2026-03-21T05:28:00,2026-03-21T06:20:00,37.65999984741211,31.09375,6.566249847412109
F05_s03_0100,F05,val,2026-03-21T05:35:00,2026-03-21T06:28:00,37.529998779296875,31.84375,5.686248779296875
F05_s03_0101,F05,val,2026-03-21T05:43:00,2026-03-21T06:35:00,37.40999984741211,32.5625,4.847499847412109
F05_s03_0102,F05,val,2026-03-21T05:50:00,2026-03-21T06:43:00,37.279998779296875,32.875,4.404998779296875
F05_s03_0103,F05,val,2026-03-21T05:58:00,2026-03-21T06:50:00,37.15999984741211,30.578125,6.581874847412109
F05_s03_0104,F05,val,2026-03-21T06:05:00,2026-03-21T06:58:00,37.029998779296875,29.4375,7.592498779296875
F05_s03_0105,F05,val,2026-03-21T06:13:00,2026-03-21T07:05:00,36.90999984741211,27.6875,9.22249984741211
F05_s03_0106,F05,val,2026-03-21T06:20:00,2026-03-21T07:13:00,36.779998779296875,26.203125,10.576873779296875
F05_s03_0107,F05,val,2026-03-21T06:28:00,2026-03-21T07:20:00,36.65999984741211,25.453125,11.20687484741211
F05_s03_0108,F05,val,2026-03-21T06:35:00,2026-03-21T07:28:00,36.529998779296875,24.421875,12.108123779296875
F05_s03_0109,F05,val,2026-03-21T06:43:00,2026-03-21T07:35:00,36.40999984741211,21.171875,15.23812484741211
