sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F06_s01_0076,F06,test,2026-03-19T20:23:00,2026-03-19T21:15:00,46.75,54.8125,-8.0625
F06_s01_0077,F06,test,2026-03-19T20:30:00,2026-03-19T21:23:00,46.619998931884766,56.21875,-9.598751068115234
F06_s01_0078,F06,test,2026-03-19T20:38:00,2026-03-19T21:30:00,46.5,54.03125,-7.53125
F06_s01_0079,F06,test,2026-03-19T20:45:00,2026-03-19T21:38:00,46.369998931884766,54.40625,-8.036251068115234
F06_s01_0080,F06,test,2026-03-19T20:53:00,2026-03-19T21:45:00,46.25,54.46875,-8.21875
F06_s01_0081,F06,test,2026-03-19T21:00:00,2026-03-19T21:53:00,46.119998931884766,54.8125,-8.692501068115234
F06_s01_0082,F06,test,2026-03-19T21:08:00,2026-03-19T22:00:00,46.0,53.9375,-7.9375
F06_s01_0083,F06,test,2026-03-19T21:15:00,2026-03-19T22:08:00,45.869998931884766,56.625,-10.755001068115234
F06_s01_0084,F06,test,2026-03-19T21:23:00,2026-03-19T22:15:00,45.75,56.65625,-10.90625
F06_s01_0085,F06,test,2026-03-19T21:30:00,2026-03-19T22:23:00,45.619998931884766,57.6875,-12.067501068115234
F06_s01_0086,F06,test,2026-03-19T21:38:00,2026-03-19T22:30:00,45.5,57.4375,-11.9375
F06_s01_0087,F06,test,2026-03-19T21:45:00,2026-03-19T22:38:00,45.369998931884766,58.21875,-12.848751068115234
F06_s01_0088,F06,test,2026-03-19T21:53:00,2026-03-19T22:45:00,45.25,59.5,-14.25
F06_s01_0089,F06,test,2026-03-19T22:00:00,2026-03-19T22:53:00,45.119998931884766,58.6875,-13.567501068115234
F06_s01_0090,F06,test,2026-03-19T22:08:00,2026-03-19T23:00:00,45.0,58.25,-13.25
F06_s01_0091,F06,test,2026-03-19T22:15:00,2026-03-19T23:08:00,44.869998931884766,55.9375,-11.067501068115234
F06_s01_0092,F06,test,2026-03-19T22:23:00,2026-03-19T23:15:00,44.75,55.96875,-11.21875
F06_s01_0093,F06,test,2026-03-19T22:30:00,2026-03-19T23:23:00,44.619998931884766,55.5,-10.880001068115234
F06_s01_0094,F06,test,2026-03-19T22:38:00,2026-03-19T23:30:00,44.5,57.25,-12.75
F06_s01_0095,F06,test,2026-03-19T22:45:00,2026-03-19T23:38:00,44.369998931884766,57.1875,-12.817501068115234
F06_s01_0096,F06,test,2026-03-19T22:53:00,2026-03-19T23:45:00,44.25,54.375,-10.125
F06_s01_0097,F06,test,2026-03-19T23:00:00,2026-03-19T23:53:00,44.119998931884766,54.53125,-10.411251068115234
F06_s01_0098,F06,test,2026-03-19T23:08:00,2026-03-20T00:00:00,44.0,54.125,-10.125
F06_s01_0099,F06,test,2026-03-19T23:15:00,2026-03-20T00:08:00,43.869998931884766,54.4375,-10.567501068115234
F06_s01_0100,F06,test,2026-03-19T23:23:00,2026-03-20T00:15:00,43.75,54.125,-10.375
F06_s01_0101,F06,test,2026-03-19T23:30:00,2026-03-20T00:23:00,43.619998931884766,53.0,-9.380001068115234
F06_s01_0102,F06,test,2026-03-19T23:38:00,2026-03-20T00:30:00,43.5,52.8125,-9.3125
F06_s01_0103,F06,test,2026-03-19T23:45:00,2026-03-20T00:38:00,43.369998931884766,51.75,-8.380001068115234
F06_s01_0104,F06,test,2026-03-19T23:53:00,2026-03-20T00:45:00,43.25,52.0625,-8.8125
F06_s01_0105,F06,test,2026-03-20T00:00:00,2026-03-20T00:53:00,43.119998931884766,51.90625,-8.786251068115234
F06_s01_0106,F06,test,2026-03-20T00:08:00,2026-03-20T01:00:00,43.0,52.125,-9.125
F06_s01_0107,F06,test,2026-03-20T00:15:00,2026-03-20T01:08:00,42.869998931884766,51.59375,-8.723751068115234
F06_s01_0108,F06,test,2026-03-20T00:23:00,2026-03-20T01:15:00,42.75,52.59375,-9.84375
F06_s01_0109,F06,test,2026-03-20T00:30:00,2026-03-20T01:23:00,42.619998931884766,51.46875,-8.848751068115234
F06_s01_0110,F06,test,2026-03-20T00:38:00,2026-03-20T01:30:00,42.5,53.75,-11.25
F06_s01_0111,F06,test,2026-03-20T00:45:00,2026-03-20T01:38:00,42.369998931884766,54.59375,-12.223751068115234
F06_s01_0112,F06,test,2026-03-20T00:53:00,2026-03-20T01:45:00,42.25,54.9375,-12.6875
F06_s01_0113,F06,test,2026-03-20T01:00:00,2026-03-20T01:53:00,42.119998931884766,54.875,-12.755001068115234
F06_s01_0114,F06,test,2026-03-20T01:08:00,2026-03-20T02:00:00,42.0,55.25,-13.25
F06_s01_0115,F06,test,2026-03-20T01:15:00,2026-03-20T02:08:00,41.869998931884766,55.125,-13.255001068115234
F06_s01_0116,F06,test,2026-03-20T01:23:00,2026-03-20T02:15:00,41.75,55.0,-13.25
F06_s01_0117,F06,test,2026-03-20T01:30:00,2026-03-20T02:23:00,41.619998931884766,55.0,-13.380001068115234
F06_s01_0118,F06,test,2026-03-20T01:38:00,2026-03-20T02:30:00,41.5,52.3125,-10.8125
F06_s01_0119,F06,test,2026-03-20T01:45:00,2026-03-20T02:38:00,41.369998931884766,51.375,-10.005001068115234
F06_s01_0120,F06,test,2026-03-20T01:53:00,2026-03-20T02:45:00,41.25,51.15625,-9.90625
F06_s01_0121,F06,test,2026-03-20T02:00:00,2026-03-20T02:53:00,41.119998931884766,52.3125,-11.192501068115234
F06_s01_0122,F06,test,2026-03-20T02:08:00,2026-03-20T03:00:00,41.0,53.0,-12.0
F06_s01_0123,F06,test,2026-03-20T02:15:00,2026-03-20T03:08:00,40.869998931884766,53.75,-12.880001068115234
F06_s01_0124,F06,test,2026-03-20T02:23:00,2026-03-20T03:15:00,40.75,57.09375,-16.34375
F06_s01_0125,F06,test,2026-03-20T02:30:00,2026-03-20T03:23:00,40.619998931884766,58.5625,-17.942501068115234
F06_s01_0126,F06,test,2026-03-20T02:38:00,2026-03-20T03:30:00,40.5,57.6875,-17.1875
F06_s01_0127,F06,test,2026-03-20T02:45:00,2026-03-20T03:38:00,40.369998931884766,56.40625,-16.036251068115234
F06_s01_0128,F06,test,2026-03-20T02:53:00,2026-03-20T03:45:00,40.25,56.28125,-16.03125
F06_s01_0129,F06,test,2026-03-20T03:00:00,2026-03-20T03:53:00,40.119998931884766,55.625,-15.505001068115234
F06_s01_0130,F06,test,2026-03-20T03:08:00,2026-03-20T04:00:00,40.0,53.9375,-13.9375
F06_s01_0131,F06,test,2026-03-20T03:15:00,2026-03-20T04:08:00,39.869998931884766,53.71875,-13.848751068115234
F06_s01_0132,F06,test,2026-03-20T03:23:00,2026-03-20T04:15:00,39.75,50.375,-10.625
F06_s01_0133,F06,test,2026-03-20T03:30:00,2026-03-20T04:23:00,39.619998931884766,49.6875,-10.067501068115234
F06_s01_0134,F06,test,2026-03-20T03:38:00,2026-03-20T04:30:00,39.5,52.28125,-12.78125
F06_s01_0135,F06,test,2026-03-20T03:45:00,2026-03-20T04:38:00,39.369998931884766,54.71875,-15.348751068115234
F06_s01_0136,F06,test,2026-03-20T03:53:00,2026-03-20T04:45:00,39.25,55.5625,-16.3125
F06_s01_0137,F06,test,2026-03-20T04:00:00,2026-03-20T04:53:00,39.119998931884766,54.65625,-15.536251068115234
F06_s01_0138,F06,test,2026-03-20T04:08:00,2026-03-20T05:00:00,39.0,55.25,-16.25
F06_s01_0139,F06,test,2026-03-20T04:15:00,2026-03-20T05:08:00,38.869998931884766,56.75,-17.880001068115234
F06_s01_0140,F06,test,2026-03-20T04:23:00,2026-03-20T05:15:00,38.75,56.9375,-18.1875
F06_s01_0141,F06,test,2026-03-20T04:30:00,2026-03-20T05:23:00,38.619998931884766,57.53125,-18.911251068115234
F06_s01_0142,F06,test,2026-03-20T04:38:00,2026-03-20T05:30:00,38.5,56.75,-18.25
F06_s01_0143,F06,test,2026-03-20T04:45:00,2026-03-20T05:38:00,38.369998931884766,55.875,-17.505001068115234
F06_s01_0144,F06,test,2026-03-20T04:53:00,2026-03-20T05:45:00,38.25,54.625,-16.375
F06_s01_0145,F06,test,2026-03-20T05:00:00,2026-03-20T05:53:00,38.119998931884766,55.03125,-16.911251068115234
F06_s01_0146,F06,test,2026-03-20T05:08:00,2026-03-20T06:00:00,38.0,55.125,-17.125
F06_s01_0147,F06,test,2026-03-20T05:15:00,2026-03-20T06:08:00,37.869998931884766,53.8125,-15.942501068115234
F06_s01_0148,F06,test,2026-03-20T05:23:00,2026-03-20T06:15:00,37.75,53.34375,-15.59375
F06_s01_0149,F06,test,2026-03-20T05:30:00,2026-03-20T06:23:00,37.619998931884766,52.6875,-15.067501068115234
F06_s01_0150,F06,test,2026-03-20T05:38:00,2026-03-20T06:30:00,37.5,52.90625,-15.40625
F06_s01_0151,F06,test,2026-03-20T05:45:00,2026-03-20T06:38:00,37.369998931884766,53.21875,-15.848751068115234
F06_s02_0000,F06,test,2026-03-20T08:00:00,2026-03-20T08:53:00,35.119998931884766,39.875,-4.755001068115234
F06_s02_0001,F06,test,2026-03-20T08:08:00,2026-03-20T09:00:00,35.0,41.59375,-6.59375
F06_s02_0002,F06,test,2026-03-20T08:15:00,2026-03-20T09:08:00,34.869998931884766,42.40625,-7.536251068115234
F06_s02_0003,F06,test,2026-03-20T08:23:00,2026-03-20T09:15:00,34.75,41.78125,-7.03125
F06_s02_0004,F06,test,2026-03-20T08:30:00,2026-03-20T09:23:00,34.619998931884766,41.40625,-6.786251068115234
F06_s02_0005,F06,test,2026-03-20T08:38:00,2026-03-20T09:30:00,34.5,42.25,-7.75
F06_s02_0006,F06,test,2026-03-20T08:45:00,2026-03-20T09:38:00,34.369998931884766,42.5625,-8.192501068115234
F06_s02_0007,F06,test,2026-03-20T08:53:00,2026-03-20T09:45:00,34.25,44.6875,-10.4375
F06_s02_0008,F06,test,2026-03-20T09:00:00,2026-03-20T09:53:00,34.119998931884766,45.1875,-11.067501068115234
F06_s02_0009,F06,test,2026-03-20T09:08:00,2026-03-20T10:00:00,34.0,46.1875,-12.1875
F06_s02_0010,F06,test,2026-03-20T09:15:00,2026-03-20T10:08:00,33.869998931884766,46.0625,-12.192501068115234
F06_s02_0011,F06,test,2026-03-20T09:23:00,2026-03-20T10:15:00,33.75,46.4375,-12.6875
F06_s02_0012,F06,test,2026-03-20T09:30:00,2026-03-20T10:23:00,33.619998931884766,46.9375,-13.317501068115234
F06_s02_0013,F06,test,2026-03-20T09:38:00,2026-03-20T10:30:00,33.5,46.84375,-13.34375
F06_s02_0014,F06,test,2026-03-20T09:45:00,2026-03-20T10:38:00,33.369998931884766,48.15625,-14.786251068115234
F06_s02_0015,F06,test,2026-03-20T09:53:00,2026-03-20T10:45:00,33.25,47.78125,-14.53125
F06_s02_0016,F06,test,2026-03-20T10:00:00,2026-03-20T10:53:00,33.119998931884766,48.75,-15.630001068115234
F06_s02_0017,F06,test,2026-03-20T10:08:00,2026-03-20T11:00:00,33.0,47.6875,-14.6875
F06_s02_0018,F06,test,2026-03-20T10:15:00,2026-03-20T11:08:00,32.869998931884766,48.34375,-15.473751068115234
F06_s02_0019,F06,test,2026-03-20T10:23:00,2026-03-20T11:15:00,32.75,48.4375,-15.6875
F06_s02_0020,F06,test,2026-03-20T10:30:00,2026-03-20T11:23:00,32.619998931884766,48.65625,-16.036251068115234
F06_s02_0021,F06,test,2026-03-20T10:38:00,2026-03-20T11:30:00,32.5,48.65625,-16.15625
F06_s02_0022,F06,test,2026-03-20T10:45:00,2026-03-20T11:38:00,32.369998931884766,47.03125,-14.661251068115234
F06_s02_0023,F06,test,2026-03-20T10:53:00,2026-03-20T11:45:00,32.25,47.625,-15.375
F06_s02_0024,F06,test,2026-03-20T11:00:00,2026-03-20T11:53:00,32.119998931884766,46.8125,-14.692501068115234
F06_s02_0025,F06,test,2026-03-20T11:08:00,2026-03-20T12:00:00,32.0,46.0625,-14.0625
F06_s02_0026,F06,test,2026-03-20T11:15:00,2026-03-20T12:08:00,31.8700008392334,45.875,-14.004999160766602
F06_s02_0027,F06,test,2026-03-20T11:23:00,2026-03-20T12:15:00,31.75,46.53125,-14.78125
F06_s02_0028,F06,test,2026-03-20T11:30:00,2026-03-20T12:23:00,31.6200008392334,46.375,-14.754999160766602
F06_s02_0029,F06,test,2026-03-20T11:38:00,2026-03-20T12:30:00,31.5,45.75,-14.25
F06_s02_0030,F06,test,2026-03-20T11:45:00,2026-03-20T12:38:00,31.3700008392334,45.6875,-14.317499160766602
F06_s02_0031,F06,test,2026-03-20T11:53:00,2026-03-20T12:45:00,31.25,45.1875,-13.9375
F06_s02_0032,F06,test,2026-03-20T12:00:00,2026-03-20T12:53:00,31.1200008392334,44.84375,-13.723749160766602
F06_s02_0033,F06,test,2026-03-20T12:08:00,2026-03-20T13:00:00,31.0,44.8125,-13.8125
F06_s02_0034,F06,test,2026-03-20T12:15:00,2026-03-20T13:08:00,30.8700008392334,45.15625,-14.286249160766602
F06_s02_0035,F06,test,2026-03-20T12:23:00,2026-03-20T13:15:00,30.75,44.34375,-13.59375
F06_s02_0036,F06,test,2026-03-20T12:30:00,2026-03-20T13:23:00,30.6200008392334,44.9375,-14.317499160766602
F06_s02_0037,F06,test,2026-03-20T12:38:00,2026-03-20T13:30:00,30.5,46.28125,-15.78125
F06_s02_0038,F06,test,2026-03-20T12:45:00,2026-03-20T13:38:00,30.3700008392334,45.40625,-15.036249160766602
F06_s02_0039,F06,test,2026-03-20T12:53:00,2026-03-20T13:45:00,30.25,45.65625,-15.40625
F06_s02_0040,F06,test,2026-03-20T13:00:00,2026-03-20T13:53:00,30.1200008392334,47.0,-16.8799991607666
F06_s02_0041,F06,test,2026-03-20T13:08:00,2026-03-20T14:00:00,30.0,47.875,-17.875
F06_s02_0042,F06,test,2026-03-20T13:15:00,2026-03-20T14:08:00,29.8700008392334,46.71875,-16.8487491607666
F06_s02_0043,F06,test,2026-03-20T13:23:00,2026-03-20T14:15:00,29.75,47.28125,-17.53125
F06_s02_0044,F06,test,2026-03-20T13:30:00,2026-03-20T14:23:00,29.6200008392334,47.0625,-17.4424991607666
F06_s02_0045,F06,test,2026-03-20T13:38:00,2026-03-20T14:30:00,29.5,46.28125,-16.78125
F06_s02_0046,F06,test,2026-03-20T13:45:00,2026-03-20T14:38:00,29.3700008392334,47.1875,-17.8174991607666
F06_s02_0047,F06,test,2026-03-20T13:53:00,2026-03-20T14:45:00,29.25,47.25,-18.0
F06_s02_0048,F06,test,2026-03-20T14:00:00,2026-03-20T14:53:00,29.1200008392334,45.46875,-16.3487491607666
F06_s02_0049,F06,test,2026-03-20T14:08:00,2026-03-20T15:00:00,29.0,45.8125,-16.8125
F06_s02_0050,F06,test,2026-03-20T14:15:00,2026-03-20T15:08:00,28.8700008392334,46.53125,-17.6612491607666
F06_s02_0051,F06,test,2026-03-20T14:23:00,2026-03-20T15:15:00,28.75,45.46875,-16.71875
F06_s02_0052,F06,test,2026-03-20T14:30:00,2026-03-20T15:23:00,28.6200008392334,45.28125,-16.6612491607666
F06_s02_0053,F06,test,2026-03-20T14:38:00,2026-03-20T15:30:00,28.5,45.75,-17.25
F06_s02_0054,F06,test,2026-03-20T14:45:00,2026-03-20T15:38:00,28.3700008392334,46.28125,-17.9112491607666
F06_s03_0000,F06,test,2026-03-20T17:15:00,2026-03-20T18:08:00,25.860000610351562,42.875,-17.014999389648438
F06_s03_0001,F06,test,2026-03-20T17:23:00,2026-03-20T18:15:00,25.739999771118164,42.6875,-16.947500228881836
F06_s03_0002,F06,test,2026-03-20T17:30:00,2026-03-20T18:23:00,25.610000610351562,42.9375,-17.327499389648438
F06_s03_0003,F06,test,2026-03-20T17:38:00,2026-03-20T18:30:00,25.489999771118164,45.75,-20.260000228881836
F06_s03_0004,F06,test,2026-03-20T17:45:00,2026-03-20T18:38:00,25.360000610351562,44.46875,-19.108749389648438
F06_s03_0005,F06,test,2026-03-20T17:53:00,2026-03-20T18:45:00,25.239999771118164,45.8125,-20.572500228881836
F06_s03_0006,F06,test,2026-03-20T18:00:00,2026-03-20T18:53:00,25.110000610351562,46.96875,-21.858749389648438
F06_s03_0007,F06,test,2026-03-20T18:08:00,2026-03-20T19:00:00,24.989999771118164,48.9375,-23.947500228881836
F06_s03_0008,F06,test,2026-03-20T18:15:00,2026-03-20T19:08:00,24.860000610351562,50.5,-25.639999389648438
F06_s03_0009,F06,test,2026-03-20T18:23:00,2026-03-20T19:15:00,24.739999771118164,50.78125,-26.041250228881836
F06_s03_0010,F06,test,2026-03-20T18:30:00,2026-03-20T19:23:00,24.610000610351562,50.5,-25.889999389648438
F06_s03_0011,F06,test,2026-03-20T18:38:00,2026-03-20T19:30:00,24.489999771118164,50.09375,-25.603750228881836
F06_s03_0012,F06,test,2026-03-20T18:45:00,2026-03-20T19:38:00,24.360000610351562,49.1875,-24.827499389648438
F06_s03_0013,F06,test,2026-03-20T18:53:00,2026-03-20T19:45:00,24.239999771118164,49.03125,-24.791250228881836
F06_s03_0014,F06,test,2026-03-20T19:00:00,2026-03-20T19:53:00,24.110000610351562,46.875,-22.764999389648438
F06_s03_0015,F06,test,2026-03-20T19:08:00,2026-03-20T20:00:00,24.0,46.25,-22.25
F06_s03_0016,F06,test,2026-03-20T19:15:00,2026-03-20T20:00:00,23.989999771118164,45.90625,-21.916250228881836
F06_s03_0017,F06,test,2026-03-20T19:23:00,2026-03-20T20:08:00,23.8700008392334,44.90625,-21.0362491607666
F06_s03_0018,F06,test,2026-03-20T19:30:00,2026-03-20T20:08:00,23.860000610351562,46.1875,-22.327499389648438
F06_s03_0019,F06,test,2026-03-20T19:38:00,2026-03-20T20:15:00,23.75,45.0625,-21.3125
F06_s03_0020,F06,test,2026-03-20T19:45:00,2026-03-20T20:23:00,23.6200008392334,44.875,-21.2549991607666
F06_s03_0021,F06,test,2026-03-20T19:53:00,2026-03-20T20:30:00,23.5,43.1875,-19.6875
F06_s03_0022,F06,test,2026-03-20T20:00:00,2026-03-20T20:38:00,23.3700008392334,44.90625,-21.5362491607666
F06_s03_0023,F06,test,2026-03-20T20:00:00,2026-03-20T20:45:00,23.25,43.96875,-20.71875
F06_s03_0024,F06,test,2026-03-20T20:08:00,2026-03-20T20:53:00,23.1200008392334,44.8125,-21.6924991607666
F06_s03_0025,F06,test,2026-03-20T20:08:00,2026-03-20T21:00:00,23.0,45.5625,-22.5625
F06_s03_0026,F06,test,2026-03-20T20:15:00,2026-03-20T21:08:00,22.8700008392334,43.5625,-20.6924991607666
F06_s03_0027,F06,test,2026-03-20T20:23:00,2026-03-20T21:15:00,22.75,43.90625,-21.15625
F06_s03_0028,F06,test,2026-03-20T20:30:00,2026-03-20T21:23:00,22.6200008392334,44.53125,-21.9112491607666
F06_s03_0029,F06,test,2026-03-20T20:38:00,2026-03-20T21:30:00,22.5,45.90625,-23.40625
F06_s03_0030,F06,test,2026-03-20T20:45:00,2026-03-20T21:38:00,22.3700008392334,44.75,-22.3799991607666
F06_s03_0031,F06,test,2026-03-20T20:53:00,2026-03-20T21:45:00,22.25,45.84375,-23.59375
F06_s03_0032,F06,test,2026-03-20T21:00:00,2026-03-20T21:53:00,22.1200008392334,45.84375,-23.7237491607666
F06_s03_0033,F06,test,2026-03-20T21:08:00,2026-03-20T22:00:00,22.0,45.28125,-23.28125
F06_s03_0034,F06,test,2026-03-20T21:15:00,2026-03-20T22:08:00,21.8700008392334,45.46875,-23.5987491607666
F06_s03_0035,F06,test,2026-03-20T21:23:00,2026-03-20T22:15:00,21.75,45.5,-23.75
F06_s03_0036,F06,test,2026-03-20T21:30:00,2026-03-20T22:23:00,21.6200008392334,46.0625,-24.4424991607666
F06_s03_0037,F06,test,2026-03-20T21:38:00,2026-03-20T22:30:00,21.5,46.28125,-24.78125
F06_s03_0038,F06,test,2026-03-20T21:45:00,2026-03-20T22:38:00,21.3700008392334,46.5625,-25.1924991607666
F06_s03_0039,F06,test,2026-03-20T21:53:00,2026-03-20T22:45:00,21.25,46.15625,-24.90625
F06_s03_0040,F06,test,2026-03-20T22:00:00,2026-03-20T22:53:00,21.1200008392334,44.96875,-23.8487491607666
F06_s03_0041,F06,test,2026-03-20T22:08:00,2026-03-20T23:00:00,21.0,45.90625,-24.90625
F06_s03_0042,F06,test,2026-03-20T22:15:00,2026-03-20T23:08:00,20.8700008392334,46.84375,-25.9737491607666
F06_s03_0043,F06,test,2026-03-20T22:23:00,2026-03-20T23:15:00,20.75,46.9375,-26.1875
F06_s03_0044,F06,test,2026-03-20T22:30:00,2026-03-20T23:23:00,20.6200008392334,47.1875,-26.5674991607666
F06_s03_0045,F06,test,2026-03-20T22:38:00,2026-03-20T23:30:00,20.5,46.46875,-25.96875
F06_s03_0046,F06,test,2026-03-20T22:45:00,2026-03-20T23:38:00,20.3700008392334,46.96875,-26.5987491607666
F06_s03_0047,F06,test,2026-03-20T22:53:00,2026-03-20T23:45:00,20.25,47.40625,-27.15625
F06_s03_0048,F06,test,2026-03-20T23:00:00,2026-03-20T23:53:00,20.1200008392334,48.125,-28.0049991607666
F06_s03_0049,F06,test,2026-03-20T23:08:00,2026-03-21T00:00:00,20.0,47.53125,-27.53125
F06_s03_0050,F06,test,2026-03-20T23:15:00,2026-03-21T00:08:00,19.8700008392334,47.375,-27.5049991607666
F06_s03_0051,F06,test,2026-03-20T23:23:00,2026-03-21T00:15:00,19.75,46.75,-27.0
F06_s03_0052,F06,test,2026-03-20T23:30:00,2026-03-21T00:23:00,19.6200008392334,46.25,-26.6299991607666
F06_s03_0053,F06,test,2026-03-20T23:38:00,2026-03-21T00:30:00,19.5,46.84375,-27.34375
F06_s03_0054,F06,test,2026-03-20T23:45:00,2026-03-21T00:38:00,19.3700008392334,46.96875,-27.5987491607666
F06_s03_0055,F06,test,2026-03-20T23:53:00,2026-03-21T00:45:00,19.25,47.15625,-27.90625
F06_s03_0056,F06,test,2026-03-21T00:00:00,2026-03-21T00:53:00,19.1200008392334,46.875,-27.7549991607666
F06_s03_0057,F06,test,2026-03-21T00:08:00,2026-03-21T01:00:00,19.0,46.34375,-27.34375
F06_s03_0058,F06,test,2026-03-21T00:15:00,2026-03-21T01:08:00,18.8700008392334,45.96875,-27.0987491607666
F06_s03_0059,F06,test,2026-03-21T00:23:00,2026-03-21T01:20:00,18.65999984741211,46.84375,-28.18375015258789
F06_s03_0060,F06,test,2026-03-21T00:30:00,2026-03-21T01:28:00,18.530000686645508,46.6875,-28.157499313354492
F06_s03_0061,F06,test,2026-03-21T00:38:00,2026-03-21T01:35:00,18.40999984741211,46.75,-28.34000015258789
F06_s03_0062,F06,test,2026-03-21T00:45:00,2026-03-21T01:43:00,18.280000686645508,47.21875,-28.938749313354492
F06_s03_0063,F06,test,2026-03-21T00:53:00,2026-03-21T01:50:00,18.15999984741211,47.0,-28.84000015258789
F06_s03_0064,F06,test,2026-03-21T01:00:00,2026-03-21T01:58:00,18.030000686645508,46.09375,-28.063749313354492
F06_s03_0065,F06,test,2026-03-21T01:08:00,2026-03-21T02:05:00,17.90999984741211,46.6875,-28.77750015258789
F06_s03_0066,F06,test,2026-03-21T01:20:00,2026-03-21T02:13:00,17.780000686645508,45.9375,-28.157499313354492
F06_s03_0067,F06,test,2026-03-21T01:28:00,2026-03-21T02:20:00,17.65999984741211,45.8125,-28.15250015258789
F06_s03_0068,F06,test,2026-03-21T01:35:00,2026-03-21T02:28:00,17.530000686645508,45.90625,-28.376249313354492
F06_s03_0069,F06,test,2026-03-21T01:43:00,2026-03-21T02:35:00,17.40999984741211,46.21875,-28.80875015258789
F06_s03_0070,F06,test,2026-03-21T01:50:00,2026-03-21T02:43:00,17.280000686645508,45.09375,-27.813749313354492
F06_s03_0071,F06,test,2026-03-21T01:58:00,2026-03-21T02:50:00,17.15999984741211,45.3125,-28.15250015258789
F06_s03_0072,F06,test,2026-03-21T02:05:00,2026-03-21T02:58:00,17.030000686645508,46.1875,-29.157499313354492
F06_s03_0073,F06,test,2026-03-21T02:13:00,2026-03-21T03:05:00,16.90999984741211,45.4375,-28.52750015258789
F06_s03_0074,F06,test,2026-03-21T02:20:00,2026-03-21T03:13:00,16.780000686645508,46.96875,-30.188749313354492
F06_s03_0075,F06,test,2026-03-21T02:28:00,2026-03-21T03:20:00,16.65999984741211,47.03125,-30.37125015258789
F06_s03_0076,F06,test,2026-03-21T02:35:00,2026-03-21T03:28:00,16.530000686645508,47.3125,-30.782499313354492
F06_s03_0077,F06,test,2026-03-21T02:43:00,2026-03-21T03:35:00,16.40999984741211,46.5,-30.09000015258789
F06_s03_0078,F06,test,2026-03-21T02:50:00,2026-03-21T03:43:00,16.280000686645508,46.65625,-30.376249313354492
F06_s03_0079,F06,test,2026-03-21T02:58:00,2026-03-21T03:50:00,16.15999984741211,46.46875,-30.30875015258789
F06_s03_0080,F06,test,2026-03-21T03:05:00,2026-03-21T03:58:00,16.030000686645508,46.25,-30.219999313354492
F06_s03_0081,F06,test,2026-03-21T03:13:00,2026-03-21T04:05:00,15.90999984741211,46.90625,-30.99625015258789
F06_s03_0082,F06,test,2026-03-21T03:20:00,2026-03-21T04:13:00,15.779999732971191,46.03125,-30.251251220703125
F06_s03_0083,F06,test,2026-03-21T03:28:00,2026-03-21T04:20:00,15.65999984741211,45.65625,-29.99625015258789
F06_s03_0084,F06,test,2026-03-21T03:35:00,2026-03-21T04:28:00,15.529999732971191,44.0625,-28.532501220703125
F06_s03_0085,F06,test,2026-03-21T03:43:00,2026-03-21T04:35:00,15.40999984741211,44.90625,-29.49625015258789
F06_s03_0086,F06,test,2026-03-21T03:50:00,2026-03-21T04:43:00,15.279999732971191,46.40625,-31.126251220703125
F06_s03_0087,F06,test,2026-03-21T03:58:00,2026-03-21T04:50:00,15.15999984741211,45.96875,-30.80875015258789
F06_s03_0088,F06,test,2026-03-21T04:05:00,2026-03-21T04:58:00,15.029999732971191,46.15625,-31.126251220703125
F06_s03_0089,F06,test,2026-03-21T04:13:00,2026-03-21T05:05:00,14.90999984741211,46.3125,-31.40250015258789
F06_s03_0090,F06,test,2026-03-21T04:20:00,2026-03-21T05:13:00,14.779999732971191,46.8125,-32.032501220703125
F06_s03_0091,F06,test,2026-03-21T04:28:00,2026-03-21T05:20:00,14.65999984741211,46.03125,-31.37125015258789
F06_s03_0092,F06,test,2026-03-21T04:35:00,2026-03-21T05:28:00,14.529999732971191,46.3125,-31.782501220703125
F06_s03_0093,F06,test,2026-03-21T04:43:00,2026-03-21T05:35:00,14.40999984741211,46.21875,-31.80875015258789
F06_s03_0094,F06,test,2026-03-21T04:50:00,2026-03-21T05:43:00,14.279999732971191,45.59375,-31.313751220703125
F06_s03_0095,F06,test,2026-03-21T04:58:00,2026-03-21T05:50:00,14.15999984741211,45.375,-31.21500015258789
F06_s03_0096,F06,test,2026-03-21T05:05:00,2026-03-21T05:58:00,14.029999732971191,45.5625,-31.532501220703125
F06_s03_0097,F06,test,2026-03-21T05:13:00,2026-03-21T06:05:00,13.90999984741211,45.375,-31.46500015258789
F06_s03_0098,F06,test,2026-03-21T05:20:00,2026-03-21T06:13:00,13.779999732971191,46.1875,-32.407501220703125
F06_s03_0099,F06,test,2026-03-21T05:28:00,2026-03-21T06:20:00,13.65999984741211,46.40625,-32.74625015258789
F06_s03_0100,F06,test,2026-03-21T05:35:00,2026-03-21T06:28:00,13.529999732971191,47.25,-33.720001220703125
F06_s03_0101,F06,test,2026-03-21T05:43:00,2026-03-21T06:35:00,13.40999984741211,47.71875,-34.30875015258789
F06_s03_0102,F06,test,2026-03-21T05:50:00,2026-03-21T06:43:00,13.279999732971191,48.03125,-34.751251220703125
F06_s03_0103,F06,test,2026-03-21T05:58:00,2026-03-21T06:50:00,13.15999984741211,49.125,-35.96500015258789
F06_s03_0104,F06,test,2026-03-21T06:05:00,2026-03-21T06:58:00,13.029999732971191,48.9375,-35.907501220703125
