sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F04_s00_0237,F04,train,2026-03-19T18:08:00,2026-03-19T19:00:00,49.0,56.5,-7.5
F04_s00_0238,F04,train,2026-03-19T18:15:00,2026-03-19T19:08:00,48.869998931884766,56.625,-7.755001068115234
F04_s00_0239,F04,train,2026-03-19T18:23:00,2026-03-19T19:15:00,48.75,54.3125,-5.5625
F04_s00_0240,F04,train,2026-03-19T18:30:00,2026-03-19T19:23:00,48.619998931884766,51.4375,-2.8175010681152344
F04_s00_0241,F04,train,2026-03-19T18:38:00,2026-03-19T19:30:00,48.5,51.71875,-3.21875
F04_s00_0242,F04,train,2026-03-19T18:45:00,2026-03-19T19:38:00,48.369998931884766,53.125,-4.755001068115234
F04_s00_0243,F04,train,2026-03-19T18:53:00,2026-03-19T20:00:00,48.0,51.46875,-3.46875
F04_s00_0244,F04,train,2026-03-19T19:00:00,2026-03-19T20:08:00,47.869998931884766,49.875,-2.0050010681152344
F04_s00_0245,F04,train,2026-03-19T19:08:00,2026-03-19T20:15:00,47.75,51.9375,-4.1875
F04_s00_0246,F04,train,2026-03-19T19:15:00,2026-03-19T20:23:00,47.619998931884766,51.875,-4.255001068115234
F04_s00_0247,F04,train,2026-03-19T19:23:00,2026-03-19T20:30:00,47.5,51.28125,-3.78125
F04_s00_0248,F04,train,2026-03-19T19:30:00,2026-03-19T20:38:00,47.369998931884766,53.34375,-5.973751068115234
F04_s00_0249,F04,train,2026-03-19T19:38:00,2026-03-19T20:45:00,47.25,52.59375,-5.34375
F04_s00_0250,F04,train,2026-03-19T20:00:00,2026-03-19T20:53:00,47.119998931884766,51.3125,-4.192501068115234
F04_s00_0251,F04,train,2026-03-19T20:08:00,2026-03-19T21:00:00,47.0,50.5625,-3.5625
F04_s00_0252,F04,train,2026-03-19T20:15:00,2026-03-19T21:08:00,46.869998931884766,51.1875,-4.317501068115234
F04_s00_0253,F04,train,2026-03-19T20:23:00,2026-03-19T21:15:00,46.75,49.21875,-2.46875
F04_s00_0254,F04,train,2026-03-19T20:30:00,2026-03-19T21:23:00,46.619998931884766,49.5,-2.8800010681152344
F04_s00_0255,F04,train,2026-03-19T20:38:00,2026-03-19T21:30:00,46.5,50.34375,-3.84375
F04_s00_0256,F04,train,2026-03-19T20:45:00,2026-03-19T21:38:00,46.369998931884766,50.1875,-3.8175010681152344
F04_s00_0257,F04,train,2026-03-19T20:53:00,2026-03-19T21:45:00,46.25,51.0,-4.75
F04_s00_0258,F04,train,2026-03-19T21:00:00,2026-03-19T21:53:00,46.119998931884766,50.34375,-4.223751068115234
F04_s00_0259,F04,train,2026-03-19T21:08:00,2026-03-19T22:00:00,46.0,49.96875,-3.96875
F04_s00_0260,F04,train,2026-03-19T21:15:00,2026-03-19T22:08:00,45.869998931884766,49.65625,-3.7862510681152344
F04_s00_0261,F04,train,2026-03-19T21:23:00,2026-03-19T22:15:00,45.75,51.125,-5.375
F04_s00_0262,F04,train,2026-03-19T21:30:00,2026-03-19T22:23:00,45.619998931884766,52.40625,-6.786251068115234
F04_s00_0263,F04,train,2026-03-19T21:38:00,2026-03-19T22:30:00,45.5,52.0,-6.5
F04_s00_0264,F04,train,2026-03-19T21:45:00,2026-03-19T22:38:00,45.369998931884766,50.5,-5.130001068115234
F04_s00_0265,F04,train,2026-03-19T21:53:00,2026-03-19T22:45:00,45.25,50.28125,-5.03125
F04_s00_0266,F04,train,2026-03-19T22:00:00,2026-03-19T22:53:00,45.119998931884766,50.3125,-5.192501068115234
F04_s00_0267,F04,train,2026-03-19T22:08:00,2026-03-19T23:00:00,45.0,51.5625,-6.5625
F04_s00_0268,F04,train,2026-03-19T22:15:00,2026-03-19T23:08:00,44.869998931884766,56.625,-11.755001068115234
F04_s00_0269,F04,train,2026-03-19T22:23:00,2026-03-19T23:15:00,44.75,54.75,-10.0
F04_s00_0270,F04,train,2026-03-19T22:30:00,2026-03-19T23:23:00,44.619998931884766,53.40625,-8.786251068115234
F04_s00_0271,F04,train,2026-03-19T22:38:00,2026-03-19T23:30:00,44.5,52.4375,-7.9375
F04_s00_0272,F04,train,2026-03-19T22:45:00,2026-03-19T23:38:00,44.369998931884766,52.1875,-7.817501068115234
F04_s00_0273,F04,train,2026-03-19T22:53:00,2026-03-19T23:45:00,44.25,51.1875,-6.9375
F04_s00_0274,F04,train,2026-03-19T23:00:00,2026-03-19T23:53:00,44.119998931884766,50.5625,-6.442501068115234
F04_s00_0275,F04,train,2026-03-19T23:08:00,2026-03-20T00:00:00,44.0,48.90625,-4.90625
F04_s00_0276,F04,train,2026-03-19T23:15:00,2026-03-20T00:08:00,43.869998931884766,45.21875,-1.3487510681152344
F04_s00_0277,F04,train,2026-03-19T23:23:00,2026-03-20T00:15:00,43.75,46.1875,-2.4375
F04_s00_0278,F04,train,2026-03-19T23:30:00,2026-03-20T00:23:00,43.619998931884766,47.34375,-3.7237510681152344
F04_s00_0279,F04,train,2026-03-19T23:38:00,2026-03-20T00:30:00,43.5,46.75,-3.25
F04_s00_0280,F04,train,2026-03-19T23:45:00,2026-03-20T00:38:00,43.369998931884766,46.78125,-3.4112510681152344
F04_s00_0281,F04,train,2026-03-19T23:53:00,2026-03-20T00:45:00,43.25,47.21875,-3.96875
F04_s00_0282,F04,train,2026-03-20T00:00:00,2026-03-20T00:53:00,43.119998931884766,47.5,-4.380001068115234
F04_s00_0283,F04,train,2026-03-20T00:08:00,2026-03-20T01:00:00,43.0,47.1875,-4.1875
F04_s00_0284,F04,train,2026-03-20T00:15:00,2026-03-20T01:08:00,42.869998931884766,49.5,-6.630001068115234
F04_s00_0285,F04,train,2026-03-20T00:23:00,2026-03-20T01:15:00,42.75,49.09375,-6.34375
F04_s00_0286,F04,train,2026-03-20T00:30:00,2026-03-20T01:23:00,42.619998931884766,47.9375,-5.317501068115234
F04_s00_0287,F04,train,2026-03-20T00:38:00,2026-03-20T01:30:00,42.5,47.75,-5.25
F04_s00_0288,F04,train,2026-03-20T00:45:00,2026-03-20T01:38:00,42.369998931884766,47.65625,-5.286251068115234
F04_s00_0289,F04,train,2026-03-20T00:53:00,2026-03-20T01:45:00,42.25,46.90625,-4.65625
F04_s00_0290,F04,train,2026-03-20T01:00:00,2026-03-20T01:53:00,42.119998931884766,46.21875,-4.098751068115234
F04_s00_0291,F04,train,2026-03-20T01:08:00,2026-03-20T02:00:00,42.0,46.28125,-4.28125
F04_s00_0292,F04,train,2026-03-20T01:15:00,2026-03-20T02:08:00,41.869998931884766,46.5625,-4.692501068115234
F04_s00_0293,F04,train,2026-03-20T01:23:00,2026-03-20T02:15:00,41.75,47.5,-5.75
F04_s00_0294,F04,train,2026-03-20T01:30:00,2026-03-20T02:23:00,41.619998931884766,47.9375,-6.317501068115234
F04_s00_0295,F04,train,2026-03-20T01:38:00,2026-03-20T02:30:00,41.5,47.5,-6.0
F04_s00_0296,F04,train,2026-03-20T01:45:00,2026-03-20T02:38:00,41.369998931884766,47.9375,-6.567501068115234
F04_s00_0297,F04,train,2026-03-20T01:53:00,2026-03-20T02:45:00,41.25,47.6875,-6.4375
F04_s00_0298,F04,train,2026-03-20T02:00:00,2026-03-20T02:53:00,41.119998931884766,47.6875,-6.567501068115234
F04_s00_0299,F04,train,2026-03-20T02:08:00,2026-03-20T03:00:00,41.0,48.5,-7.5
F04_s00_0300,F04,train,2026-03-20T02:15:00,2026-03-20T03:08:00,40.869998931884766,47.4375,-6.567501068115234
F04_s00_0301,F04,train,2026-03-20T02:23:00,2026-03-20T03:15:00,40.75,46.40625,-5.65625
F04_s00_0302,F04,train,2026-03-20T02:30:00,2026-03-20T03:23:00,40.619998931884766,45.71875,-5.098751068115234
F04_s00_0303,F04,train,2026-03-20T02:38:00,2026-03-20T03:30:00,40.5,46.78125,-6.28125
F04_s00_0304,F04,train,2026-03-20T02:45:00,2026-03-20T03:38:00,40.369998931884766,46.03125,-5.661251068115234
F04_s00_0305,F04,train,2026-03-20T02:53:00,2026-03-20T03:45:00,40.25,46.0625,-5.8125
F04_s00_0306,F04,train,2026-03-20T03:00:00,2026-03-20T03:53:00,40.119998931884766,46.09375,-5.973751068115234
F04_s00_0307,F04,train,2026-03-20T03:08:00,2026-03-20T04:00:00,40.0,46.1875,-6.1875
F04_s00_0308,F04,train,2026-03-20T03:15:00,2026-03-20T04:08:00,39.869998931884766,46.1875,-6.317501068115234
F04_s00_0309,F04,train,2026-03-20T03:23:00,2026-03-20T04:15:00,39.75,47.21875,-7.46875
F04_s00_0310,F04,train,2026-03-20T03:30:00,2026-03-20T04:23:00,39.619998931884766,47.75,-8.130001068115234
F04_s00_0311,F04,train,2026-03-20T03:38:00,2026-03-20T04:30:00,39.5,46.875,-7.375
F04_s00_0312,F04,train,2026-03-20T03:45:00,2026-03-20T04:38:00,39.369998931884766,47.46875,-8.098751068115234
F04_s00_0313,F04,train,2026-03-20T03:53:00,2026-03-20T04:45:00,39.25,47.15625,-7.90625
F04_s00_0314,F04,train,2026-03-20T04:00:00,2026-03-20T04:53:00,39.119998931884766,47.03125,-7.911251068115234
F04_s00_0315,F04,train,2026-03-20T04:08:00,2026-03-20T05:00:00,39.0,46.4375,-7.4375
F04_s00_0316,F04,train,2026-03-20T04:15:00,2026-03-20T05:08:00,38.869998931884766,46.0625,-7.192501068115234
F04_s00_0317,F04,train,2026-03-20T04:23:00,2026-03-20T05:15:00,38.75,47.40625,-8.65625
F04_s00_0318,F04,train,2026-03-20T04:30:00,2026-03-20T05:23:00,38.619998931884766,46.78125,-8.161251068115234
F04_s00_0319,F04,train,2026-03-20T04:38:00,2026-03-20T05:30:00,38.5,46.8125,-8.3125
F04_s00_0320,F04,train,2026-03-20T04:45:00,2026-03-20T05:38:00,38.369998931884766,46.59375,-8.223751068115234
F04_s00_0321,F04,train,2026-03-20T04:53:00,2026-03-20T05:45:00,38.25,46.5,-8.25
F04_s00_0322,F04,train,2026-03-20T05:00:00,2026-03-20T05:53:00,38.119998931884766,46.375,-8.255001068115234
F04_s00_0323,F04,train,2026-03-20T05:08:00,2026-03-20T06:00:00,38.0,46.09375,-8.09375
F04_s00_0324,F04,train,2026-03-20T05:15:00,2026-03-20T06:08:00,37.869998931884766,46.03125,-8.161251068115234
F04_s00_0325,F04,train,2026-03-20T05:23:00,2026-03-20T06:15:00,37.75,44.84375,-7.09375
F04_s00_0326,F04,train,2026-03-20T05:30:00,2026-03-20T06:23:00,37.619998931884766,45.59375,-7.973751068115234
F04_s00_0327,F04,train,2026-03-20T05:38:00,2026-03-20T06:30:00,37.5,46.0,-8.5
F04_s00_0328,F04,train,2026-03-20T05:45:00,2026-03-20T06:38:00,37.369998931884766,45.625,-8.255001068115234
F04_s01_0000,F04,train,2026-03-20T08:00:00,2026-03-20T08:53:00,35.119998931884766,32.125,2.9949989318847656
F04_s01_0001,F04,train,2026-03-20T08:08:00,2026-03-20T09:00:00,35.0,31.34375,3.65625
F04_s01_0002,F04,train,2026-03-20T08:15:00,2026-03-20T09:08:00,34.869998931884766,31.53125,3.3387489318847656
F04_s01_0003,F04,train,2026-03-20T08:23:00,2026-03-20T09:15:00,34.75,28.21875,6.53125
F04_s01_0004,F04,train,2026-03-20T08:30:00,2026-03-20T09:23:00,34.619998931884766,30.21875,4.401248931884766
F04_s01_0005,F04,train,2026-03-20T08:38:00,2026-03-20T09:30:00,34.5,30.5625,3.9375
F04_s01_0006,F04,train,2026-03-20T08:45:00,2026-03-20T09:38:00,34.369998931884766,28.15625,6.213748931884766
F04_s01_0007,F04,train,2026-03-20T08:53:00,2026-03-20T09:45:00,34.25,29.5,4.75
F04_s01_0008,F04,train,2026-03-20T09:00:00,2026-03-20T09:53:00,34.119998931884766,28.3125,5.807498931884766
F04_s01_0009,F04,train,2026-03-20T09:08:00,2026-03-20T10:00:00,34.0,30.328125,3.671875
F04_s01_0010,F04,train,2026-03-20T09:15:00,2026-03-20T10:08:00,33.869998931884766,29.65625,4.213748931884766
F04_s01_0011,F04,train,2026-03-20T09:23:00,2026-03-20T10:15:00,33.75,30.40625,3.34375
F04_s01_0012,F04,train,2026-03-20T09:30:00,2026-03-20T10:23:00,33.619998931884766,29.765625,3.8543739318847656
F04_s01_0013,F04,train,2026-03-20T09:38:00,2026-03-20T10:30:00,33.5,30.75,2.75
F04_s01_0014,F04,train,2026-03-20T09:45:00,2026-03-20T10:38:00,33.369998931884766,33.0,0.3699989318847656
F04_s01_0015,F04,train,2026-03-20T09:53:00,2026-03-20T10:45:00,33.25,30.390625,2.859375
F04_s01_0016,F04,train,2026-03-20T10:00:00,2026-03-20T10:53:00,33.119998931884766,33.0,0.11999893188476562
F04_s01_0017,F04,train,2026-03-20T10:08:00,2026-03-20T11:00:00,33.0,30.9375,2.0625
F04_s01_0018,F04,train,2026-03-20T10:15:00,2026-03-20T11:08:00,32.869998931884766,30.109375,2.7606239318847656
F04_s01_0019,F04,train,2026-03-20T10:23:00,2026-03-20T11:15:00,32.75,30.21875,2.53125
F04_s01_0020,F04,train,2026-03-20T10:30:00,2026-03-20T11:23:00,32.619998931884766,30.875,1.7449989318847656
F04_s01_0021,F04,train,2026-03-20T10:38:00,2026-03-20T11:30:00,32.5,31.03125,1.46875
F04_s01_0022,F04,train,2026-03-20T10:45:00,2026-03-20T11:38:00,32.369998931884766,30.234375,2.1356239318847656
F04_s01_0023,F04,train,2026-03-20T10:53:00,2026-03-20T11:45:00,32.25,32.28125,-0.03125
F04_s01_0024,F04,train,2026-03-20T11:00:00,2026-03-20T11:53:00,32.119998931884766,30.078125,2.0418739318847656
F04_s01_0025,F04,train,2026-03-20T11:08:00,2026-03-20T12:00:00,32.0,28.828125,3.171875
F04_s01_0026,F04,train,2026-03-20T11:15:00,2026-03-20T12:08:00,31.8700008392334,29.390625,2.4793758392333984
F04_s01_0027,F04,train,2026-03-20T11:23:00,2026-03-20T12:15:00,31.75,31.5,0.25
F04_s01_0028,F04,train,2026-03-20T11:30:00,2026-03-20T12:23:00,31.6200008392334,32.28125,-0.6612491607666016
F04_s01_0029,F04,train,2026-03-20T11:38:00,2026-03-20T12:30:00,31.5,32.125,-0.625
F04_s01_0030,F04,train,2026-03-20T11:45:00,2026-03-20T12:38:00,31.3700008392334,32.0625,-0.6924991607666016
F04_s01_0031,F04,train,2026-03-20T11:53:00,2026-03-20T12:45:00,31.25,28.125,3.125
F04_s01_0032,F04,train,2026-03-20T12:00:00,2026-03-20T12:53:00,31.1200008392334,29.78125,1.3387508392333984
F04_s01_0033,F04,train,2026-03-20T12:08:00,2026-03-20T13:00:00,31.0,31.3125,-0.3125
F04_s01_0034,F04,train,2026-03-20T12:15:00,2026-03-20T13:08:00,30.8700008392334,32.03125,-1.1612491607666016
F04_s01_0035,F04,train,2026-03-20T12:23:00,2026-03-20T13:15:00,30.75,31.6875,-0.9375
F04_s01_0036,F04,train,2026-03-20T12:30:00,2026-03-20T13:23:00,30.6200008392334,29.1875,1.4325008392333984
F04_s01_0037,F04,train,2026-03-20T12:38:00,2026-03-20T13:30:00,30.5,28.65625,1.84375
F04_s01_0038,F04,train,2026-03-20T12:45:00,2026-03-20T13:38:00,30.3700008392334,27.6875,2.6825008392333984
F04_s01_0039,F04,train,2026-03-20T12:53:00,2026-03-20T13:45:00,30.25,28.90625,1.34375
F04_s01_0040,F04,train,2026-03-20T13:00:00,2026-03-20T13:53:00,30.1200008392334,29.71875,0.40125083923339844
F04_s01_0041,F04,train,2026-03-20T13:08:00,2026-03-20T14:00:00,30.0,30.59375,-0.59375
F04_s01_0042,F04,train,2026-03-20T13:15:00,2026-03-20T14:08:00,29.8700008392334,29.71875,0.15125083923339844
F04_s01_0043,F04,train,2026-03-20T13:23:00,2026-03-20T14:15:00,29.75,29.03125,0.71875
F04_s01_0044,F04,train,2026-03-20T13:30:00,2026-03-20T14:23:00,29.6200008392334,30.359375,-0.7393741607666016
F04_s01_0045,F04,train,2026-03-20T13:38:00,2026-03-20T14:30:00,29.5,31.828125,-2.328125
F04_s01_0046,F04,train,2026-03-20T13:45:00,2026-03-20T14:38:00,29.3700008392334,31.1875,-1.8174991607666016
F04_s01_0047,F04,train,2026-03-20T13:53:00,2026-03-20T14:45:00,29.25,31.84375,-2.59375
F04_s01_0048,F04,train,2026-03-20T14:00:00,2026-03-20T14:53:00,29.1200008392334,32.375,-3.2549991607666016
F04_s01_0049,F04,train,2026-03-20T14:08:00,2026-03-20T15:00:00,29.0,29.28125,-0.28125
F04_s01_0050,F04,train,2026-03-20T14:15:00,2026-03-20T15:08:00,28.8700008392334,29.96875,-1.0987491607666016
F04_s01_0051,F04,train,2026-03-20T14:23:00,2026-03-20T15:15:00,28.75,28.5,0.25
F04_s01_0052,F04,train,2026-03-20T14:30:00,2026-03-20T15:23:00,28.6200008392334,29.4375,-0.8174991607666016
F04_s01_0053,F04,train,2026-03-20T14:38:00,2026-03-20T15:30:00,28.5,25.515625,2.984375
F04_s01_0054,F04,train,2026-03-20T14:45:00,2026-03-20T15:38:00,28.3700008392334,26.984375,1.3856258392333984
F04_s02_0000,F04,train,2026-03-20T17:15:00,2026-03-20T18:08:00,25.860000610351562,30.296875,-4.4368743896484375
F04_s02_0001,F04,train,2026-03-20T17:23:00,2026-03-20T18:15:00,25.739999771118164,32.09375,-6.353750228881836
F04_s02_0002,F04,train,2026-03-20T17:30:00,2026-03-20T18:23:00,25.610000610351562,31.90625,-6.2962493896484375
F04_s02_0003,F04,train,2026-03-20T17:38:00,2026-03-20T18:30:00,25.489999771118164,29.4375,-3.947500228881836
F04_s02_0004,F04,train,2026-03-20T17:45:00,2026-03-20T18:38:00,25.360000610351562,28.96875,-3.6087493896484375
F04_s02_0005,F04,train,2026-03-20T17:53:00,2026-03-20T18:45:00,25.239999771118164,27.359375,-2.119375228881836
F04_s02_0006,F04,train,2026-03-20T18:00:00,2026-03-20T18:53:00,25.110000610351562,26.765625,-1.6556243896484375
F04_s02_0007,F04,train,2026-03-20T18:08:00,2026-03-20T19:00:00,24.989999771118164,27.59375,-2.603750228881836
F04_s02_0008,F04,train,2026-03-20T18:15:00,2026-03-20T19:08:00,24.860000610351562,27.96875,-3.1087493896484375
F04_s02_0009,F04,train,2026-03-20T18:23:00,2026-03-20T19:15:00,24.739999771118164,25.5,-0.7600002288818359
F04_s02_0010,F04,train,2026-03-20T18:30:00,2026-03-20T19:23:00,24.610000610351562,24.46875,0.1412506103515625
F04_s02_0011,F04,train,2026-03-20T18:38:00,2026-03-20T19:30:00,24.489999771118164,23.796875,0.6931247711181641
F04_s02_0012,F04,train,2026-03-20T18:45:00,2026-03-20T19:38:00,24.360000610351562,25.0,-0.6399993896484375
F04_s02_0013,F04,train,2026-03-20T18:53:00,2026-03-20T19:45:00,24.239999771118164,25.296875,-1.056875228881836
F04_s02_0014,F04,train,2026-03-20T19:00:00,2026-03-20T19:53:00,24.110000610351562,25.828125,-1.7181243896484375
F04_s02_0015,F04,train,2026-03-20T19:08:00,2026-03-20T20:00:00,23.989999771118164,26.234375,-2.244375228881836
F04_s02_0016,F04,train,2026-03-20T19:15:00,2026-03-20T20:00:00,24.0,24.265625,-0.265625
F04_s02_0017,F04,train,2026-03-20T19:23:00,2026-03-20T20:08:00,23.8700008392334,25.03125,-1.1612491607666016
F04_s02_0018,F04,train,2026-03-20T19:30:00,2026-03-20T20:08:00,23.860000610351562,26.140625,-2.2806243896484375
F04_s02_0019,F04,train,2026-03-20T19:38:00,2026-03-20T20:15:00,23.75,27.921875,-4.171875
F04_s02_0020,F04,train,2026-03-20T19:45:00,2026-03-20T20:23:00,23.6200008392334,27.59375,-3.9737491607666016
F04_s02_0021,F04,train,2026-03-20T19:53:00,2026-03-20T20:30:00,23.5,25.203125,-1.703125
F04_s02_0022,F04,train,2026-03-20T20:00:00,2026-03-20T20:38:00,23.3700008392334,26.9375,-3.5674991607666016
F04_s02_0023,F04,train,2026-03-20T20:00:00,2026-03-20T20:45:00,23.25,23.90625,-0.65625
F04_s02_0024,F04,train,2026-03-20T20:08:00,2026-03-20T20:53:00,23.1200008392334,25.0,-1.8799991607666016
F04_s02_0025,F04,train,2026-03-20T20:08:00,2026-03-20T21:00:00,23.0,24.96875,-1.96875
F04_s02_0026,F04,train,2026-03-20T20:15:00,2026-03-20T21:08:00,22.8700008392334,24.859375,-1.9893741607666016
F04_s02_0027,F04,train,2026-03-20T20:23:00,2026-03-20T21:15:00,22.75,23.75,-1.0
F04_s02_0028,F04,train,2026-03-20T20:30:00,2026-03-20T21:23:00,22.6200008392334,23.234375,-0.6143741607666016
F04_s02_0029,F04,train,2026-03-20T20:38:00,2026-03-20T21:30:00,22.5,24.234375,-1.734375
F04_s02_0030,F04,train,2026-03-20T20:45:00,2026-03-20T21:38:00,22.3700008392334,24.671875,-2.3018741607666016
F04_s02_0031,F04,train,2026-03-20T20:53:00,2026-03-20T21:45:00,22.25,24.890625,-2.640625
F04_s02_0032,F04,train,2026-03-20T21:00:00,2026-03-20T21:53:00,22.1200008392334,24.546875,-2.4268741607666016
F04_s02_0033,F04,train,2026-03-20T21:08:00,2026-03-20T22:00:00,22.0,26.734375,-4.734375
F04_s02_0034,F04,train,2026-03-20T21:15:00,2026-03-20T22:08:00,21.8700008392334,25.875,-4.004999160766602
F04_s02_0035,F04,train,2026-03-20T21:23:00,2026-03-20T22:15:00,21.75,24.46875,-2.71875
F04_s02_0036,F04,train,2026-03-20T21:30:00,2026-03-20T22:23:00,21.6200008392334,24.203125,-2.5831241607666016
F04_s02_0037,F04,train,2026-03-20T21:38:00,2026-03-20T22:30:00,21.5,23.515625,-2.015625
F04_s02_0038,F04,train,2026-03-20T21:45:00,2026-03-20T22:38:00,21.3700008392334,22.515625,-1.1456241607666016
F04_s02_0039,F04,train,2026-03-20T21:53:00,2026-03-20T22:45:00,21.25,20.296875,0.953125
F04_s02_0040,F04,train,2026-03-20T22:00:00,2026-03-20T22:53:00,21.1200008392334,22.515625,-1.3956241607666016
F04_s02_0041,F04,train,2026-03-20T22:08:00,2026-03-20T23:00:00,21.0,20.859375,0.140625
F04_s02_0042,F04,train,2026-03-20T22:15:00,2026-03-20T23:08:00,20.8700008392334,18.75,2.1200008392333984
F04_s02_0043,F04,train,2026-03-20T22:23:00,2026-03-20T23:15:00,20.75,19.296875,1.453125
F04_s02_0044,F04,train,2026-03-20T22:30:00,2026-03-20T23:23:00,20.6200008392334,18.78125,1.8387508392333984
F04_s02_0045,F04,train,2026-03-20T22:38:00,2026-03-20T23:30:00,20.5,19.15625,1.34375
F04_s02_0046,F04,train,2026-03-20T22:45:00,2026-03-20T23:38:00,20.3700008392334,20.171875,0.19812583923339844
F04_s02_0047,F04,train,2026-03-20T22:53:00,2026-03-20T23:45:00,20.25,21.40625,-1.15625
F04_s02_0048,F04,train,2026-03-20T23:00:00,2026-03-20T23:53:00,20.1200008392334,20.859375,-0.7393741607666016
F04_s02_0049,F04,train,2026-03-20T23:08:00,2026-03-21T00:00:00,20.0,19.359375,0.640625
F04_s02_0050,F04,train,2026-03-20T23:15:00,2026-03-21T00:08:00,19.8700008392334,20.875,-1.0049991607666016
F04_s02_0051,F04,train,2026-03-20T23:23:00,2026-03-21T00:15:00,19.75,21.4375,-1.6875
F04_s02_0052,F04,train,2026-03-20T23:30:00,2026-03-21T00:23:00,19.6200008392334,21.8125,-2.1924991607666016
F04_s02_0053,F04,train,2026-03-20T23:38:00,2026-03-21T00:30:00,19.5,23.1875,-3.6875
F04_s02_0054,F04,train,2026-03-20T23:45:00,2026-03-21T00:38:00,19.3700008392334,22.171875,-2.8018741607666016
F04_s02_0055,F04,train,2026-03-20T23:53:00,2026-03-21T00:45:00,19.25,22.9375,-3.6875
F04_s02_0056,F04,train,2026-03-21T00:00:00,2026-03-21T00:53:00,19.1200008392334,20.484375,-1.3643741607666016
F04_s02_0057,F04,train,2026-03-21T00:08:00,2026-03-21T01:00:00,19.0,21.765625,-2.765625
F04_s02_0058,F04,train,2026-03-21T00:15:00,2026-03-21T01:08:00,18.8700008392334,22.46875,-3.5987491607666016
F04_s02_0059,F04,train,2026-03-21T00:23:00,2026-03-21T01:20:00,18.65999984741211,23.84375,-5.183750152587891
F04_s02_0060,F04,train,2026-03-21T00:30:00,2026-03-21T01:28:00,18.530000686645508,24.0625,-5.532499313354492
F04_s02_0061,F04,train,2026-03-21T00:38:00,2026-03-21T01:35:00,18.40999984741211,26.78125,-8.37125015258789
F04_s02_0062,F04,train,2026-03-21T00:45:00,2026-03-21T01:43:00,18.280000686645508,25.734375,-7.454374313354492
F04_s02_0063,F04,train,2026-03-21T00:53:00,2026-03-21T01:50:00,18.15999984741211,24.171875,-6.011875152587891
F04_s02_0064,F04,train,2026-03-21T01:00:00,2026-03-21T01:58:00,18.030000686645508,26.1875,-8.157499313354492
F04_s02_0065,F04,train,2026-03-21T01:08:00,2026-03-21T02:05:00,17.90999984741211,26.21875,-8.30875015258789
F04_s02_0066,F04,train,2026-03-21T01:20:00,2026-03-21T02:13:00,17.780000686645508,26.4375,-8.657499313354492
F04_s02_0067,F04,train,2026-03-21T01:28:00,2026-03-21T02:20:00,17.65999984741211,25.390625,-7.730625152587891
F04_s02_0068,F04,train,2026-03-21T01:35:00,2026-03-21T02:28:00,17.530000686645508,25.359375,-7.829374313354492
F04_s02_0069,F04,train,2026-03-21T01:43:00,2026-03-21T02:35:00,17.40999984741211,22.40625,-4.996250152587891
F04_s02_0070,F04,train,2026-03-21T01:50:00,2026-03-21T02:43:00,17.280000686645508,23.359375,-6.079374313354492
F04_s02_0071,F04,train,2026-03-21T01:58:00,2026-03-21T02:50:00,17.15999984741211,24.234375,-7.074375152587891
F04_s02_0072,F04,train,2026-03-21T02:05:00,2026-03-21T02:58:00,17.030000686645508,22.078125,-5.048124313354492
F04_s02_0073,F04,train,2026-03-21T02:13:00,2026-03-21T03:05:00,16.90999984741211,22.9375,-6.027500152587891
F04_s02_0074,F04,train,2026-03-21T02:20:00,2026-03-21T03:13:00,16.780000686645508,20.703125,-3.923124313354492
F04_s02_0075,F04,train,2026-03-21T02:28:00,2026-03-21T03:20:00,16.65999984741211,20.1875,-3.5275001525878906
F04_s02_0076,F04,train,2026-03-21T02:35:00,2026-03-21T03:28:00,16.530000686645508,20.953125,-4.423124313354492
F04_s02_0077,F04,train,2026-03-21T02:43:00,2026-03-21T03:35:00,16.40999984741211,22.25,-5.840000152587891
F04_s02_0078,F04,train,2026-03-21T02:50:00,2026-03-21T03:43:00,16.280000686645508,21.921875,-5.641874313354492
F04_s02_0079,F04,train,2026-03-21T02:58:00,2026-03-21T03:50:00,16.15999984741211,20.5625,-4.402500152587891
F04_s02_0080,F04,train,2026-03-21T03:05:00,2026-03-21T03:58:00,16.030000686645508,21.921875,-5.891874313354492
F04_s02_0081,F04,train,2026-03-21T03:13:00,2026-03-21T04:05:00,15.90999984741211,20.703125,-4.793125152587891
F04_s02_0082,F04,train,2026-03-21T03:20:00,2026-03-21T04:13:00,15.779999732971191,21.90625,-6.126250267028809
F04_s02_0083,F04,train,2026-03-21T03:28:00,2026-03-21T04:20:00,15.65999984741211,22.5625,-6.902500152587891
F04_s02_0084,F04,train,2026-03-21T03:35:00,2026-03-21T04:28:00,15.529999732971191,22.734375,-7.204375267028809
F04_s02_0085,F04,train,2026-03-21T03:43:00,2026-03-21T04:35:00,15.40999984741211,22.0625,-6.652500152587891
F04_s02_0086,F04,train,2026-03-21T03:50:00,2026-03-21T04:43:00,15.279999732971191,20.4375,-5.157500267028809
F04_s02_0087,F04,train,2026-03-21T03:58:00,2026-03-21T04:50:00,15.15999984741211,20.84375,-5.683750152587891
F04_s02_0088,F04,train,2026-03-21T04:05:00,2026-03-21T04:58:00,15.029999732971191,22.015625,-6.985625267028809
